Datum,"RSK",RSKF,"SDK",SHK_TAG,"NM","VPM","PM","TMK","UPM","TXK","TNK","TGK"
1951-04-01,"1.8233333333333333",0.6333333333333333,"5.133333333333334",0.0,"4.05","7.180000000000001","1003.1866666666666","8.629999999999999","65.23333333333333","12.783333333333331","4.23","3.106666666666667"
1951-05-01,"2.5806451612903225",0.5483870967741935,"5.874193548387097",0.0,"4.093548387096774","10.196774193548388","1001.6354838709676","13.116129032258064","67.6774193548387","17.387096774193548","8.158064516129032","6.829032258064516"
1951-06-01,"3.683333333333333",0.6333333333333333,"4.8933333333333335",0.0,"4.986666666666666","12.723333333333333","1004.4066666666666","16.416666666666668","68.43333333333334","20.42","11.85","10.69"
1951-07-01,"2.0387096774193547",0.6129032258064516,"4.548387096774194",0.0,"4.751612903225807","14.783870967741937","1007.0612903225808","18.251612903225805","70.29032258064517","22.429032258064517","13.525806451612905","11.393548387096772"
1951-08-01,"2.735483870967742",0.6129032258064516,"4.103225806451613",0.0,"4.619354838709677","14.912903225806453","1001.9322580645162","17.96451612903226","71.96774193548387","22.161290322580644","14.519354838709678","12.506451612903223"
1951-09-01,"2.1633333333333336",0.4333333333333333,"3.673333333333333",0.0,"4.8133333333333335","14.206666666666669","1005.5866666666666","16.3","75.33333333333333","20.41333333333333","12.876666666666669","11.113333333333332"
1951-10-01,"0.4838709677419355",0.2258064516129032,"5.580645161290323",0.0,"2.1258064516129034","8.69032258064516","1009.3870967741937","9.348387096774196","74.2258064516129","14.748387096774191","4.767741935483872","1.8096774193548388"
1951-11-01,"3.286666666666666",0.8333333333333334,"0.94",0.0,"6.16","9.29","995.17","9.21","79.36666666666666","11.406666666666666","7.073333333333333","5.973333333333333"
1951-12-01,"2.3",0.6129032258064516,"1.5451612903225806",0.0,"5.164516129032258","7.403225806451613","1005.0","5.567741935483871","80.0","7.819354838709677","3.5","2.203225806451613"
1952-01-01,"4.52258064516129",4.709677419354839,"0.1483870967741935",0.6129032258064516,"6.532258064516129","6.270967741935484","997.9935483870968","2.55483870967742","83.96774193548387","4.316129032258065","0.6451612903225806","-0.2193548387096774"
1952-02-01,"2.0517241379310347",3.8620689655172415,"0.8689655172413793",0.1379310344827586,"6.6482758620689655","6.158620689655172","1005.7068965517242","2.6379310344827585","82.75862068965517","4.482758620689655","0.9586206896551724","-3.062684205862501e-17"
1952-03-01,"1.7741935483870968",1.4516129032258065,"2.329032258064516",0.4193548387096774,"5.387096774193548","6.793548387096774","1000.441935483871","5.709677419354839","72.45161290322581","9.080645161290322","3.041935483870968","1.4483870967741936"
1952-04-01,"0.6866666666666666",0.8666666666666667,"5.536666666666666",0.0,"3.47","9.066666666666666","1005.68","12.663333333333332","62.5","17.4","7.51","4.47"
1952-05-01,"1.4",0.5806451612903226,"5.074193548387097",0.0,"3.935483870967742","10.390322580645162","1005.6935483870968","14.50967741935484","63.25806451612903","18.738709677419354","9.951612903225806","7.780645161290322"
1952-06-01,"2.7766666666666664",0.6333333333333333,"4.87",0.0,"4.596666666666667","12.49","1006.2133333333334","16.426666666666666","66.9","20.296666666666667","11.66","10.39"
1952-07-01,"2.787096774193548",0.6774193548387096,"5.112903225806452",0.0,"4.65483870967742","15.34516129032258","1006.8064516129032","19.096774193548388","69.03225806451613","23.361290322580647","14.883870967741936","13.393548387096772"
1952-08-01,"4.548387096774194",0.6774193548387096,"4.209677419354839",0.0,"4.593548387096774","15.290322580645162","1001.5612903225808","18.55806451612903","71.93548387096774","22.80967741935484","14.774193548387096","12.706451612903225"
1952-09-01,"3.16",0.8666666666666667,"2.98",0.0,"5.206666666666666","10.95","1001.55","11.86","78.56666666666666","15.29","8.99","6.83"
1952-10-01,"1.812903225806452",0.8064516129032258,"2.035483870967742",0.0,"5.603225806451612","9.225806451612904","1000.9","8.974193548387097","79.35483870967742","12.203225806451613","6.361290322580645","4.893548387096774"
1952-11-01,"3.606666666666667",2.066666666666667,"1.4866666666666668",0.0666666666666666,"6.283333333333333","6.6066666666666665","999.1766666666666","3.52","82.23333333333333","5.64","1.66","0.56"
1952-12-01,"2.674193548387097",2.2580645161290325,"1.0419354838709676",0.1612903225806451,"6.245161290322581","6.161290322580645","1000.416129032258","2.0129032258064514","85.38709677419355","3.770967741935484","0.029032258064516","-1.0129032258064516"
1953-01-01,"2.0354838709677416",3.3548387096774195,"0.6290322580645161",0.6774193548387096,"7.067741935483871","6.174193548387097","1008.3290322580646","1.5032258064516129","88.38709677419355","3.0032258064516126","-0.0741935483870967","-0.7838709677419355"
1953-02-01,"1.967857142857143",3.678571428571429,"1.8821428571428571",1.1428571428571428,"5.617857142857143","6.207142857142857","1005.1142857142858","2.4250000000000003","82.46428571428571","4.825","0.1821428571428572","-0.7035714285714285"
1953-03-01,"0.6548387096774194",0.8064516129032258,"3.6",0.0,"4.783870967741936","6.87741935483871","1017.1612903225806","6.067741935483871","75.09677419354838","10.538709677419355","2.0032258064516126","0.4161290322580644"
1953-04-01,"2.02",0.6,"6.766666666666667",0.0,"3.7766666666666655","8.006666666666666","1002.1033333333332","10.663333333333332","63.63333333333333","15.34","6.043333333333334","4.533333333333333"
1953-05-01,"1.5451612903225806",0.5806451612903226,"6.451612903225806",0.0,"4.464516129032258","11.316129032258065","1005.6193548387096","14.85483870967742","65.74193548387096","19.43870967741936","9.816129032258065","8.1"
1953-06-01,"3.433333333333333",0.7,"5.7",0.0,"5.0633333333333335","14.573333333333332","1000.6566666666666","17.03666666666667","74.16666666666667","20.73","12.913333333333332","11.436666666666667"
1953-07-01,"4.535483870967742",0.7741935483870968,"4.841935483870968",0.0,"5.516129032258065","14.641935483870968","1002.6580645161292","18.161290322580644","70.06451612903226","21.983870967741936","14.603225806451611","13.303225806451612"
1953-08-01,"1.664516129032258",0.5806451612903226,"6.054838709677419",0.0,"4.164516129032258","14.538709677419355","1006.6709677419354","17.896774193548385","70.80645161290323","22.038709677419355","13.75483870967742","11.890322580645162"
1953-09-01,"1.0066666666666666",0.6333333333333333,"5.636666666666667",0.0,"3.933333333333333","12.293333333333331","1004.6933333333332","15.066666666666666","72.0","19.790000000000003","11.013333333333332","8.879999999999999"
1953-10-01,"0.6",0.4838709677419355,"2.2225806451612904",0.0,"5.829032258064516","11.819354838709677","1007.7193548387096","12.84516129032258","79.0","16.151612903225807","10.293548387096775","8.974193548387097"
1953-11-01,"0.2333333333333333",0.4666666666666667,"2.1933333333333334",0.0,"4.97","8.413333333333334","1011.6866666666666","8.236666666666666","76.53333333333333","10.73","5.796666666666667","4.39"
1953-12-01,"1.5516129032258066",1.3870967741935485,"1.1548387096774193",0.032258064516129,"5.970967741935484","8.129032258064516","1010.2806451612904","6.383870967741935","82.90322580645162","8.580645161290322","4.348387096774194","2.9935483870967743"
1954-01-01,"2.9096774193548387",2.3870967741935485,"2.435483870967742",1.5483870967741935,"4.493548387096775","5.090322580645162","1006.3903225806451","-0.5935483870967742","78.29032258064517","1.6903225806451612","-2.9935483870967743","-3.761290322580645"
1954-02-01,"1.467857142857143",2.1785714285714284,"2.7392857142857143",0.6071428571428571,"5.167857142857143","5.078571428571428","1000.3571428571428","0.6928571428571428","74.14285714285714","3.446428571428572","-2.0785714285714287","-3.4964285714285714"
1954-03-01,"1.441935483870968",1.1935483870967742,"3.2806451612903227",0.064516129032258,"4.974193548387096","7.287096774193548","997.916129032258","7.219354838709678","71.61290322580645","10.74516129032258","4.083870967741936","2.616129032258064"
1954-04-01,"0.9666666666666668",0.9333333333333332,"6.156666666666666",0.0,"3.72","6.663333333333333","1009.3866666666668","8.066666666666666","63.2","11.966666666666669","3.2266666666666666","1.4833333333333334"
1954-05-01,"2.212903225806452",0.4838709677419355,"7.429032258064517",0.0,"4.138709677419355","9.238709677419354","1003.816129032258","14.216129032258063","58.16129032258065","18.56451612903226","8.661290322580646","6.638709677419355"
1954-06-01,"2.246666666666667",0.6666666666666666,"4.923333333333333",0.0,"4.92","13.186666666666667","1003.72","16.67","69.5","20.53666666666667","12.746666666666666","11.33"
1954-07-01,"4.558064516129032",0.8387096774193549,"2.987096774193548",0.0,"6.112903225806452","13.238709677419354","1001.0677419354838","15.341935483870968","75.6774193548387","18.31935483870968","12.24516129032258","10.983870967741936"
1954-08-01,"4.074193548387097",0.8387096774193549,"3.3193548387096774",0.0,"5.883870967741935","14.770967741935484","1000.2096774193548","17.051612903225806","76.06451612903226","20.916129032258063","13.883870967741936","12.141935483870968"
1954-09-01,"2.6366666666666663",0.7666666666666667,"3.6133333333333337",0.0,"5.216666666666667","13.196666666666664","1002.7666666666668","14.873333333333331","76.63333333333334","18.26","11.826666666666666","10.666666666666666"
1954-10-01,"3.1870967741935483",0.7419354838709677,"2.383870967741936",0.0,"5.854838709677419","11.670967741935485","1004.4483870967742","12.574193548387097","79.2258064516129","15.225806451612904","9.97741935483871","8.82258064516129"
1954-11-01,"1.2933333333333332",0.7,"2.2266666666666666",0.0,"4.743333333333334","8.2","1002.75","7.656666666666666","76.7","10.2","5.2","3.646666666666667"
1954-12-01,"2.967741935483871",1.7419354838709675,"0.5806451612903226",0.0,"6.467741935483871","7.951612903225806","1001.9483870967742","5.719354838709678","84.7741935483871","7.580645161290323","3.651612903225807","3.064516129032258"
1955-01-01,"2.467741935483871",3.4838709677419355,"1.1838709677419357",2.7096774193548385,"5.738709677419355","5.438709677419355","999.441935483871","1.3580645161290323","78.80645161290323","3.651612903225807","-1.0225806451612904","-2.47741935483871"
1955-02-01,"2.2857142857142856",4.142857142857143,"2.071428571428572",3.25,"5.142857142857143","5.175","993.3964285714284","0.567857142857143","77.21428571428571","3.157142857142857","-1.9392857142857145","-3.2642857142857147"
1955-03-01,"2.135483870967742",3.7096774193548394,"4.290322580645161",2.129032258064516,"4.72258064516129","5.793548387096774","1004.5516129032258","2.7419354838709675","74.83870967741936","5.922580645161291","-0.5225806451612903","-1.6064516129032258"
1955-04-01,"1.2866666666666666",0.7666666666666667,"4.819999999999999",0.0,"5.203333333333333","8.016666666666667","1010.15","9.69","66.26666666666667","13.05","5.680000000000001","3.773333333333333"
1955-05-01,"3.429032258064516",0.7419354838709677,"5.319354838709677",0.0,"4.829032258064516","9.148387096774194","1003.5645161290324","11.65483870967742","66.93548387096774","15.832258064516129","7.219354838709677","5.690322580645161"
1955-06-01,"2.1566666666666667",0.5,"6.66",0.0,"4.466666666666667","12.326666666666666","1005.23","16.19","66.3","20.21333333333333","11.463333333333331","9.903333333333334"
1955-07-01,"1.7548387096774194",0.6451612903225806,"5.487096774193549",0.0,"4.716129032258064","15.806451612903226","1006.241935483871","18.82258064516129","72.70967741935483","22.625806451612902","14.651612903225804","13.27741935483871"
1955-08-01,"2.325806451612903",0.6129032258064516,"5.0",0.0,"4.622580645161291","16.051612903225806","1006.8870967741937","18.458064516129035","75.7741935483871","22.84193548387097","14.45483870967742","12.851612903225806"
1955-09-01,"2.54",0.6333333333333333,"4.510000000000001",0.0,"4.236666666666666","13.403333333333334","1005.73","15.42","76.66666666666667","19.826666666666664","11.733333333333333","9.846666666666666"
1955-10-01,"1.3612903225806452",0.5483870967741935,"3.55483870967742",0.0,"4.935483870967742","9.870967741935484","1003.5451612903228","9.916129032258064","79.6774193548387","13.451612903225806","6.906451612903226","5.064516129032258"
1955-11-01,"0.6799999999999999",0.6666666666666666,"2.143333333333333",0.0,"5.266666666666667","8.526666666666667","1008.7366666666666","6.83","83.4","9.33","4.153333333333333","2.0933333333333333"
1955-12-01,"2.7870967741935484",1.6774193548387095,"1.070967741935484",0.064516129032258,"5.870967741935484","7.761290322580645","998.9129032258064","5.280645161290322","84.83870967741936","7.34516129032258","2.941935483870968","1.7741935483870968"
1956-01-01,"2.861290322580645",2.806451612903226,"1.2064516129032257",0.2903225806451613,"6.019354838709678","6.132258064516129","1000.7032258064517","2.4645161290322584","81.16129032258064","4.725806451612903","0.332258064516129","-0.5"
1956-02-01,"0.8862068965517241",5.137931034482759,"3.3241379310344827",5.793103448275862,"5.431034482758621","3.255172413793104","1010.0310344827586","-6.289655172413793","78.86206896551724","-3.2655172413793103","-10.06896551724138","-12.186206896551724"
1956-03-01,"1.9387096774193548",1.2580645161290325,"3.829032258064516",0.0,"4.758064516129032","6.596774193548387","1005.1741935483872","6.254838709677419","67.74193548387096","9.941935483870967","2.583870967741935","0.4032258064516129"
1956-04-01,"1.663333333333333",2.1333333333333333,"3.543333333333333",0.0,"6.1466666666666665","7.126666666666667","1001.5066666666668","6.946666666666667","71.33333333333333","10.466666666666669","3.19","1.5799999999999998"
1956-05-01,"1.6096774193548389",0.5161290322580645,"5.651612903225806",0.0,"4.896774193548388","10.62258064516129","1009.3290322580646","14.274193548387096","65.35483870967742","18.39032258064516","8.932258064516128","6.17741935483871"
1956-06-01,"4.053333333333333",0.8333333333333334,"2.9",0.0,"6.680000000000001","11.93","1005.8366666666666","13.843333333333334","75.63333333333334","17.003333333333334","10.623333333333331","9.423333333333334"
1956-07-01,"4.33225806451613",0.7419354838709677,"3.8741935483870966",0.0,"6.009677419354839","15.774193548387096","1003.2516129032258","17.86774193548387","76.6774193548387","21.648387096774197","14.44516129032258","13.193548387096774"
1956-08-01,"4.648387096774194",0.7741935483870968,"4.732258064516128",0.0,"5.354838709677419","12.96774193548387","1000.0193548387095","15.212903225806452","74.6774193548387","18.79032258064516","12.109677419354838","10.577419354838709"
1956-09-01,"5.489999999999999",0.6,"4.11",0.0,"5.11","14.073333333333332","1005.75","15.583333333333334","79.2","20.166666666666668","11.623333333333331","10.023333333333332"
1956-10-01,"2.925806451612903",0.6451612903225806,"2.083870967741935",0.0,"5.970967741935484","10.680645161290323","1008.7","10.216129032258063","83.19354838709677","13.064516129032258","7.922580645161291","7.109677419354839"
1956-11-01,"1.9333333333333331",1.1,"2.33",0.0333333333333333,"5.433333333333334","7.503333333333333","1007.6633333333334","5.193333333333333","81.36666666666666","7.433333333333334","2.86","1.7733333333333334"
1956-12-01,"1.7451612903225806",2.064516129032258,"1.1387096774193548",0.032258064516129,"6.590322580645162","7.909677419354838","1008.8806451612904","5.816129032258065","82.41935483870968","7.212903225806452","4.125806451612903","3.393548387096774"
1957-01-01,"2.1225806451612903",1.5806451612903225,"1.5806451612903225",0.0,"5.780645161290322","6.645161290322581","1010.3774193548388","3.661290322580645","80.51612903225806","5.809677419354839","1.2451612903225804","0.4903225806451613"
1957-02-01,"3.857142857142857",2.071428571428572,"1.3142857142857145",0.0,"6.689285714285715","7.775","997.35","6.364285714285714","80.03571428571429","8.585714285714285","4.164285714285714","3.1535714285714285"
1957-03-01,"2.503225806451613",0.6451612903225806,"4.02258064516129",0.0,"5.512903225806451","8.548387096774194","1003.9290322580644","9.535483870967743","71.38709677419355","13.306451612903226","6.577419354838709","4.606451612903226"
1957-04-01,"0.2233333333333333",1.3666666666666667,"6.386666666666667",0.0,"4.583333333333333","7.823333333333333","1008.58","9.653333333333334","65.36666666666666","14.083333333333334","4.836666666666667","2.033333333333333"
1957-05-01,"2.07741935483871",1.2903225806451613,"6.909677419354838",0.0,"4.809677419354839","8.858064516129033","1006.074193548387","11.403225806451612","66.0","15.516129032258064","6.606451612903226","4.358064516129032"
1957-06-01,"1.7",0.4666666666666667,"8.3",0.0,"4.013333333333334","12.813333333333333","1005.8866666666668","18.126666666666665","61.93333333333333","22.84","12.4","10.35"
1957-07-01,"3.3548387096774195",0.7096774193548387,"4.980645161290322",0.0,"5.441935483870967","15.932258064516128","1002.7741935483872","19.20967741935484","71.61290322580645","23.038709677419355","15.32258064516129","13.925806451612903"
1957-08-01,"3.196774193548387",0.7419354838709677,"5.025806451612904",0.0,"4.974193548387096","13.96774193548387","1003.0935483870968","16.54516129032258","74.3225806451613","19.88064516129032","13.212903225806452","11.658064516129032"
1957-09-01,"5.843333333333334",0.8333333333333334,"3.0933333333333333",0.0,"6.09","12.636666666666668","1002.58","13.406666666666666","81.1","16.996666666666666","10.5","9.3"
1957-10-01,"1.1483870967741936",0.6129032258064516,"2.832258064516129",0.0,"5.425806451612903","11.083870967741936","1007.1967741935484","11.6","80.6774193548387","14.86451612903226","8.651612903225805","6.751612903225807"
1957-11-01,"1.403333333333333",0.8,"1.0333333333333334",0.0,"6.71","8.063333333333334","1008.1833333333332","6.53","81.0","8.27","4.6033333333333335","3.94"
1957-12-01,"1.7903225806451613",2.3548387096774195,"0.832258064516129",0.8709677419354839,"6.335483870967742","6.609677419354839","1003.5903225806452","3.296774193548387","83.19354838709677","4.990322580645161","1.0064516129032255","-0.2032258064516128"
1958-01-01,"2.6806451612903226",2.096774193548387,"1.3129032258064517",0.4838709677419355,"6.187096774193549","6.083870967741936","1001.4322580645162","2.8096774193548386","79.87096774193549","4.983870967741935","0.6612903225806451","-0.7129032258064517"
1958-02-01,"4.478571428571429",2.892857142857143,"1.8142857142857145",1.2142857142857142,"6.025","7.0321428571428575","999.4535714285714","4.6000000000000005","79.60714285714286","7.125","1.925","1.0535714285714286"
1958-03-01,"0.8838709677419355",3.612903225806452,"3.261290322580645",0.8064516129032258,"5.390322580645161","5.729032258064516","1001.1580645161292","2.458064516129032","75.90322580645162","5.17741935483871","-0.2032258064516129","-1.932258064516129"
1958-04-01,"1.2966666666666666",2.033333333333333,"4.510000000000001",0.0,"4.886666666666667","7.123333333333333","1004.91","7.153333333333333","70.0","10.92","3.42","1.28"
1958-05-01,"3.7225806451612895",0.6451612903225806,"5.354838709677419",0.0,"5.151612903225806","11.606451612903228","1004.7258064516128","14.2","71.19354838709677","18.26451612903226","10.187096774193549","8.241935483870968"
1958-06-01,"2.4133333333333336",0.5333333333333333,"5.343333333333334",0.0,"5.63","12.503333333333334","1003.1966666666668","16.026666666666667","69.5","20.07","11.743333333333334","10.243333333333334"
1958-07-01,"3.9129032258064513",0.7096774193548387,"4.738709677419355",0.0,"5.767741935483872","15.470967741935484","1003.416129032258","17.919354838709676","75.2258064516129","21.664516129032258","14.103225806451611","12.438709677419356"
1958-08-01,"3.825806451612903",0.8064516129032258,"5.33225806451613",0.0,"5.306451612903226","16.0","1001.883870967742","18.79032258064516","73.70967741935483","22.91935483870968","15.006451612903223","13.203225806451613"
1958-09-01,"2.03",0.5666666666666667,"5.363333333333333",0.0,"4.21","14.133333333333333","1006.05","16.986666666666668","73.63333333333334","21.40333333333333","13.38","11.276666666666667"
1958-10-01,"2.448387096774194",0.7741935483870968,"2.638709677419355",0.0,"6.080645161290323","11.306451612903226","1008.4483870967742","11.28064516129032","83.41935483870968","14.093548387096773","8.845161290322581","7.219354838709677"
1958-11-01,"1.1333333333333333",0.5666666666666667,"1.0066666666666666",0.0,"6.73","8.18","1010.4","5.906666666666666","86.46666666666667","7.510000000000001","4.236666666666666","2.9033333333333333"
1958-12-01,"2.564516129032258",1.2580645161290325,"0.9548387096774194",0.064516129032258,"6.461290322580646","7.616129032258065","994.951612903226","5.251612903225807","84.54838709677419","7.009677419354839","3.106451612903226","1.4516129032258065"
1959-01-01,"2.519354838709677",3.838709677419355,"1.5451612903225806",2.838709677419355,"5.990322580645161","6.109677419354839","999.7548387096774","2.235483870967742","84.06451612903226","4.296774193548386","0.2354838709677419","-1.2516129032258063"
1959-02-01,"0.2892857142857142",0.4285714285714285,"3.3857142857142857",0.0,"4.507142857142857","6.189285714285715","1020.5","2.6107142857142853","83.17857142857143","5.646428571428571","-0.3714285714285714","-2.1535714285714285"
1959-03-01,"1.064516129032258",0.6451612903225806,"4.245161290322581",0.0,"4.67741935483871","8.212903225806452","1004.3612903225808","8.658064516129032","72.87096774193549","12.558064516129033","4.948387096774193","2.364516129032258"
1959-04-01,"1.0733333333333337",0.8,"5.316666666666666",0.0,"4.5633333333333335","9.546666666666663","998.6766666666666","11.666666666666666","69.23333333333333","15.876666666666669","7.46","4.496666666666667"
1959-05-01,"1.1935483870967742",0.5483870967741935,"7.535483870967742",0.0,"3.9935483870967743","10.248387096774191","1006.0225806451612","14.370967741935484","64.09677419354838","18.929032258064517","9.077419354838709","5.387096774193548"
1959-06-01,"2.4933333333333336",0.4666666666666667,"7.786666666666666",0.0,"4.3133333333333335","12.143333333333334","1007.5133333333334","17.993333333333332","59.66666666666666","22.566666666666663","12.546666666666663","9.653333333333334"
1959-07-01,"2.196774193548387",0.3548387096774194,"8.225806451612904",0.0,"3.961290322580645","15.09032258064516","1005.3225806451612","20.712903225806453","63.064516129032256","25.4741935483871","15.580645161290322","12.13225806451613"
1959-08-01,"1.035483870967742",0.4516129032258064,"6.538709677419355",0.0,"4.019354838709678","15.316129032258065","1007.2290322580644","19.10967741935484","69.64516129032258","23.664516129032258","14.483870967741936","10.841935483870968"
1959-09-01,"0.1333333333333333",0.1,"9.003333333333334",0.0,"1.8","10.833333333333334","1009.8833333333332","16.133333333333333","61.9","22.276666666666664","10.02","5.180000000000001"
1959-10-01,"1.8096774193548388",0.3548387096774194,"4.922580645161291",0.0,"3.429032258064516","9.2","1005.5451612903228","11.819354838709677","68.35483870967742","17.17096774193548","7.293548387096774","3.4741935483870967"
1959-11-01,"0.7433333333333334",0.4,"1.9866666666666668",,"5.473333333333333","7.723333333333334",,"6.38","80.56666666666666","8.956666666666667","4.1","1.0533333333333337"
1959-12-01,"2.053333333333333",0.7,"1.2935483870967743",,"6.525806451612904","7.061290322580645",,"5.090322580645162","79.0","6.680645161290323","3.174193548387097","1.0870967741935484"
1979-01-01,"1.1903225806451612",4.903225806451613,"1.070967741935484",8.774193548387096,,"4.438709677419355",,"-2.170967741935484","82.2258064516129","-0.1451612903225806","-4.987096774193549","-6.825806451612903"
1979-02-01,"2.1821428571428574",4.464285714285714,"1.5571428571428572",5.0,,"4.860714285714286",,"-0.3214285714285714","80.32142857142857","2.457142857142857","-2.9","-3.89375"
1979-03-01,"4.174193548387097",5.548387096774194,"2.7483870967741937",0.0,,"6.990322580645161",,"5.090322580645162","79.35483870967742","8.080645161290322","2.1193548387096777","0.2451612903225806"
1979-04-01,"1.8966666666666667",4.2,"4.246666666666667",1.0,,"7.54",,"8.336666666666666","70.6","12.166666666666666","4.693333333333333","2.7366666666666664"
1979-05-01,"2.274193548387097",3.870967741935484,"6.303225806451613",,,"11.109677419354838",,"13.393548387096772","70.87096774193549","18.05806451612903","8.838709677419354","6.503225806451613"
1979-06-01,"2.0966666666666667",4.4,"5.126666666666667",,,"14.5",,"17.113333333333333","74.46666666666667","21.596666666666668","12.713333333333331","10.776666666666667"
1979-07-01,"2.8774193548387097",3.870967741935484,"3.764516129032258",,,"14.32258064516129",,"16.97741935483871","73.87096774193549","20.70967741935484","13.26774193548387","11.193548387096774"
1979-08-01,"3.438709677419354",3.290322580645161,"4.283870967741936",,,"14.525806451612905",,"16.403225806451612","77.93548387096774","20.68387096774193","12.658064516129032","10.548387096774194"
1979-09-01,"1.14",2.0,"5.046666666666667",,,"13.013333333333332",,"14.466666666666669","77.56666666666666","19.466666666666665","10.046666666666663","8.08"
1979-10-01,"0.6483870967741936",2.5161290322580645,"3.6548387096774193",,,"11.00967741935484",,"11.609677419354838","77.54838709677419","16.170967741935485","7.554838709677419","4.861290322580645"
1979-11-01,"2.71",4.266666666666667,"2.55",,,"7.903333333333333",,"6.196666666666667","82.83333333333333","8.816666666666666","3.553333333333333","1.3533333333333333"
1979-12-01,"3.3161290322580643",5.67741935483871,"0.5580645161290323",,,"7.906451612903226",,"5.967741935483871","82.93548387096774","7.945161290322581","3.932258064516129","2.3451612903225807"
1980-01-01,"1.506451612903226",4.193548387096774,"1.603225806451613",0.6129032258064516,,"5.593548387096774",,"0.6870967741935485","84.0","2.770967741935484","-1.5870967741935484","-3.203225806451613"
1980-02-01,"1.9",3.2413793103448274,"2.6862068965517243",0.0,,"7.082758620689655",,"5.496551724137931","78.51724137931035","8.875862068965516","2.3034482758620687","0.5344827586206897"
1980-03-01,"1.4967741935483871",4.32258064516129,"1.967741935483871",0.0,,"7.238709677419355",,"5.587096774193548","78.61290322580645","8.64516129032258","2.829032258064516","1.0129032258064516"
1980-04-01,"1.6766666666666663",3.6,"4.786666666666666",0.0,,"7.79",,"9.046666666666663","69.83333333333333","13.473333333333333","4.553333333333333","2.316666666666667"
1980-05-01,"0.8193548387096774",1.5483870967741935,"8.26774193548387",0.0,,"9.041935483870969",,"13.383870967741936","59.935483870967744","18.69032258064516","7.496774193548387","5.009677419354839"
1980-06-01,"2.933333333333333",4.8,"4.616666666666666",0.0,,"13.913333333333332",,"16.24","75.86666666666666","20.45","12.333333333333334","9.98"
1980-07-01,"5.422580645161291",4.451612903225806,"3.893548387096774",0.0,,"15.564516129032258",,"17.05483870967742","80.19354838709677","20.538709677419355","13.680645161290323","11.558064516129033"
1980-08-01,"2.238709677419355",3.096774193548387,"4.767741935483872",0.0,,"16.80322580645161",,"18.712903225806453","77.06451612903226","23.05806451612903","14.858064516129032","12.651612903225804"
1980-09-01,"1.84",2.6,"5.29",0.0,,"14.986666666666668",,"16.59","79.13333333333334","21.39","12.716666666666669","10.04"
1980-10-01,"1.4258064516129034",3.4838709677419355,"2.916129032258065",0.0,,"10.23225806451613",,"10.087096774193547","82.29032258064517","13.44516129032258","6.712903225806452","4.219354838709678"
1980-11-01,"1.7766666666666666",5.433333333333334,"1.663333333333333",1.0333333333333334,,"7.73",,"5.026666666666667","83.5","7.336666666666667","2.816666666666667","1.2266666666666666"
1980-12-01,"1.9451612903225808",5.225806451612903,"1.2935483870967743",0.6774193548387096,,"7.019354838709678",,"3.729032258064516","85.2258064516129","5.635483870967741","1.461290322580645","0.0387096774193548"
1981-01-01,"3.5129032258064514",4.645161290322581,"0.7935483870967742",2.161290322580645,,"6.687096774193549",,"3.074193548387097","86.87096774193549","5.232258064516128","0.7290322580645162","-1.867741935483871"
1981-02-01,"1.2107142857142856",4.357142857142857,"2.6357142857142857",0.3214285714285714,,"6.332142857142857",,"2.9214285714285717","82.0","5.789285714285714","0.2392857142857142","-2.532142857142857"
1981-03-01,"3.509677419354839",5.032258064516129,"2.5161290322580645",0.0,,"9.706451612903225",,"9.925806451612903","78.41935483870968","13.103225806451611","7.032258064516129","4.161290322580645"
1981-04-01,"0.7133333333333333",2.6333333333333333,"4.316666666666666",0.0,,"8.773333333333333",,"9.83","72.36666666666666","14.576666666666666","5.5","3.67"
1981-05-01,"1.6870967741935483",4.064516129032258,"5.651612903225806",0.0,,"12.261290322580646",,"14.764516129032256","72.41935483870968","19.19677419354839","10.380645161290325","8.148387096774194"
1981-06-01,"3.983333333333333",4.2,"3.9133333333333336",0.0,,"14.03",,"16.36","75.3","20.540000000000003","12.703333333333337","10.84"
1981-07-01,"2.5064516129032257",4.451612903225806,"4.038709677419355",0.0,,"15.958064516129031",,"17.990322580645163","77.58064516129032","21.72258064516129","14.30967741935484","12.34516129032258"
1981-08-01,"1.8258064516129036",3.290322580645161,"4.245161290322581",0.0,,"16.55806451612903",,"17.925806451612903","80.06451612903226","22.10322580645161","14.09032258064516","12.603225806451611"
1981-09-01,"2.16",3.2,"4.836666666666667",0.0,,"14.47",,"16.029999999999998","79.5","20.85666666666667","11.936666666666667","9.3"
1981-10-01,"4.219354838709678",4.645161290322581,"2.225806451612903",0.0,,"10.303225806451612",,"9.55483870967742","84.90322580645162","12.5","6.9","4.867741935483871"
1981-11-01,"3.67",5.266666666666667,"1.7033333333333334",0.0,,"8.666666666666666",,"6.83","84.16666666666667","9.486666666666668","3.88","2.04"
1981-12-01,"2.8806451612903223",5.870967741935484,"0.7064516129032258",4.032258064516129,,"5.903225806451613",,"0.635483870967742","88.41935483870968","2.4612903225806453","-1.8161290322580643","-3.338709677419355"
1982-01-01,"1.8838709677419356",3.935483870967742,"2.3225806451612905",3.8,,"6.077419354838709",,"1.512903225806452","80.7741935483871","5.235483870967743","-1.864516129032258","-3.5"
