Datum,"RSK",RSKF,"SDK",SHK_TAG,"NM","VPM","TMK","UPM","TXK","TNK","TGK"
1973-04-01,"2.8866666666666663",3.6,"4.056666666666667",0.5333333333333333,"5.623333333333333","6.8133333333333335","4.54","80.66666666666667","9.08","-0.4333333333333333","-2.0266666666666664"
1973-05-01,"1.7096774193548387",0.5161290322580645,"6.683870967741936",0.0,"4.95483870967742","10.167741935483871","11.503225806451614","73.58064516129032","17.703225806451613","5.338709677419355","3.85483870967742"
1973-06-01,"0.7866666666666666",0.3,"7.510000000000001",0.0,"4.726666666666668","12.783333333333331","15.01","73.73333333333333","21.42","8.253333333333334","6.593333333333334"
1973-07-01,"3.758064516129033",0.6129032258064516,"6.161290322580645",0.0,"5.019354838709678","14.15483870967742","16.029032258064515","77.35483870967742","21.835483870967742","10.74516129032258","9.687096774193549"
1973-08-01,"0.696774193548387",0.2580645161290322,"8.496774193548386",0.0,"3.3741935483870966","13.27741935483871","16.33225806451613","72.12903225806451","24.32258064516129","8.96774193548387","7.17741935483871"
1973-09-01,"1.9766666666666663",0.3333333333333333,"5.366666666666666",0.0,"4.873333333333333","11.803333333333336","13.566666666666666","76.33333333333333","20.293333333333333","7.760000000000001","5.6033333333333335"
1973-10-01,"3.5064516129032257",0.8709677419354839,"3.412903225806452",0.0,"5.4","8.364516129032259","6.603225806451612","83.12903225806451","11.6","2.319354838709677","0.0354838709677419"
1973-11-01,"1.9366666666666668",2.3,"1.7733333333333334",1.7666666666666666,"6.036666666666666","6.236666666666666","2.623333333333333","81.63333333333334","6.076666666666667","-0.1866666666666666","-2.0900000000000003"
1973-12-01,"2.070967741935484",3.6774193548387095,"0.9387096774193548",6.193548387096774,"6.703225806451614","5.325806451612903","-0.5870967741935483","86.0","1.970967741935484","-3.658064516129032","-4.84516129032258"
1974-01-01,"1.9225806451612903",1.4516129032258065,"0.9129032258064516",0.1290322580645161,"6.967741935483871","6.674193548387097","3.064516129032258","86.0","5.612903225806452","0.1709677419354838","-1.0419354838709676"
1974-02-01,"2.042857142857143",1.8928571428571428,"1.6428571428571428",1.0714285714285714,"6.5321428571428575","6.203571428571428","2.5535714285714284","83.25","5.785714285714286","-0.3321428571428571","-1.7464285714285714"
1974-03-01,"1.558064516129032",2.225806451612903,"2.883870967741936",0.1290322580645161,"5.658064516129032","7.387096774193548","5.241935483870968","82.0","9.464516129032257","1.2483870967741937","-0.8612903225806451"
1974-04-01,"0.6466666666666666",0.9666666666666668,"7.173333333333333",0.0,"3.396666666666667","7.09","7.583333333333333","69.16666666666667","13.96","0.8966666666666666","-1.8066666666666669"
1974-05-01,"3.0935483870967744",0.5161290322580645,"5.564516129032258",0.0,"5.164516129032258","9.693548387096774","10.12258064516129","78.25806451612904","15.71935483870968","4.358064516129032","2.5870967741935487"
1974-06-01,"2.9866666666666664",0.7,"6.22",0.0,"5.206666666666666","12.433333333333334","13.03","80.9","19.006666666666668","7.363333333333333","5.64"
1974-07-01,"2.925806451612903",0.6129032258064516,"4.945161290322581",0.0,"5.874193548387097","13.396774193548389","14.361290322580643","80.41935483870968","19.470967741935485","9.241935483870968","8.24516129032258"
1974-08-01,"2.161290322580645",0.4516129032258064,"6.158064516129032",0.0,"4.919354838709677","14.625806451612902","15.71290322580645","81.29032258064517","22.41290322580645","10.167741935483871","8.87741935483871"
1974-09-01,"1.12",0.5666666666666667,"4.760000000000001",0.0,"5.213333333333334","11.44","11.896666666666668","80.13333333333334","18.2","7.0600000000000005","5.786666666666666"
1974-10-01,"5.112903225806452",1.6129032258064515,"0.8129032258064516",0.0,"7.170967741935484","8.05483870967742","4.912903225806452","90.7741935483871","7.641935483870968","2.448387096774194","1.8903225806451611"
1974-11-01,"2.043333333333333",1.3,"1.1566666666666667",0.0666666666666666,"6.626666666666667","7.473333333333333","4.516666666666667","87.46666666666667","7.366666666666666","1.68","0.7466666666666666"
1974-12-01,"5.009677419354839",2.806451612903226,"0.5806451612903226",0.4516129032258064,"7.174193548387097","7.877419354838709","4.6","89.96774193548387","6.470967741935484","2.2096774193548385","2.0161290322580645"
1975-01-01,"1.1129032258064515",1.2580645161290325,"1.525806451612903",0.0,"6.47741935483871","7.34516129032258","4.15483870967742","88.51612903225806","6.629032258064516","1.2999999999999998","0.4129032258064516"
1975-02-01,"0.8214285714285714",1.2857142857142858,"4.003571428571428",0.0714285714285714,"3.725","5.1571428571428575","0.3714285714285714","80.92857142857143","5.607142857142857","-3.271428571428572","-4.539285714285714"
1975-03-01,"1.8548387096774197",2.4838709677419355,"3.1903225806451614",0.064516129032258,"5.493548387096775","6.34516129032258","3.106451612903226","81.90322580645162","7.558064516129033","-0.3451612903225806","-1.7258064516129032"
1975-04-01,"2.146666666666667",2.066666666666667,"4.386666666666667",0.2666666666666666,"5.013333333333334","7.67","6.383333333333334","79.13333333333334","11.206666666666669","2.293333333333333","0.8266666666666668"
1975-05-01,"1.2935483870967743",0.4193548387096774,"6.196774193548387",0.0,"4.816129032258065","10.096774193548388","10.774193548387096","76.61290322580645","16.46451612903226","5.212903225806452","3.8"
1975-06-01,"2.82",0.5333333333333333,"6.166666666666667",0.0,"5.62","12.643333333333334","13.766666666666667","77.23333333333333","19.05333333333333","8.793333333333333","7.41"
1975-07-01,"0.635483870967742",0.2903225806451613,"7.374193548387097",0.0,"4.567741935483871","14.903225806451612","17.20967741935484","75.58064516129032","23.638709677419357","11.103225806451611","9.329032258064515"
1975-08-01,"1.0161290322580645",0.3225806451612903,"8.53225806451613",0.0,"3.4645161290322584","13.812903225806451","18.016129032258064","69.3225806451613","25.296774193548387","10.619354838709675","8.919354838709678"
1975-09-01,"2.01",0.5,"5.126666666666667",0.0,"5.596666666666667","13.76","14.213333333333331","83.56666666666666","20.76333333333333","9.13","7.840000000000001"
1975-10-01,"1.2193548387096775",1.1612903225806452,"2.458064516129032",0.064516129032258,"6.316129032258065","8.990322580645161","6.800000000000001","88.41935483870968","10.841935483870968","3.674193548387097","2.9741935483870967"
1975-11-01,"2.306666666666666",1.4333333333333331,"1.0433333333333334",0.1,"6.526666666666667","6.886666666666667","2.623333333333333","89.73333333333333","5.34","-0.1733333333333333","-0.9066666666666666"
1975-12-01,"0.767741935483871",1.4516129032258065,"0.5548387096774193",0.064516129032258,"6.958064516129032","5.961290322580646","0.9612903225806452","88.38709677419355","2.7580645161290325","-1.1290322580645162","-1.8774193548387093"
1976-01-01,"4.45483870967742",3.774193548387097,"0.8096774193548387",0.8387096774193549,"7.009677419354839","6.219354838709678","0.9935483870967744","88.29032258064517","3.648387096774193","-1.4806451612903226","-1.5193548387096774"
1976-02-01,"0.7034482758620689",1.3448275862068966,"1.5655172413793104",3.4827586206896552,"6.448275862068965","5.531034482758621","-0.2275862068965517","89.65517241379311","3.0655172413793106","-2.889655172413793","-3.5448275862068965"
1976-03-01,"0.7096774193548387",3.0,"4.096774193548387",0.0967741935483871,"4.77741935483871","4.97741935483871","0.5516129032258064","75.45161290322581","5.061290322580645","-3.167741935483871","-4.406451612903226"
1976-04-01,"0.2366666666666667",0.9666666666666668,"6.346666666666667",0.0,"3.896666666666667","6.196666666666667","5.62","67.83333333333333","12.466666666666669","-0.4266666666666666","-2.303333333333333"
1976-05-01,"1.0935483870967742",0.4516129032258064,"7.274193548387097",0.0,"3.980645161290323","8.96774193548387","12.003225806451614","65.61290322580645","18.67419354838709","4.106451612903226","1.6258064516129034"
1976-06-01,"2.1666666666666665",0.2666666666666666,"8.813333333333333",0.0,"3.44","11.883333333333333","15.803333333333336","67.7","22.94","8.19","6.19"
1976-07-01,"1.3548387096774193",0.2258064516129032,"8.058064516129033",0.0,"3.94516129032258","12.86451612903226","18.506451612903227","62.25806451612903","25.470967741935485","10.506451612903223","8.55483870967742"
1976-08-01,"0.7483870967741936",0.3548387096774194,"7.94516129032258",0.0,"3.7806451612903222","11.096774193548388","14.680645161290323","68.45161290322581","22.25483870967742","7.458064516129032","5.47741935483871"
1976-09-01,"1.1233333333333335",0.4666666666666667,"3.256666666666667",0.0,"5.946666666666667","11.713333333333331","12.076666666666666","81.73333333333333","17.383333333333333","6.863333333333333","4.736666666666666"
1976-10-01,"0.6838709677419355",0.4193548387096774,"2.7193548387096773",0.0,"6.035483870967742","10.26774193548387","8.548387096774194","88.38709677419355","13.441935483870967","4.693548387096774","3.5935483870967744"
1976-11-01,"2.4266666666666667",1.5333333333333334,"1.3666666666666667",0.0,"6.823333333333333","7.596666666666667","4.55","88.3","6.876666666666667","1.66","-0.0599999999999999"
1976-12-01,"0.9516129032258064",3.4516129032258065,"0.9516129032258064",2.774193548387097,"6.645161290322581","4.712903225806452","-1.5225806451612904","79.96774193548387","1.0258064516129033","-4.690322580645161","-4.896774193548388"
1977-01-01,"1.5774193548387097",3.290322580645161,"0.5516129032258065",5.516129032258065,"6.983870967741935","5.087096774193548","0.167741935483871","80.29032258064517","2.2225806451612904","-2.106451612903226","-2.6516129032258067"
1977-02-01,"2.5107142857142857",1.8571428571428568,"2.292857142857143",0.1071428571428571,"6.128571428571428","6.375","2.625","83.32142857142857","6.442857142857143","-0.6178571428571428","-1.7142857142857142"
1977-03-01,"1.2741935483870968",1.5483870967741935,"3.6225806451612894",0.032258064516129,"5.374193548387097","7.170967741935484","5.487096774193549","76.45161290322581","10.438709677419356","1.525806451612903","0.0354838709677419"
1977-04-01,"1.84",3.466666666666667,"4.41",0.2333333333333333,"5.72","6.526666666666667","5.046666666666667","73.06666666666666","9.73","0.5366666666666667","-1.0"
1977-05-01,"1.538709677419355",0.3870967741935484,"7.496774193548387",0.0,"4.280645161290322","8.864516129032259","10.54516129032258","70.16129032258064","16.096774193548388","4.341935483870968","2.5903225806451613"
1977-06-01,"1.98",0.5333333333333333,"3.79",0.0,"6.323333333333333","13.353333333333332","14.583333333333334","79.0","19.26","10.133333333333333","8.466666666666667"
1977-07-01,"1.7451612903225806",0.4193548387096774,"5.551612903225807",0.0,"5.077419354838709","13.358064516129032","15.83548387096774","73.87096774193549","21.274193548387096","9.725806451612904","7.458064516129033"
1977-08-01,"2.8",0.4193548387096774,"3.738709677419355",0.0,"6.251612903225807","13.606451612903228","15.067741935483872","78.96774193548387","20.17096774193548","10.87741935483871","8.73225806451613"
1977-09-01,"1.1366666666666667",0.4333333333333333,"4.28",0.0,"5.3100000000000005","11.223333333333333","11.263333333333332","81.36666666666666","16.663333333333334","6.693333333333333","4.913333333333333"
1977-10-01,"1.167741935483871",0.3225806451612903,"3.4322580645161294",0.0,"5.496774193548387","10.21935483870968","8.970967741935485","85.80645161290323","14.63548387096774","4.590322580645162","4.006451612903226"
1977-11-01,"3.9266666666666663",2.8,"1.3833333333333333",0.0,"6.433333333333334","7.77","4.8533333333333335","85.76666666666667","7.52","1.8266666666666669","0.7766666666666667"
1977-12-01,"2.6709677419354843",1.7096774193548387,"0.7516129032258064",0.1290322580645161,"6.570967741935483","6.199999999999999","1.474193548387097","88.25806451612904","3.8741935483870966","-0.8645161290322579","-1.6419354838709677"
1978-01-01,"0.7032258064516129",2.3548387096774195,"0.9322580645161292",0.4838709677419355,"6.967741935483871","5.551612903225807","0.5096774193548387","86.58064516129032","2.738709677419355","-1.8548387096774197","-3.0580645161290323"
1978-02-01,"0.7428571428571429",4.0,"1.1607142857142858",7.571428571428571,"6.642857142857143","4.807142857142857","-2.3464285714285715","86.32142857142857","1.2571428571428571","-6.646428571428571","-7.671428571428572"
1978-03-01,"2.312903225806452",3.419354838709677,"2.7",0.2258064516129032,"6.351612903225806","7.093548387096774","4.467741935483871","82.6774193548387","8.893548387096773","0.7838709677419354","-0.2838709677419354"
1978-04-01,"0.68",1.5,"5.569999999999999",0.1333333333333333,"4.52","7.046666666666667","6.133333333333334","74.63333333333334","11.956666666666669","0.6266666666666667","-1.04"
1978-05-01,"2.648387096774194",0.5483870967741935,"4.625806451612903",0.0,"5.82258064516129","10.674193548387096","10.83548387096774","81.19354838709677","16.04193548387097","5.848387096774194","4.848387096774194"
1978-06-01,"1.2033333333333334",0.5666666666666667,"5.3133333333333335",0.0,"5.78","12.68","13.633333333333333","79.86666666666666","19.53333333333333","8.186666666666666","6.493333333333334"
1978-07-01,"2.325806451612903",0.4193548387096774,"5.441935483870968",0.0,"5.493548387096775","13.567741935483872","14.303225806451612","82.09677419354838","20.067741935483877","9.351612903225806","8.009677419354839"
1978-08-01,"1.9483870967741932",0.4516129032258064,"5.283870967741936",0.0,"5.219354838709678","13.174193548387096","13.938709677419356","81.35483870967742","19.83225806451613","8.780645161290321","7.316129032258065"
1978-09-01,"3.056666666666666",0.7333333333333333,"3.06",0.0,"6.236666666666666","11.973333333333333","11.6","85.93333333333334","16.136666666666667","7.873333333333333","6.536666666666666"
1978-10-01,"0.6387096774193549",0.4193548387096774,"2.7451612903225806",0.0,"5.906451612903226","9.603225806451611","8.183870967741935","86.64516129032258","13.229032258064516","4.290322580645161","3.270967741935484"
1978-11-01,"0.2266666666666666",1.1666666666666667,"1.2433333333333332",0.1333333333333333,"6.426666666666667","7.113333333333333","3.02","91.13333333333334","5.533333333333333","0.1699999999999999","-0.8866666666666667"
1978-12-01,"3.2806451612903227",1.870967741935484,"0.6806451612903226",1.5806451612903225,"6.458064516129032","6.077419354838709","0.0516129032258065","90.64516129032258","2.7161290322580647","-2.8806451612903223","-3.4322580645161294"
1979-01-01,"1.4129032258064516",5.193548387096774,"1.0870967741935484",25.032258064516128,"6.767741935483872","3.935483870967742","-5.183870967741935","87.6774193548387","-2.835483870967741","-8.796774193548387","-10.1"
1979-02-01,"1.3392857142857142",3.5357142857142856,"1.8464285714285715",20.892857142857142,"6.275","4.310714285714286","-3.039285714285714","85.17857142857143","0.8571428571428571","-6.510714285714286","-7.3428571428571425"
1979-03-01,"2.2451612903225806",5.741935483870968,"2.696774193548387",3.5806451612903225,"6.151612903225806","6.648387096774194","2.919354838709677","86.83870967741936","6.119354838709677","-0.1548387096774194","-2.3225806451612905"
1979-04-01,"2.18",3.533333333333333,"3.71",0.0,"5.69","7.686666666666666","5.8966666666666665","82.8","10.713333333333331","1.23","-1.1233333333333335"
1979-05-01,"2.1193548387096777",3.4516129032258065,"7.006451612903225",0.0,"4.645161290322581","10.6","11.112903225806452","77.87096774193549","17.370967741935484","5.325806451612903","3.770967741935484"
1979-06-01,"2.28",2.6,"6.666666666666667",0.0,"5.306666666666667","14.903333333333334","16.0","80.56666666666666","21.1","10.846666666666666","8.676666666666668"
1979-07-01,"2.190322580645161",2.7096774193548385,"4.193548387096774",0.0,"6.541935483870968","13.983870967741936","14.735483870967744","81.80645161290323","19.32903225806452","10.041935483870969","8.264516129032257"
1979-08-01,"0.7032258064516129",3.096774193548387,"5.225806451612903",0.0,"5.470967741935484","13.470967741935484","14.0","82.83870967741936","20.122580645161293","8.883870967741935","7.122580645161291"
1979-09-01,"1.3099999999999998",2.4,"5.35",0.0,"5.010000000000001","11.93","11.953333333333337","82.5","18.33","6.626666666666667","5.253333333333333"
1979-10-01,"0.5967741935483871",1.935483870967742,"4.712903225806452",0.0,"4.309677419354839","9.067741935483872","7.893548387096774","81.51612903225806","13.493548387096777","2.8","0.6709677419354838"
1979-11-01,"2.7066666666666666",3.633333333333333,"1.1266666666666665",0.0,"6.873333333333333","6.88","2.5866666666666664","91.23333333333332","5.5","-0.4299999999999999","-1.1333333333333333"
1979-12-01,"2.9806451612903224",5.483870967741935,"0.635483870967742",0.3870967741935484,"7.087096774193548","7.248387096774193","3.5387096774193547","89.09677419354838","5.912903225806451","1.1580645161290322","0.1483870967741935"
1980-01-01,"1.1741935483870969",4.967741935483871,"0.7548387096774194",4.935483870967742,"6.793548387096774","4.587096774193548","-3.1548387096774198","88.83870967741936","-0.7483870967741937","-6.548387096774194","-6.83225806451613"
1980-02-01,"1.6758620689655173",3.103448275862069,"2.1620689655172414",0.2068965517241379,"5.7620689655172415","6.13448275862069","1.706896551724138","87.41379310344827","6.296551724137931","-1.9310344827586208","-2.796551724137931"
1980-03-01,"1.3741935483870968",4.32258064516129,"2.1225806451612903",0.5806451612903226,"6.538709677419354","6.409677419354838","3.083870967741935","82.06451612903226","6.796774193548386","-0.2935483870967741","-1.4419354838709677"
1980-04-01,"2.4133333333333336",4.6,"4.36",0.2,"4.943333333333333","7.053333333333333","5.61","79.3","10.863333333333332","0.8933333333333333","-0.2499999999999999"
1980-05-01,"1.8322580645161293",1.935483870967742,"8.038709677419355",0.0,"4.103225806451613","8.287096774193548","9.841935483870968","68.41935483870968","15.735483870967744","3.2935483870967746","1.441935483870968"
1980-06-01,"3.55",4.6,"5.86",0.0,"5.513333333333334","13.38","13.503333333333334","84.3","19.0","8.620000000000001","7.113333333333333"
1980-07-01,"4.096774193548387",3.870967741935484,"4.125806451612903",0.0,"5.941935483870967","14.403225806451612","14.380645161290325","86.51612903225806","18.89354838709677","10.293548387096775","8.651612903225805"
1980-08-01,"1.4774193548387096",2.5161290322580645,"5.767741935483872",0.0,"5.199999999999999","14.651612903225804","15.609677419354838","81.2258064516129","21.76774193548387","9.503225806451614","7.303225806451613"
1980-09-01,"1.346666666666667",3.4,"4.8133333333333335",0.0,"5.176666666666667","13.156666666666666","12.993333333333334","85.8","18.910000000000004","8.273333333333333","6.0600000000000005"
1980-10-01,"1.1677419354838707",3.096774193548387,"2.7516129032258063",0.0,"6.129032258064516","9.003225806451614","7.164516129032258","86.70967741935483","11.12258064516129","3.438709677419354","1.3870967741935485"
1980-11-01,"2.37",4.6,"1.1",2.2666666666666666,"6.98","6.926666666666667","2.43","89.2","4.323333333333333","0.2466666666666666","-1.1699999999999997"
1980-12-01,"1.848387096774193",4.709677419354839,"0.8870967741935484",4.32258064516129,"7.061290322580645","5.819354838709677","-0.1","90.35483870967742","2.512903225806452","-3.5387096774193547","-4.229032258064516"
1981-01-01,"2.583870967741935",4.967741935483871,"1.506451612903226",15.096774193548388,"5.967741935483871","4.761290322580645","-2.509677419354839","89.41935483870968","0.7354838709677419","-6.070967741935483","-6.519354838709678"
1981-02-01,"0.6071428571428571",3.75,"1.6857142857142855",6.107142857142857,"6.107142857142857","4.996428571428572","-1.5464285714285713","88.07142857142857","1.7428571428571429","-5.217857142857143","-6.35"
1981-03-01,"3.4322580645161294",4.290322580645161,"2.4645161290322584",0.2580645161290322,"6.509677419354839","8.480645161290322","6.564516129032258","84.90322580645162","10.48709677419355","2.9741935483870967","1.1612903225806452"
1981-04-01,"1.8033333333333332",2.433333333333333,"5.463333333333334",0.0666666666666666,"4.66","7.683333333333334","7.09","74.73333333333333","12.78","1.9066666666666667","-0.5166666666666667"
1981-05-01,"2.938709677419354",4.32258064516129,"5.841935483870968",0.0,"5.329032258064516","11.78064516129032","12.183870967741935","80.87096774193549","17.67096774193548","6.070967741935483","4.04516129032258"
1981-06-01,"6.0",4.0,"5.05",0.0,"6.173333333333333","13.92","14.463333333333331","82.03333333333333","19.543333333333333","10.03","9.236666666666668"
1981-07-01,"2.0806451612903225",3.096774193548387,"4.406451612903226",0.0,"5.619354838709677","14.567741935483872","15.325806451612904","82.51612903225806","20.080645161290324","10.851612903225806","9.438709677419356"
1981-08-01,"3.967741935483871",2.7096774193548385,"4.858064516129032",0.0,"5.638709677419355","15.19032258064516","15.332258064516129","85.58064516129032","20.65806451612903","10.97741935483871","9.564516129032258"
1981-09-01,"1.94",2.4,"4.543333333333334",0.0,"5.276666666666667","13.31","12.86","87.13333333333334","18.686666666666667","7.836666666666667","6.256666666666667"
1981-10-01,"2.4161290322580644",4.258064516129032,"2.138709677419355",0.0,"6.680645161290323","9.616129032258064","7.470967741935484","90.38709677419357","10.84516129032258","4.441935483870967","2.083870967741935"
1981-11-01,"4.013333333333334",5.5,"1.79",0.7666666666666667,"6.636666666666667","7.866666666666666","4.3100000000000005","90.2","7.026666666666667","1.44","-0.3366666666666666"
1981-12-01,"3.116129032258064",5.935483870967742,"0.3903225806451613",21.0,"6.970967741935484","4.754838709677419","-2.832258064516129","91.09677419354838","-0.4838709677419355","-6.309677419354839","-7.070967741935483"
1982-01-01,"2.0258064516129037",3.903225806451613,"1.570967741935484",5.0,"5.616129032258065","4.893548387096774","-3.4935483870967743","90.7741935483871","-0.0548387096774193","-6.961290322580645","-7.648387096774194"
1982-02-01,"0.2607142857142857",2.2857142857142856,"3.257142857142857",0.1071428571428571,"4.382142857142857","5.1000000000000005","-0.9714285714285714","86.71428571428571","3.0464285714285717","-4.510714285714285","-6.714285714285714"
1982-03-01,"1.0935483870967742",2.935483870967742,"3.851612903225807",0.1612903225806451,"4.835483870967742","6.480645161290322","3.174193548387097","83.83870967741936","8.364516129032259","-0.8838709677419354","-3.396774193548387"
1982-04-01,"1.99",3.7666666666666666,"6.53",0.1666666666666666,"4.453333333333333","6.92","5.823333333333333","75.93333333333334","11.583333333333334","0.56","-1.69"
1982-05-01,"2.3451612903225807",2.903225806451613,"7.061290322580645",0.0,"4.387096774193548","11.04516129032258","11.641935483870968","79.16129032258064","17.687096774193545","5.074193548387097","2.9516129032258065"
1982-06-01,"1.7899999999999998",3.6,"6.3966666666666665",0.0,"4.693333333333333","13.996666666666666","15.393333333333334","79.03333333333333","21.40333333333333","9.176666666666668","7.223333333333333"
1982-07-01,"0.8",1.1612903225806452,"7.351612903225806",0.0,"4.645161290322581","15.396774193548389","18.429032258064517","72.51612903225806","24.47741935483871","11.787096774193548","10.193548387096774"
1982-08-01,"1.1806451612903226",3.096774193548387,"6.890322580645161",0.0,"4.596774193548387","13.896774193548389","16.616129032258065","73.54838709677419","23.490322580645163","10.206451612903225","8.270967741935483"
1982-09-01,"0.51",1.6,"6.42",0.0,"3.3466666666666667","12.663333333333332","14.783333333333331","75.86666666666666","23.326666666666664","8.07","6.113333333333333"
1982-10-01,"3.07741935483871",3.096774193548387,"2.1322580645161286",0.0,"6.66774193548387","10.72258064516129","9.448387096774193","88.6774193548387","13.193548387096774","6.422580645161291","4.929032258064517"
1982-11-01,"1.39",3.333333333333333,"2.053333333333333",0.1,"6.1466666666666665","8.233333333333333","5.760000000000001","86.13333333333334","8.986666666666668","2.853333333333333","1.3733333333333335"
1982-12-01,"2.545161290322581",4.870967741935484,"0.3870967741935484",0.4838709677419355,"7.348387096774194","6.558064516129033","2.109677419354839","90.4516129032258","3.941935483870968","0.2290322580645161","-1.1129032258064515"
1983-01-01,"3.190322580645161",4.935483870967742,"1.0612903225806452",0.935483870967742,"6.754838709677419","7.083870967741936","3.754838709677419","86.6774193548387","5.925806451612903","1.216129032258065","-0.8193548387096774"
1983-02-01,"1.6142857142857143",4.285714285714286,"2.492857142857143",12.142857142857142,"5.910714285714286","4.585714285714286","-2.242857142857143","84.17857142857143","1.4714285714285715","-6.371428571428572","-7.875"
1983-03-01,"1.929032258064516",4.387096774193548,"2.7870967741935484",0.2903225806451613,"6.287096774193548","7.080645161290323","4.274193548387097","83.25806451612904","8.2","0.8096774193548387","0.1645161290322581"
1983-04-01,"4.113333333333333",5.066666666666666,"3.95",0.0,"5.8933333333333335","8.883333333333333","7.906666666666666","82.33333333333333","13.066666666666666","3.183333333333333","2.6166666666666667"
1983-05-01,"3.351612903225806",4.451612903225806,"3.645161290322581",0.0,"6.283870967741936","10.770967741935484","10.332258064516129","84.45161290322581","15.170967741935485","5.787096774193548","4.967741935483871"
1983-06-01,"1.5433333333333332",2.6,"6.503333333333333",0.0,"4.833333333333333","13.580000000000002","15.476666666666668","76.03333333333333","21.47","8.766666666666667","7.593333333333334"
1983-07-01,"1.3419354838709678",1.3548387096774193,"8.674193548387096",0.0,"3.7","16.348387096774193","18.70967741935484","75.96774193548387","26.116129032258065","11.97741935483871","11.058064516129033"
1983-08-01,"1.7419354838709675",2.129032258064516,"7.364516129032259",0.0,"3.8774193548387097","15.19032258064516","17.07741935483871","78.35483870967742","24.14516129032258","10.712903225806452","9.070967741935483"
1983-09-01,"2.373333333333333",3.2,"4.516666666666667",0.0,"5.333333333333333","12.23","12.816666666666666","81.13333333333334","18.426666666666662","7.896666666666666","6.4366666666666665"
1983-10-01,"1.103225806451613",2.903225806451613,"3.412903225806452",0.0,"5.448387096774193","9.570967741935483","8.358064516129033","83.48387096774194","13.006451612903223","3.703225806451613","2.7612903225806456"
1983-11-01,"2.33",2.7666666666666666,"2.1966666666666668",0.1,"5.796666666666667","6.983333333333333","3.036666666666666","87.13333333333334","7.466666666666667","-0.2966666666666666","-0.9266666666666666"
1983-12-01,"1.5096774193548388",3.903225806451613,"1.058064516129032",2.419354838709677,"5.929032258064517","5.729032258064516","-0.2806451612903225","88.54838709677419","2.8451612903225807","-3.6","-4.22258064516129"
1984-01-01,"2.5806451612903225",5.870967741935484,"0.6838709677419355",4.290322580645161,"7.054838709677419","5.729032258064516","0.6677419354838711","87.38709677419355","2.725806451612903","-1.7548387096774194","-2.332258064516129"
1984-02-01,"2.396551724137931",3.655172413793104,"2.386206896551724",1.0344827586206895,"5.841379310344828","5.217241379310345","-0.3275862068965517","84.82758620689656","2.4793103448275864","-2.996551724137931","-3.775862068965517"
1984-03-01,"0.8096774193548387",2.967741935483871,"3.858064516129033",0.064516129032258,"4.267741935483872","5.27741935483871","1.4419354838709677","76.7741935483871","6.187096774193549","-2.7870967741935484","-3.935483870967742"
1984-04-01,"1.643333333333333",3.033333333333333,"5.736666666666666",1.7333333333333334,"4.483333333333333","6.486666666666666","5.553333333333333","73.8","11.416666666666666","-0.3799999999999999","-1.3866666666666667"
1984-05-01,"5.154838709677419",4.645161290322581,"2.629032258064516",0.0,"6.774193548387097","10.103225806451611","9.729032258064516","82.74193548387096","14.37741935483871","5.829032258064517","5.077419354838709"
1984-06-01,"1.38",3.6,"4.98",0.0,"5.6433333333333335","11.65","13.11","76.46666666666667","18.203333333333333","8.57","7.946666666666667"
1984-07-01,"2.261290322580645",3.4838709677419355,"5.983870967741935",0.0,"5.32258064516129","13.274193548387096","14.80967741935484","78.12903225806451","20.212903225806453","9.8","8.96774193548387"
1984-08-01,"2.5387096774193547",2.7096774193548385,"5.248387096774193",0.0,"4.993548387096775","15.019354838709678","15.82258064516129","83.06451612903226","22.274193548387096","11.070967741935483","10.306451612903226"
1984-09-01,"4.5633333333333335",3.8,"1.87",0.0,"6.593333333333334","12.746666666666666","11.63","91.03333333333332","15.64","8.603333333333333","7.363333333333333"
1984-10-01,"2.293548387096774",3.6774193548387095,"2.041935483870968",0.0,"6.212903225806452","10.764516129032256","9.683870967741935","86.6774193548387","14.3","5.635483870967742","4.932258064516129"
1984-11-01,"2.543333333333334",1.6666666666666667,"1.2233333333333334",0.0333333333333333,"6.1033333333333335","7.446666666666667","4.48","86.53333333333333","8.26","1.6466666666666667","0.0466666666666666"
1984-12-01,"1.3741935483870968",2.870967741935484,"0.5548387096774193",0.1612903225806451,"7.116129032258065","6.141935483870968","1.4225806451612903","88.74193548387096","3.206451612903226","-0.5258064516129033","-1.832258064516129"
1985-01-01,"1.738709677419355",4.967741935483871,"0.8838709677419354",17.806451612903224,"6.877419354838709","3.7483870967741937","-5.938709677419355","86.2258064516129","-2.8870967741935485","-9.71935483870968","-10.8"
1985-02-01,"0.3821428571428571",2.392857142857143,"4.1535714285714285",2.7142857142857144,"4.517857142857143","3.857142857142857","-3.817857142857143","75.35714285714286","1.5678571428571428","-7.921428571428572","-9.314285714285717"
1985-03-01,"1.3387096774193548",4.129032258064516,"1.4225806451612903",0.7741935483870968,"6.948387096774193","6.270967741935484","2.435483870967742","84.09677419354838","6.129032258064516","-0.4322580645161289","-1.7999999999999998"
1985-04-01,"1.9066666666666665",4.133333333333334,"4.6",0.1,"5.14","7.773333333333331","6.913333333333333","77.23333333333333","12.276666666666667","2.566666666666667","1.0433333333333334"
