Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1966-05-01,,,"1.435483870967742",0.4193548387096774,,0.0,"4.619354838709677","9.577419354838709","1009.8","14.861290322580643","58.38709677419355","19.567741935483877","9.580645161290322","7.161290322580645"
1966-06-01,,,"6.19",0.5666666666666667,,0.0,"5.08","13.68","1007.52","19.02","63.7","23.673333333333336","14.11","12.116666666666667"
1966-07-01,,,"2.4612903225806453",0.8064516129032258,,0.0,"5.674193548387097","14.36451612903226","1005.267741935484","17.861290322580647","69.58064516129032","22.55483870967742","13.648387096774194","12.187096774193549"
1966-08-01,,,"2.9935483870967743",0.5161290322580645,,0.0,"5.180645161290323","13.893548387096772","1007.7451612903226","17.603225806451615","69.51612903225806","21.97741935483871","12.874193548387098","11.274193548387096"
1966-09-01,,,"0.6933333333333334",0.5666666666666667,,0.0,"5.013333333333334","11.963333333333331","1010.01","13.84","74.93333333333334","18.07","9.74","7.416666666666667"
1966-10-01,,,"0.964516129032258",0.6451612903225806,,0.0,"5.983870967741935","11.922580645161291","1004.6516129032258","11.980645161290322","82.3225806451613","15.37741935483871","9.332258064516129","7.764516129032258"
1966-11-01,,,"1.4166666666666667",2.7,,0.0,"6.5600000000000005","6.743333333333334","1007.46","3.18","86.6","5.67","0.6900000000000001","-0.5733333333333334"
1966-12-01,,,"2.841935483870968",3.7096774193548394,,0.5806451612903226,"7.145161290322581","6.380645161290323","1000.5032258064516","2.4612903225806453","86.6774193548387","4.32258064516129","0.3645161290322581","-0.9387096774193548"
1967-01-01,,,"1.8516129032258064",3.741935483870968,,1.3548387096774193,"6.748387096774194","5.806451612903226","1009.7548387096774","0.7290322580645162","86.93548387096774","3.235483870967742","-1.474193548387097","-2.5612903225806454"
1967-02-01,,,"2.075",2.071428571428572,,0.0714285714285714,"5.735714285714286","6.160714285714286","1009.2607142857142","3.4","76.14285714285714","6.478571428571429","0.7142857142857143","-0.557142857142857"
1967-03-01,,,"1.7354838709677418",1.5161290322580645,,0.0,"5.406451612903226","7.035483870967742","1006.4322580645162","6.538709677419354","72.61290322580645","10.674193548387096","2.806451612903226","1.2322580645161292"
1967-04-01,,,"0.59",1.5333333333333334,,0.0,"5.263333333333334","7.1066666666666665","1007.3533333333332","7.666666666666667","68.3","12.09","3.066666666666667","1.4166666666666667"
1967-05-01,,,"2.325806451612903",0.5806451612903226,,0.0,"4.951612903225806","10.041935483870969","1006.6096774193549","14.80967741935484","60.2258064516129","19.541935483870965","9.619354838709675","7.348387096774194"
1967-06-01,,,"2.4233333333333333",0.7,,0.0,"5.006666666666666","12.01","1011.69","16.686666666666667","63.2","21.07333333333333","11.38","8.963333333333333"
1967-07-01,,,"1.506451612903226",0.3870967741935484,,0.0,"4.535483870967742","15.00967741935484","1011.548387096774","20.76774193548387","61.935483870967744","25.348387096774196","15.16451612903226","12.441935483870967"
1967-08-01,,,"1.5516129032258066",0.6129032258064516,,0.0,"4.990322580645161","13.841935483870968","1009.1548387096774","18.287096774193547","66.38709677419355","22.835483870967742","13.793548387096775","11.251612903225809"
1967-09-01,,,"1.8033333333333332",0.7666666666666667,,0.0,"5.953333333333333","13.783333333333331","1007.5133333333334","15.866666666666667","76.43333333333334","19.90666666666667","12.326666666666666","10.27"
1967-10-01,,,"1.1096774193548389",0.6774193548387096,,0.0,"5.416129032258064","10.832258064516129","1005.6387096774192","12.206451612903225","75.35483870967742","16.419354838709676","8.548387096774194","6.506451612903225"
1967-11-01,,,"1.18",1.0,,0.0666666666666666,"5.913333333333333","7.14","1010.0933333333334","4.966666666666667","81.36666666666666","7.84","2.1966666666666668","0.3933333333333333"
1967-12-01,,,"2.3096774193548386",4.32258064516129,,1.4516129032258065,"6.861290322580645","6.1","1004.2903225806452","1.4483870967741934","86.96774193548387","3.3483870967741933","-0.9387096774193548","-1.964516129032258"
1968-01-01,,,"1.7935483870967743",5.0,,4.838709677419355,"6.806451612903226","5.290322580645161","1004.7258064516128","-0.7645161290322581","86.51612903225806","1.6451612903225807","-3.42258064516129","-4.809677419354839"
1968-02-01,,,"0.7931034482758621",3.7586206896551726,,1.5517241379310345,"6.255172413793104","5.427586206896552","1007.5310344827586","0.9827586206896552","81.93103448275862","3.317241379310345","-1.3103448275862069","-3.0655172413793106"
1968-03-01,,,"1.0",2.677419354838709,,0.2580645161290322,"5.003225806451613","6.33225806451613","1005.9064516129032","5.470967741935484","71.03225806451613","9.629032258064516","1.6193548387096774","-0.529032258064516"
1968-04-01,,,"0.6266666666666667",0.9333333333333332,,0.0,"4.133333333333334","7.36","1009.7633333333334","11.016666666666667","55.86666666666667","16.09","5.366666666666666","2.143333333333333"
1968-05-01,,,"2.325806451612903",0.6451612903225806,,0.0,"5.622580645161291","9.46774193548387","1009.132258064516","12.14516129032258","66.87096774193549","16.35483870967742","7.6","5.622580645161291"
1968-06-01,,,"2.5533333333333337",0.6,,0.0,"4.696666666666667","12.816666666666666","1009.4833333333332","19.00333333333333","59.16666666666666","23.85","13.526666666666667","12.04"
1968-07-01,,,"1.1838709677419357",0.6451612903225806,,0.0,"4.567741935483871","13.141935483870968","1010.7354838709678","18.225806451612904","63.70967741935484","23.0258064516129","13.138709677419357","10.890322580645162"
1968-08-01,,,"1.1935483870967742",0.6129032258064516,,0.0,"4.961290322580646","13.935483870967742","1006.5903225806452","19.0","64.61290322580645","24.07741935483871","14.25483870967742","12.493548387096777"
1968-09-01,,,"3.64",0.6666666666666666,,0.0,"4.996666666666667","13.19","1007.0633333333334","14.9","77.76666666666667","19.17","11.403333333333334","9.913333333333332"
1968-10-01,,,"1.5193548387096774",0.6451612903225806,,0.0,"6.229032258064516","10.580645161290322","1010.7645161290322","10.758064516129032","80.90322580645162","14.170967741935485","7.77741935483871","6.235483870967743"
1968-11-01,,,"2.286666666666666",1.6,,0.1666666666666666,"6.58","7.523333333333331","1010.1633333333334","4.633333333333334","85.83333333333333","6.756666666666666","2.7366666666666664","2.1666666666666665"
1968-12-01,,,"0.8",3.3870967741935485,,1.1935483870967742,"5.938709677419355","4.82258064516129","1007.483870967742","-1.7806451612903225","87.7741935483871","0.2193548387096774","-3.645161290322581","-4.393548387096774"
1969-01-01,,,"1.164516129032258",3.3870967741935485,,1.7096774193548387,"6.616129032258065","5.245161290322581","1008.2387096774194","-0.8483870967741935","87.87096774193549","1.6612903225806452","-3.512903225806452","-3.980645161290323"
1969-02-01,,,"1.6142857142857143",4.964285714285714,,10.642857142857142,"5.767857142857143","4.567857142857143","1003.7285714285714","-2.185714285714286","84.82142857142857","0.4678571428571428","-4.728571428571429","-6.303571428571429"
1969-03-01,,,"1.467741935483871",3.4516129032258065,,4.064516129032258,"5.461290322580646","4.570967741935483","1010.5419354838708","0.0967741935483871","74.06451612903226","3.1806451612903226","-3.009677419354839","-4.903225806451613"
1969-04-01,,,"2.72",2.066666666666667,,0.0333333333333333,"4.943333333333333","7.3","1007.7066666666668","8.110000000000001","68.0","12.496666666666666","3.653333333333333","1.8533333333333333"
1969-05-01,,,"2.5032258064516126",0.6774193548387096,,0.0,"6.058064516129033","11.093548387096773","1005.9193548387096","14.59032258064516","67.58064516129032","19.151612903225807","9.883870967741936","8.203225806451613"
1969-06-01,,,"2.5766666666666667",0.5,,0.0,"5.086666666666667","12.803333333333336","1007.6166666666668","17.333333333333332","65.03333333333333","21.94333333333333","12.63","10.84"
1969-07-01,,,"0.2161290322580645",0.3870967741935484,,0.0,"4.170967741935484","14.541935483870969","1012.8903225806451","20.82258064516129","59.87096774193548","25.5258064516129","15.196774193548388","13.23225806451613"
1969-08-01,,,"4.219354838709678",0.4838709677419355,,0.0,"4.480645161290322","12.651612903225804","1007.6935483870968","18.574193548387097","61.774193548387096","23.15806451612903","13.629032258064516","11.709677419354838"
1969-09-01,,,"0.1666666666666666",0.3333333333333333,,0.0,"3.71","12.28","1011.28","15.44","69.46666666666667","20.16","10.52","8.78"
1969-10-01,,,"0.529032258064516",0.5161290322580645,,0.0,"4.893548387096774","10.680645161290323","1014.6516129032258","11.093548387096773","80.93548387096774","15.206451612903225","7.351612903225806","6.009677419354839"
1969-11-01,,,"2.18",2.466666666666667,,0.0666666666666666,"6.116666666666666","7.653333333333333","999.57","6.253333333333333","78.63333333333334","8.976666666666667","3.4","2.31"
1969-12-01,,,"0.5483870967741935",5.129032258064516,,4.161290322580645,"6.574193548387097","3.787096774193548","1011.8","-5.487096774193549","88.03225806451613","-3.1","-7.970967741935484","-8.44516129032258"
1970-01-01,,,"1.567741935483871",4.258064516129032,,17.612903225806452,"6.02258064516129","4.132258064516129","1006.7870967741936","-4.077419354838709","87.38709677419355","-1.8838709677419356","-6.761290322580645","-7.590322580645162"
1970-02-01,,,"2.417857142857143",7.214285714285714,,11.178571428571429,"6.717857142857143","4.846428571428571","1000.4","-1.525","85.64285714285714","0.6928571428571428","-4.1571428571428575","-5.046428571428571"
1970-03-01,,,"2.06774193548387",4.419354838709677,,13.03225806451613,"5.770967741935484","5.458064516129032","1002.4","1.696774193548387","78.70967741935483","4.987096774193549","-1.4193548387096775","-3.0612903225806454"
1970-04-01,,,"2.8833333333333333",3.8333333333333335,,0.4666666666666667,"6.62","7.303333333333333","1003.2066666666668","6.433333333333334","74.46666666666667","9.873333333333331","3.21","1.7833333333333334"
1970-05-01,,,"1.461290322580645",0.7741935483870968,,0.0,"4.983870967741935","9.658064516129032","1007.9193548387096","13.296774193548387","64.70967741935483","17.606451612903225","8.509677419354839","6.396774193548388"
1970-06-01,,,"1.06",0.4333333333333333,,0.0,"3.5266666666666664","12.183333333333334","1010.5933333333334","19.706666666666667","54.1","24.84","13.68","11.666666666666666"
1970-07-01,,,"1.9161290322580644",0.5806451612903226,,0.0,"5.161290322580645","12.851612903225806","1006.3096774193548","18.10322580645161","63.354838709677416","22.51290322580645","13.241935483870968","11.54516129032258"
1970-08-01,,,"1.1935483870967742",0.3870967741935484,,0.0,"4.367741935483871","13.32258064516129","1008.7774193548388","19.50967741935484","59.64516129032258","24.335483870967742","14.12258064516129","11.55483870967742"
1970-09-01,,,"1.3",0.6333333333333333,,0.0,"4.506666666666666","11.193333333333332","1011.5033333333332","14.013333333333332","69.0","18.89333333333333","9.376666666666669","6.63"
1970-10-01,,,"1.9774193548387096",0.8064516129032258,,0.0,"6.280645161290322","10.138709677419357","1010.0354838709676","9.880645161290325","81.58064516129032","12.906451612903227","6.816129032258065","5.370967741935484"
1970-11-01,,,"2.05",1.2,"1.5714285714285714",0.0,"6.343333333333334","7.8","1005.52","6.043333333333334","81.43333333333334","8.593333333333334","3.2766666666666664","2.0"
1970-12-01,,,"1.0064516129032255",3.129032258064516,"0.8516129032258064",1.6451612903225807,"6.83225806451613","6.303225806451613","1014.3064516129032","1.9774193548387096","86.03225806451613","3.825806451612904","-0.1064516129032258","-0.8354838709677419"
1971-01-01,,,"0.7225806451612903",1.2258064516129032,"2.5258064516129037",4.129032258064516,"4.812903225806451","5.135483870967741","1007.5419354838708","-0.6548387096774195","81.96774193548387","1.858064516129032","-3.706451612903226","-5.183870967741935"
1971-02-01,,,"0.8321428571428572",2.9285714285714284,"1.967857142857143",0.0357142857142857,"6.307142857142857","6.089285714285714","1010.5142857142856","2.5142857142857147","81.5","5.239285714285714","-0.15","-1.2535714285714286"
1971-03-01,,,"0.6322580645161291",3.0,"4.129032258064516",1.032258064516129,"5.709677419354839","5.706451612903226","1008.0419354838708","2.361290322580645","75.25806451612904","5.877419354838709","-1.2967741935483872","-4.135483870967741"
1971-04-01,,,"0.8",0.9666666666666668,"5.793333333333334",0.0,"4.760000000000001","7.53","1007.6266666666668","8.546666666666665","68.36666666666666","13.196666666666664","3.95","0.8433333333333334"
1971-05-01,,,"2.5258064516129037",0.4838709677419355,"8.448387096774193",0.0,"4.387096774193548","11.174193548387096","1008.2290322580644","15.870967741935484","61.935483870967744","20.81935483870968","9.929032258064517","6.877419354838709"
1971-06-01,,,"4.593333333333334",0.8666666666666667,"5.3100000000000005",0.0,"6.16","12.536666666666669","1005.0966666666668","15.503333333333334","71.16666666666667","19.71","11.69","9.516666666666667"
1971-07-01,,,"0.3032258064516129",0.2903225806451613,"10.67741935483871",0.0,"3.816129032258064","13.093548387096773","1012.5032258064516","20.193548387096776","55.774193548387096","25.05483870967742","14.380645161290325","11.035483870967743"
1971-08-01,,,"0.3354838709677419",0.4838709677419355,"8.33548387096774",0.0,"3.8806451612903214","13.129032258064516","1008.8612903225808","20.62903225806452","55.41935483870968","26.080645161290324","15.125806451612902","11.980645161290322"
1971-09-01,,,"1.7666666666666666",0.7333333333333333,"5.816666666666666",0.0,"4.89","10.74","1015.65","13.39","70.36666666666666","17.753333333333334","9.356666666666666","6.323333333333333"
1971-10-01,,,"0.967741935483871",0.5483870967741935,"5.396774193548388",0.0,"4.380645161290323","9.051612903225807","1018.6064516129032","10.270967741935484","70.80645161290323","14.638709677419357","6.109677419354839","3.5806451612903225"
1971-11-01,,,"1.0",2.5,"1.596666666666667",0.5666666666666667,"6.3133333333333335","6.986666666666666","1005.3766666666668","4.803333333333333","78.9","7.246666666666667","2.0766666666666667","0.2799999999999999"
1971-12-01,,,"1.6838709677419357",1.870967741935484,"0.2580645161290322",0.0,"7.161290322580645","7.490322580645161","1017.0290322580646","4.958064516129032","84.54838709677419","6.690322580645161","2.8161290322580643","2.07741935483871"
1972-01-01,,,"0.4193548387096774",3.419354838709677,"1.716129032258065",0.4516129032258064,"5.890322580645161","4.170967741935484","1014.451612903226","-3.42258064516129","82.25806451612904","-1.564516129032258","-5.358064516129032","-6.106451612903226"
1972-02-01,,,"0.1413793103448275",0.6896551724137931,"2.534482758620689",1.5172413793103448,"5.417241379310345","5.958620689655173","1009.2172413793104","2.1","82.24137931034483","4.834482758620689","-0.7931034482758621","-3.2241379310344827"
1972-03-01,,,"1.0064516129032255",1.6129032258064515,"5.232258064516128",0.0,"4.84516129032258","6.34516129032258","1009.732258064516","6.174193548387097","67.96774193548387","10.419354838709678","1.435483870967742","-0.867741935483871"
1972-04-01,,,"1.0466666666666666",1.4666666666666666,"4.156666666666667",0.0,"5.943333333333333","7.506666666666666","1004.6566666666666","8.656666666666666","67.86666666666666","12.246666666666666","4.733333333333333","2.3800000000000003"
1972-05-01,,,"3.816129032258064",0.6774193548387096,"5.241935483870968",0.0,"6.083870967741936","10.138709677419357","1006.5419354838708","12.738709677419354","70.48387096774194","16.5","8.59032258064516","6.106451612903226"
1972-06-01,,,"3.023333333333333",0.5,"7.503333333333333",0.0,"5.069999999999999","12.523333333333332","1008.7333333333332","16.813333333333333","65.7","21.31","11.793333333333331","8.28"
1972-07-01,,,"1.474193548387097",0.4193548387096774,"7.187096774193549",0.0,"4.641935483870968","16.148387096774194","1011.1290322580644","20.19032258064516","67.87096774193549","24.787096774193547","15.180645161290322","12.458064516129031"
1972-08-01,,,"3.670967741935484",0.5806451612903226,"7.061290322580645",0.0,"5.054838709677419","13.96774193548387","1011.383870967742","17.396774193548385","70.48387096774194","21.616129032258065","13.093548387096773","10.019354838709678"
1972-09-01,,,"1.4966666666666666",0.7,"5.6033333333333335",0.0,"4.766666666666667","11.023333333333332","1012.8","12.336666666666668","75.86666666666666","16.75","8.146666666666667","4.05"
1972-10-01,,,"0.5645161290322581",0.7096774193548387,"4.370967741935484",0.0,"4.816129032258065","8.351612903225806","1014.574193548387","7.890322580645161","78.58064516129032","11.74516129032258","3.9193548387096775","0.032258064516129"
1972-11-01,,,"1.4733333333333334",3.633333333333333,"1.143333333333333",0.0,"6.59","7.64","1007.5366666666666","5.486666666666666","82.26666666666667","7.366666666666666","3.2","1.913333333333333"
1972-12-01,,,"0.3741935483870968",0.3870967741935484,"2.967741935483871",0.0,"3.796774193548387","5.619354838709677","1020.0451612903228","1.5870967741935482","78.03225806451613","4.12258064516129","-1.270967741935484","-3.638709677419355"
1973-01-01,,,"0.9838709677419356",3.064516129032258,"0.7741935483870968",0.6451612903225806,"6.567741935483871","5.629032258064516","1017.3741935483872","0.4612903225806451","87.74193548387096","2.161290322580645","-1.732258064516129","-3.4741935483870967"
1973-02-01,,,"1.1214285714285714",4.285714285714286,"1.6178571428571429",0.25,"6.828571428571428","6.2250000000000005","1004.3928571428572","2.821428571428572","81.92857142857143","4.839285714285714","0.8357142857142856","-0.9964285714285712"
1973-03-01,,,"0.4419354838709677",1.3870967741935485,"5.019354838709678",0.0,"4.890322580645161","6.574193548387097","1016.258064516129","5.919354838709677","72.54838709677419","9.66451612903226","1.8129032258064517","-2.1258064516129034"
1973-04-01,,,"2.11",2.466666666666667,"4.38",0.0333333333333333,"5.696666666666667","6.89","1005.7133333333334","6.510000000000001","71.3","10.15","2.46","-0.61"
1973-05-01,,,"1.974193548387097",0.7741935483870968,"6.764516129032257",0.0,"4.877419354838709","10.422580645161291","1010.9774193548388","13.683870967741935","66.45161290322581","18.541935483870965","8.464516129032257","4.945161290322581"
1973-06-01,,,"0.8333333333333334",0.5,"9.026666666666667",0.0,"4.21","12.153333333333334","1012.8666666666668","17.826666666666664","59.5","22.69","12.236666666666668","8.6"
1973-07-01,,,"2.7580645161290325",0.5806451612903226,"7.438709677419355",0.0,"4.751612903225807","14.209677419354838","1006.3806451612904","19.57741935483871","63.80645161290322","24.038709677419355","14.561290322580644","11.138709677419357"
1973-08-01,,,"1.1193548387096774",0.3548387096774194,"9.25483870967742",0.0,"3.3161290322580643","12.848387096774196","1013.6193548387096","18.961290322580645","59.354838709677416","24.193548387096776","13.229032258064516","9.21935483870968"
1973-09-01,,,"1.3133333333333332",0.5,"4.9366666666666665",0.0,"4.446666666666667","12.103333333333332","1010.5","14.856666666666666","71.0","19.26","10.42","6.989999999999999"
1973-10-01,,,"1.6548387096774193",0.5806451612903226,"3.238709677419355",0.0,"5.612903225806452","8.787096774193548","1012.3258064516128","8.154838709677419","79.48387096774194","11.62258064516129","4.819354838709677","2.0258064516129037"
1973-11-01,,,"1.83",2.2333333333333334,"3.1266666666666665",1.2666666666666666,"5.29","6.38","1007.8666666666668","3.9","76.46666666666667","6.85","0.8133333333333332","-0.8433333333333333"
1973-12-01,,,"1.7935483870967743",3.774193548387097,"1.3290322580645162",2.2580645161290325,"5.780645161290322","5.729032258064516","1005.1064516129032","0.8032258064516129","85.96774193548387","2.790322580645161","-1.8612903225806448","-3.583870967741936"
1974-01-01,"12.0","4.554838709677419","1.2645161290322582",1.3548387096774193,"1.3225806451612905",0.0967741935483871,"6.090322580645162","6.687096774193549","1012.3258064516128","3.7","83.2258064516129","5.838709677419355","1.1419354838709677","-0.1935483870967742"
1974-02-01,"11.30714285714286","4.260714285714285","2.4535714285714287",2.2857142857142856,"2.032142857142857",0.4285714285714285,"6.121428571428572","6.542857142857143","1005.475","3.9678571428571434","80.0","6.235714285714286","1.082142857142857","-0.6821428571428572"
1974-03-01,"11.25483870967742","4.361290322580645","0.4838709677419355",0.4516129032258064,"5.77741935483871",0.0,"4.109677419354839","6.129032258064516","1012.2387096774194","6.251612903225807","64.61290322580645","10.983870967741936","1.3322580645161293","-1.403225806451613"
1974-04-01,"10.830000000000002","3.8866666666666654","0.5266666666666667",0.5,"7.356666666666666",0.0,"4.073333333333333","6.716666666666667","1010.03","9.096666666666666","59.13333333333333","14.27","3.373333333333333","-1.0633333333333337"
1974-05-01,"10.683870967741935","3.9741935483870967","2.1419354838709674",0.6774193548387096,"6.574193548387097",0.0,"5.174193548387097","9.158064516129032","1007.6612903225806","12.36451612903226","64.3225806451613","16.693548387096776","7.641935483870968","4.716129032258064"
1974-06-01,"11.123333333333331","3.543333333333333","2.1766666666666667",0.7666666666666667,"6.916666666666667",0.0,"5.3100000000000005","12.036666666666669","1006.4933333333332","15.74","67.66666666666667","19.99","10.9","8.256666666666666"
1974-07-01,"13.916129032258066","4.996774193548387","1.7580645161290325",0.7419354838709677,"5.358064516129032",0.0,"5.935483870967742","13.025806451612905","1006.8709677419356","16.687096774193545","68.83870967741936","20.87741935483871","12.606451612903228","10.5"
1974-08-01,"9.7","3.270967741935484","2.7838709677419358",0.5483870967741935,"7.264516129032257",0.0,"4.467741935483871","14.825806451612904","1010.9064516129032","19.016129032258064","68.3225806451613","23.774193548387096","14.04516129032258","11.03225806451613"
1974-09-01,"10.57","3.8366666666666656","1.2399999999999998",0.6333333333333333,"6.096666666666667",0.0,"4.680000000000001","11.803333333333336","1007.14","14.753333333333334","70.13333333333334","19.526666666666664","10.42","7.61"
1974-10-01,"10.980645161290324","4.316129032258065","4.638709677419354",0.8709677419354839,"1.5225806451612904",0.0,"6.648387096774194","8.387096774193548","1000.8709677419356","7.274193548387097","82.29032258064517","9.519354838709678","4.487096774193549","2.5161290322580645"
1974-11-01,"11.373333333333331","4.676666666666667","2.053333333333333",1.0333333333333334,"0.8200000000000001",0.0,"6.613333333333333","7.406666666666666","1005.8633333333332","5.92","79.5","8.006666666666666","3.506666666666667","1.4433333333333331"
1974-12-01,"15.216129032258063","6.199999999999999","4.203225806451614",2.838709677419355,"1.096774193548387",0.3548387096774194,"6.519354838709678","7.622580645161291","1007.2709677419356","5.603225806451612","82.0","7.603225806451612","3.0870967741935487","1.8580645161290323"
1975-01-01,"12.938709677419356","5.474193548387096","1.638709677419355",1.2580645161290325,"1.7483870967741937",0.0,"5.95483870967742","7.161290322580645","1008.6032258064516","5.367741935483871","78.80645161290323","7.4","2.7774193548387096","1.1806451612903226"
1975-02-01,"7.975","2.8607142857142853","0.3607142857142857",0.5714285714285714,"3.496428571428571",0.0,"5.042857142857143","5.425","1021.1071428571428","1.635714285714286","78.28571428571429","4.921428571428572","-1.6392857142857142","-5.128571428571428"
1975-03-01,"11.251612903225809","4.22258064516129","0.7774193548387097",2.870967741935484,"4.12258064516129",0.0967741935483871,"5.219354838709678","6.212903225806452","1003.6258064516128","4.664516129032258","72.48387096774194","8.519354838709678","1.235483870967742","-2.458064516129032"
1975-04-01,"12.233333333333333","4.3100000000000005","1.53",1.8666666666666667,"4.876666666666667",0.0,"5.403333333333333","7.1","1008.36","7.856666666666667","67.93333333333334","11.59","3.4866666666666664","0.1466666666666666"
1975-05-01,"11.083870967741936","4.161290322580645","0.7032258064516129",0.4193548387096774,"8.290322580645162",0.0,"4.580645161290323","9.725806451612904","1010.7290322580644","13.619354838709675","61.64516129032258","18.39354838709677","8.32258064516129","4.735483870967743"
1975-06-01,"11.073333333333332","3.6366666666666654","0.9033333333333334",0.6,"7.786666666666666",0.0,"4.806666666666667","11.823333333333332","1011.4066666666666","17.09","59.266666666666666","21.876666666666665","11.816666666666666","8.253333333333334"
1975-07-01,"10.848387096774196","3.7","2.2806451612903227",0.5483870967741935,"8.119354838709677",0.0,"4.403225806451613","13.983870967741936","1009.425806451613","20.61290322580645","59.32258064516129","25.51290322580645","15.387096774193548","11.741935483870968"
1975-08-01,"9.087096774193547","2.990322580645161","2.396774193548387",0.3548387096774194,"9.270967741935484",0.0,"3.467741935483871","14.535483870967743","1012.132258064516","20.88064516129032","60.45161290322581","25.84193548387097","15.312903225806451","11.116129032258064"
1975-09-01,"9.71","3.2366666666666664","1.3",0.4666666666666667,"5.876666666666667",0.0,"3.853333333333333","13.693333333333332","1010.4533333333331","17.16","70.16666666666667","22.05333333333333","12.513333333333332","8.966666666666667"
1975-10-01,"9.0","3.6225806451612894","0.9387096774193548",0.6774193548387096,"1.9838709677419355",0.0,"6.338709677419355","9.36774193548387","1015.8354838709678","8.303225806451612","83.83870967741936","10.825806451612904","5.929032258064517","4.129032258064516"
1975-11-01,"9.73","3.786666666666666","1.0933333333333333",1.2666666666666666,"2.03",0.4333333333333333,"5.596666666666667","6.5633333333333335","1011.6833333333332","3.21","82.8","5.793333333333334","0.5700000000000001","-1.4466666666666663"
1975-12-01,"12.512903225806452","5.538709677419354","1.1838709677419357",2.806451612903226,"0.6064516129032258",0.0,"6.503225806451613","6.306451612903226","1014.1483870967742","3.0064516129032257","81.96774193548387","4.696774193548387","0.6612903225806451","-0.7096774193548387"
1976-01-01,"15.396774193548389","6.232258064516128","3.8225806451612905",5.0,"1.5870967741935484",1.064516129032258,"6.148387096774194","5.47741935483871","1005.9354838709676","0.8193548387096776","80.29032258064517","3.4741935483870967","-1.7967741935483872","-3.3193548387096774"
1976-02-01,"9.296551724137933","3.8793103448275854","0.3724137931034483",2.2758620689655173,"3.7586206896551726",0.5517241379310345,"4.624137931034483","5.162068965517241","1017.0793103448276","0.3206896551724138","79.79310344827586","3.3310344827586205","-2.903448275862069","-4.879310344827586"
1976-03-01,"11.09032258064516","4.535483870967742","0.5096774193548387",3.6774193548387095,"3.829032258064516",0.935483870967742,"5.125806451612903","4.958064516129032","1014.283870967742","1.461290322580645","71.96774193548387","4.587096774193548","-1.716129032258065","-4.438709677419355"
1976-04-01,"11.353333333333332","4.036666666666666","0.1866666666666666",1.2333333333333334,"6.696666666666667",0.0,"4.423333333333333","6.73","1011.59","8.06","62.9","12.63","3.39","-1.1233333333333335"
1976-05-01,"11.283870967741937","3.7774193548387096","1.141935483870968",0.6451612903225806,"8.206451612903226",0.0,"4.206451612903226","9.02258064516129","1009.9967741935484","13.941935483870967","59.03225806451613","18.864516129032257","8.67741935483871","4.783870967741936"
1976-06-01,"9.216666666666669","3.4733333333333336","2.15",0.3666666666666666,"10.226666666666668",0.0,"3.7266666666666666","11.683333333333334","1013.32","18.55666666666667","56.03333333333333","23.26333333333333","12.433333333333334","8.106666666666666"
1976-07-01,"8.845161290322581","3.3548387096774195","0.9258064516129032",0.4516129032258064,"8.83548387096774",0.0,"4.254838709677419","13.432258064516128","1009.1290322580644","20.961290322580645","54.96774193548387","25.932258064516127","15.225806451612904","10.906451612903227"
1976-08-01,"9.148387096774194","3.0903225806451613","1.3387096774193548",0.5161290322580645,"8.261290322580646",0.0,"4.048387096774194","12.770967741935484","1013.2903225806452","18.12903225806452","62.70967741935484","23.293548387096774","12.40967741935484","8.235483870967743"
1976-09-01,"8.98","3.0933333333333333","1.356666666666667",0.6666666666666666,"4.493333333333334",0.0,"5.319999999999999","11.793333333333331","1009.3033333333332","14.093333333333334","73.6","18.363333333333333","10.103333333333332","7.4766666666666675"
1976-10-01,"8.738709677419356","3.232258064516129","0.8548387096774195",0.4516129032258064,"2.52258064516129",0.0,"5.861290322580645","10.648387096774194","1005.0258064516128","9.638709677419357","86.0","12.729032258064516","6.864516129032259","5.016129032258065"
1976-11-01,"9.353333333333332","3.746666666666667","1.1733333333333331",1.6666666666666667,"1.643333333333333",0.0,"6.0","7.986666666666666","1009.9233333333334","5.833333333333333","85.33333333333333","7.939999999999999","3.1766666666666667","0.9066666666666666"
1976-12-01,"11.67741935483871","4.4","0.6903225806451614",4.161290322580645,"1.1193548387096774",2.4838709677419355,"6.190322580645161","5.387096774193548","1003.2290322580644","-0.032258064516129","85.35483870967742","2.003225806451613","-2.1806451612903226","-3.741935483870968"
1977-01-01,"8.961290322580645","3.351612903225807","1.0741935483870966",3.3870967741935485,"0.5193548387096775",1.0,"6.967741935483871","5.761290322580645","1006.6354838709676","0.864516129032258","86.96774193548387","2.6","-1.2483870967741937","-2.229032258064516"
1977-02-01,"9.839285714285714","3.507142857142857","1.657142857142857",2.4642857142857144,"1.8785714285714288",0.0357142857142857,"6.067857142857143","6.467857142857143","1003.1321428571428","3.0107142857142857","83.32142857142857","5.982142857142857","-0.1428571428571428","-1.5857142857142856"
1977-03-01,"11.66451612903226","4.283870967741936","1.3967741935483873",1.5806451612903225,"2.8161290322580643",0.0967741935483871,"6.232258064516128","7.612903225806452","1012.2935483870968","6.609677419354839","76.3225806451613","9.725806451612904","3.4451612903225803","1.558064516129032"
