Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1961-10-01,"10.348387096774196","4.27741935483871","1.7419354838709675",0.6129032258064516,"3.793548387096774",0.0,"5.125806451612903","11.361290322580643","1011.2193548387096","11.167741935483871","84.70967741935483","15.23225806451613","7.461290322580646","5.732258064516128"
1961-11-01,"9.923333333333334","3.89","2.42",0.8666666666666667,"2.1133333333333333",0.0,"5.94","7.693333333333333","1011.1266666666668","4.37","89.4","7.416666666666667","1.25","0.6066666666666666"
1961-12-01,"11.12258064516129","4.229032258064516","2.970967741935484",3.129032258064516,"1.364516129032258",0.0967741935483871,"5.803225806451613","5.558064516129033","1012.3935483870968","-0.7483870967741936","86.6774193548387","2.164516129032258","-3.645161290322581","-4.090322580645161"
1962-01-01,"13.558064516129033","5.764516129032257","2.1548387096774198",2.3870967741935485,"1.0451612903225806",0.0,"6.635483870967741","6.909677419354839","1010.3612903225808","2.9000000000000004","89.0","5.064516129032258","0.7000000000000001","0.5516129032258065"
1962-02-01,"14.68214285714286","6.2","2.632142857142857",5.142857142857143,"2.0500000000000003",0.25,"6.232142857142857","5.903571428571429","1015.8642857142858","1.5642857142857145","83.28571428571429","3.7821428571428575","-1.125","-2.439285714285714"
1962-03-01,"8.98709677419355","3.3096774193548386","1.3870967741935485",4.709677419354839,"3.064516129032258",0.4193548387096774,"5.97741935483871","5.529032258064516","1009.2516129032258","0.535483870967742","84.70967741935483","4.206451612903226","-2.832258064516129","-3.719354838709677"
1962-04-01,"12.966666666666669","5.136666666666667","1.89",1.9666666666666663,"4.693333333333333",0.0333333333333333,"5.763333333333334","8.836666666666668","1011.3166666666668","7.423333333333333","83.63333333333334","12.580000000000002","3.553333333333333","2.553333333333333"
1962-05-01,"11.932258064516128","4.0612903225806445","2.9741935483870967",0.967741935483871,"3.925806451612903",0.0,"6.164516129032258","9.80967741935484","1010.4580645161292","9.535483870967743","80.7741935483871","13.919354838709678","5.641935483870968","3.358064516129032"
1962-06-01,"11.366666666666667","4.116666666666666","1.41",0.6333333333333333,"7.316666666666666",0.0,"5.583333333333333","11.903333333333334","1017.7833333333332","13.673333333333334","74.03333333333333","18.82","8.116666666666667","5.136666666666667"
1962-07-01,"9.922580645161291","3.641935483870968","2.8483870967741933",0.8709677419354839,"4.403225806451613",0.0,"5.893548387096774","13.9","1012.4806451612905","14.2","84.0","18.62258064516129","10.47741935483871","8.87741935483871"
1962-08-01,"12.112903225806452","4.496774193548387","2.8096774193548386",0.8709677419354839,"4.116129032258065",0.0,"6.219354838709678","14.35483870967742","1011.741935483871","14.603225806451611","84.80645161290323","18.654838709677417","11.041935483870969","9.36451612903226"
1962-09-01,"10.703333333333337","3.893333333333333","2.6133333333333337",0.7666666666666667,"5.23",0.0,"5.426666666666667","12.193333333333332","1012.4766666666668","12.34","83.93333333333334","17.13","7.816666666666666","5.96"
1962-10-01,"8.13225806451613","2.941935483870968","0.5516129032258065",0.8064516129032258,"3.3483870967741933",0.0,"5.72258064516129","10.929032258064517","1018.9612903225806","10.087096774193547","85.70967741935483","14.161290322580646","6.380645161290323","4.916129032258064"
1962-11-01,"8.746666666666666","3.7066666666666666","0.5966666666666666",2.6333333333333333,"1.4333333333333331",0.0,"6.176666666666667","7.31","1013.0466666666669","3.85","88.46666666666667","6.113333333333333","1.5733333333333337","0.5933333333333334"
1962-12-01,"9.69032258064516","3.612903225806452","1.8806451612903223",3.7096774193548394,"2.029032258064516",1.064516129032258,"5.377419354838709","4.84516129032258","1013.6806451612904","-2.0258064516129037","85.7741935483871","0.5225806451612903","-4.829032258064516","-5.880645161290323"
1963-01-01,"9.370967741935484","3.651612903225807","0.5225806451612903",5.096774193548387,"2.8870967741935485",3.5806451612903225,"5.103225806451612","3.480645161290323","1022.7032258064517","-6.009677419354839","83.25806451612904","-2.809677419354839","-10.106451612903228","-11.587096774193547"
1963-02-01,"6.810714285714285","2.664285714285714","0.5928571428571429",4.357142857142857,"1.542857142857143",18.642857142857142,"6.360714285714286","3.846428571428572","1012.425","-4.764285714285714","86.64285714285714","-2.025","-8.114285714285714","-10.160714285714286"
1963-03-01,"10.22258064516129","4.019354838709678","1.3806451612903228",1.4838709677419355,"2.458064516129032",3.3870967741935485,"6.380645161290323","6.216129032258064","1012.4387096774192","2.5258064516129037","81.80645161290323","6.241935483870968","-1.1387096774193548","-2.5903225806451613"
1963-04-01,"8.973333333333333","3.523333333333333","1.2899999999999998",0.6666666666666666,"4.863333333333333",0.0,"5.27","8.08","1012.5766666666666","7.75","75.5","12.546666666666663","3.3233333333333333","1.7433333333333334"
1963-05-01,"9.96774193548387","3.735483870967742","1.5774193548387097",0.7096774193548387,"6.080645161290323",0.0,"5.9","10.783870967741937","1014.558064516129","12.083870967741936","75.09677419354838","16.89032258064516","7.04516129032258","4.896774193548388"
1963-06-01,"10.93","4.026666666666666","1.75",0.5,"7.986666666666666",0.0,"5.203333333333333","12.816666666666666","1011.58","16.033333333333335","69.76666666666667","21.09333333333333","10.436666666666667","7.77"
1963-07-01,"8.7","3.019354838709677","0.9225806451612903",0.6774193548387096,"6.670967741935484",0.0,"5.432258064516129","14.27741935483871","1016.1516129032258","17.225806451612904","71.90322580645162","22.538709677419355","11.829032258064515","8.345161290322581"
1963-08-01,"10.30967741935484","3.874193548387097","5.267741935483872",0.9032258064516128,"4.764516129032257",0.0,"6.038709677419354","14.729032258064516","1006.867741935484","16.14516129032258","80.03225806451613","20.948387096774194","11.84516129032258","9.167741935483871"
1963-09-01,"9.196666666666664","3.066666666666667","3.1566666666666667",0.6666666666666666,"4.166666666666667",0.0,"5.196666666666667","12.843333333333334","1014.5533333333332","13.206666666666669","83.5","18.006666666666668","9.24","6.676666666666667"
1963-10-01,"10.312903225806451","4.158064516129032","1.912903225806452",0.9032258064516128,"3.4064516129032256",0.0,"4.509677419354839","9.751612903225809","1016.2935483870968","8.72258064516129","84.87096774193549","12.738709677419354","5.187096774193549","3.1903225806451614"
1963-11-01,"12.156666666666666","5.166666666666667","4.06",0.9666666666666668,"1.2633333333333332",0.0,"6.430000000000001","9.28","1002.4433333333332","7.716666666666667","87.33333333333333","10.066666666666666","5.306666666666667","4.463333333333334"
1963-12-01,"8.448387096774193","3.212903225806452","0.4032258064516129",3.3870967741935485,"1.3096774193548388",1.3225806451612905,"6.019354838709678","5.006451612903225","1019.0516129032258","-1.435483870967742","87.58064516129032","0.7387096774193548","-4.135483870967741","-4.861290322580645"
1964-01-01,"8.387096774193548","3.612903225806452","1.0096774193548388",3.064516129032258,"1.2838709677419355",0.0,"5.883870967741935","5.422580645161291","1027.1193548387098","-0.6258064516129032","88.35483870967742","1.9225806451612903","-3.3193548387096774","-4.164516129032258"
1964-02-01,"11.244827586206895","4.76896551724138","1.0206896551724138",3.4482758620689653,"2.8689655172413797",2.0,"5.358620689655172","5.43448275862069","1014.6931034482758","0.9172413793103448","78.58620689655173","4.017241379310345","-2.506896551724138","-3.8586206896551727"
1964-03-01,"9.993548387096777","4.232258064516128","0.8870967741935484",3.225806451612903,"2.883870967741936",0.1290322580645161,"5.851612903225806","5.048387096774194","1017.1225806451612","0.2129032258064516","79.2258064516129","3.096774193548387","-2.1193548387096777","-3.329032258064516"
1964-04-01,"11.15","4.4","1.6233333333333335",1.8666666666666667,"5.053333333333333",0.0,"5.44","8.496666666666666","1012.1666666666666","8.713333333333333","75.5","13.423333333333334","4.5600000000000005","2.31"
1964-05-01,"10.870967741935484","3.8451612903225807","1.3806451612903226",0.4516129032258064,"7.409677419354838",0.0,"4.761290322580645","10.84516129032258","1015.2548387096774","13.02258064516129","71.41935483870968","18.009677419354837","7.590322580645162","4.570967741935483"
1964-06-01,"11.04","3.8633333333333337","1.9733333333333332",0.5333333333333333,"8.646666666666667",0.0,"5.086666666666667","13.296666666666663","1013.9966666666668","16.056666666666665","72.1","21.57333333333333","10.156666666666666","7.413333333333333"
1964-07-01,"10.503225806451614","3.890322580645161","1.835483870967742",0.7419354838709677,"6.412903225806452",0.0,"5.390322580645161","15.187096774193549","1014.816129032258","16.45806451612903","79.19354838709677","21.60967741935484","12.045161290322582","9.790322580645162"
1964-08-01,"10.070967741935483","3.667741935483871","2.7709677419354835",0.6451612903225806,"5.290322580645161",0.0,"5.441935483870967","14.064516129032258","1012.7032258064517","15.641935483870968","78.25806451612904","20.306451612903224","11.13225806451613","8.922580645161291"
1964-09-01,"10.636666666666663","3.9","2.773333333333333",0.7,"5.916666666666667",0.0,"4.566666666666666","12.513333333333332","1015.0533333333332","13.73","78.26666666666667","18.540000000000003","9.493333333333334","7.38"
1964-10-01,"8.535483870967743","3.3870967741935485","1.5193548387096774",0.7741935483870968,"3.448387096774194",0.0,"5.45483870967742","9.0","1014.183870967742","7.487096774193549","86.29032258064517","11.103225806451611","3.987096774193548","2.009677419354839"
1964-11-01,"10.126666666666669","4.430000000000001","1.4366666666666668",1.1333333333333333,"1.3266666666666669",0.0,"6.58","8.233333333333333","1014.79","5.406666666666666","88.5","7.813333333333333","3.0266666666666664","2.2666666666666666"
1964-12-01,"10.067741935483872","4.048387096774194","1.3709677419354838",3.5161290322580645,"0.8451612903225806",1.5161290322580645,"6.493548387096775","6.293548387096774","1011.1548387096774","1.2967741935483872","88.58064516129032","3.141935483870968","-1.329032258064516","-2.738709677419355"
1965-01-01,"10.803225806451612","4.67741935483871","2.287096774193548",3.774193548387097,"0.6032258064516128",0.7741935483870968,"7.054838709677419","6.4","1006.367741935484","2.274193548387097","87.29032258064517","4.1","-0.1677419354838709","-1.064516129032258"
1965-02-01,"11.764285714285714","4.514285714285714","1.5178571428571428",5.607142857142857,"2.6",0.6785714285714286,"5.6000000000000005","5.164285714285714","1018.5107142857142","0.25","81.17857142857143","2.7035714285714287","-2.625","-4.421428571428572"
1965-03-01,"8.925806451612903","3.4935483870967743","0.3806451612903226",2.193548387096774,"3.961290322580645",2.806451612903226,"5.02258064516129","6.116129032258065","1014.383870967742","2.6806451612903226","78.90322580645162","6.874193548387097","-1.3225806451612905","-4.761290322580645"
1965-04-01,"10.253333333333334","4.193333333333333","1.8833333333333333",0.8333333333333334,"3.356666666666667",0.0,"5.98","8.153333333333332","1008.4766666666668","6.823333333333333","82.1","11.176666666666668","3.1566666666666667","1.4266666666666667"
1965-05-01,"10.493548387096777","4.32258064516129","2.2516129032258063",0.7419354838709677,"6.070967741935483",0.0,"5.906451612903226","9.970967741935484","1012.1806451612904","11.01290322580645","75.45161290322581","15.441935483870967","6.790322580645161","4.54516129032258"
1965-06-01,"10.99","4.16","1.6966666666666663",0.6,"7.356666666666666",0.0,"5.75","12.856666666666666","1012.59","15.063333333333333","73.9","19.64","10.236666666666668","7.689999999999999"
1965-07-01,"12.548387096774194","4.887096774193548","4.967741935483871",0.8709677419354839,"5.180645161290323",0.0,"6.148387096774194","13.667741935483871","1008.3419354838708","14.396774193548389","81.35483870967742","18.677419354838708","10.851612903225806","8.625806451612902"
1965-08-01,"8.970967741935485","3.096774193548387","2.032258064516129",0.5806451612903226,"6.983870967741935",0.0,"4.290322580645161","13.332258064516129","1012.9225806451612","14.674193548387096","78.87096774193549","19.73225806451613","9.461290322580645","6.283870967741936"
1965-09-01,"9.233333333333333","3.9866666666666655","3.2766666666666664",0.6333333333333333,"4.796666666666667",0.0,"5.036666666666666","12.756666666666666","1009.2633333333332","13.543333333333331","81.56666666666666","18.276666666666664","9.573333333333332","6.873333333333333"
1965-10-01,"8.496774193548386","3.2096774193548385","1.1516129032258065",0.3870967741935484,"4.390322580645161",0.0,"4.72258064516129","10.003225806451614","1020.2645161290322","9.025806451612905","84.6774193548387","13.567741935483872","5.0","2.9096774193548387"
1965-11-01,"11.306666666666668","4.836666666666667","1.7533333333333334",3.6,"2.1733333333333333",3.2,"5.796666666666667","6.069999999999999","1007.0266666666666","1.1166666666666667","85.56666666666666","3.6","-1.4800000000000002","-2.9633333333333334"
1965-12-01,"12.951612903225806","5.335483870967742","5.638709677419355",4.193548387096774,"0.5806451612903226",0.1290322580645161,"7.32258064516129","6.887096774193548","998.5387096774194","2.603225806451613","91.29032258064515","4.670967741935484","0.1774193548387097","0.1516129032258064"
1966-01-01,"9.674193548387096","4.325806451612903","1.6129032258064515",4.516129032258065,"0.9516129032258064",5.838709677419355,"7.206451612903226","5.093548387096774","1013.6774193548388","-1.3516129032258066","86.74193548387096","0.567741935483871","-3.4645161290322584","-4.138709677419355"
1966-02-01,"11.135714285714286","4.925","2.314285714285714",2.5,"2.0535714285714284",6.535714285714286,"6.478571428571429","6.135714285714286","1004.6928571428572","1.157142857142857","83.96428571428571","4.132142857142857","-1.8107142857142855","-3.0357142857142856"
1966-03-01,"12.577419354838709","5.580645161290323","1.867741935483871",3.193548387096774,"2.987096774193548",0.2580645161290322,"6.377419354838709","6.877419354838709","1012.7129032258064","4.061290322580645","82.61290322580645","7.348387096774194","1.403225806451613","0.6870967741935484"
1966-04-01,"9.586666666666668","3.9733333333333336","2.1",2.7333333333333334,"3.43",1.0333333333333334,"6.286666666666666","8.146666666666667","1010.3733333333332","6.656666666666666","81.7","10.213333333333331","2.9433333333333334","1.913333333333333"
1966-05-01,"10.667741935483871","4.203225806451614","1.5096774193548386",0.6451612903225806,"7.83225806451613",0.0,"4.893548387096774","10.603225806451611","1014.867741935484","13.241935483870968","69.83870967741936","18.351612903225806","8.190322580645162","5.187096774193549"
1966-06-01,"10.573333333333332","3.993333333333333","2.75",0.7,"6.8100000000000005",0.0,"5.506666666666666","14.91","1012.32","17.25","75.2","22.293333333333333","12.293333333333331","9.306666666666668"
1966-07-01,"10.27741935483871","4.225806451612903","3.6354838709677417",0.7741935483870968,"6.125806451612903",0.0,"5.800000000000001","14.525806451612905","1009.8709677419356","15.874193548387098","78.64516129032258","20.26774193548387","11.716129032258063","9.183870967741935"
1966-08-01,"10.103225806451611","4.119354838709677","2.8741935483870966",0.6774193548387096,"6.461290322580646",0.0,"5.125806451612903","14.296774193548387","1012.4387096774192","15.496774193548386","80.06451612903226","20.45483870967742","10.958064516129031","8.251612903225807"
1966-09-01,"9.713333333333331","4.069999999999999","2.01",0.7666666666666667,"4.9",0.0,"5.286666666666666","12.74","1014.1333333333332","13.096666666666666","82.56666666666666","17.69333333333333","8.933333333333334","6.746666666666667"
1966-10-01,"7.961290322580646","3.183870967741936","1.8129032258064517",0.7741935483870968,"2.2451612903225806",0.0,"6.303225806451613","11.612903225806452","1008.9129032258064","10.838709677419354","85.90322580645162","13.974193548387095","8.016129032258064","6.27741935483871"
1966-11-01,"8.766666666666667","3.8366666666666656","2.31",2.1,"1.0366666666666666",0.0,"7.243333333333334","6.973333333333334","1010.84","3.4366666666666665","87.8","5.59","1.1700000000000002","0.21"
1966-12-01,"11.841935483870968","5.109677419354839","3.5903225806451613",3.741935483870968,"0.6387096774193549",0.3870967741935484,"6.9","6.593548387096774","1003.2806451612904","2.732258064516129","87.70967741935483","4.593548387096774","0.7193548387096774","-0.1161290322580645"
1967-01-01,"10.038709677419355","4.261290322580645","2.4612903225806453",3.2580645161290325,"0.932258064516129",0.6774193548387096,"6.683870967741935","6.374193548387097","1014.058064516129","1.8387096774193548","88.09677419354838","3.9967741935483874","-0.5419354838709677","-1.6161290322580646"
1967-02-01,"13.078571428571427","5.832142857142857","2.5357142857142856",1.1785714285714286,"2.475",0.0,"5.957142857142857","6.828571428571429","1012.6285714285714","3.882142857142857","80.89285714285714","6.771428571428571","1.2392857142857143","-0.1999999999999999"
1967-03-01,"15.103225806451611","6.393548387096774","2.5064516129032257",2.032258064516129,"2.996774193548387",0.0,"6.02258064516129","7.66774193548387","1009.7967741935483","6.180645161290323","80.54838709677419","9.609677419354838","3.103225806451613","1.770967741935484"
1967-04-01,"12.97","4.776666666666667","1.4400000000000002",1.9,"6.739999999999999",0.0,"4.760000000000001","7.406666666666666","1013.0466666666669","6.36","76.63333333333334","11.03","2.056666666666666","-0.0999999999999999"
1967-05-01,"11.603225806451611","4.093548387096774","1.441935483870968",0.7419354838709677,"7.561290322580645",0.0,"5.248387096774193","10.50967741935484","1011.0677419354838","12.893548387096772","70.09677419354838","17.95483870967742","7.896774193548387","5.393548387096774"
1967-06-01,"11.556666666666668","4.066666666666666","1.92",0.7,"7.113333333333333",0.0,"5.739999999999999","12.446666666666664","1017.26","14.943333333333332","71.93333333333334","19.35","9.166666666666666","5.996666666666667"
1967-07-01,"9.858064516129032","3.135483870967742","3.596774193548387",0.5806451612903226,"7.300000000000001",0.0,"5.083870967741936","15.69032258064516","1016.4451612903224","17.799999999999997","75.7741935483871","22.33870967741936","12.90967741935484","9.703225806451613"
1967-08-01,"10.103225806451611","3.412903225806452","1.7580645161290325",0.7741935483870968,"5.380645161290323",0.0,"5.664516129032258","15.02258064516129","1013.3935483870968","16.370967741935484","79.51612903225806","21.138709677419357","12.33548387096774","10.235483870967744"
1967-09-01,"9.293333333333331","3.5166666666666666","1.81",0.8333333333333334,"3.693333333333333",0.0,"5.28","13.69","1011.6766666666666","14.246666666666666","83.5","18.57333333333333","10.273333333333332","7.936666666666666"
1967-10-01,"13.735483870967744","5.593548387096774","2.938709677419355",1.096774193548387,"2.635483870967742",0.0,"5.987096774193549","11.348387096774196","1007.183870967742","11.287096774193548","82.70967741935483","14.538709677419355","8.206451612903226","6.706451612903226"
1967-11-01,"10.98","4.34","1.4833333333333334",1.2,"1.78",0.0,"6.096666666666667","7.673333333333333","1013.23","5.22","85.46666666666667","7.689999999999999","2.72","1.5799999999999998"
1967-12-01,"12.64516129032258","5.109677419354839","2.835483870967742",4.0,"1.1258064516129032",1.2903225806451613,"6.609677419354839","6.493548387096775","1008.574193548387","1.925806451612903","88.03225806451613","3.883870967741936","-0.929032258064516","-1.029032258064516"
1968-01-01,"13.435483870967742","5.329032258064516","1.903225806451613",4.387096774193548,"1.8064516129032255",3.3225806451612905,"6.303225806451613","5.658064516129032","1009.8419354838708","-0.096774193548387","86.41935483870968","2.164516129032258","-3.096774193548387","-3.764516129032258"
1968-02-01,"10.444827586206896","4.117241379310345","1.1724137931034482",3.931034482758621,"2.089655172413793",1.4137931034482758,"6.286206896551724","5.537931034482758","1012.2827586206896","0.7758620689655172","84.3103448275862","2.896551724137931","-1.5517241379310345","-3.3689655172413797"
1968-03-01,"14.72258064516129","6.067741935483871","2.0129032258064514",1.6451612903225807,"3.858064516129032",0.032258064516129,"5.503225806451613","6.883870967741935","1009.7","5.132258064516129","77.16129032258064","8.858064516129033","1.6806451612903226","0.0161290322580644"
1968-04-01,"11.933333333333334","4.296666666666667","1.0166666666666666",2.1,"7.936666666666666",0.0,"3.6366666666666654","7.966666666666667","1014.5366666666666","9.343333333333334","67.06666666666666","15.15","3.72","0.5666666666666667"
1968-05-01,"11.483870967741936","4.164516129032258","2.341935483870968",0.6129032258064516,"5.406451612903226",0.0,"5.622580645161291","9.683870967741935","1013.9322580645162","10.609677419354838","75.09677419354838","14.716129032258063","5.858064516129032","3.325806451612903"
1968-06-01,"12.136666666666668","4.423333333333333","2.6",0.6666666666666666,"9.21",0.0,"4.62","13.493333333333334","1014.38","16.683333333333334","70.23333333333333","21.69333333333333","11.453333333333331","8.913333333333332"
1968-07-01,"10.851612903225806","3.738709677419355","2.4064516129032256",0.7096774193548387,"7.270967741935484",0.0,"4.780645161290322","13.929032258064517","1016.167741935484","16.18064516129032","75.16129032258064","20.98709677419355","11.609677419354838","8.980645161290322"
1968-08-01,"11.496774193548386","4.338709677419355","2.3451612903225807",0.6129032258064516,"6.996774193548387",0.0,"4.745161290322581","15.464516129032257","1011.7451612903226","17.5258064516129","76.80645161290323","22.51290322580645","13.12258064516129","11.003225806451614"
1968-09-01,"9.95","3.773333333333333","4.01",0.8333333333333334,"2.96",0.0,"5.733333333333333","14.28","1010.9266666666666","14.53","85.43333333333334","18.096666666666668","11.35","10.013333333333332"
1968-10-01,"10.65483870967742","3.929032258064516","2.935483870967742",0.8387096774193549,"2.706451612903226",0.0,"5.990322580645161","11.59032258064516","1014.0419354838708","11.16451612903226","85.90322580645162","13.922580645161291","7.916129032258064","6.95483870967742"
1968-11-01,"9.456666666666669","3.553333333333333","1.2266666666666668",1.5666666666666669,"1.35",0.0,"6.786666666666666","8.110000000000001","1014.8466666666668","5.496666666666667","86.43333333333334","7.713333333333334","3.306666666666666","2.396666666666667"
1968-12-01,"9.0","3.606451612903226","0.8870967741935484",3.032258064516129,"1.4451612903225806",0.4516129032258064,"5.748387096774193","5.229032258064516","1011.3354838709678","-1.1935483870967742","90.29032258064515","0.8","-3.3774193548387097","-4.141935483870968"
1969-01-01,"10.406451612903227","4.435483870967742","2.1580645161290324",2.0,"0.8387096774193549",0.1612903225806451,"6.906451612903226","6.52258064516129","1010.8","1.567741935483871","92.41935483870968","3.625806451612904","-0.603225806451613","-1.3193548387096774"
1969-02-01,"11.2","4.75","1.6214285714285714",5.178571428571429,"2.107142857142857",11.285714285714286,"5.757142857142857","5.035714285714286","1007.9571428571428","-1.532142857142857","89.96428571428571","0.6678571428571428","-4.178571428571429","-5.167857142857143"
1969-03-01,"12.203225806451613","5.541935483870968","0.8741935483870968",2.4838709677419355,"4.016129032258065",5.580645161290323,"5.325806451612903","4.838709677419355","1015.7645161290322","-0.2161290322580644","79.48387096774194","2.677419354838709","-3.012903225806452","-4.709677419354839"
1969-04-01,"12.43","4.44","2.89",1.5,"5.776666666666667",0.0,"4.453333333333333","7.25","1011.9766666666668","6.913333333333333","73.0","11.86","2.07","0.2166666666666667"
1969-05-01,"11.003225806451614","4.129032258064516","3.6032258064516127",0.8709677419354839,"4.480645161290322",0.0,"6.216129032258064","10.422580645161291","1010.083870967742","11.874193548387098","74.12903225806451","16.080645161290324","8.251612903225807","7.461290322580646"
1969-06-01,"9.286666666666669","3.6233333333333335","3.413333333333333",0.6,"7.05",0.0,"5.263333333333334","12.786666666666669","1013.27","16.093333333333334","68.6","20.53666666666667","11.016666666666667","9.7"
1969-07-01,"9.422580645161291","3.825806451612903","1.1741935483870969",0.5483870967741935,"7.4",0.0,"5.132258064516129","15.480645161290322","1017.3935483870968","18.316129032258065","72.6774193548387","23.335483870967742","13.651612903225804","12.338709677419354"
1969-08-01,"9.67741935483871","3.7096774193548394","1.474193548387097",0.6129032258064516,"7.003225806451613",0.0,"4.687096774193549","13.893548387096772","1012.0935483870968","17.903225806451612","68.7741935483871","23.067741935483877","12.816129032258065","11.28064516129032"
1969-09-01,"9.4","3.76","0.4533333333333333",0.4,"6.553333333333333",0.0,"3.903333333333333","12.016666666666667","1015.5366666666666","14.146666666666668","72.76666666666667","19.633333333333333","9.213333333333331","7.246666666666667"
1969-10-01,"9.312903225806451","3.767741935483871","1.1612903225806452",0.5483870967741935,"2.458064516129032",0.0,"5.767741935483872","10.964516129032257","1018.832258064516","10.593548387096773","84.2258064516129","14.235483870967744","7.187096774193549","6.412903225806452"
1969-11-01,"15.216666666666669","6.37","3.49",1.9666666666666663,"1.5799999999999998",0.0,"6.213333333333334","7.606666666666666","1001.3833333333332","5.746666666666667","79.4","8.256666666666666","2.853333333333333","2.2233333333333336"
1969-12-01,"8.719354838709679","3.938709677419354","0.6322580645161291",5.032258064516129,"0.9806451612903224",2.225806451612903,"6.367741935483871","4.212903225806452","1015.9774193548388","-3.5870967741935487","85.74193548387096","-1.5774193548387097","-6.293548387096774","-7.261290322580645"
1970-01-01,"10.029032258064516","4.370967741935484","0.7064516129032259",3.4516129032258065,"1.1516129032258065",5.709677419354839,"6.161290322580645","4.409677419354838","1010.4","-2.667741935483871","84.80645161290323","-0.8935483870967742","-5.32258064516129","-6.687096774193549"
1970-02-01,"11.021428571428572","4.739285714285714","2.267857142857143",6.428571428571429,"1.2964285714285713",1.5,"6.835714285714286","5.064285714285715","1004.1928571428572","-0.9107142857142856","85.10714285714286","0.8678571428571429","-3.457142857142857","-4.246428571428572"
1970-03-01,"11.558064516129033","5.183870967741935","1.9516129032258065",4.129032258064516,"2.703225806451613",1.4838709677419355,"6.458064516129032","5.751612903225807","1006.2870967741936","1.8516129032258064","81.64516129032258","4.145161290322581","-0.6612903225806451","-1.696774193548387"
1970-04-01,"12.526666666666667","4.89","3.69",3.8333333333333335,"3.42",0.8333333333333334,"6.319999999999999","7.366666666666666","1007.03","4.763333333333334","83.0","7.686666666666666","1.9766666666666668","0.94"
1970-05-01,"10.893548387096772","4.483870967741935","1.2096774193548387",0.6129032258064516,"7.435483870967742",0.0,"5.025806451612904","9.97741935483871","1013.1612903225806","11.229032258064516","73.83870967741936","16.574193548387097","6.206451612903226","4.690322580645161"
1970-06-01,"11.06","4.15","1.64",0.3,"10.86",0.0,"3.4766666666666666","13.186666666666667","1015.97","17.19","66.66666666666667","23.006666666666668","10.826666666666666","8.556666666666667"
1970-07-01,"11.058064516129033","4.364516129032259","3.412903225806452",0.8064516129032258,"5.6",0.0,"5.729032258064516","14.25483870967742","1010.0032258064516","16.016129032258064","77.87096774193549","20.42258064516129","11.751612903225809","10.451612903225806"
1970-08-01,"7.800000000000001","3.074193548387097","1.9548387096774191",0.4193548387096774,"7.932258064516129",0.0,"3.961290322580645","14.551612903225807","1013.8741935483872","16.712903225806453","75.64516129032258","21.635483870967743","11.880645161290325","10.051612903225806"
1970-09-01,"10.21","4.193333333333333","3.3266666666666667",0.7333333333333333,"5.0600000000000005",0.0,"5.13","12.016666666666667","1014.36","13.12","77.93333333333334","17.61","8.93","7.760000000000001"
1970-10-01,"10.932258064516128","4.412903225806452","4.603225806451612",0.6774193548387096,"2.606451612903226",0.0,"6.216129032258064","10.225806451612904","1013.2064516129032","9.7","82.96774193548387","12.806451612903226","6.648387096774194","5.577419354838709"
1970-11-01,"11.876666666666669","4.993333333333334","3.246666666666667",0.9333333333333332,"1.846666666666667",0.0333333333333333,"6.443333333333333","8.073333333333332","1007.31","6.15","83.53333333333333","8.603333333333333","3.46","2.2366666666666664"
1970-12-01,"10.109677419354838","4.187096774193549","1.2451612903225806",3.3548387096774195,"1.5225806451612904",0.935483870967742,"6.054838709677419","6.564516129032258","1018.8096774193548","2.225806451612903","86.19354838709677","4.387096774193548","-0.1870967741935484","-1.067741935483871"
1971-01-01,"9.435483870967742","4.254838709677419","0.8",1.5483870967741935,"1.7580645161290325",2.193548387096774,"5.435483870967742","5.651612903225806","1008.5032258064516","0.6161290322580646","81.7741935483871","3.0935483870967744","-2.196774193548387","-4.190322580645161"
1971-02-01,"11.925","4.95","0.9607142857142856",2.5357142857142856,"1.717857142857143",0.5714285714285714,"6.567857142857143","6.410714285714286","1014.9464285714286","2.9035714285714285","82.39285714285714","5.3500000000000005","0.1821428571428572","-1.0071428571428571"
1971-03-01,"10.529032258064516","4.351612903225806","0.7806451612903226",2.419354838709677,"3.4096774193548387",0.6451612903225806,"5.793548387096774","5.809677419354839","1012.3870967741937","1.796774193548387","78.74193548387096","5.112903225806452","-2.0","-3.970967741935484"
1971-04-01,"9.826666666666666","4.053333333333334","0.2533333333333333",0.6666666666666666,"4.8933333333333335",0.0,"5.266666666666667","7.253333333333333","1012.1","6.943333333333333","72.53333333333333","11.746666666666666","2.99","0.6699999999999999"
1971-05-01,"10.158064516129032","3.948387096774194","0.9193548387096774",0.3225806451612903,"8.593548387096773",0.0,"4.380645161290323","10.44516129032258","1012.7064516129032","13.793548387096775","64.64516129032258","19.09032258064516","7.770967741935484","5.47741935483871"
1971-06-01,"10.336666666666668","4.123333333333333","3.0933333333333333",0.8,"5.296666666666667",0.0,"5.886666666666667","12.183333333333334","1009.5066666666668","14.366666666666667","74.03333333333333","18.39","9.986666666666668","8.56"
