Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1931-12-01,,,"1.1580645161290322",1.4516129032258065,,0.1290322580645161,"5.506451612903225","6.125806451612903","1016.9612903225806","1.632258064516129","85.70967741935483","3.829032258064516","-0.9193548387096774",
1932-01-01,,,"0.9387096774193548",0.7741935483870968,,0.1612903225806451,"5.864516129032259","6.089285714285714","1022.8612903225808","2.0935483870967744","87.0","4.112903225806452","-0.3516129032258064",
1932-02-01,,,"0.6586206896551725",2.103448275862069,,2.655172413793104,"4.868965517241379","4.868965517241379","1024.2965517241378","-0.1655172413793103","78.0","2.862068965517241","-3.431034482758621",
1932-03-01,,,"0.4451612903225806",2.161290322580645,,0.5161290322580645,"3.438709677419354","4.738709677419355","1015.6451612903226","0.8548387096774194","70.70967741935483","4.858064516129032","-2.948387096774194",
1932-04-01,,,"2.46",1.3,,0.0,"4.723333333333333","7.763333333333334","1006.7333333333332","6.95","77.46666666666667","11.326666666666666","3.07",
1932-05-01,,,"3.193548387096774",0.5161290322580645,,0.0,"4.622580645161291","11.13548387096774","1010.1709677419354","12.551612903225807","75.48387096774194","16.629032258064516","8.248387096774193",
1932-06-01,,,"0.35",0.2666666666666666,,0.0,"3.296666666666667","10.836666666666668","1014.53","14.43","66.13333333333334","19.03666666666667","9.023333333333332",
1932-07-01,,,"2.0516129032258066",0.4838709677419355,,0.0,"4.203225806451614","16.296774193548387","1010.8225806451612","19.116129032258065","73.61290322580645","23.148387096774197","14.648387096774194",
1932-08-01,,,"1.829032258064516",0.4193548387096774,,0.0,"3.425806451612903","16.351612903225806","1016.7096774193548","18.387096774193548","77.2258064516129","22.90322580645161","14.0",
1932-09-01,,,"3.6966666666666663",1.1333333333333333,,0.0,"5.293333333333334","13.433333333333334","1011.45","13.59","84.13333333333334","18.09","10.436666666666667",
1932-10-01,,,"3.719354838709677",0.8064516129032258,,0.0,"5.619354838709677","9.761290322580646","1003.4645161290324","8.583870967741936","86.06451612903226","11.716129032258063","5.770967741935484",
1932-11-01,,,"0.76",0.4333333333333333,,0.0,"4.886666666666667","7.306666666666667","1018.36","4.72","83.53333333333333","7.173333333333333","2.2299999999999995",
1932-12-01,,,"0.2967741935483871",1.0,,0.0,"4.912903225806452","5.980645161290322","1022.583870967742","1.761290322580645","85.06451612903226","3.5290322580645164","-0.4548387096774193",
1933-01-01,,,"0.7258064516129032",1.5806451612903225,,2.4516129032258065,"7.041935483870968","4.812903225806451","1023.3387096774194","-1.832258064516129","83.64516129032258","-0.1612903225806451","-4.070967741935484",
1933-02-01,,,"1.5357142857142858",3.0357142857142856,,4.0,"5.7","5.367857142857143","1011.6678571428572","-0.0071428571428572","82.64285714285714","2.667857142857143","-2.8285714285714287",
1933-03-01,,,"1.096774193548387",0.967741935483871,,0.7741935483870968,"4.248387096774193","6.490322580645162","1016.9032258064516","4.441935483870967","76.3225806451613","8.906451612903227","0.6774193548387096",
1933-04-01,,,"0.9933333333333334",0.6,,0.0,"4.386666666666667","6.8133333333333335","1015.3","6.266666666666667","70.53333333333333","10.543333333333331","2.4366666666666665",
1933-05-01,,,"1.0612903225806452",0.3225806451612903,,0.0,"4.838709677419355","10.22258064516129","1012.9096774193548","11.66451612903226","73.96774193548387","16.119354838709675","7.374193548387097",
1933-06-01,,,"1.4933333333333332",0.3,,0.0,"3.6666666666666665","12.38","1009.0866666666666","15.416666666666666","70.53333333333333","19.173333333333336","10.893333333333334",
1933-07-01,,,"2.358064516129032",0.3548387096774194,,0.0,"4.129032258064516","15.496774193548386","1015.058064516129","18.12903225806452","74.25806451612904","22.81935483870968","13.62258064516129",
1933-08-01,,,"1.9548387096774196",0.4838709677419355,,0.0,"3.361290322580645","14.216129032258063","1014.5516129032258","16.738709677419354","74.61290322580645","21.616129032258065","12.393548387096772",
1933-09-01,,,"2.033333333333333",0.3666666666666666,,0.0,"3.3833333333333333","12.633333333333333","1017.11","13.85","79.13333333333334","18.46333333333333","9.76",
1933-10-01,,,"2.993333333333333",0.6774193548387096,,0.0,"5.138709677419355","9.5","1011.9903225806452","8.98709677419355","81.70967741935483","12.612903225806452","5.84516129032258",
1933-11-01,,,"1.0655172413793104",0.9333333333333332,,0.0,"6.63","6.8","1012.81","2.996666666666667","88.6","4.756666666666666","0.9633333333333334",
1933-12-01,,,"0.6645161290322581",2.0,,2.161290322580645,"6.174193548387097","4.912903225806452","1020.9451612903224","-1.6935483870967742","85.87096774193549","0.3935483870967741","-4.616129032258065",
1934-01-01,,,"1.3258064516129031",1.8387096774193548,,0.1290322580645161,"5.670967741935484","5.903225806451613","1019.6096774193549","1.0741935483870966","87.64516129032258","2.9096774193548387","-1.0",
1934-02-01,,,"1.15",1.4642857142857142,,1.6428571428571428,"5.864285714285714","6.4071428571428575","1019.5107142857142","2.8035714285714284","83.39285714285714","5.125","0.3178571428571429",
1934-03-01,,,"1.132258064516129",0.4838709677419355,,0.0,"5.84516129032258","6.754838709677419","1006.9387096774192","4.487096774193549","80.09677419354838","7.487096774193549","1.6032258064516127",
1934-04-01,,,"1.2466666666666668",0.2666666666666666,,0.0,"4.053333333333334","8.52","1011.24","9.34","71.13333333333334","15.046666666666663","4.793333333333334",
1934-05-01,,,"0.6451612903225806",0.4838709677419355,,0.0,"4.087096774193548","10.432258064516128","1015.9483870967742","12.770967741935484","69.83870967741936","17.42258064516129","7.480645161290322",
1934-06-01,,,"0.8433333333333334",0.2333333333333333,,0.0,"3.543333333333333","11.99","1014.1066666666668","15.636666666666668","67.7","19.626666666666665","10.18",
1934-07-01,,,"0.7451612903225806",0.2258064516129032,,0.0,"3.519354838709677","14.49032258064516","1011.5419354838708","18.458064516129035","68.87096774193549","22.55483870967742","12.958064516129031",
1934-08-01,,,"2.490322580645161",0.5483870967741935,,0.0,"4.967741935483871","15.025806451612905","1011.5225806451612","17.096774193548388","77.48387096774194","20.774193548387096","13.403225806451612",
1934-09-01,,,"1.1233333333333335",0.2666666666666666,,0.0,"2.9366666666666665","14.416666666666666","1017.4666666666668","15.623333333333331","80.5","19.793333333333333","12.04",
1934-10-01,,,"2.135483870967742",0.6774193548387096,,0.0,"5.187096774193549","10.46774193548387","1010.2354838709678","10.30967741935484","82.06451612903226","13.83548387096774","7.038709677419354",
1934-11-01,,,"0.9666666666666668",0.6,,0.0,"5.333333333333333","7.853333333333333","1015.36","5.256666666666666","87.20689655172414","8.056666666666667","2.48",
1934-12-01,,,"0.9419354838709676",0.8709677419354839,,0.1290322580645161,"6.938709677419355","7.664516129032258","1010.867741935484","3.851612903225807","92.25806451612904","5.696774193548387","2.0193548387096776",
1935-01-01,,,"0.8206896551724138",3.0,,0.5483870967741935,"7.070967741935483","5.612903225806452","1016.7967741935483","-0.0774193548387096","88.58064516129032","2.1580645161290324","-2.1548387096774198",
1935-02-01,,,"1.6535714285714285",2.142857142857143,,1.5,"5.685714285714285","6.189285714285715","1002.3178571428572","2.475","82.25","5.525","-0.3857142857142857",
1935-03-01,,,"0.9866666666666668",1.1290322580645162,,0.0967741935483871,"4.212903225806452","6.390322580645161","1021.0935483870968","3.264516129032258","78.6774193548387","7.606451612903225","-0.0774193548387096",
1935-04-01,,,"1.6392857142857142",2.333333333333333,,0.0,"5.13","8.233333333333333","1006.6966666666668","7.569999999999999","78.06666666666666","11.74","4.463333333333334",
1935-05-01,,,"1.2",0.8387096774193549,,0.0,"3.4000000000000004","8.76774193548387","1016.941935483871","10.161290322580646","68.12903225806451","15.296774193548387","5.158064516129032",
1935-06-01,,,"5.306666666666667",0.7666666666666667,,0.0,"4.16","14.846666666666666","1014.2733333333332","17.39","73.03333333333333","22.636666666666667","12.393333333333334",
1935-07-01,,,"1.0451612903225806",0.4193548387096774,,0.0,"4.04516129032258","15.229032258064516","1013.3741935483872","17.970967741935485","73.09677419354838","23.106451612903225","13.22258064516129",
1935-08-01,,,"2.5451612903225804",0.3870967741935484,,0.0,"4.351612903225806","15.36774193548387","1014.8064516129032","16.97741935483871","78.87096774193549","21.712903225806453","12.564516129032258",
1935-09-01,,,"2.2666666666666666",0.6,,0.0,"4.24","12.953333333333337","1009.61","14.073333333333332","79.63333333333334","18.723333333333336","10.46",
1935-10-01,,,"2.264516129032258",0.7096774193548387,,0.0,"5.141935483870968","9.993548387096777","1007.925806451613","9.329032258064515","82.93548387096774","13.26774193548387","6.148387096774194",
1935-11-01,,,"0.8344827586206897",1.0666666666666669,,0.0,"5.456666666666666","7.88","1011.77","4.966666666666667","88.9","7.573333333333333","2.606666666666667",
1935-12-01,,,"1.1870967741935483",1.3548387096774193,,1.903225806451613,"6.664516129032258","5.951612903225806","1005.3483870967742","1.403225806451613","86.80645161290323","3.2225806451612904","-0.7548387096774193",
1936-01-01,,,"1.0903225806451613",1.6451612903225807,,0.032258064516129,"6.496774193548387","6.696774193548387","1002.3129032258064","2.9741935483870967","87.19354838709677","5.270967741935484","0.935483870967742",
1936-02-01,,,"1.7586206896551724",3.2413793103448274,"1.803448275862069",1.5172413793103448,"6.341379310344828","4.9896551724137925","1008.4551724137932","-0.710344827586207","82.34482758620689","2.651724137931035","-2.9896551724137934",
1936-03-01,,,"0.5516129032258065",1.7096774193548387,"2.929032258064516",0.064516129032258,"5.645161290322581","6.77741935483871","1013.4870967741934","3.4838709677419355","85.51612903225806","7.116129032258065","0.8774193548387098",
1936-04-01,,,"1.7633333333333332",0.9666666666666668,"5.076666666666667",0.0,"5.363333333333333","7.36","1008.2566666666668","6.036666666666666","77.23333333333333","11.066666666666666","2.746666666666667",
1936-05-01,,,"2.764516129032258",0.4516129032258064,"5.370967741935484",0.0,"5.641935483870968","10.422580645161291","1014.9903225806452","10.587096774193547","80.87096774193549","14.75483870967742","7.548387096774194",
1936-06-01,,,"1.1700000000000002",0.2,"9.683333333333334",0.0,"3.8","14.716666666666669","1014.7066666666668","16.686666666666667","75.8","21.38","11.77",
1936-07-01,,,"1.6838709677419357",0.4193548387096774,"6.829032258064517",0.0,"5.006451612903225","16.083870967741937","1011.0258064516128","18.32903225806452","75.7741935483871","22.89354838709677","14.025806451612905",
1936-08-01,,,"1.1516129032258065",0.4516129032258064,"7.058064516129033",0.0,"4.264516129032257","15.00967741935484","1015.5806451612904","16.761290322580646","78.35483870967742","21.73548387096774","12.348387096774196",
1936-09-01,,,"3.436666666666667",0.7,"6.606666666666667",0.0,"3.83","12.283333333333331","1016.3166666666668","13.186666666666667","78.96666666666667","18.346666666666668","9.256666666666666",
1936-10-01,,,"1.5516129032258066",0.8709677419354839,"3.693548387096774",0.0,"5.309677419354839","8.33548387096774","1011.3741935483872","7.125806451612903","80.96774193548387","12.02258064516129","3.980645161290323",
1936-11-01,,,"1.21",1.0,"1.0",0.0333333333333333,"6.636666666666667","7.62","1012.7966666666669","4.693333333333333","87.5","7.983333333333333","2.79",
1936-12-01,,,"0.7419354838709677",0.6774193548387096,,0.0967741935483871,"5.254838709677419","6.474193548387096","1016.9645161290324","2.170967741935484","89.48387096774194","6.193548387096774","0.1064516129032258",
1937-01-01,,,"0.6241379310344828",0.9032258064516128,,0.0967741935483871,"4.648387096774194","4.264516129032257","1018.9612903225806","-2.735483870967742","75.03225806451613","1.5225806451612904","-5.029032258064516",
1937-02-01,,,"2.2285714285714286",3.5,"1.2678571428571428",1.5357142857142858,"6.853571428571429","6.021428571428571","1001.157142857143","1.3357142857142856","86.92857142857143","3.167857142857143","-0.8714285714285716",
1937-03-01,,,"2.193548387096774",2.4838709677419355,"2.583870967741935",2.2580645161290325,"6.419354838709677","5.974193548387096","1004.5096774193548","2.106451612903226","82.03225806451613","4.932258064516129","-0.367741935483871",
1937-04-01,,,"1.99",0.6333333333333333,"3.72",0.0,"6.136666666666667","8.96","1009.4533333333331","8.106666666666666","82.53333333333333","11.43","5.05",
1937-05-01,,,"2.6",0.7096774193548387,"8.577419354838709",0.0,"4.054838709677419","12.612903225806452","1016.4354838709676","14.529032258064516","74.7741935483871","20.04516129032258","10.080645161290322",
1937-06-01,,,"1.4400000000000002",0.4,"7.65",0.0,"4.5600000000000005","14.47","1014.09","16.363333333333333","75.66666666666667","21.25333333333333","12.293333333333331",
1937-07-01,,,"2.3548387096774195",0.5483870967741935,"7.164516129032258",0.0,"5.145161290322581","16.267741935483873","1011.5258064516128","17.851612903225806","79.03225806451613","22.287096774193547","13.819354838709677",
1937-08-01,,,"0.7193548387096773",0.3548387096774194,"7.590322580645162",0.0,"4.158064516129032","17.11935483870968","1014.6225806451612","18.258064516129032","80.70967741935483","22.82258064516129","14.109677419354838",
1937-09-01,,,"2.9",0.6,"6.0633333333333335",0.0,"4.623333333333333","13.203333333333337","1011.7266666666668","14.283333333333331","80.13333333333334","19.206666666666667","9.95",
1937-10-01,,,"0.3483870967741935",0.3548387096774194,"3.4161290322580644",0.0,"4.84516129032258","10.919354838709678","1016.758064516129","10.393548387096772","86.0","13.561290322580644","7.609677419354839",
1937-11-01,,,"1.8666666666666667",1.4666666666666666,"2.4566666666666666",0.3,"5.453333333333333","7.2","1013.9833333333332","3.5","89.1","5.663333333333333","1.37",
1937-12-01,,,"1.761290322580645",3.5161290322580645,"0.5483870967741935",6.161290322580645,"7.335483870967742","5.574193548387097","1012.083870967742","-0.1103448275862069","90.19354838709675","1.4193548387096775","-2.212903225806452",
1938-01-01,,,"1.7580645161290325",3.3548387096774195,"1.0225806451612902",3.935483870967742,"6.525806451612904","6.490322580645161","1006.9290322580644","1.964516129032258","89.80645161290323","3.7903225806451615","-0.4516129032258064",
1938-02-01,,,"0.7285714285714286",1.0357142857142858,"3.8642857142857134",0.0714285714285714,"4.660714285714286","6.089285714285714","1021.4642857142856","2.446428571428572","82.0","5.035714285714286","-0.0178571428571428",
1938-03-01,,,"1.0548387096774194",0.935483870967742,"5.809677419354839",0.0,"3.761290322580645","7.783870967741936","1017.2258064516128","7.335483870967742","75.83870967741936","11.787096774193548","3.5612903225806454",
1938-04-01,,,"1.0466666666666666",1.9666666666666663,"6.569999999999999",0.0,"4.45","7.123333333333333","1015.1066666666668","6.14","73.63333333333334","10.203333333333337","2.5166666666666666",
1938-05-01,,,"1.2",0.7096774193548387,"8.951612903225806",0.0,"3.687096774193548","9.003225806451614","1013.7645161290322","10.848387096774196","68.3225806451613","15.351612903225806","6.041935483870968",
1938-06-01,,,"1.4200000000000002",0.6,"8.123333333333333",0.0,"5.056666666666667","12.786666666666669","1014.23","15.8","71.0","20.466666666666665","10.966666666666669",
1938-07-01,,,"1.3612903225806452",0.4516129032258064,"7.651612903225806",0.0,"4.519354838709678","14.906451612903227","1014.074193548387","17.703225806451613","73.48387096774194","22.638709677419357","12.961290322580645",
1938-08-01,,,"0.7870967741935483",0.4516129032258064,"7.838709677419355",0.0,"3.7225806451612895","17.23225806451613","1012.3290322580646","19.280645161290323","76.54838709677419","23.532258064516128","15.583870967741936",
1938-09-01,,,"2.086666666666667",0.3333333333333333,"6.36",0.0,"3.5133333333333336","13.026666666666667","1016.37","14.906666666666666","76.96666666666667","19.69333333333333","10.793333333333331",
1938-10-01,,,"1.5451612903225806",0.6774193548387096,"3.177419354838709",0.0,"5.632258064516129","10.412903225806453","1011.5451612903228","9.832258064516129","84.2258064516129","12.951612903225806","7.435483870967742",
1938-11-01,,,"1.11",0.7333333333333333,"1.5666666666666669",0.0,"6.013333333333334","9.32","1012.0066666666668","7.636666666666667","87.7","9.926666666666668","5.2733333333333325",
1938-12-01,,,"0.8225806451612904",2.935483870967742,"1.4387096774193548",2.6129032258064515,"5.993548387096775","5.290322580645161","1016.3225806451612","-0.9419354838709676","85.64516129032258","0.7774193548387097","-2.838709677419355",
1939-01-01,,,"1.532258064516129",2.3548387096774195,"0.8225806451612904",4.064516129032258,"6.693548387096774","6.848387096774194","1005.8580645161288","2.7935483870967746","88.80645161290323","4.445161290322581","0.7258064516129032",
1939-02-01,,,"0.7357142857142858",1.5,"2.539285714285714",0.1428571428571428,"5.271428571428571","6.692857142857143","1015.375","3.196428571428572","84.67857142857143","5.810714285714285","0.95",
1939-03-01,,,"1.667741935483871",2.548387096774193,"4.512903225806451",0.3548387096774194,"4.6","5.983870967741935","1012.0709677419356","2.425806451612903","80.93548387096774","5.574193548387097","-0.2935483870967741",
1939-04-01,,,"1.8966666666666667",0.9333333333333332,"6.27",0.0,"4.443333333333333","8.49","1011.4333333333332","8.003333333333334","77.86666666666666","12.463333333333331","4.123333333333333",
1939-05-01,,,"1.064516129032258",0.3548387096774194,"7.780645161290322",0.0,"4.290322580645161","9.348387096774196","1015.6741935483872","10.712903225806452","72.3225806451613","14.641935483870968","6.912903225806452",
1939-06-01,,,"3.1266666666666665",0.4666666666666667,"8.856666666666666",0.0,"3.7066666666666666","13.59","1014.3666666666668","16.37666666666667","71.9","21.35666666666667","11.363333333333332",
1939-07-01,,,"2.2548387096774194",0.5806451612903226,"7.464516129032258",0.0,"4.300000000000001","16.22258064516129","1011.8032258064516","18.35483870967742","76.09677419354838","23.296774193548387","14.203225806451613",
1939-08-01,,,"2.361290322580645",0.4838709677419355,"8.770967741935483",0.0,"3.4935483870967743","17.348387096774193","1016.1935483870968","19.23225806451613","77.3225806451613","24.364516129032257","15.04516129032258",
1939-09-01,,,"2.5266666666666664",0.6333333333333333,"5.3966666666666665",0.0,"4.786666666666666","13.366666666666667","1016.0533333333332","14.443333333333332","79.4","18.56","11.073333333333332",
1939-10-01,,,"3.0612903225806454",0.7419354838709677,"2.4000000000000004",0.0,"6.261290322580645","8.73225806451613","1013.1580645161292","6.970967741935484","86.09677419354838","9.674193548387096","4.103225806451613",
1939-11-01,,,"1.2966666666666666",1.3,"2.503333333333333",0.1333333333333333,"4.9","7.63","1012.3","4.953333333333333","84.63333333333334","7.123333333333333","1.99",
1939-12-01,,,"1.538709677419355",1.6774193548387095,"1.7129032258064516",3.161290322580645,"5.32258064516129","5.241935483870968","1014.8548387096774","-0.8580645161290323","84.03225806451613","1.1806451612903226","-3.832258064516129",
1940-01-01,,,"1.2419354838709675",3.032258064516129,"2.5064516129032257",22.61290322580645,"4.632258064516129","3.174193548387097","1020.9548387096772","-8.012903225806452","84.87096774193549","-4.519354838709678","-11.941935483870967",
1940-02-01,,,"1.524137931034483",3.034482758620689,"3.034482758620689",51.0,"5.572413793103448","3.317241379310345","1015.5379310344828","-7.137931034482759","82.17241379310344","-4.117241379310345","-11.075862068965517",
1940-03-01,,,"2.2225806451612904",3.4838709677419355,"3.4000000000000004",3.645161290322581,"5.864516129032259","5.703225806451614","1009.2709677419356","0.8354838709677419","83.90322580645162","4.029032258064516","-1.970967741935484",
1940-04-01,,,"0.5933333333333334",0.5333333333333333,"8.236666666666666",0.0,"4.073333333333333","7.1433333333333335","1013.92","5.666666666666667","76.06666666666666","10.346666666666666","2.1766666666666667",
1940-05-01,,,"1.770967741935484",0.7419354838709677,"6.65483870967742",0.0,"4.922580645161291","10.63225806451613","1014.8612903225808","11.209677419354838","78.41935483870968","15.461290322580645","7.52258064516129",
1940-06-01,,,"1.0333333333333334",0.0666666666666666,"11.173333333333334",0.0,"2.9733333333333336","13.763333333333332","1014.97","17.23","71.1","22.203333333333333","12.083333333333334",
1940-07-01,,,"2.967741935483871",0.935483870967742,"8.264516129032257",0.0,"4.912903225806452","14.90967741935484","1010.8","17.31935483870968","76.12903225806451","22.0258064516129","12.8",
1940-08-01,,,"3.3225806451612905",0.6774193548387096,"6.077419354838709",0.0,"5.925806451612903","13.577419354838709","1012.7774193548388","15.029032258064516","80.45161290322581","18.993548387096773","11.564516129032258",
1940-09-01,,,"1.403333333333333",0.4333333333333333,"6.036666666666666",0.0,"4.586666666666667","11.45","1011.1133333333332","11.973333333333333","81.36666666666666","16.336666666666666","8.653333333333334",
1940-10-01,,,"0.8193548387096774",0.4193548387096774,"4.699999999999999",0.0,"4.480645161290322","9.21935483870968","1015.8419354838708","8.138709677419355","82.38709677419355","11.583870967741936","5.0",
1940-11-01,,,"1.49",1.1666666666666667,"2.15",0.0,"5.613333333333333","8.103333333333333","1006.85","5.653333333333333","87.6","7.78","3.0133333333333336",
1940-12-01,,,"1.0935483870967742",2.096774193548387,,0.7741935483870968,"5.648387096774194","5.190322580645161","1016.3483870967742","-0.9161290322580644","87.19354838709677","1.1096774193548389","-3.416129032258065",
1941-01-01,,,"0.9806451612903226",2.5806451612903225,,8.225806451612904,"5.070967741935483","3.351612903225807","1014.8451612903226","-6.04516129032258","80.58064516129032","-3.5258064516129037","-8.874193548387098",
1941-02-01,,,"1.6392857142857142",3.892857142857143,"1.5892857142857142",12.32,"7.25","4.989285714285714","1004.5214285714284","-1.7321428571428572","87.46428571428571","0.3214285714285713","-4.285714285714286",
1941-03-01,,,"0.8387096774193549",1.903225806451613,"3.3225806451612905",0.064516129032258,"5.758064516129032","6.309677419354839","1011.9870967741936","2.035483870967742","87.06451612903226","5.012903225806451","-0.096774193548387",
1941-04-01,,,"0.77",0.5,"4.37",0.0,"5.486666666666666","6.783333333333333","1014.8366666666666","4.496666666666667","79.36666666666666","7.7266666666666675","1.64",
1941-05-01,,,"0.6612903225806451",0.8387096774193549,"7.558064516129033",0.0,"4.596774193548387","8.470967741935485","1012.0290322580646","9.116129032258064","70.64516129032258","13.2","5.061290322580645",
1941-06-01,,,"1.0666666666666669",0.3333333333333333,"9.656666666666666",0.0,"3.16","12.853333333333332","1014.9466666666668","16.04","70.66666666666667","21.03333333333333","10.72",
1941-07-01,,,"3.6709677419354834",0.3548387096774194,,0.0,"3.712903225806452","17.248387096774195","1014.0129032258066","19.825806451612905","75.19354838709677","24.574193548387097","15.048387096774194",
1941-08-01,,,"2.470967741935484",0.7419354838709677,,0.0,"4.796774193548386","14.16451612903226","1007.9548387096772","15.583870967741936","80.2258064516129","19.83870967741936","12.109677419354838",
1941-09-01,,,"1.8333333333333333",0.4666666666666667,,0.0,"4.42","11.963333333333331","1020.1833333333332","12.586666666666668","81.8","17.076666666666664","8.976666666666667",
1941-10-01,,,"3.419354838709677",1.096774193548387,,0.032258064516129,"5.567741935483871","9.441935483870967","1013.9064516129032","8.325806451612904","84.54838709677419","11.616129032258064","5.377419354838709",
1941-11-01,,,"1.05",1.1,,0.0666666666666666,"5.760000000000001","6.03","1020.09","1.5466666666666666","87.3","3.393333333333333","-0.4166666666666666",
1941-12-01,,,"1.532258064516129",1.7096774193548387,,0.4516129032258064,"6.612903225806452","6.874193548387097","1014.1096774193549","2.835483870967742","86.83870967741936","4.958064516129032","0.5935483870967742",
1942-01-01,,,"0.6322580645161291",4.451612903225806,,2.419354838709677,"5.132258064516129","3.358064516129032","1017.7258064516128","-6.796774193548386","80.12903225806451","-4.480645161290322","-9.261290322580646",
1942-02-01,,,"0.9892857142857142",5.285714285714286,,13.25,"6.939285714285715","3.610714285714285","1016.8","-5.414285714285714","84.96428571428571","-2.95","-8.203571428571427",
1942-03-01,,,"0.4677419354838709",2.161290322580645,,2.4516129032258065,"4.380645161290323","4.796774193548386","1018.3645161290324","-1.4225806451612903","82.7741935483871","2.4000000000000004","-5.038709677419354",
1942-04-01,,,"0.8233333333333334",0.8,,0.0,"3.84","7.463333333333334","1017.07","5.816666666666666","79.0","10.276666666666667","2.4133333333333336",
1942-05-01,,,"2.0806451612903225",0.5161290322580645,,0.0,"4.699999999999999","9.86774193548387","1012.0548387096776","11.34516129032258","72.48387096774194","16.31290322580645","6.996774193548387",
1942-06-01,,,"1.6866666666666668",0.5,,0.0,"4.52","11.793333333333331","1015.0133333333334","14.346666666666666","73.26666666666667","18.64333333333333","9.623333333333331",
1942-07-01,,,"2.393548387096774",0.6129032258064516,,0.0,"5.019354838709678","14.403225806451612","1011.0290322580646","16.677419354838708","77.3225806451613","21.29032258064516","12.167741935483871",
1942-08-01,,,"0.5870967741935483",0.5806451612903226,,0.0,"3.8","16.51290322580645","1015.741935483871","18.712903225806453","77.16129032258064","24.0","13.932258064516128",
1942-09-01,,,"2.4566666666666666",0.5,,0.0,"4.336666666666667","13.926666666666668","1013.4066666666666","15.003333333333334","81.3","19.65","11.416666666666666",
1942-10-01,,,"1.864516129032258",0.6129032258064516,,0.0,"4.16774193548387","11.103225806451611","1011.467741935484","10.741935483870968","84.19354838709677","14.851612903225806","7.480645161290322",
1942-11-01,,,"1.52",2.833333333333333,,0.1,"6.196666666666667","7.516666666666667","1016.1633333333334","4.19","88.43333333333334","6.223333333333334","2.35",
1942-12-01,,,"1.3129032258064517",1.7096774193548387,,1.1935483870967742,"6.087096774193548","6.887096774193548","1014.6258064516128","2.8161290322580643","88.90322580645162","4.638709677419355","0.5870967741935484",
1943-01-01,,,"1.6700000000000002",2.3666666666666667,,12.32258064516129,"6.409677419354838","5.383870967741935","1010.3935483870968","-0.7387096774193549","87.3225806451613","0.9419354838709676","-2.9322580645161294",
1947-01-01,,,,,,,,"3.925806451612903","1022.383870967742","-4.912903225806452","82.58064516129032","-2.458064516129032","-7.764516129032257","-8.916129032258064"
1947-02-01,,,,,,,,"2.7964285714285717","1017.4857142857144","-7.771428571428571","80.39285714285714","-4.878571428571428","-11.132142857142856","-12.964285714285714"
1947-03-01,,,,,,,,"5.761290322580645","1005.8032258064516","0.1193548387096775","85.6774193548387","3.7483870967741937","-3.05483870967742","-4.867741935483871"
1947-04-01,,,,,,,,"8.216666666666667","1015.9966666666668","8.03","76.16666666666667","12.676666666666668","4.266666666666667","2.563333333333333"
1947-05-01,,,,,,,,"10.738709677419354","1019.9193548387096","12.493548387096777","71.09677419354838","17.11935483870968","8.180645161290322","6.174193548387097"
1947-06-01,,,,,,,,"15.07","1015.0166666666668","17.303333333333335","74.43333333333334","22.36","12.52","10.246666666666666"
1947-07-01,,,,,,,,"16.374193548387098","1014.2709677419356","17.9","78.29032258064517","22.0258064516129","13.919354838709678","12.019354838709678"
1947-08-01,,,,,,,,"16.20967741935484","1018.5387096774194","17.85483870967742","78.19354838709677","21.48709677419355","13.929032258064517","11.880645161290325"
1947-09-01,,,,,,,,"14.776666666666667","1016.8033333333332","16.396666666666665","78.33333333333333","20.716666666666665","12.62","10.58"
1947-10-01,,,,,,,,"8.95483870967742","1023.5645161290324","7.738709677419355","81.54838709677419","11.529032258064516","4.167741935483871","2.361290322580645"
1947-11-01,,,,,,,,"8.21","1006.8166666666668","5.2","89.3","7.543333333333334","2.92","1.596666666666667"
1947-12-01,,,,,,,,"6.583870967741936","1008.5258064516128","2.193548387096774","90.29032258064515","4.280645161290322","0.0967741935483871","-1.2548387096774196"
1948-01-01,,,,,,,,"6.358064516129032","1001.316129032258","1.7096774193548387","88.93548387096774","3.616129032258064","-0.8548387096774194","-2.061290322580645"
1948-02-01,,,,,,,,"5.727586206896552","1021.3172413793104","0.4620689655172414","85.55172413793103","2.7517241379310344","-2.124137931034483","-3.0620689655172413"
1948-03-01,,,,,,,,"6.932258064516129","1025.7096774193549","4.554838709677419","81.12903225806451","8.935483870967742","0.7","-0.4193548387096774"
1948-04-01,,,,,,,,"8.48","1013.5766666666666","8.993333333333334","73.66666666666667","14.2","4.783333333333333","3.29"
1948-05-01,,,,,,,,"10.680645161290323","1015.7967741935483","11.706451612903225","76.06451612903226","15.85483870967742","7.587096774193548","6.290322580645161"
1948-06-01,,,,,,,,"13.06","1012.8933333333332","15.643333333333334","72.46666666666667","20.33333333333333","11.053333333333336","9.373333333333331"
1948-07-01,,,,,,,,"15.170967741935485","1014.3967741935484","17.229032258064517","76.48387096774194","21.44193548387097","12.964516129032257","12.112903225806452"
1948-08-01,,,,,,,,"15.351612903225806","1011.5967741935484","17.12258064516129","78.25806451612904","21.248387096774195","13.67741935483871","12.916129032258064"
1948-09-01,,,,,,,,"13.26","1014.3","14.696666666666664","77.9","18.73","11.326666666666666","10.416666666666666"
