Datum," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM"," TMK"," UPM"," TXK"," TNK"," TGK"
1961-04-01,"2.396666666666667",0.6333333333333333,,0.0,"5.85","11.36","12.26","79.26666666666667","16.83","8.04","7.636666666666667"
1961-05-01,"2.564516129032258",0.6129032258064516,,0.0,"4.609677419354839","11.019354838709678","12.46774193548387","74.70967741935483","17.480645161290322","8.2","7.945161290322581"
1961-06-01,"2.72",0.4666666666666667,,0.0,"4.506666666666666","14.503333333333334","16.836666666666666","75.4","22.136666666666667","11.816666666666666","11.613333333333332"
1961-07-01,"3.083870967741936",0.3548387096774194,,0.0,"4.216129032258064","14.216129032258063","17.051612903225806","71.70967741935483","22.606451612903225","11.483870967741936","11.470967741935484"
1961-08-01,"2.212903225806452",0.4516129032258064,,0.0,"3.8741935483870966","15.480645161290322","17.85483870967742","74.41935483870968","23.04516129032258","13.12258064516129","12.761290322580646"
1961-09-01,"0.9733333333333332",0.2666666666666666,,0.0,"2.8633333333333337","16.746666666666666","17.94333333333333","80.03333333333333","24.183333333333334","13.3","13.086666666666668"
1961-10-01,"2.1258064516129034",0.4193548387096774,,0.0,"4.674193548387097","11.90967741935484","11.464516129032257","85.12903225806451","15.787096774193548","7.903225806451613","7.809677419354839"
1961-11-01,"1.79",0.5,,0.0,"5.97","7.38","4.483333333333333","85.63333333333334","7.126666666666667","1.4233333333333331","1.7766666666666666"
1961-12-01,"2.532258064516129",1.6451612903225807,,0.6774193548387096,"5.425806451612903","6.648387096774194","1.574193548387097","85.90322580645162","4.319354838709677","-1.432258064516129","-1.106451612903226"
1962-01-01,"2.7806451612903227",1.3225806451612905,,0.1612903225806451,"6.070967741935483","6.754838709677419","3.3225806451612905","82.96774193548387","5.816129032258065","0.8580645161290322","0.7129032258064517"
1962-02-01,"2.632142857142857",2.9285714285714284,,0.7857142857142857,"5.3500000000000005","5.603571428571429","1.8571428571428568","77.89285714285714","4.832142857142857","-0.9892857142857142","-1.525"
1962-03-01,"2.790322580645161",3.5161290322580645,,0.4838709677419355,"4.638709677419355","5.558064516129033","2.3","74.38709677419355","6.145161290322581","-1.1741935483870969","-1.2967741935483872"
1962-04-01,"2.06",0.4666666666666667,,0.0,"4.963333333333334","8.573333333333332","10.21","67.5","15.163333333333332","5.48","5.1066666666666665"
1962-05-01,"3.148387096774193",0.7741935483870968,,0.0,"4.974193548387096","9.941935483870967","11.51290322580645","71.64516129032258","16.57741935483871","6.819354838709677","6.864516129032258"
1962-06-01,"0.3066666666666666",0.2333333333333333,,0.0,"3.21","11.51","16.78666666666667","57.4","22.41","10.286666666666664","10.419999999999998"
1962-07-01,"1.1516129032258065",0.4193548387096774,,0.0,"4.419354838709677","13.348387096774196","17.42258064516129","66.12903225806451","22.88387096774193","12.264516129032256","12.535483870967743"
1962-08-01,"1.029032258064516",0.2903225806451613,,0.0,"2.935483870967742","14.129032258064516","18.73548387096774","64.45161290322581","25.203225806451613","12.567741935483872","12.922580645161291"
1962-09-01,"1.7866666666666666",0.4333333333333333,,0.0,"4.26","12.363333333333332","14.436666666666667","74.7","20.05666666666667","9.516666666666667","9.91"
1962-10-01,"0.3709677419354839",0.2258064516129032,,0.0,"3.467741935483871","10.174193548387096","10.080645161290322","80.6774193548387","15.570967741935483","5.651612903225806","5.82258064516129"
1962-11-01,"0.9233333333333332",1.3,,1.0,"6.05","6.71","3.0166666666666666","86.56666666666666","5.69","0.4033333333333332","0.6666666666666666"
1962-12-01,"2.2516129032258063",2.3225806451612905,,0.2258064516129032,"4.625806451612903","4.780645161290322","-1.796774193548387","81.3225806451613","1.1516129032258065","-4.509677419354839","-4.348387096774194"
1963-01-01,"0.8225806451612904",3.5161290322580645,,2.419354838709677,"5.361290322580645","3.687096774193548","-4.987096774193549","82.35483870967742","-2.6","-7.725806451612903","-7.661290322580645"
1963-02-01,"0.975",3.642857142857143,,6.785714285714286,"4.835714285714286","3.85","-3.846428571428572","80.07142857142857","-0.8142857142857143","-7.15","-7.357142857142857"
1963-03-01,"2.929032258064516",0.5483870967741935,,1.2258064516129032,"4.990322580645161","6.574193548387097","4.587096774193548","74.48387096774194","9.680645161290323","0.0451612903225806","-0.2129032258064516"
1963-04-01,"0.7033333333333334",0.4,,0.0,"5.156666666666666","8.883333333333333","10.82","68.43333333333334","15.98","5.746666666666667","5.593333333333334"
1963-05-01,"0.8806451612903226",0.4516129032258064,,0.0,"4.145161290322581","10.229032258064516","13.548387096774194","65.51612903225806","18.88064516129032","7.961290322580646","8.051612903225806"
1963-06-01,"2.69",0.5,,0.0,"4.5633333333333335","13.853333333333332","17.236666666666668","69.0","22.516666666666666","11.966666666666669","12.203333333333337"
1963-07-01,"0.8741935483870968",0.3548387096774194,,0.0,"3.2193548387096773","15.1","19.896774193548385","64.35483870967742","26.003225806451614","14.248387096774191","14.35483870967742"
1963-08-01,"3.7806451612903222",0.6774193548387096,,0.0,"4.77741935483871","14.629032258064516","17.425806451612903","73.74193548387096","22.16774193548387","12.8","12.964516129032258"
1963-09-01,"1.04",0.3666666666666666,,0.0,"3.796666666666667","13.94","15.583333333333334","77.53333333333333","20.57","10.6","11.046666666666663"
1963-10-01,"1.5806451612903225",0.3225806451612903,,0.0,"4.503225806451613","9.825806451612904","9.019354838709678","83.38709677419355","13.674193548387096","5.296774193548386","5.380645161290323"
1963-11-01,"4.319999999999999",0.7666666666666667,,0.0,"5.986666666666666","9.5","8.543333333333333","84.06666666666666","11.923333333333334","4.953333333333333","5.083333333333333"
1963-12-01,"0.0741935483870967",1.064516129032258,,0.3548387096774194,"5.909677419354838","4.641935483870968","-2.161290322580645","85.83870967741936","-0.2129032258064516","-4.451612903225806","-4.203225806451614"
1964-01-01,"0.4483870967741936",1.8387096774193548,,0.8709677419354839,"6.422580645161291","4.816129032258065","-1.970967741935484","87.93548387096774","0.0612903225806451","-4.077419354838709","-3.7838709677419353"
1964-02-01,"1.6896551724137931",1.6896551724137931,,0.1034482758620689,"5.310344827586207","6.396551724137931","3.127586206896552","80.86206896551724","5.813793103448275","0.396551724137931","0.2344827586206896"
1964-03-01,"2.5064516129032257",2.548387096774193,,0.8387096774193549,"5.935483870967742","6.33225806451613","2.935483870967742","80.35483870967742","6.27741935483871","0.0838709677419355","-0.0774193548387096"
1964-04-01,"1.57",0.4333333333333333,,0.0,"4.516666666666667","8.92","10.293333333333331","70.7","15.596666666666666","5.33","5.2733333333333325"
1964-05-01,"1.2870967741935484",0.2903225806451613,,0.0,"3.2838709677419358","11.858064516129032","15.832258064516129","64.51612903225806","21.57741935483871","9.23225806451613","9.432258064516128"
1964-06-01,"1.14",0.4,,0.0,"2.893333333333333","13.526666666666667","18.69","61.833333333333336","24.86","11.95","12.333333333333334"
1964-07-01,"0.4225806451612903",0.1612903225806451,,0.0,"2.8161290322580643","13.829032258064515","21.038709677419355","54.61290322580645","27.64516129032258","13.641935483870968","13.951612903225806"
1964-08-01,"1.8935483870967744",0.4516129032258064,,0.0,"3.4838709677419355","13.793548387096775","17.719354838709677","67.6774193548387","24.032258064516128","12.348387096774196","12.674193548387096"
1964-09-01,"4.0633333333333335",0.4,,0.0,"3.536666666666666","13.086666666666668","15.01","75.43333333333334","20.683333333333334","10.183333333333334","10.37"
1964-10-01,"2.5064516129032257",0.3870967741935484,,0.0,"4.761290322580645","9.158064516129032","7.97741935483871","83.3225806451613","11.94516129032258","5.116129032258065","5.403225806451613"
1964-11-01,"3.6233333333333335",0.4666666666666667,,0.0,"6.456666666666666","8.313333333333334","6.27","84.96666666666667","8.75","4.216666666666667","4.726666666666668"
1964-12-01,"1.0870967741935484",2.129032258064516,,1.032258064516129,"6.067741935483871","5.95483870967742","1.2903225806451613","85.74193548387096","3.774193548387097","-1.064516129032258","-0.8967741935483872"
1965-01-01,"4.22258064516129",3.4516129032258065,,0.2903225806451613,"6.674193548387097","6.470967741935484","2.438709677419354","87.6774193548387","4.674193548387097","0.3290322580645161","0.5806451612903226"
1965-02-01,"0.8321428571428572",3.75,,0.6071428571428571,"5.021428571428571","4.721428571428571","-0.4249999999999999","77.89285714285714","2.492857142857143","-2.810714285714286","-2.6750000000000003"
1965-03-01,"2.9451612903225803",1.4193548387096775,,2.6129032258064515,"4.806451612903226","7.0","4.47741935483871","79.90322580645162","9.041935483870969","0.7483870967741936","0.7741935483870968"
1965-04-01,"2.536666666666666",1.0,,0.0,"5.0","8.326666666666666","8.110000000000001","77.1","12.99","4.04","4.23"
1965-05-01,"3.658064516129032",0.6129032258064516,,0.0,"4.938709677419355","10.751612903225809","13.077419354838709","71.2258064516129","17.9","8.338709677419354","8.600000000000001"
1965-06-01,"4.12",0.5666666666666667,,0.0,"5.4","14.61","16.94","74.86666666666666","22.03666666666667","12.37","12.666666666666666"
1965-07-01,"3.4612903225806453",0.6129032258064516,,0.0,"5.238709677419355","14.26774193548387","16.635483870967743","73.70967741935483","22.06451612903226","12.419354838709678","12.99032258064516"
1965-08-01,"1.6096774193548389",0.4516129032258064,,0.0,"4.116129032258065","14.1","16.461290322580645","74.58064516129032","22.203225806451613","11.44516129032258","11.948387096774193"
1965-09-01,"2.4833333333333334",0.6333333333333333,,0.0,"4.846666666666667","12.653333333333334","13.246666666666666","82.3","17.990000000000002","8.446666666666667","8.736666666666668"
1965-10-01,"0.164516129032258",0.2258064516129032,,0.0,"3.2419354838709675","9.63548387096774","8.964516129032257","82.06451612903226","13.758064516129032","4.629032258064516","4.283870967741936"
1965-11-01,"5.3",3.733333333333333,,2.066666666666667,"6.236666666666666","6.953333333333333","3.1933333333333334","87.76666666666667","6.116666666666666","0.89","1.1366666666666667"
1965-12-01,"5.396774193548388",1.3225806451612905,,0.0967741935483871,"6.77741935483871","7.225806451612903","4.580645161290323","84.2258064516129","7.109677419354839","2.106451612903226","2.1451612903225805"
1966-01-01,"1.9806451612903224",1.935483870967742,,1.032258064516129,"5.632258064516129","5.151612903225806","-1.1161290322580646","83.03225806451613","1.5129032258064516","-3.512903225806452","-3.983870967741936"
1966-02-01,"1.842857142857143",0.5714285714285714,,0.0,"6.242857142857143","8.14642857142857","7.114285714285714","80.5","10.560714285714283","4.121428571428572","4.017857142857143"
1966-03-01,"2.238709677419355",2.096774193548387,,0.1290322580645161,"5.364516129032259","6.525806451612904","4.696774193548387","75.93548387096774","9.09032258064516","1.335483870967742","0.0387096774193548"
1966-04-01,"2.106666666666667",0.6,,0.0,"5.3933333333333335","9.843333333333334","10.903333333333334","74.86666666666666","15.593333333333334","6.616666666666666","6.010000000000001"
1966-05-01,"1.6258064516129032",0.5483870967741935,,0.0,"4.54516129032258","10.97741935483871","14.790322580645162","65.41935483870968","19.851612903225806","9.287096774193548","8.441935483870967"
1966-06-01,"3.2666666666666666",0.5666666666666667,,0.0,"4.546666666666667","14.543333333333331","18.15","69.3","23.136666666666667","12.87","12.596666666666666"
1966-07-01,"2.183870967741936",0.5806451612903226,,0.0,"5.435483870967742","13.774193548387096","16.648387096774194","72.0","21.50967741935484","12.238709677419354","11.812903225806451"
1966-08-01,"3.458064516129032",0.5483870967741935,,0.0,"5.4","14.316129032258065","16.62258064516129","74.51612903225806","21.41935483870968","12.50967741935484","12.206451612903225"
1966-09-01,"0.6466666666666666",0.2333333333333333,,0.0,"3.54","12.936666666666667","15.533333333333331","72.5","20.793333333333333","10.56","9.956666666666669"
1966-10-01,"2.7774193548387096",0.6774193548387096,,0.0,"5.874193548387097","12.52258064516129","12.470967741935484","84.0","16.358064516129033","9.383870967741936","9.303225806451612"
1966-11-01,"2.303333333333333",1.9333333333333331,,0.1666666666666666,"6.456666666666666","6.496666666666667","2.5966666666666667","87.03333333333333","5.316666666666666","0.51","0.2733333333333334"
1966-12-01,"5.364516129032259",1.8387096774193548,,0.1935483870967742,"6.590322580645162","6.796774193548386","3.5580645161290323","84.87096774193549","6.093548387096774","1.0064516129032255","1.070967741935484"
1967-01-01,"0.9612903225806452",2.225806451612903,,0.3225806451612903,"6.225806451612903","6.274193548387097","1.7000000000000002","85.6774193548387","4.374193548387097","-0.5258064516129033","-0.7387096774193548"
1967-02-01,"2.446428571428572",0.5,,0.0,"4.925","6.4071428571428575","4.171428571428572","74.57142857142857","8.096428571428572","0.9892857142857142","0.4535714285714285"
1967-03-01,"2.45483870967742",0.6774193548387096,,0.0,"5.093548387096774","7.341935483870968","6.787096774193548","73.41935483870968","11.148387096774194","3.416129032258065","2.661290322580645"
1967-04-01,"1.3099999999999998",0.9,,0.0,"4.246666666666667","7.16","8.683333333333334","64.8","13.733333333333333","3.2","2.5166666666666666"
1967-05-01,"3.0290322580645164",0.6774193548387096,,0.0,"5.17741935483871","10.51290322580645","13.94516129032258","66.16129032258064","19.32258064516129","8.358064516129033","7.938709677419355"
1967-06-01,"1.3666666666666667",0.3666666666666666,,0.0,"5.23","13.01","16.613333333333333","68.03333333333333","21.51","11.476666666666668","11.11"
1967-07-01,"2.564516129032258",0.3225806451612903,,0.0,"3.3548387096774195","16.006451612903227","20.60322580645161","65.74193548387096","26.67419354838709","14.59032258064516","13.86774193548387"
1967-08-01,"3.261290322580645",0.4516129032258064,,0.0,"4.638709677419355","14.848387096774196","17.967741935483872","71.38709677419355","23.541935483870965","12.870967741935484","12.638709677419357"
1967-09-01,"4.290000000000001",0.5,,0.0,"5.2733333333333325","13.656666666666666","14.666666666666666","81.2","19.59333333333333","10.616666666666667","10.11"
1967-10-01,"3.1",0.5483870967741935,,0.0,"5.27741935483871","11.838709677419354","12.180645161290323","81.09677419354838","17.016129032258064","8.280645161290321","7.938709677419355"
1967-11-01,"2.1966666666666663",0.8,,0.0,"5.94","7.439999999999999","4.406666666666666","86.96666666666667","7.123333333333333","1.94","1.4933333333333332"
1967-12-01,"2.5903225806451613",2.548387096774193,,0.5483870967741935,"6.703225806451614","5.82258064516129","0.8258064516129031","85.7741935483871","2.8","-1.3064516129032258","-1.3451612903225805"
1968-01-01,"3.07741935483871",3.419354838709677,,5.967741935483871,"6.393548387096774","5.741935483870968","0.8032258064516129","83.48387096774194","3.335483870967742","-1.967741935483871","-2.183870967741936"
1968-02-01,"2.337931034482758",1.5517241379310345,,0.5862068965517241,"6.472413793103448","6.224137931034483","2.5655172413793106","82.6896551724138","5.820689655172414","-0.0310344827586206","-0.4344827586206897"
1968-03-01,"1.8806451612903223",1.0,,0.1290322580645161,"4.906451612903226","6.583870967741936","5.841935483870968","71.35483870967742","10.73225806451613","1.6451612903225807","1.0483870967741935"
1968-04-01,"3.8633333333333337",0.9333333333333332,,0.0,"4.1033333333333335","8.07","10.723333333333333","62.03333333333333","15.916666666666666","5.463333333333334","4.6866666666666665"
1968-05-01,"2.6129032258064515",0.5483870967741935,,0.0,"5.925806451612903","10.438709677419356","12.609677419354838","70.48387096774194","17.093548387096774","8.319354838709677","7.800000000000001"
1968-06-01,"1.77",0.5,,0.0,"5.456666666666666","13.37","17.0","68.4","21.61","11.943333333333332","11.223333333333333"
1968-07-01,"3.480645161290323",0.6451612903225806,,0.0,"4.990322580645161","14.535483870967743","17.67096774193548","71.3225806451613","22.73225806451613","12.851612903225806","12.320833333333333"
1968-08-01,"5.9",0.6774193548387096,,0.0,"5.703225806451614","15.603225806451611","17.103225806451615","79.64516129032258","21.5","13.53225806451613","12.712903225806452"
1968-09-01,"2.68",0.6333333333333333,,0.0,"5.28","13.376666666666669","14.283333333333331","81.7","18.93","10.453333333333337","9.926666666666668"
1968-10-01,"1.032258064516129",0.3225806451612903,,0.0,"5.990322580645161","11.432258064516128","11.04516129032258","85.19354838709677","14.76774193548387","7.890322580645161","7.390322580645161"
1968-11-01,"0.9566666666666668",1.1666666666666667,,0.3666666666666666,"7.253333333333333","7.37","4.233333333333333","85.63333333333334","6.476666666666668","2.536666666666666","2.24"
1968-12-01,"1.6258064516129032",2.032258064516129,,1.903225806451613,"6.445161290322581","5.329032258064516","-0.1935483870967741","85.41935483870968","1.4903225806451614","-2.270967741935484","-2.3"
1969-01-01,"1.667741935483871",1.2580645161290325,,2.806451612903226,"6.890322580645161","6.364516129032259","2.0354838709677416","87.45161290322581","4.219354838709678","-0.2516129032258064","-0.8161290322580645"
1969-02-01,"2.8428571428571425",3.857142857142857,,8.25,"6.110714285714286","5.057142857142857","-0.4535714285714286","82.14285714285714","2.6214285714285714","-3.242857142857143","-3.753571428571429"
1969-03-01,"2.496774193548388",1.6129032258064515,,0.0967741935483871,"5.854838709677419","6.5","3.941935483870968","77.41935483870968","7.183870967741935","1.2548387096774194","0.603225806451613"
1969-04-01,"3.3766666666666665",1.5666666666666669,,0.0333333333333333,"4.97","8.04","8.803333333333333","70.5","13.19","4.79","4.193333333333333"
1969-05-01,"3.264516129032258",0.5483870967741935,,0.0,"5.170967741935484","11.196774193548388","14.577419354838709","67.51612903225806","19.59354838709677","9.558064516129033","9.1"
1969-06-01,"3.5166666666666666",0.5666666666666667,,0.0,"5.36","12.55","15.766666666666667","70.2","20.216666666666665","11.503333333333334","10.746666666666666"
1969-07-01,"2.048387096774193",0.3870967741935484,,0.0,"4.116129032258065","16.374193548387098","20.20967741935484","68.41935483870968","25.32903225806452","15.02258064516129","14.44516129032258"
1969-08-01,"3.3548387096774195",0.5806451612903226,,0.0,"4.848387096774194","14.816129032258065","17.980645161290322","71.16129032258064","23.04516129032258","13.770967741935484","12.993548387096777"
1969-09-01,"0.8233333333333334",0.2666666666666666,,0.0,"4.153333333333333","13.79","15.42","77.8","20.50333333333333","10.746666666666666","9.756666666666666"
1969-10-01,"0.0838709677419354",0.1935483870967742,,0.0,"5.896774193548388","10.438709677419356","9.761290322580646","85.38709677419355","13.519354838709678","6.445161290322581","5.825806451612903"
1969-11-01,"3.1566666666666667",2.066666666666667,,0.2,"6.343333333333334","7.71","6.456666666666666","78.13333333333334","9.443333333333332","3.186666666666667","2.9433333333333334"
1969-12-01,"1.283870967741935",3.870967741935484,,1.3548387096774193,"7.0","4.367741935483871","-2.4451612903225803","83.51612903225806","-0.5580645161290323","-4.580645161290323","-4.525806451612904"
1970-01-01,"1.8935483870967744",2.193548387096774,,5.064516129032258,"7.419354838709677","5.52258064516129","-0.1193548387096773","88.6774193548387","1.6451612903225807","-2.02258064516129","-2.2774193548387096"
1970-02-01,"6.510714285714286",3.321428571428572,,1.0,"6.396428571428571","5.821428571428571","1.7107142857142856","81.32142857142857","4.521428571428571","-1.0464285714285717","-1.592857142857143"
1970-03-01,"2.480645161290323",2.4838709677419355,,1.8387096774193548,"5.458064516129032","5.916129032258064","3.2225806451612904","74.90322580645162","6.970967741935484","-0.1483870967741934","-1.0516129032258066"
1970-04-01,"3.4066666666666667",1.9333333333333331,,0.1333333333333333,"6.1433333333333335","7.56","7.313333333333333","72.26666666666667","11.556666666666668","4.35","3.3766666666666665"
1970-05-01,"5.164516129032258",0.5161290322580645,,0.0,"5.296774193548386","10.34516129032258","13.306451612903226","68.54838709677419","17.574193548387097","8.506451612903225","7.790322580645161"
1970-06-01,"2.07",0.5666666666666667,,0.0,"4.69","14.833333333333334","18.58333333333333","68.26666666666667","23.84","13.52","12.776666666666667"
1970-07-01,"1.8580645161290323",0.5806451612903226,,0.0,"4.648387096774194","14.67741935483871","18.01935483870968","70.45161290322581","22.725806451612904","12.812903225806451","12.064516129032258"
1970-08-01,"1.2999999999999998",0.4516129032258064,,0.0,"4.232258064516128","15.416129032258064","18.95483870967742","70.06451612903226","24.529032258064515","13.64516129032258","13.05483870967742"
1970-09-01,"2.2266666666666666",0.4666666666666667,,0.0,"3.286666666666666","12.863333333333332","15.3","73.53333333333333","20.923333333333336","10.403333333333334","9.643333333333334"
1970-10-01,"1.6870967741935483",0.5161290322580645,,0.0,"6.019354838709678","10.096774193548388","10.303225806451612","78.58064516129032","13.667741935483871","7.293548387096774","6.761290322580645"
1970-11-01,"2.283333333333333",0.7333333333333333,,0.0,"5.716666666666667","7.896666666666666","6.513333333333334","80.33333333333333","9.473333333333333","3.7233333333333336","3.3433333333333333"
1970-12-01,"1.403225806451613",1.903225806451613,,0.8709677419354839,"6.335483870967742","5.696774193548387","0.9193548387096774","83.16129032258064","3.0","-1.1129032258064515","-1.1258064516129032"
1971-01-01,"2.0935483870967744",1.064516129032258,,4.096774193548387,"5.609677419354839","5.254838709677419","-0.2225806451612903","81.80645161290323","2.793548387096774","-3.732258064516129","-4.083870967741936"
1971-02-01,"0.8464285714285714",1.9642857142857144,,0.0,"6.471428571428571","5.942857142857143","2.632142857142857","79.39285714285714","5.421428571428572","0.1392857142857143","-0.4"
1971-03-01,"0.964516129032258",2.548387096774193,,0.3548387096774194,"5.83225806451613","5.574193548387097","2.6193548387096777","72.64516129032258","6.683870967741935","-1.3064516129032258","-2.0193548387096776"
1971-04-01,"0.7833333333333333",0.3,,0.0,"3.823333333333333","8.06","11.746666666666666","60.0","17.423333333333336","5.29","4.22"
1971-05-01,"3.367741935483872",0.4516129032258064,,0.0,"5.309677419354839","12.69032258064516","16.083870967741937","69.29032258064517","21.1","11.074193548387097","10.187096774193549"
1971-06-01,"3.53",0.7333333333333333,,0.0,"5.42","13.113333333333332","15.72","72.63333333333334","20.41","11.126666666666669","10.34"
1971-07-01,"0.267741935483871",0.1290322580645161,,0.0,"2.9741935483870967","14.583870967741936","20.490322580645163","59.80645161290322","26.961290322580645","13.674193548387096","12.83548387096774"
1971-08-01,"2.9451612903225803",0.5806451612903226,,0.0,"4.306451612903226","15.080645161290322","19.148387096774197","68.51612903225806","25.225806451612904","13.838709677419354","13.051612903225807"
1971-09-01,"0.5566666666666666",0.1666666666666666,,0.0,"3.583333333333333","11.156666666666666","14.186666666666667","68.86666666666666","20.246666666666663","8.643333333333334","7.816666666666666"
1971-10-01,"1.1064516129032258",0.1612903225806451,,0.0,"3.5354838709677416","9.480645161290322","10.903225806451612","71.51612903225806","16.75483870967742","5.732258064516129","4.967741935483871"
1971-11-01,"3.286666666666666",2.2,,0.3,"6.183333333333334","7.11","4.48","83.63333333333334","7.606666666666666","1.6666666666666667","1.1833333333333331"
1971-12-01,"0.4225806451612903",0.935483870967742,,0.032258064516129,"6.632258064516129","6.948387096774193","3.658064516129032","84.93548387096774","6.051612903225807","1.0709677419354835","0.6225806451612903"
1972-01-01,"0.5483870967741935",2.6129032258064515,,0.4193548387096774,"6.606451612903226","5.32258064516129","-0.1516129032258064","84.35483870967742","1.8516129032258064","-1.867741935483871","-2.616129032258064"
1972-02-01,"0.6103448275862069",0.2413793103448276,,0.0689655172413793,"6.748275862068965","6.548275862068966","3.431034482758621","83.17241379310344","6.493103448275862","0.5620689655172414","-0.6620689655172414"
1972-03-01,"1.261290322580645",0.6129032258064516,,0.0,"5.141935483870968","6.896774193548388","6.819354838709677","70.70967741935483","12.48709677419355","1.9225806451612903","0.4806451612903225"
1972-04-01,"1.7366666666666668",0.5666666666666667,,0.0,"5.986666666666666","8.223333333333333","9.27","70.0","13.163333333333332","5.569999999999999","3.67"
1972-05-01,"3.1",0.7096774193548387,,0.0,"6.329032258064516","10.596774193548388","12.67741935483871","72.6774193548387","17.11935483870968","8.229032258064516","6.280645161290322"
1972-06-01,"2.856666666666667",0.5666666666666667,,0.0,"5.37","12.466666666666669","15.603333333333332","70.56666666666666","20.56","10.283333333333331","8.879999999999999"
1972-07-01,"1.6774193548387095",0.3548387096774194,,0.0,"5.641935483870968","15.793548387096775","19.561290322580643","68.70967741935483","24.538709677419355","14.74516129032258","12.912903225806453"
1972-08-01,"2.867741935483872",0.5161290322580645,,0.0,"5.516129032258065","14.77741935483871","17.529032258064515","72.70967741935483","22.325806451612905","13.141935483870968","11.37741935483871"
1972-09-01,"1.3099999999999998",0.3666666666666666,,0.0,"4.586666666666667","11.05","12.253333333333334","76.03333333333333","17.220000000000002","7.893333333333333","6.09"
1972-10-01,"0.6129032258064516",0.2580645161290322,,0.0,"3.7838709677419353","8.325806451612904","8.706451612903225","73.64516129032258","13.287096774193548","4.383870967741935","2.364516129032258"
1972-11-01,"4.403333333333333",1.5666666666666669,,0.1,"6.47","7.55","4.873333333333333","85.1","8.35","1.8666666666666667","0.4066666666666666"
1972-12-01,"0.9612903225806452",0.2258064516129032,,0.0,"5.470967741935484","5.54516129032258","0.903225806451613","81.6774193548387","3.2516129032258063","-1.4838709677419355","-3.2419354838709675"
1973-01-01,"0.8580645161290323",1.5483870967741935,,0.064516129032258,"6.258064516129032","5.406451612903226","0.2967741935483871","85.6774193548387","2.1903225806451614","-1.7096774193548387","-3.364516129032258"
1973-02-01,"2.0964285714285715",3.357142857142857,,0.3214285714285714,"6.146428571428571","5.610714285714286","2.275","77.5","5.003571428571428","-0.0142857142857143","-1.9214285714285717"
1973-03-01,"0.3258064516129032",1.5806451612903225,,0.064516129032258,"4.838709677419355","5.783870967741936","5.274193548387097","65.6774193548387","10.17741935483871","0.6483870967741935","-1.6935483870967742"
1973-04-01,"1.9533333333333327",1.8,,0.0,"5.819999999999999","6.846666666666667","7.323333333333333","66.86666666666666","11.536666666666669","3.053333333333333","0.3266666666666667"
1973-05-01,"3.293548387096774",0.6129032258064516,,0.0,"5.125806451612903","10.970967741935484","14.703225806451613","64.93548387096774","20.10967741935484","9.49032258064516","6.4"
1973-06-01,"1.9966666666666664",0.4,,0.0,"4.956666666666666","13.436666666666667","18.336666666666662","63.766666666666666","23.223333333333336","12.566666666666666","9.763333333333332"
1973-07-01,"2.0451612903225804",0.5806451612903226,,0.0,"5.687096774193549","14.838709677419354","18.79032258064516","68.6774193548387","23.49032258064516","14.187096774193549","11.274193548387096"
1973-08-01,"1.0419354838709676",0.3548387096774194,,0.0,"4.0","15.241935483870968","20.21935483870968","64.87096774193549","26.05161290322581","14.516129032258064","13.003225806451614"
1973-09-01,"1.7233333333333334",0.5,,0.0,"3.99","12.79","16.41","68.7","22.18","11.166666666666666","9.846666666666666"
1973-10-01,"2.732258064516129",0.4516129032258064,,0.0,"5.0","9.161290322580646","8.97741935483871","77.35483870967742","13.151612903225804","5.6","4.364516129032259"
1973-11-01,"3.3400000000000003",1.5333333333333334,,0.4,"5.723333333333333","6.993333333333334","4.756666666666666","79.13333333333334","7.733333333333333","1.6133333333333333","0.35"
1973-12-01,"2.412903225806452",2.225806451612903,,0.6451612903225806,"6.603225806451612","5.703225806451614","1.4806451612903226","80.41935483870968","3.7225806451612895","-0.8483870967741935","-2.174193548387097"
1974-01-01,"1.4258064516129034",0.7419354838709677,,0.0,"6.809677419354839","7.145161290322581","4.612903225806452","82.48387096774194","7.235483870967743","2.141935483870968","1.4064516129032258"
1974-02-01,"2.3357142857142854",1.0714285714285714,,0.0,"6.525","6.535714285714286","4.578571428571428","76.5","7.457142857142857","1.925","1.3607142857142858"
1974-03-01,"2.135483870967742",1.2580645161290325,,0.0,"6.580645161290323","8.296774193548387","7.616129032258065","77.6774193548387","11.206451612903225","4.067741935483871","3.0032258064516126"
1974-04-01,"0.47",0.3666666666666666,,0.0,"4.626666666666667","7.083333333333333","10.416666666666666","57.13333333333333","15.326666666666666","5.413333333333333","4.073333333333333"
1974-05-01,"1.506451612903226",0.3870967741935484,,0.0,"5.274193548387097","9.548387096774194","13.212903225806452","63.16129032258065","17.97741935483871","7.993548387096775","6.835483870967742"
1974-06-01,"2.053333333333333",0.6,,0.0,"5.069999999999999","12.313333333333333","16.03666666666667","67.4","21.02","10.713333333333331","9.22"
1974-07-01,"2.841935483870968",0.4516129032258064,,0.0,"5.393548387096774","13.75483870967742","17.65806451612903","68.35483870967742","22.19032258064516","12.3","11.37741935483871"
1974-08-01,"2.170967741935484",0.3548387096774194,,0.0,"4.909677419354838","14.825806451612904","18.625806451612902","69.16129032258064","24.00967741935484","13.941935483870967","13.390322580645162"
1974-09-01,"1.1833333333333331",0.5,,0.0,"5.723333333333333","12.573333333333332","14.683333333333334","73.73333333333333","19.476666666666667","10.693333333333332","10.006666666666666"
