,Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
624,1940-04-01,,,0.3433333333333333,1.4,,0.0,4.42,7.834482758620689,,8.526666666666667,69.6896551724138,14.143333333333334,2.68,1.3133333333333332
625,1940-05-01,,,1.1064516129032258,0.6129032258064516,,0.0,6.180645161290323,11.251612903225809,,13.01290322580645,74.51612903225806,18.0,7.564516129032258,6.093548387096774
626,1940-06-01,,,1.3166666666666669,0.3,,0.0,4.569999999999999,13.59,,19.006666666666668,63.53333333333333,25.166666666666668,11.533333333333331,9.996666666666666
627,1940-07-01,,,2.2419354838709675,0.5161290322580645,,0.0,5.619354838709677,15.23225806451613,,17.94193548387097,74.83333333333333,23.751612903225805,12.580645161290322,11.596774193548388
628,1940-08-01,,,2.941935483870968,0.5806451612903226,,0.0,5.835483870967742,13.725806451612904,,15.16451612903226,80.0,19.961290322580645,10.861290322580643,10.206451612903225
629,1940-09-01,,,1.9766666666666663,0.6333333333333333,3.943333333333333,0.0,5.672413793103448,12.57,,12.69,84.0,17.186666666666667,8.883333333333333,7.856666666666666
630,1940-10-01,,,1.0612903225806452,0.6451612903225806,3.4322580645161294,0.1935483870967742,5.251612903225807,9.148387096774194,,7.567741935483871,83.23333333333333,11.890322580645162,3.4741935483870967,2.5161290322580645
631,1940-11-01,,,1.9966666666666664,0.9333333333333332,2.36,0.0,5.326666666666667,8.026666666666667,,6.096666666666667,83.86206896551724,9.273333333333332,2.4566666666666666,1.7333333333333334
632,1940-12-01,,,1.3290322580645162,3.096774193548387,1.4193548387096775,0.4193548387096774,5.716129032258064,4.653333333333333,,-2.638709677419355,86.73333333333333,-0.5516129032258065,-6.180645161290323,-6.012903225806451
633,1941-01-01,,,1.474193548387097,4.0,1.8193548387096772,12.516129032258064,6.032258064516129,3.629032258064516,,-6.090322580645162,85.0,-3.645161290322581,-10.00967741935484,-8.680645161290323
634,1941-02-01,,,1.4714285714285713,2.821428571428572,1.842857142857143,5.0,6.442857142857143,5.464285714285714,,-0.0285714285714285,85.64285714285714,2.9785714285714286,-4.110714285714286,-4.5321428571428575
635,1941-03-01,,,1.1258064516129032,2.032258064516129,3.3483870967741933,0.2580645161290322,5.741935483870968,6.370967741935484,,3.0064516129032257,82.61290322580645,6.754838709677419,-0.5387096774193548,-1.4225806451612903
636,1941-04-01,,,1.8433333333333333,1.3666666666666667,3.5466666666666664,0.1,6.496666666666667,7.36,,5.976666666666668,78.56666666666666,9.996666666666666,1.6733333333333331,0.69
637,1941-05-01,,,4.16774193548387,2.225806451612903,5.325806451612903,0.0,6.238709677419355,10.00967741935484,,10.070967741935483,79.29032258064517,15.00967741935484,4.483870967741935,3.670967741935484
638,1941-06-01,,,1.5533333333333337,0.3,8.43,0.0,4.416666666666667,13.996666666666666,,17.05,72.86666666666666,22.726666666666667,10.766666666666667,9.12
639,1941-07-01,,,3.2419354838709675,0.4838709677419355,7.980645161290322,0.0,5.216129032258064,17.009677419354837,,19.83225806451613,74.58064516129032,25.1,13.825806451612904,12.661290322580646
640,1941-08-01,,,2.3225806451612905,0.7096774193548387,5.480645161290322,0.0,6.04516129032258,15.077419354838709,,16.26451612903226,80.8,21.23225806451613,12.535483870967743,11.65483870967742
641,1941-09-01,,,1.46,0.4666666666666667,5.79,0.0,4.043333333333333,11.953333333333337,,11.813333333333333,84.20689655172414,17.803333333333335,6.7733333333333325,6.11
642,1941-10-01,,,2.5903225806451613,1.1612903225806452,3.0387096774193547,0.0,5.622580645161291,9.712903225806452,,8.112903225806452,86.83870967741936,11.87741935483871,4.367741935483871,3.958064516129032
643,1941-11-01,,,1.7966666666666666,1.8333333333333333,,0.0,5.556666666666667,6.166666666666667,,1.5366666666666666,88.33333333333333,3.733333333333333,-1.1700000000000002,-1.1833333333333331
644,1941-12-01,,,1.8741935483870968,2.3548387096774195,,1.096774193548387,6.825806451612903,6.541935483870968,,1.7580645161290325,89.3,3.8,-1.2064516129032257,-0.2347826086956521
645,1942-01-01,,,0.5709677419354838,2.806451612903226,,1.2580645161290325,5.229032258064516,3.2451612903225806,,-7.993548387096774,83.61290322580645,-5.245161290322581,-12.358064516129032,-12.148387096774194
646,1942-02-01,,,0.6964285714285714,4.535714285714286,,15.5,7.071428571428571,3.803571428571429,,-5.257142857142858,88.57142857142857,-2.7357142857142853,-9.460714285714284,-9.325
647,1942-03-01,,,0.3935483870967742,1.4516129032258065,,4.870967741935484,4.341935483870968,5.15483870967742,,0.1387096774193548,80.45161290322581,3.466666666666667,-5.209677419354839,-6.158064516129032
648,1942-04-01,,,0.4766666666666667,0.4666666666666667,,0.0,4.69,7.763333333333334,,7.876666666666667,73.06666666666666,,2.19,-0.34
649,1942-05-01,,,1.606451612903226,0.4516129032258064,,0.0,5.503225806451613,10.793548387096775,,13.5,68.74193548387096,,7.870967741935484,4.809677419354839
650,1942-06-01,,,0.99,0.4666666666666667,,0.0,4.923333333333333,12.113333333333332,,15.636666666666668,69.23333333333333,,8.496666666666666,6.083333333333333
651,1942-07-01,,,3.467741935483871,0.7419354838709677,,0.0,5.612903225806452,14.706666666666669,,17.43548387096774,75.1,,11.829032258064515,9.974193548387095
652,1942-08-01,,,0.3032258064516129,0.1935483870967742,,0.0,4.074193548387097,15.922580645161291,,18.861290322580647,74.3225806451613,,12.49032258064516,9.65483870967742
653,1942-09-01,,,1.1233333333333335,0.5,,0.0,5.1866666666666665,14.316666666666666,,16.033333333333335,77.83333333333333,,11.28,9.266666666666667
654,1942-10-01,,,1.667741935483871,0.3870967741935484,,0.0,4.854838709677419,11.28709677419355,,10.993548387096777,83.48387096774194,,6.022580645161291,4.038709677419355
655,1942-11-01,,,1.5566666666666669,3.066666666666667,,0.0,7.03,7.34,,3.51,90.03333333333333,5.8133333333333335,0.7266666666666667,-0.1066666666666666
656,1942-12-01,,,0.535483870967742,1.4838709677419355,,0.0,5.009677419354839,6.5,,2.448387096774194,86.54838709677419,5.080645161290323,-0.9838709677419356,-2.693548387096774
657,1943-01-01,,,0.9129032258064516,2.903225806451613,,5.129032258064516,5.819354838709677,5.180645161290323,,-0.964516129032258,85.29032258064517,1.7935483870967743,-4.674193548387097,-5.187096774193549
658,1943-02-01,,,0.75,0.6071428571428571,,0.0,5.632142857142857,6.611111111111111,,3.4857142857142853,81.61538461538461,6.953571428571428,0.15,-1.592857142857143
659,1946-06-01,,,3.816666666666667,0.7333333333333333,,0.0,6.213333333333334,13.656666666666666,1004.3166666666668,17.936666666666667,70.56666666666666,22.063333333333333,11.596666666666666,9.74
660,1946-07-01,,,2.1548387096774198,0.5483870967741935,,0.0,5.0,16.603225806451615,1006.9322580645162,21.95483870967742,67.09677419354838,26.861290322580647,14.78064516129032,12.441935483870967
661,1946-08-01,,,3.9516129032258074,0.7419354838709677,,0.0,6.312903225806451,15.764516129032256,1003.1806451612904,18.596774193548388,77.0,22.80967741935484,13.119354838709675,11.387096774193548
662,1946-09-01,,,0.83,0.6333333333333333,,0.0,5.5600000000000005,13.413333333333332,1006.0466666666669,16.0,76.7,21.173333333333336,10.096666666666666,8.076666666666666
663,1946-10-01,,,2.135483870967742,0.7419354838709677,,0.0,5.893548387096774,8.170967741935485,1008.3225806451612,6.574193548387097,83.58064516129032,10.503225806451614,2.519354838709677,1.932258064516129
664,1946-11-01,,,0.59,1.2333333333333334,,0.0,6.466666666666667,7.0233333333333325,1004.6233333333332,3.856666666666667,86.33333333333333,6.943333333333333,0.9233333333333336,0.3033333333333334
665,1946-12-01,,,0.4935483870967742,2.096774193548387,,0.0,5.27741935483871,4.816129032258065,1009.6870967741936,-2.4516129032258065,85.16129032258064,0.6806451612903225,-5.361290322580645,-5.651612903225806
666,1947-01-01,,,0.8129032258064517,4.0,,2.3548387096774195,5.219354838709678,3.648387096774193,1011.3709677419356,-5.541935483870968,80.0,-2.606451612903226,-9.519354838709678,-8.980645161290322
667,1947-02-01,,,1.075,5.071428571428571,,10.964285714285714,6.264285714285714,2.460714285714286,1003.975,-8.939285714285715,77.28571428571429,-5.485714285714286,-13.496428571428572,-12.303571428571429
668,1947-03-01,,,2.2548387096774194,3.4838709677419355,,5.387096774193548,6.254838709677419,6.125806451612903,997.9,2.9322580645161294,77.12903225806451,7.438709677419355,-2.890322580645161,-2.796774193548387
669,1947-04-01,,,1.09,0.4666666666666667,,0.0,4.943333333333333,8.25,1008.8366666666666,11.173333333333334,64.16666666666667,16.423333333333332,3.816666666666667,3.5766666666666667
670,1947-05-01,,,0.2,0.2903225806451613,,0.0,4.216129032258064,10.938709677419356,1008.7806451612904,17.316129032258065,57.87096774193548,21.793548387096774,8.303225806451612,7.396774193548388
671,1947-06-01,,,1.78,0.4333333333333333,,0.0,4.4366666666666665,14.963333333333331,1006.14,20.58,64.66666666666667,25.21,11.756666666666666,11.263333333333332
672,1947-07-01,,,1.1612903225806452,0.4516129032258064,,0.0,4.596774193548387,16.00967741935484,1005.9193548387096,21.293548387096774,65.70967741935483,25.874193548387098,13.048387096774194,12.735483870967744
673,1947-08-01,,,1.5838709677419356,0.4193548387096774,,0.0,4.774193548387097,14.80967741935484,1008.4290322580644,19.68064516129032,68.90322580645162,24.23225806451613,12.264516129032256,11.712903225806452
674,1947-09-01,,,0.6233333333333333,0.3,,0.0,3.923333333333333,14.1,1008.3533333333332,18.34,70.03333333333333,24.7,11.5,10.83
675,1947-10-01,,,0.5129032258064515,0.2258064516129032,,0.0,3.990322580645161,8.190322580645162,1014.7774193548388,7.719354838709678,75.90322580645162,13.390322580645162,1.9516129032258065,1.467741935483871
676,1947-11-01,,,3.5766666666666667,1.8,,0.1,6.583333333333333,7.886666666666667,1000.79,5.52,83.9,8.333333333333334,2.146666666666667,2.296666666666667
677,1947-12-01,,,2.496774193548388,2.6129032258064515,,1.8064516129032255,6.451612903225806,6.048387096774194,1000.8612903225808,1.261290322580645,87.87096774193549,3.761290322580645,-1.5032258064516129,-1.574193548387097
678,1948-01-01,,,3.5064516129032257,3.0,,0.2903225806451613,6.480645161290322,6.47741935483871,994.3290322580646,3.264516129032258,81.58064516129032,6.319354838709677,-0.3903225806451613,-0.7290322580645162
679,1948-02-01,,,2.472413793103448,2.896551724137931,,3.2413793103448274,6.162068965517241,5.382758620689655,1011.4655172413792,0.1827586206896552,81.82758620689656,3.348275862068965,-3.341379310344828,-4.151724137931034
680,1948-03-01,,,0.7516129032258064,0.5161290322580645,,0.0,3.935483870967742,6.83225806451613,1017.1774193548388,5.951612903225806,74.48387096774194,10.99032258064516,0.0903225806451612,0.5000000000000001
681,1948-04-01,,,1.53,0.5333333333333333,,0.0,4.91,8.596666666666666,1005.0266666666666,12.67,62.1,17.0,5.596666666666667,5.71
682,1948-05-01,,,1.667741935483871,0.5806451612903226,,0.0,5.470967741935484,11.7,1005.4903225806452,16.40967741935484,65.16129032258064,20.951612903225808,9.348387096774196,7.951612903225806
683,1948-06-01,,,1.2433333333333332,0.4666666666666667,,0.0,4.743333333333334,12.913333333333332,1004.2033333333331,19.32,60.63333333333333,23.376666666666665,11.143333333333334,9.416666666666666
684,1948-07-01,,,3.103225806451613,0.6451612903225806,,0.0,4.993548387096775,15.396774193548389,1005.6193548387096,18.896774193548385,73.16129032258064,22.72258064516129,11.94516129032258,10.46774193548387
685,1948-08-01,,,7.877419354838709,0.7096774193548387,,0.0,5.338709677419355,15.80967741935484,1004.2483870967742,18.896774193548385,74.7741935483871,23.48709677419355,13.048387096774194,11.080645161290322
686,1948-09-01,,,0.1466666666666666,0.3,,0.0,4.693333333333333,12.866666666666667,1007.65,16.006666666666668,70.1,21.486666666666668,9.87,8.04
687,1948-10-01,,,1.0806451612903225,0.5806451612903226,,0.0,5.948387096774193,8.996774193548386,1009.7903225806452,9.525806451612905,75.51612903225806,13.941935483870967,5.403225806451613,3.806451612903226
688,1948-11-01,,,1.1566666666666667,0.4,,0.0,6.5633333333333335,7.466666666666667,1015.1533333333332,4.833333333333333,83.1,7.496666666666667,1.9966666666666664,1.1
689,1948-12-01,,,0.3612903225806451,0.8387096774193549,,0.0,4.864516129032259,5.564516129032258,1016.467741935484,1.2516129032258063,81.74193548387096,4.02258064516129,-1.4516129032258065,-2.06774193548387
690,1949-01-01,,,0.9290322580645162,2.6129032258064515,,0.0967741935483871,5.174193548387097,5.525806451612904,1011.5870967741936,1.3580645161290323,80.58064516129032,4.377419354838709,-1.7096774193548387,-2.1645161290322585
691,1949-02-01,,,1.425,2.1785714285714284,,0.0357142857142857,4.839285714285714,5.860714285714286,1016.3035714285714,2.232142857142857,80.78571428571429,5.896428571428571,-1.25,-2.146428571428572
692,1949-03-01,,,1.2516129032258063,3.129032258064516,,1.7741935483870968,4.393548387096774,5.383870967741935,1009.683870967742,2.7838709677419358,73.25806451612904,7.054838709677419,-2.2516129032258063,-3.306451612903226
693,1949-04-01,,,2.7766666666666664,0.9666666666666668,,0.0,4.96,9.01,1006.69,11.9,67.46666666666667,17.14333333333333,5.71,4.206666666666667
694,1949-05-01,,,2.467741935483871,0.7096774193548387,,0.0,5.361290322580645,11.648387096774194,1004.8870967741937,15.874193548387098,66.64516129032258,20.11935483870968,9.077419354838709,7.351612903225806
695,1949-06-01,,,2.5266666666666664,0.9,,0.0,6.496666666666667,12.873333333333331,1007.2533333333332,16.066666666666666,72.03333333333333,19.89333333333333,10.153333333333334,8.403333333333332
696,1949-07-01,,,1.0258064516129033,0.4838709677419355,,0.0,5.84516129032258,15.332258064516129,1007.583870967742,20.10967741935484,68.54838709677419,23.996774193548383,12.841935483870968,10.251612903225809
697,1949-08-01,,,1.167741935483871,0.4193548387096774,,0.0,4.525806451612904,13.503225806451612,1009.332258064516,20.11290322580645,60.70967741935484,25.251612903225805,12.1,10.161290322580646
698,1949-09-01,,,0.7566666666666666,0.2333333333333333,,0.0,3.44,13.63,1011.4666666666668,17.863333333333333,69.63333333333334,23.69333333333333,10.953333333333337,8.97
699,1949-10-01,,,0.2806451612903226,0.1935483870967742,,0.0,4.341935483870968,9.693548387096774,1011.8580645161288,11.761290322580646,70.12903225806451,16.845161290322583,6.6,4.916129032258064
700,1949-11-01,,,2.02,0.9,,0.0,6.3,7.273333333333331,1001.8333333333334,4.216666666666667,86.7,7.076666666666667,0.9033333333333334,-0.6066666666666668
701,1949-12-01,,,1.6129032258064515,2.4516129032258065,,0.064516129032258,6.835483870967742,6.974193548387096,1003.1064516129032,4.338709677419355,82.83870967741936,6.380645161290323,1.8451612903225807,
702,1950-01-01,,,1.493548387096774,3.741935483870968,,0.8709677419354839,5.961290322580646,4.680645161290323,1013.4354838709676,-1.6419354838709677,79.58064516129032,1.1290322580645162,-4.729032258064516,
703,1950-02-01,,,1.8357142857142856,1.6785714285714286,,1.2142857142857142,6.525,6.110714285714286,1001.5035714285714,3.3035714285714284,77.25,6.178571428571429,-0.25,
704,1950-03-01,,,0.6419354838709677,1.7419354838709675,,0.967741935483871,5.509677419354839,6.861290322580645,1011.0870967741936,5.490322580645162,77.12903225806451,9.261290322580646,0.8161290322580645,
705,1950-04-01,,,2.71,1.1333333333333333,,0.0,6.026666666666667,7.743333333333334,999.1933333333332,8.803333333333335,70.26666666666667,12.373333333333331,4.14,
706,1950-05-01,,,2.1258064516129034,0.5483870967741935,,0.0,5.393548387096774,11.838709677419354,1007.632258064516,16.870967741935484,64.90322580645162,20.89354838709677,10.303225806451612,
707,1950-06-01,,,2.1633333333333336,0.4666666666666667,,0.0,4.8933333333333335,13.65,1008.18,20.61,59.266666666666666,24.636666666666667,12.166666666666666,
708,1950-07-01,,,1.8741935483870968,0.4838709677419355,,0.0,5.390322580645161,15.27741935483871,1005.9032258064516,20.490322580645163,65.83870967741936,24.58709677419355,14.05483870967742,
709,1950-08-01,,,1.870967741935484,0.5161290322580645,,0.0,5.487096774193549,15.658064516129032,1005.5709677419356,20.66774193548387,67.06451612903226,25.29032258064516,14.051612903225807,
710,1950-09-01,,,1.15,0.7,,0.0,5.9,12.166666666666666,1003.4766666666668,15.013333333333332,72.53333333333333,19.016666666666666,10.46,6.953333333333333
711,1950-10-01,,,1.6516129032258065,0.967741935483871,,0.032258064516129,5.225806451612903,9.041935483870969,1010.451612903226,8.948387096774193,77.58064516129032,12.570967741935483,5.064516129032258,1.719354838709677
712,1950-11-01,,,2.12,1.6666666666666667,,0.1,6.953333333333333,7.46,1000.8566666666668,5.173333333333333,84.33333333333333,7.296666666666667,2.57,0.3333333333333333
713,1950-12-01,,,0.935483870967742,3.2580645161290325,,3.193548387096774,6.396774193548388,5.04516129032258,1001.4387096774192,-0.967741935483871,85.38709677419355,1.0903225806451613,-3.3548387096774195,-6.106451612903226
714,1951-01-01,,,1.696774193548387,1.8387096774193548,,1.8064516129032255,6.645161290322581,5.474193548387096,1001.383870967742,1.096774193548387,81.0,3.551612903225806,-1.780645161290323,-3.570967741935484
715,1951-02-01,,,0.8178571428571428,1.8214285714285716,,0.0357142857142857,6.714285714285714,5.846428571428571,1000.3035714285714,2.253571428571429,80.92857142857143,5.464285714285714,-0.675,-3.414285714285714
716,1951-03-01,,,1.470967741935484,2.548387096774193,,0.8064516129032258,6.103225806451612,5.693548387096774,1000.2129032258064,2.4645161290322584,75.87096774193549,6.093548387096774,-1.261290322580645,-3.570967741935484
717,1951-04-01,,,1.2533333333333332,0.5,,0.0,4.013333333333334,6.716666666666667,1006.8333333333334,9.096666666666666,60.06666666666667,14.44,3.286666666666666,-0.49
718,1951-05-01,,,1.4580645161290324,0.7419354838709677,,0.0,6.070967741935483,10.35483870967742,1004.2935483870968,12.46774193548387,71.83870967741936,16.677419354838708,7.861290322580645,5.422580645161291
719,1951-06-01,,,3.1266666666666665,0.6333333333333333,,0.0,5.193333333333333,13.82,1006.9466666666668,17.453333333333333,69.43333333333334,22.223333333333336,11.906666666666666,8.34
720,1951-07-01,,,3.2,0.5161290322580645,,0.0,5.4,15.048387096774194,1008.2741935483872,18.851612903225806,69.74193548387096,24.187096774193552,13.30967741935484,9.761290322580646
721,1951-08-01,,,2.912903225806452,0.4193548387096774,,0.0,4.761290322580645,15.883870967741936,1005.3903225806451,19.69677419354839,70.09677419354838,25.164516129032258,14.09032258064516,10.0
722,1951-09-01,,,0.65,0.3666666666666666,,0.0,3.993333333333333,13.63,1009.47,15.546666666666663,76.3,21.11,10.483333333333333,6.333333333333333
723,1951-10-01,,,0.1096774193548387,0.064516129032258,,0.0,2.5161290322580645,7.809677419354839,1015.5903225806452,7.619354838709677,75.74193548387096,14.412903225806453,1.6741935483870969,-0.1741935483870968
724,1951-11-01,,,1.586666666666667,0.6333333333333333,,0.0,6.86,8.826666666666666,999.8966666666668,7.373333333333333,85.46666666666667,9.893333333333334,4.476666666666668,3.236666666666667
725,1951-12-01,,,0.3612903225806451,0.8709677419354839,,0.0,6.032258064516129,6.493548387096775,1008.8354838709678,3.3806451612903223,82.93548387096774,5.745161290322581,0.7451612903225807,-0.2193548387096774
726,1952-01-01,,,1.3419354838709678,3.774193548387097,,3.548387096774193,7.012903225806451,5.464516129032258,1001.3290322580646,0.9612903225806452,82.35483870967742,3.106451612903226,-1.783870967741935,-2.5193548387096776
727,1952-02-01,,,0.7448275862068966,3.7586206896551726,,2.5517241379310347,6.510344827586208,5.586206896551724,1005.6689655172414,0.7724137931034484,84.27586206896552,2.9586206896551723,-1.5310344827586206,-3.1206896551724137
728,1952-03-01,,,0.6451612903225806,3.096774193548387,,0.4193548387096774,4.658064516129032,4.519354838709678,1006.1774193548388,0.9548387096774194,68.48387096774194,5.464516129032258,-3.103225806451613,-5.006451612903225
729,1952-04-01,,,0.9466666666666668,0.5666666666666667,,0.0333333333333333,5.006666666666666,8.926666666666668,1009.3866666666668,11.606666666666666,67.3,17.366666666666667,5.696666666666667,3.4233333333333333
730,1952-05-01,,,1.3806451612903226,0.6129032258064516,,0.0,5.619354838709677,10.36774193548387,1007.7612903225806,12.80967741935484,70.6774193548387,17.635483870967743,7.958064516129032,6.451612903225806
731,1952-06-01,,,1.346666666666667,0.6333333333333333,,0.0,5.506666666666666,12.09,1008.4866666666666,16.503333333333334,65.53333333333333,21.276666666666664,10.87,8.913333333333334
732,1952-07-01,,,0.8612903225806451,0.3548387096774194,,0.0,4.148387096774194,13.406451612903227,1009.5419354838708,19.52258064516129,60.67741935483871,25.23548387096774,12.880645161290325,10.506451612903223
733,1952-08-01,,,2.512903225806452,0.6774193548387096,,0.0,5.451612903225806,14.951612903225806,1004.6354838709676,19.716129032258067,67.25806451612904,25.48064516129032,14.26774193548387,11.703225806451613
734,1952-09-01,,,4.416666666666667,0.7666666666666667,,0.0,6.14,10.88,1004.0933333333334,11.813333333333333,78.76666666666667,15.843333333333334,8.483333333333333,6.296666666666667
735,1952-10-01,,,1.6774193548387095,0.8709677419354839,,0.0,6.367741935483871,8.951612903225806,1004.2354838709678,7.432258064516129,85.58064516129032,10.448387096774193,4.758064516129032,2.7161290322580647
736,1952-11-01,,,1.98,3.7666666666666666,,0.3,6.806666666666667,6.483333333333333,1002.1233333333332,2.263333333333333,89.1,4.166666666666667,0.2133333333333333,-1.7266666666666666
737,1952-12-01,,,0.4451612903225806,2.7096774193548385,,0.5161290322580645,6.445161290322581,5.254838709677419,1005.3193548387096,-0.1774193548387096,86.03225806451613,1.716129032258065,-2.52258064516129,-3.767741935483871
738,1953-01-01,,,1.5225806451612904,6.161290322580645,,8.03225806451613,7.55483870967742,5.603225806451612,1008.9806451612905,-0.1419354838709677,90.61290322580643,1.283870967741935,-2.235483870967742,-1.78
739,1953-02-01,,,1.1107142857142858,4.535714285714286,,4.107142857142857,6.821428571428571,5.539285714285714,1006.775,0.5642857142857143,83.57142857142857,3.1392857142857147,-2.15,1.57
740,1953-03-01,,,0.4483870967741935,0.967741935483871,,0.0,3.3548387096774195,5.793548387096774,1019.283870967742,5.248387096774193,67.96774193548387,11.12258064516129,-0.1677419354838709,-1.964516129032258
741,1953-04-01,,,0.5133333333333333,0.3666666666666666,,0.0,3.8,6.866666666666666,1006.9566666666668,10.613333333333332,56.46666666666667,17.06,3.76,2.05
742,1953-05-01,,,1.3387096774193548,0.7741935483870968,,0.0,4.961290322580646,10.67741935483871,1007.3516129032258,14.3,66.09677419354838,19.76774193548387,8.506451612903225,7.33225806451613
743,1953-06-01,,,3.51,0.5666666666666667,,0.0,5.453333333333333,14.916666666666666,1003.7033333333331,18.72,69.63333333333334,23.67,13.27,12.05
744,1953-07-01,,,2.825806451612903,0.6774193548387096,,0.0,5.361290322580645,15.238709677419354,1005.8129032258064,19.80322580645161,67.19354838709677,25.238709677419354,14.4,13.151612903225804
745,1953-08-01,,,0.7870967741935483,0.5161290322580645,,0.0,4.503225806451613,12.683870967741935,1009.2225806451612,18.02258064516129,63.2258064516129,23.870967741935484,12.1,10.432258064516128
746,1953-09-01,,,1.84,0.5,,0.0,3.98,11.453333333333337,1008.2966666666669,14.68,69.8,20.51333333333333,9.38,7.943333333333333
747,1953-10-01,,,0.164516129032258,0.3548387096774194,,0.0,4.806451612903226,10.348387096774196,1011.4806451612905,11.54516129032258,76.03225806451613,16.503225806451614,7.025806451612904,5.1
748,1953-11-01,,,0.8133333333333332,0.4333333333333333,,0.0,5.426666666666667,7.116666666666666,1016.38,5.546666666666667,76.46666666666667,8.556666666666667,2.2333333333333334,0.66
749,1953-12-01,,,0.6548387096774194,1.7741935483870968,,0.0,5.935483870967742,6.416129032258064,1015.2806451612904,2.5903225806451613,83.83870967741936,5.448387096774193,0.1161290322580645,-1.0129032258064516
750,1954-01-01,,,0.8903225806451613,4.935483870967742,2.367741935483872,2.967741935483871,5.380645161290323,3.9516129032258074,1008.7258064516128,-4.467741935483871,81.09677419354838,-1.7483870967741937,-7.709677419354839,-9.567741935483872
751,1954-02-01,,,0.5142857142857143,3.321428571428572,4.396428571428571,1.0,4.492857142857143,3.332142857142857,1008.5714285714286,-5.885714285714286,76.78571428571429,-1.7321428571428574,-10.196428571428571,-11.457142857142856
752,1954-03-01,,,0.7483870967741936,0.5806451612903226,4.019354838709678,0.0,5.464516129032258,6.364516129032259,1004.0354838709676,4.129032258064516,79.0,7.919354838709677,0.7258064516129032,-0.8516129032258064
753,1954-04-01,,,1.663333333333333,1.1666666666666667,5.92,0.0,5.6066666666666665,6.3966666666666665,1010.21,6.386666666666667,68.26666666666667,10.876666666666669,1.6466666666666667,0.04
754,1954-05-01,,,0.8,0.4838709677419355,9.064516129032258,0.0,4.219354838709678,9.387096774193548,1006.9129032258064,14.25483870967742,59.516129032258064,19.835483870967742,7.203225806451614,4.077419354838709
755,1954-06-01,,,0.11,0.4333333333333333,8.293333333333333,0.0,4.726666666666668,12.64,1006.6866666666666,19.03333333333333,59.2,24.52,12.416666666666666,10.39
756,1954-07-01,,,7.048387096774194,0.935483870967742,4.358064516129032,0.0,6.787096774193548,14.174193548387096,1002.0935483870968,15.99032258064516,78.48387096774194,20.003225806451614,12.551612903225807,11.451612903225806
757,1954-08-01,,,2.312903225806452,0.6129032258064516,6.854838709677419,0.0,5.15483870967742,14.816129032258065,1003.5290322580646,17.674193548387095,73.87096774193549,23.02258064516129,12.606451612903228,11.25483870967742
758,1954-09-01,,,0.7166666666666667,0.7333333333333333,5.586666666666667,0.0,5.44,13.36,1006.0366666666667,15.196666666666664,75.6,19.98333333333333,11.306666666666668,9.703333333333337
759,1954-10-01,,,1.132258064516129,0.5483870967741935,3.661290322580645,0.0,5.483870967741935,10.374193548387098,1007.9290322580644,10.658064516129032,80.29032258064517,14.65483870967742,6.854838709677419,5.651612903225806
760,1954-11-01,,,0.4933333333333333,0.7666666666666667,2.0766666666666667,0.0,5.3,6.806666666666667,1008.6433333333332,3.5266666666666664,83.63333333333334,6.633333333333334,0.1866666666666666,-0.7333333333333333
761,1954-12-01,,,2.351612903225807,2.3870967741935485,0.7612903225806452,0.0,7.025806451612904,6.919354838709677,1003.5290322580646,3.7548387096774194,85.51612903225806,6.009677419354838,1.3580645161290323,0.4516129032258064
762,1955-01-01,,,0.6548387096774194,4.064516129032258,2.667741935483871,2.5806451612903225,5.077419354838709,4.396774193548388,1004.7354838709678,-1.9967741935483876,81.0,0.6709677419354839,-4.625806451612903,-5.896774193548388
763,1955-02-01,,,1.082142857142857,4.107142857142857,3.742857142857143,5.535714285714286,5.571428571428571,4.457142857142857,997.6821428571428,-2.271428571428572,81.78571428571429,1.5035714285714286,-5.585714285714286,-8.025
764,1955-03-01,,,0.7451612903225807,2.870967741935484,4.738709677419355,1.870967741935484,5.206451612903226,5.083870967741936,1007.4612903225806,0.5258064516129033,75.58064516129032,4.674193548387097,-3.9193548387096775,-6.190322580645161
765,1955-04-01,,,1.6566666666666667,1.3333333333333333,4.576666666666667,0.0,6.133333333333334,7.2,1010.3433333333334,6.77,72.9,11.34,2.533333333333333,0.5700000000000001
766,1955-05-01,,,1.6451612903225807,0.8387096774193549,7.074193548387097,0.0,5.509677419354839,8.97741935483871,1006.5677419354838,11.641935483870968,66.06451612903226,16.845161290322583,6.383870967741935,4.225806451612903
767,1955-06-01,,,1.48,0.5666666666666667,6.826666666666667,0.0,5.693333333333333,12.646666666666668,1007.3066666666668,16.03,69.76666666666667,20.876666666666665,10.446666666666664,8.773333333333333
768,1955-07-01,,,4.258064516129032,0.7741935483870968,5.6,0.0,5.83225806451613,16.816129032258065,1006.558064516129,18.90322580645161,77.25806451612904,23.62258064516129,14.21935483870968,13.14516129032258
769,1955-08-01,,,2.632258064516129,0.6129032258064516,6.893548387096774,0.0,4.967741935483871,16.1,1009.2612903225806,18.274193548387096,77.7741935483871,23.5,13.529032258064516,12.287096774193548
770,1955-09-01,,,1.2766666666666668,0.5666666666666667,5.326666666666667,0.0,4.526666666666667,13.266666666666667,1008.6233333333332,14.33,80.46666666666667,19.716666666666665,10.113333333333332,8.59
