,Datum," RSK",RSKF,SHK_TAG,"  NM"," VPM"," TMK"," UPM"," TXK"," TNK"," TGK"
163,1963-08-01,4.741935483870968,0.7096774193548387,0.0,5.567741935483871,16.067741935483873,15.277419354838708,89.87096774193549,20.161290322580644,11.493548387096777,9.393548387096772
164,1963-09-01,1.5100000000000002,0.4,0.0,4.306666666666667,15.353333333333332,14.426666666666668,90.0,19.5,10.203333333333337,8.373333333333333
165,1963-10-01,1.932258064516129,0.2903225806451613,0.0,4.770967741935484,10.46774193548387,8.325806451612904,91.61290322580643,12.441935483870967,5.058064516129033,3.3483870967741933
166,1963-11-01,5.093333333333334,0.7333333333333333,0.0,6.29,9.76,7.506666666666666,91.26666666666668,10.83,4.680000000000001,2.9733333333333336
167,1963-12-01,0.0741935483870967,1.3870967741935485,1.0,5.848387096774194,4.664516129032258,-2.8451612903225807,90.7741935483871,-0.5645161290322581,-4.948387096774193,-5.596774193548387
168,1964-01-01,0.535483870967742,2.129032258064516,1.032258064516129,6.535483870967742,4.812903225806451,-2.2838709677419358,91.12903225806453,-0.1193548387096774,-4.664516129032258,-5.038709677419354
169,1964-02-01,1.9068965517241376,1.896551724137931,0.2068965517241379,5.872413793103449,6.317241379310344,2.313793103448276,84.75862068965517,5.293103448275862,-0.4586206896551724,-1.4482758620689655
170,1964-03-01,2.661290322580645,2.3225806451612905,0.6451612903225806,6.203225806451614,6.170967741935484,2.1580645161290324,82.54838709677419,5.5,-0.6645161290322581,-1.6935483870967742
171,1964-04-01,1.5266666666666666,0.7,0.0,5.383333333333334,8.963333333333333,9.246666666666666,76.06666666666666,14.38,5.069999999999999,3.9166666666666665
172,1964-05-01,0.8129032258064516,0.2903225806451613,0.0,4.293548387096774,12.203225806451613,14.729032258064516,71.35483870967742,21.193548387096776,8.803225806451612,7.338709677419355
173,1964-06-01,2.043333333333333,0.3666666666666666,0.0,3.4466666666666668,14.473333333333333,17.203333333333333,72.26666666666667,24.076666666666664,11.553333333333336,10.27
174,1964-07-01,0.9548387096774194,0.2580645161290322,0.0,2.861290322580645,15.661290322580646,19.648387096774197,66.6774193548387,27.03870967741935,13.480645161290322,11.72258064516129
175,1964-08-01,2.0451612903225804,0.4516129032258064,0.0,3.7838709677419353,14.44516129032258,16.5,76.09677419354838,22.98064516129032,11.925806451612903,10.583870967741936
176,1964-09-01,2.39,0.4666666666666667,0.0,3.56,13.633333333333333,14.423333333333334,80.23333333333333,20.25333333333333,9.836666666666668,8.286666666666667
177,1964-10-01,2.4451612903225803,0.6774193548387096,0.0,5.567741935483871,9.26774193548387,6.861290322580645,90.35483870967742,10.751612903225809,3.970967741935484,2.97741935483871
178,1964-11-01,3.773333333333333,0.8,0.0,6.866666666666666,8.086666666666666,4.906666666666667,91.26666666666668,7.223333333333333,2.85,2.1566666666666667
179,1964-12-01,1.367741935483871,2.129032258064516,1.7419354838709675,6.170967741935484,6.006451612903225,0.7290322580645161,89.38709677419355,3.0290322580645164,-1.3774193548387097,-2.061290322580645
180,1965-01-01,4.72258064516129,5.161290322580645,2.290322580645161,7.112903225806452,6.293548387096774,1.270967741935484,92.19354838709675,3.329032258064516,-0.632258064516129,-1.3903225806451611
181,1965-02-01,0.8,5.285714285714286,1.1071428571428572,5.432142857142857,4.553571428571429,-1.5571428571428572,81.82142857142857,1.3357142857142856,-4.325,-5.189285714285715
182,1965-03-01,3.383870967741936,2.225806451612903,5.0,5.306451612903226,6.883870967741935,4.116129032258065,80.7741935483871,8.593548387096773,0.4935483870967742,-0.8
183,1965-04-01,2.8833333333333333,0.9333333333333332,0.0,5.996666666666667,7.883333333333334,7.22,78.63333333333334,11.85,3.43,2.8666666666666667
184,1965-05-01,3.7774193548387096,0.5161290322580645,0.0,5.041935483870968,10.5,12.058064516129033,74.06451612903226,17.151612903225807,8.080645161290322,6.84516129032258
185,1965-06-01,3.753333333333333,0.6666666666666666,0.0,5.256666666666666,14.93,15.763333333333332,81.83333333333333,20.80333333333333,11.61,10.453333333333337
186,1965-07-01,4.125806451612903,0.6451612903225806,0.0,5.622580645161291,14.593548387096773,15.04516129032258,83.45161290322581,20.503225806451614,11.790322580645162,10.774193548387096
187,1965-08-01,1.464516129032258,0.3870967741935484,0.0,4.548387096774194,15.893548387096772,15.519354838709676,87.38709677419355,20.90967741935484,11.448387096774193,10.116129032258064
188,1965-09-01,2.9,0.6,0.0,4.933333333333334,13.343333333333334,12.346666666666666,90.56666666666666,17.146666666666665,9.25,8.216666666666667
189,1965-10-01,0.264516129032258,0.1935483870967742,0.0,3.167741935483871,10.948387096774193,9.412903225806453,88.54838709677419,14.6,5.661290322580645,4.490322580645161
190,1965-11-01,5.333333333333333,3.1666666666666665,1.9333333333333331,6.806666666666667,6.923333333333333,2.433333333333333,90.6,5.206666666666666,0.37,-0.9233333333333332
191,1965-12-01,5.925806451612904,2.806451612903226,0.2258064516129032,7.003225806451613,7.180645161290323,3.1225806451612903,92.03225806451611,5.22258064516129,1.1709677419354838,0.0258064516129032
192,1966-01-01,1.761290322580645,1.8387096774193548,0.8709677419354839,5.519354838709678,5.122580645161291,-1.5451612903225806,85.54838709677419,0.8193548387096775,-3.741935483870968,-5.525806451612903
193,1966-02-01,1.8857142857142857,0.8571428571428571,0.0,6.203571428571428,8.382142857142856,6.346428571428571,85.71428571428571,9.257142857142856,4.139285714285714,2.0678571428571426
194,1966-03-01,2.4612903225806453,2.7419354838709675,0.4193548387096774,5.425806451612903,6.958064516129032,3.838709677419355,84.58064516129032,7.84516129032258,0.8612903225806451,-1.5225806451612904
195,1966-04-01,2.32,0.7333333333333333,0.0,5.213333333333334,10.62,10.126666666666669,83.63333333333334,14.75,6.58,4.083333333333333
196,1966-05-01,2.1548387096774198,0.4516129032258064,0.0,4.138709677419355,12.448387096774194,13.661290322580646,77.38709677419355,19.177419354838708,9.161290322580646,7.516129032258065
197,1966-06-01,3.283333333333333,0.5666666666666667,0.0,4.25,15.82,17.046666666666667,79.2,22.33,12.806666666666668,12.03
198,1966-07-01,2.206451612903226,0.6129032258064516,0.0,4.909677419354838,15.174193548387096,15.4,83.93548387096774,20.248387096774195,11.609677419354838,10.980645161290322
199,1966-08-01,4.174193548387097,0.4516129032258064,0.0,4.806451612903226,15.829032258064515,15.725806451612904,84.6774193548387,20.738709677419354,11.86451612903226,11.083870967741936
200,1966-09-01,0.9466666666666668,0.2333333333333333,0.0,3.6366666666666654,14.47,14.6,83.6,20.59333333333333,10.626666666666669,9.6
201,1966-10-01,2.274193548387097,0.6774193548387096,0.0,5.819354838709677,12.935483870967742,11.725806451612904,88.70967741935483,15.574193548387097,9.341935483870968,8.64516129032258
202,1966-11-01,2.8766666666666665,3.0,0.4333333333333333,6.196666666666667,6.453333333333333,1.92,90.03333333333333,4.41,-0.1966666666666666,-1.02
203,1966-12-01,5.97741935483871,2.677419354838709,2.032258064516129,6.716129032258064,6.541935483870968,2.1580645161290324,89.96774193548387,4.529032258064516,0.0032258064516129,-0.8419354838709677
204,1967-01-01,1.303225806451613,2.6451612903225805,1.7419354838709675,5.974193548387096,6.106451612903226,1.1870967741935483,86.96774193548387,3.325806451612903,-0.6483870967741936,-2.170967741935484
205,1967-02-01,2.3535714285714286,0.9642857142857144,0.0357142857142857,5.010714285714286,6.528571428571429,3.207142857142857,80.96428571428571,6.2250000000000005,0.6821428571428572,-1.217857142857143
206,1967-03-01,2.383870967741936,1.2903225806451613,0.0,5.112903225806452,7.529032258064516,5.848387096774194,79.83870967741936,9.893548387096772,2.851612903225807,1.0548387096774192
207,1967-04-01,2.1733333333333333,1.3666666666666667,0.1333333333333333,4.123333333333333,6.760000000000001,7.61,66.36666666666666,13.056666666666668,2.95,1.0366666666666666
208,1967-05-01,3.42258064516129,0.5483870967741935,0.0,4.861290322580645,10.206451612903225,12.83548387096774,69.16129032258064,19.05161290322581,8.358064516129033,7.690322580645161
209,1967-06-01,1.66,0.5333333333333333,0.0,4.343333333333334,12.763333333333332,15.33,72.8,21.01333333333333,10.71,10.136666666666668
210,1967-07-01,1.8193548387096772,0.3870967741935484,0.0,3.1,15.625806451612902,19.90322580645161,67.35483870967742,25.84193548387097,14.896774193548389,11.883870967741936
211,1967-08-01,2.4000000000000004,0.5161290322580645,0.0,4.170967741935484,15.05483870967742,16.690322580645162,78.0,22.44193548387097,12.90967741935484,8.593548387096773
212,1967-09-01,5.0633333333333335,0.5,0.0,5.21,13.963333333333331,13.663333333333332,86.36666666666666,18.73333333333333,10.126666666666669,5.923333333333333
213,1967-10-01,3.7161290322580647,0.6451612903225806,0.0,5.561290322580645,12.209677419354838,11.358064516129032,87.19354838709677,15.412903225806453,8.509677419354839,4.448387096774193
214,1967-11-01,2.7266666666666666,1.2333333333333334,0.1666666666666666,5.526666666666667,7.203333333333333,3.673333333333333,88.0,6.6866666666666665,1.4566666666666666,-3.023333333333333
215,1967-12-01,2.9000000000000004,2.5161290322580645,1.5806451612903225,6.451612903225806,5.732258064516128,-0.2354838709677419,91.03225806451611,1.9096774193548385,-2.109677419354839,-5.419354838709677
216,1968-01-01,3.0032258064516126,3.064516129032258,9.612903225806452,6.393548387096774,5.758064516129032,-0.3774193548387097,91.29032258064515,2.161290322580645,-2.832258064516129,-6.851612903225806
217,1968-02-01,2.451724137931034,1.5517241379310345,1.3448275862068966,5.993103448275862,6.486206896551724,1.8482758620689657,90.41379310344828,4.810344827586207,-0.2724137931034482,-3.9344827586206894
218,1968-03-01,1.9387096774193548,2.806451612903226,0.1935483870967742,4.964516129032258,7.819354838709677,5.199999999999999,86.41935483870968,9.648387096774194,1.8806451612903228,-0.6451612903225806
219,1968-04-01,2.806666666666666,0.9333333333333332,0.0666666666666666,4.04,10.626666666666669,10.013333333333332,82.33333333333333,15.7,5.546666666666667,3.716666666666667
220,1968-05-01,3.206451612903226,0.6129032258064516,0.0,5.583870967741936,11.896774193548389,11.241935483870968,86.29032258064517,16.29032258064516,7.329032258064516,4.703225806451614
221,1968-06-01,1.6033333333333333,0.4666666666666667,0.0,4.806666666666667,14.69,15.526666666666667,81.6,20.516666666666666,11.55,8.193333333333333
222,1968-07-01,2.603225806451613,0.6129032258064516,0.0,4.732258064516128,15.687096774193549,16.76774193548387,81.45161290322581,22.19032258064516,12.448387096774193,9.40967741935484
223,1968-08-01,6.912903225806452,0.7741935483870968,0.0,5.887096774193548,15.816129032258065,15.951612903225806,86.16129032258064,20.532258064516128,12.72258064516129,9.161290322580646
224,1968-09-01,4.4366666666666665,0.6666666666666666,0.0,5.683333333333334,13.056666666666668,13.33,84.6,17.80666666666667,10.553333333333336,7.903333333333333
225,1968-10-01,1.8548387096774197,0.4516129032258064,0.0,5.77741935483871,10.98709677419355,10.72258064516129,83.87096774193549,14.706451612903225,8.158064516129032,5.622580645161291
226,1968-11-01,0.96,0.9666666666666668,0.7,6.676666666666667,7.3,3.606666666666667,87.6,6.09,2.02,0.97
227,1968-12-01,2.2451612903225806,3.290322580645161,2.4838709677419355,6.648387096774194,5.335483870967742,-1.2354838709677418,92.38709677419357,0.4064516129032258,-2.703225806451613,-3.732258064516129
228,1969-01-01,1.8741935483870968,1.3548387096774193,7.032258064516129,6.893548387096774,6.590322580645162,1.6161290322580646,93.2258064516129,3.548387096774193,-0.4129032258064516,-1.6870967741935483
229,1969-02-01,3.2785714285714285,3.4642857142857144,15.785714285714286,5.971428571428571,5.364285714285714,-1.3392857142857142,91.21428571428572,1.3571428571428572,-3.678571428571429,-4.692857142857143
230,1969-03-01,2.0806451612903225,1.903225806451613,0.0,5.745161290322581,7.496774193548387,3.5064516129032257,92.19354838709675,6.916129032258064,0.8322580645161289,-0.5935483870967742
231,1969-04-01,3.2,2.033333333333333,0.1666666666666666,5.16,8.736666666666668,7.756666666666667,84.06666666666666,11.966666666666669,4.1866666666666665,2.86
232,1969-05-01,2.941935483870968,0.6129032258064516,0.0,5.090322580645162,13.706451612903225,13.567741935483872,86.19354838709677,19.11290322580645,9.151612903225804,7.116129032258065
233,1969-06-01,3.1,0.6333333333333333,0.0,4.986666666666666,13.876666666666669,14.6,82.76666666666667,19.55333333333333,10.61,7.973333333333333
234,1969-07-01,1.6387096774193548,0.3870967741935484,0.0,4.470967741935484,16.316129032258065,19.23548387096774,72.87096774193549,24.83870967741936,14.596774193548388,11.964516129032257
235,1969-08-01,2.9000000000000004,0.5161290322580645,0.0,4.951612903225806,14.36774193548387,16.712903225806453,76.0,22.003225806451614,13.329032258064515,11.558064516129033
236,1969-09-01,1.15,0.3333333333333333,0.0,3.4066666666666667,13.38,14.693333333333332,79.26666666666667,19.796666666666667,11.013333333333332,8.426666666666668
237,1969-10-01,0.1064516129032258,0.0967741935483871,0.0,3.987096774193548,10.761290322580646,10.651612903225804,82.70967741935483,15.625806451612902,6.619354838709677,4.558064516129033
238,1969-11-01,3.466666666666667,2.1,0.6666666666666666,6.386666666666667,7.939999999999999,5.02,87.83333333333333,8.17,2.6633333333333336,1.346666666666667
239,1969-12-01,1.5419354838709676,3.3548387096774195,9.419354838709678,6.974193548387096,4.390322580645161,-3.306451612903226,88.96774193548387,-1.6064516129032258,-5.109677419354839,-6.22258064516129
240,1970-01-01,2.161290322580645,2.225806451612903,14.419354838709678,7.006451612903225,5.674193548387097,-0.3677419354838709,92.3225806451613,1.532258064516129,-2.164516129032258,-3.232258064516129
241,1970-02-01,6.367857142857143,5.035714285714286,2.75,6.364285714285714,5.678571428571429,0.3107142857142858,87.42857142857143,3.039285714285714,-2.071428571428572,-3.5964285714285715
242,1970-03-01,2.106451612903226,3.161290322580645,3.806451612903226,5.532258064516129,5.835483870967742,1.7516129032258063,81.87096774193549,5.467741935483871,-1.0741935483870966,-3.177419354838709
243,1970-04-01,4.19,3.633333333333333,0.4333333333333333,6.296666666666667,7.31,5.586666666666667,79.0,9.64,3.19,0.7366666666666667
244,1970-05-01,4.816129032258065,0.6451612903225806,0.0,4.751612903225807,9.838709677419354,12.170967741935485,70.48387096774194,16.97741935483871,7.800000000000001,5.161290322580645
245,1970-06-01,3.993333333333333,0.6333333333333333,0.0,4.1866666666666665,14.113333333333332,17.516666666666666,69.73333333333333,23.16333333333333,13.146666666666668,9.803333333333336
246,1970-07-01,3.3161290322580648,0.6774193548387096,0.0,4.790322580645161,13.86774193548387,16.31935483870968,74.38709677419355,21.351612903225806,11.99032258064516,9.19032258064516
247,1970-08-01,1.4838709677419355,0.4516129032258064,0.0,4.325806451612903,14.880645161290325,17.661290322580644,73.38709677419355,23.25483870967742,13.619354838709675,11.587096774193547
248,1970-09-01,1.6133333333333333,0.4666666666666667,0.0,3.42,12.246666666666666,14.63,73.53333333333333,20.426666666666662,10.51,8.610000000000001
249,1970-10-01,2.070967741935484,0.5161290322580645,0.0,5.948387096774193,9.919354838709678,9.087096774193547,84.06451612903226,12.229032258064516,6.738709677419355,4.706451612903226
250,1970-11-01,1.9566666666666663,0.9,0.1666666666666666,5.989999999999999,7.956666666666666,6.36,81.93333333333334,9.166666666666666,4.036666666666666,2.2333333333333334
251,1970-12-01,1.7870967741935484,1.935483870967742,2.4516129032258065,6.358064516129032,5.706451612903226,0.1161290322580645,88.03225806451613,2.141935483870968,-1.729032258064516,-2.5387096774193547
252,1971-01-01,1.8064516129032255,0.9032258064516128,6.903225806451613,5.287096774193548,5.390322580645161,0.4935483870967742,81.61290322580645,3.390322580645161,-2.074193548387097,-3.4451612903225803
253,1971-02-01,0.7964285714285715,1.7142857142857142,0.1071428571428571,6.435714285714285,5.7821428571428575,1.5035714285714286,82.96428571428571,3.932142857142857,-0.5321428571428571,-1.5071428571428571
254,1971-03-01,1.367741935483871,2.838709677419355,1.3225806451612905,5.761290322580645,5.325806451612903,1.6774193548387095,74.70967741935483,5.577419354838709,-1.525806451612903,-2.8193548387096774
255,1971-04-01,0.9066666666666666,0.3333333333333333,0.0,3.58,7.420000000000001,10.833333333333334,59.23333333333333,16.896666666666665,5.54,3.4866666666666664
256,1971-05-01,2.425806451612903,0.4516129032258064,0.0,5.032258064516129,11.332258064516129,14.906451612903227,67.0,20.364516129032257,10.67741935483871,8.59032258064516
257,1971-06-01,3.693333333333333,0.6666666666666666,0.0,5.7,11.893333333333334,13.97,74.3,19.1,10.486666666666668,8.526666666666667
258,1971-07-01,0.5580645161290322,0.2580645161290322,0.0,3.496774193548388,13.438709677419354,19.700000000000003,58.45161290322581,26.05161290322581,14.2,11.816129032258065
259,1971-08-01,1.783870967741935,0.5806451612903226,0.0,4.138709677419355,13.903225806451612,17.929032258064513,68.3225806451613,24.003225806451614,13.696774193548388,11.651612903225804
260,1971-09-01,0.4566666666666666,0.3333333333333333,0.0,3.243333333333333,10.1,13.743333333333334,64.63333333333334,19.766666666666666,9.413333333333332,7.523333333333331
261,1971-10-01,0.8838709677419354,0.3548387096774194,0.0,3.2193548387096773,9.15483870967742,10.37741935483871,70.61290322580645,15.919354838709678,6.416129032258064,4.648387096774194
262,1971-11-01,3.713333333333333,2.533333333333333,1.9333333333333331,6.2733333333333325,6.66,3.023333333333333,86.16666666666667,6.11,0.61,-0.2133333333333333
263,1971-12-01,0.7354838709677419,1.0,0.1290322580645161,6.435483870967742,6.696774193548387,2.906451612903226,86.38709677419355,5.564516129032258,0.4774193548387097,-0.529032258064516
264,1972-01-01,0.8612903225806451,3.3548387096774195,1.2580645161290325,6.364516129032259,5.074193548387097,-0.7548387096774193,83.7741935483871,1.4903225806451614,-2.3225806451612905,-2.8741935483870966
265,1972-02-01,0.9,0.5862068965517241,0.5172413793103449,6.472413793103448,6.124137931034483,3.534482758620689,78.62068965517241,6.717241379310345,0.8241379310344829,-0.4551724137931034
266,1972-03-01,1.464516129032258,0.6774193548387096,0.0,4.199999999999999,6.148387096774194,6.864516129032259,63.96774193548387,11.961290322580645,2.7580645161290325,1.2870967741935484
267,1972-04-01,2.0766666666666667,0.8666666666666667,0.0,5.526666666666667,7.233333333333333,7.776666666666667,68.56666666666666,11.9,4.456666666666666,2.7366666666666664
268,1972-05-01,3.4516129032258065,0.6774193548387096,0.0,6.093548387096774,9.661290322580646,10.948387096774193,74.45161290322581,15.45483870967742,7.693548387096774,5.925806451612903
269,1972-06-01,2.47,0.5666666666666667,0.0,4.7733333333333325,11.003333333333334,14.303333333333336,68.73333333333333,19.28,10.006666666666666,8.276666666666667
270,1972-07-01,2.0516129032258066,0.3870967741935484,0.0,5.012903225806451,14.396774193548389,18.006451612903227,69.93548387096774,23.18064516129032,14.14516129032258,12.183870967741935
271,1972-08-01,4.396774193548387,0.5483870967741935,0.0,4.516129032258065,13.283870967741937,16.00967741935484,72.38709677419355,20.89354838709677,12.503225806451614,10.793548387096775
272,1972-09-01,1.1833333333333331,0.2666666666666666,0.0,4.08,10.12,11.226666666666668,75.23333333333333,16.116666666666667,7.703333333333333,5.96
273,1972-10-01,0.6903225806451613,0.3870967741935484,0.0,3.5870967741935487,7.858064516129032,8.270967741935483,72.64516129032258,13.10967741935484,4.661290322580645,2.7774193548387096
274,1972-11-01,4.25,2.2,0.1333333333333333,5.98,7.22,4.13,85.96666666666667,7.22,1.9733333333333332,0.8533333333333334
275,1972-12-01,0.9354838709677418,0.3225806451612903,0.0,4.558064516129033,5.190322580645161,0.7161290322580645,78.25806451612904,3.6225806451612894,-1.364516129032258,-2.92258064516129
276,1973-01-01,0.732258064516129,1.3548387096774193,0.2580645161290322,6.132258064516129,5.33225806451613,1.4325458382260084e-17,85.74193548387096,2.3096774193548386,-1.925806451612903,-3.52258064516129
277,1973-02-01,2.2785714285714285,3.928571428571429,2.607142857142857,5.785714285714286,5.217857142857143,0.6142857142857142,81.28571428571429,3.564285714285714,-1.292857142857143,-3.917857142857143
278,1973-03-01,0.5225806451612903,1.4838709677419355,0.2258064516129032,4.670967741935484,5.261290322580645,4.625806451612903,63.32258064516129,9.28064516129032,1.1774193548387095,-3.56774193548387
279,1973-04-01,1.9233333333333331,2.833333333333333,0.0666666666666666,5.586666666666667,6.14,5.986666666666666,66.9,10.443333333333332,2.29,-0.6033333333333333
280,1973-05-01,2.3483870967741933,0.6129032258064516,0.0,4.790322580645161,9.764516129032256,13.229032258064516,64.64516129032258,19.10322580645161,8.80967741935484,7.709677419354839
281,1973-06-01,1.9233333333333331,0.4,0.0,4.04,11.63,16.706666666666667,61.73333333333333,22.290000000000003,11.913333333333332,10.42
282,1973-07-01,2.938709677419355,0.6451612903225806,0.0,5.009677419354839,12.964516129032257,17.135483870967743,67.80645161290323,22.60645161290323,13.25483870967742,10.841935483870968
283,1973-08-01,1.632258064516129,0.3548387096774194,0.0,3.419354838709677,13.36451612903226,18.96451612903226,62.54838709677419,25.30967741935484,14.180645161290323,11.738709677419354
284,1973-09-01,1.643333333333333,0.4333333333333333,0.0,3.6666666666666665,11.296666666666663,15.173333333333334,66.13333333333334,21.15333333333333,11.02,9.166666666666666
285,1973-10-01,2.674193548387097,0.7741935483870968,0.0,4.574193548387097,8.422580645161291,8.083870967741936,76.19354838709677,12.432258064516128,5.116129032258065,3.7774193548387096
286,1973-11-01,3.2766666666666664,1.3333333333333333,0.8,6.036666666666666,6.5633333333333335,3.6966666666666663,80.33333333333333,6.816666666666666,1.1133333333333333,-0.2133333333333333
287,1973-12-01,2.229032258064516,2.774193548387097,2.548387096774193,6.619354838709677,5.354838709677419,0.2838709677419354,82.74193548387096,2.335483870967741,-1.8451612903225805,-2.987096774193548
288,1974-01-01,1.7064516129032257,0.7741935483870968,0.0,6.645161290322581,6.796774193548386,4.106451612903226,81.7741935483871,6.461290322580646,2.1,0.7483870967741936
289,1974-02-01,2.482142857142857,1.9642857142857144,0.1071428571428571,6.353571428571429,5.953571428571428,3.5464285714285717,75.39285714285714,6.675,1.457142857142857,-0.525
290,1974-03-01,2.7419354838709675,1.7096774193548387,0.7096774193548387,6.387096774193548,7.412903225806452,6.541935483870968,75.70967741935483,10.64516129032258,3.3193548387096774,1.1516129032258065
291,1974-04-01,0.5066666666666667,0.6,0.0,4.256666666666667,6.22,9.53,54.63333333333333,14.663333333333332,4.92,1.95
292,1974-05-01,1.5129032258064516,0.5161290322580645,0.0,4.838709677419355,8.312903225806451,11.738709677419354,61.58064516129032,17.312903225806455,7.190322580645161,4.67741935483871
293,1974-06-01,2.1,0.6333333333333333,0.0,4.583333333333333,10.343333333333334,14.686666666666667,62.86666666666667,20.46,10.053333333333336,7.653333333333333
294,1974-07-01,2.938709677419355,0.5161290322580645,0.0,4.919354838709677,12.158064516129032,15.619354838709675,69.16129032258064,21.05161290322581,11.106451612903228,9.038709677419355
295,1974-08-01,2.606451612903226,0.4193548387096774,0.0,4.641935483870968,12.438709677419356,17.5,63.41935483870968,23.08709677419355,13.093548387096773,11.093548387096773
296,1974-09-01,1.6966666666666663,0.6333333333333333,0.0,5.386666666666667,11.35,13.193333333333332,74.03333333333333,18.13,9.893333333333334,7.986666666666666
297,1974-10-01,4.670967741935484,1.1612903225806452,0.0,7.258064516129032,7.467741935483871,4.729032258064516,86.41935483870968,7.32258064516129,2.925806451612903,0.8451612903225806
298,1974-11-01,2.856666666666667,1.2,0.0,6.776666666666667,7.573333333333333,5.12,85.5,7.973333333333333,2.4733333333333336,0.37
299,1974-12-01,3.861290322580645,1.935483870967742,0.1290322580645161,6.774193548387097,7.790322580645161,4.561290322580645,89.93548387096774,6.516129032258065,2.512903225806452,0.9580645161290322
300,1975-01-01,2.2451612903225806,1.1612903225806452,0.0,6.429032258064517,7.290322580645161,4.474193548387096,86.41935483870968,6.693548387096774,2.103225806451613,0.1612903225806451
301,1975-02-01,0.7928571428571428,0.6785714285714286,0.0,3.6714285714285713,5.639285714285714,3.057142857142857,73.85714285714286,7.428571428571429,-1.05,-2.917857142857143
302,1975-03-01,2.2451612903225806,2.4516129032258065,2.5806451612903225,6.325806451612903,6.674193548387097,3.55483870967742,83.6774193548387,6.858064516129032,1.0838709677419356,-1.5193548387096774
303,1975-04-01,1.6833333333333331,2.433333333333333,0.1,5.3100000000000005,8.083333333333334,7.7,77.03333333333333,11.903333333333334,3.8333333333333335,1.4066666666666667
304,1975-05-01,1.5451612903225806,0.5161290322580645,0.0,4.948387096774193,10.14516129032258,12.074193548387097,71.16129032258064,17.574193548387097,7.319354838709677,4.429032258064517
305,1975-06-01,3.47,0.5666666666666667,0.0,5.15,12.32,15.143333333333334,70.96666666666667,20.183333333333334,10.203333333333337,7.506666666666666
306,1975-07-01,1.5516129032258066,0.4193548387096774,0.0,4.041935483870968,15.016129032258064,18.53548387096774,70.51612903225806,24.003225806451614,13.248387096774191,10.432258064516128
307,1975-08-01,2.07741935483871,0.4516129032258064,0.0,4.125806451612903,15.606451612903228,19.14516129032258,71.48387096774194,24.55483870967742,14.593548387096773,11.45483870967742
308,1975-09-01,2.506666666666667,0.4666666666666667,0.0,5.086666666666667,14.006666666666666,15.463333333333331,79.5,20.576666666666664,11.413333333333332,9.82
309,1975-10-01,1.0483870967741935,1.096774193548387,0.0,6.103225806451612,8.719354838709679,7.412903225806452,83.64516129032258,10.770967741935484,4.77741935483871,3.164516129032258
310,1975-11-01,1.836666666666667,0.9,0.0,6.166666666666667,7.036666666666666,3.6566666666666663,86.0,6.48,0.9366666666666666,-0.38
311,1975-12-01,0.7838709677419355,1.032258064516129,0.0967741935483871,6.45483870967742,5.435483870967742,0.2225806451612903,85.06451612903226,2.2451612903225806,-1.7645161290322582,-3.212903225806452
312,1976-01-01,3.0032258064516126,2.838709677419355,3.0,7.054838709677419,6.348387096774194,1.570967741935484,88.16129032258064,3.3225806451612905,-0.2612903225806452,-1.335483870967742
313,1976-02-01,1.1758620689655173,1.5172413793103448,2.1724137931034484,6.186206896551725,5.951724137931034,1.4551724137931032,86.48275862068965,4.586206896551724,-1.0517241379310345,-2.1310344827586207
314,1976-03-01,0.835483870967742,0.9032258064516128,0.0,4.183870967741935,5.061290322580645,3.261290322580645,64.12903225806451,7.800000000000001,-1.1612903225806452,-1.9451612903225808
315,2004-10-01,2.358064516129032,2.064516129032258,0.0,5.877419354838709,10.593548387096773,10.76774193548387,81.48387096774194,14.203225806451613,7.803225806451613,5.83225806451613
316,2004-11-01,1.41,2.4,0.2333333333333333,6.319999999999999,7.46,4.1466666666666665,87.9,6.37,1.8166666666666669,-0.0399999999999999
317,2004-12-01,2.0354838709677416,1.6774193548387095,0.4838709677419355,6.609677419354839,5.735483870967743,0.3161290322580645,89.70967741935483,2.361290322580645,-1.7419354838709675,-3.3193548387096774
318,2005-01-01,1.7129032258064516,4.419354838709677,1.8064516129032255,6.093548387096774,6.103225806451612,1.7677419354838708,84.41935483870968,4.087096774193548,-0.5612903225806452,-2.7451612903225806
319,2005-02-01,2.146428571428572,4.678571428571429,5.285714285714286,6.0,4.978571428571429,-0.6321428571428572,82.42857142857143,2.0964285714285715,-3.192857142857143,-5.510714285714286
320,2005-03-01,1.332258064516129,3.3548387096774195,3.7096774193548394,5.464516129032258,7.096774193548387,5.145161290322581,74.93548387096774,9.077419354838709,1.4967741935483871,-1.5193548387096774
321,2005-04-01,1.86,3.2,0.0,5.28,8.353333333333333,10.013333333333332,68.5,14.546666666666663,5.596666666666667,3.106666666666667
322,2005-05-01,1.9548387096774196,3.6774193548387095,0.0,5.077419354838709,10.148387096774194,13.60967741935484,65.7741935483871,18.55806451612903,8.629032258064516,6.041935483870968
323,2005-06-01,1.45,2.0,0.0,4.41,12.393333333333334,17.716666666666665,61.9,22.80333333333333,12.043333333333331,9.416666666666666
324,2005-07-01,2.0516129032258066,2.903225806451613,0.0,5.17741935483871,13.774193548387096,18.45483870967742,66.90322580645162,23.5258064516129,13.73225806451613,11.316129032258065
325,2005-08-01,2.196774193548387,2.903225806451613,0.0,4.758064516129032,12.851612903225806,15.941935483870967,72.2258064516129,20.76451612903226,11.129032258064516,8.26774193548387
