Datum,  FX,  FM, RSK,RSKF, SDK,SHK_TAG,  NM, VPM,  PM, TMK, UPM, TXK, TNK, TGK
1971-06-01,,,4.373333333333333,0.6,,0.0,6.96,11.533333333333331,,12.94,76.83333333333333,17.38,8.47,7.606666666666666
1971-07-01,,,1.970967741935484,0.3548387096774194,,0.0,3.983870967741936,13.693548387096774,,17.916129032258063,68.0,23.89354838709677,11.116129032258064,9.609677419354838
1971-08-01,,,2.203225806451613,0.6129032258064516,,0.0,4.370967741935484,14.358064516129032,,17.37741935483871,73.70967741935483,23.741935483870968,12.183870967741935,11.006451612903223
1971-09-01,,,1.45,0.2666666666666666,,0.0,2.77,10.33,,11.696666666666664,74.06666666666666,17.256666666666668,6.433333333333334,4.763333333333334
1971-10-01,,,0.7709677419354838,0.8064516129032258,,0.0,3.3451612903225807,9.296774193548387,,8.319354838709677,82.29032258064517,13.567741935483872,3.7,2.435483870967742
1971-11-01,,,3.0933333333333333,2.3,,2.6333333333333333,6.2,6.3566666666666665,,1.5599999999999998,90.8,4.376666666666667,-0.7233333333333333,-1.3533333333333333
1971-12-01,,,0.732258064516129,1.4193548387096775,,0.6129032258064516,5.835483870967742,5.809677419354839,,0.3129032258064516,91.0,2.764516129032258,-2.170967741935484,-2.693548387096774
1972-01-01,,,0.9225806451612903,2.290322580645161,,4.548387096774194,6.890322580645161,4.870967741935484,,-2.435483870967742,92.2258064516129,-0.1580645161290322,-4.083870967741936,-4.52258064516129
1972-02-01,,,0.2793103448275862,0.6206896551724138,,4.551724137931035,5.672413793103448,5.627586206896551,,0.5103448275862069,88.17241379310344,4.068965517241379,-2.2241379310344827,-3.372413793103448
1972-03-01,,,0.6161290322580646,0.4838709677419355,,0.0,3.9064516129032256,6.393548387096774,,4.990322580645161,75.51612903225806,10.564516129032258,0.3516129032258064,-1.4193548387096775
1972-04-01,,,3.23,1.3666666666666667,,0.0,5.766666666666667,7.673333333333333,,6.206666666666666,80.26666666666667,10.17,3.02,2.4266666666666667
1972-05-01,,,1.2258064516129032,0.4838709677419355,,0.0,5.709677419354839,9.48709677419355,,10.290322580645162,75.45161290322581,15.00967741935484,6.003225806451613,5.02258064516129
1972-06-01,,,3.1300000000000003,0.5,,0.0,5.59,11.463333333333331,,13.223333333333333,75.9,17.846666666666668,8.91,7.763333333333334
1972-07-01,,,3.9935483870967743,0.6129032258064516,,0.0,5.377419354838709,14.538709677419355,,15.958064516129031,79.64516129032258,20.961290322580645,11.225806451612904,10.519354838709678
1972-08-01,,,1.9161290322580644,0.3870967741935484,,0.0,5.52258064516129,13.006451612903223,,15.02258064516129,75.41935483870968,20.606451612903225,10.287096774193548,9.529032258064516
1972-09-01,,,0.92,0.3,,0.0,5.513333333333334,9.876666666666669,,9.533333333333331,81.23333333333333,15.01,5.043333333333334,4.48
1972-10-01,,,1.1,0.9032258064516128,,0.064516129032258,5.725806451612903,7.619354838709677,,5.474193548387096,83.70967741935483,10.774193548387096,1.0,-0.1032258064516129
1972-11-01,,,5.930000000000001,3.5,,0.6,6.453333333333333,7.23,,2.9833333333333334,91.9,6.486666666666666,-0.2,-1.29
1972-12-01,,,0.6709677419354839,0.6129032258064516,,1.3870967741935485,6.261290322580645,4.961290322580646,,-2.5258064516129037,93.2258064516129,-0.0709677419354839,-4.880645161290323,-6.012903225806451
1973-01-01,,,0.832258064516129,1.6774193548387095,,2.548387096774193,6.800000000000001,4.974193548387096,,-2.1870967741935483,94.29032258064515,-0.567741935483871,-4.090322580645161,-5.129032258064516
1973-02-01,,,1.3928571428571428,4.0,,6.928571428571429,6.375,4.896428571428571,,-1.2321428571428572,86.35714285714286,1.1357142857142857,-3.4642857142857144,-5.260714285714286
1973-03-01,,,0.8774193548387097,2.3225806451612905,,4.193548387096774,5.619354838709677,5.4,,2.1225806451612903,75.6774193548387,5.964516129032258,-1.6709677419354838,-3.264516129032258
1973-04-01,,,2.54,3.2666666666666666,,2.7,5.786666666666666,6.12,,4.65,72.33333333333333,8.533333333333333,0.6833333333333333,-1.07
1973-05-01,,,1.7129032258064516,0.5806451612903226,,0.0,5.048387096774194,9.34516129032258,,12.916129032258064,64.06451612903226,18.187096774193545,7.15483870967742,5.16774193548387
1973-06-01,,,4.06,0.3333333333333333,,0.0,5.236666666666666,12.546666666666663,,15.456666666666669,71.93333333333334,20.183333333333334,9.91,8.26
1973-07-01,,,2.7451612903225806,0.6129032258064516,,0.0,5.683870967741935,13.661290322580646,,16.061290322580643,74.83870967741936,20.606451612903225,11.880645161290325,10.422580645161291
1973-08-01,,,2.454838709677419,0.4193548387096774,,0.0,5.193548387096774,14.380645161290325,,17.458064516129035,72.80645161290323,22.770967741935483,12.625806451612902,10.119354838709675
1973-09-01,,,2.27,0.3333333333333333,,0.0,5.283333333333333,12.946666666666664,,13.623333333333331,81.96666666666667,19.05,8.95,8.513333333333334
1973-10-01,,,3.3193548387096774,0.6451612903225806,,0.0,5.629032258064516,8.983870967741936,,6.187096774193549,90.87096774193547,10.216129032258063,3.1516129032258067,2.5129032258064514
1973-11-01,,,2.05,1.8,,1.5333333333333334,5.35,6.34,,1.7733333333333334,87.8,5.176666666666667,-1.2533333333333334,-2.046666666666667
1973-12-01,,,1.3419354838709678,3.161290322580645,,7.580645161290323,5.6,5.029032258064516,,-2.454838709677419,93.3225806451613,-0.1258064516129031,-5.04516129032258,-6.035483870967742
1974-01-01,,,0.932258064516129,1.7741935483870968,,0.1612903225806451,6.190322580645161,6.306451612903226,,1.103225806451613,93.25806451612904,3.4064516129032256,-1.3129032258064517,-1.7741935483870968
1974-02-01,,,2.142857142857143,2.75,,2.7857142857142856,6.039285714285714,6.010714285714286,,0.8857142857142858,90.25,3.5964285714285715,-1.2142857142857142,-1.5
1974-03-01,,,1.6419354838709677,1.3548387096774193,,0.7419354838709677,5.451612903225806,7.732258064516129,,5.835483870967742,82.19354838709677,10.161290322580646,2.203225806451613,1.5258064516129033
1974-04-01,,,0.59,0.8,,0.0,5.33,7.0633333333333335,,7.17,70.93333333333334,12.886666666666668,2.303333333333333,1.5733333333333337
1974-05-01,,,2.361290322580645,0.4193548387096774,,0.0,5.280645161290322,8.964516129032257,,9.941935483870967,74.38709677419355,14.62258064516129,5.15483870967742,4.554838709677419
1974-06-01,,,2.5966666666666667,0.5333333333333333,,0.0,5.38,11.46,,12.9,76.73333333333333,17.336666666666666,8.06,7.706666666666666
1974-07-01,,,2.1,0.2903225806451613,,0.0,5.261290322580645,13.074193548387097,,15.73225806451613,73.48387096774194,20.11290322580645,10.790322580645162,9.290322580645162
1974-08-01,,,1.6064516129032258,0.3548387096774194,,0.0,5.561290322580645,14.53225806451613,,16.62258064516129,76.61290322580645,22.08709677419355,12.116129032258064,10.616129032258064
1974-09-01,,,2.303333333333333,0.4666666666666667,,0.0,5.44,11.583333333333334,,12.3,79.56666666666666,17.296666666666667,8.576666666666666,7.133333333333334
1974-10-01,,,4.825806451612903,2.3548387096774195,,0.1290322580645161,6.183870967741935,6.877419354838709,,2.851612903225807,90.4516129032258,5.251612903225807,1.0483870967741935,-0.2838709677419355
1974-11-01,,,1.8,2.4,,0.1333333333333333,5.783333333333333,6.7,,2.8366666666666664,88.6,5.923333333333333,0.2866666666666667,-0.9866666666666668
1974-12-01,,,2.338709677419355,1.870967741935484,,1.1935483870967742,6.04516129032258,6.464516129032258,,2.1258064516129034,87.6774193548387,4.048387096774194,0.1354838709677419,-0.9870967741935484
1975-01-01,,,2.183870967741936,1.8064516129032255,,0.0,5.403225806451613,6.267741935483872,,1.7354838709677418,88.93548387096774,3.870967741935484,-0.8451612903225806,-1.8580645161290323
1975-02-01,,,0.4107142857142857,1.0,,0.0714285714285714,5.135714285714286,5.132142857142857,,0.0785714285714286,82.60714285714286,4.057142857142857,-3.082142857142857,-4.367857142857143
1975-03-01,,,1.2774193548387098,2.096774193548387,,1.3870967741935485,5.577419354838709,6.006451612903225,,2.4516129032258065,82.2258064516129,5.967741935483871,-0.1548387096774194,-0.635483870967742
1975-04-01,,,2.4866666666666664,2.333333333333333,,2.2,5.233333333333333,7.15,,6.283333333333333,74.63333333333334,10.26,2.356666666666667,1.7533333333333332
1975-05-01,,,1.967741935483871,0.3548387096774194,,0.0,5.180645161290323,9.906451612903227,,11.870967741935484,71.7741935483871,16.98709677419355,6.274193548387097,4.767741935483872
1975-06-01,,,3.25,0.6333333333333333,,0.0,5.46,11.63,,12.783333333333331,76.53333333333333,17.176666666666666,8.456666666666667,7.0600000000000005
1975-07-01,,,2.167741935483871,0.4193548387096774,,0.0,4.970967741935484,13.932258064516128,,17.083870967741937,72.61290322580645,22.04516129032258,12.058064516129033,10.577419354838709
1975-08-01,,,5.687096774193549,0.5161290322580645,,0.0,5.116129032258065,13.974193548387095,,16.34516129032258,76.19354838709677,21.37741935483871,11.932258064516128,10.087096774193547
1975-09-01,,,2.0,0.3333333333333333,,0.0,5.016666666666667,13.09,,15.043333333333331,76.46666666666667,20.196666666666665,11.196666666666664,8.953333333333335
1975-10-01,,,1.558064516129032,0.2903225806451613,,0.0,5.419354838709677,8.219354838709679,,6.329032258064516,84.41935483870968,10.390322580645162,3.616129032258064,2.467741935483871
1975-11-01,,,3.103333333333333,2.1666666666666665,,2.1333333333333333,6.54,6.626666666666667,,2.31,88.23333333333333,4.819999999999999,0.01,-0.3433333333333332
1975-12-01,,,0.3870967741935484,1.4193548387096775,,3.7096774193548394,6.335483870967742,4.758064516129032,,-2.0516129032258066,87.93548387096774,0.2193548387096774,-4.274193548387097,-3.5612903225806454
1976-01-01,,,1.2483870967741937,3.225806451612903,,2.903225806451613,6.551612903225807,5.287096774193548,,-0.4483870967741935,84.41935483870968,1.5193548387096771,-2.641935483870968,-3.1516129032258067
1976-02-01,,,1.2827586206896553,1.3103448275862069,,8.413793103448276,6.506896551724138,5.23448275862069,,-0.4103448275862068,87.17241379310344,2.403448275862069,-3.158620689655172,-4.210344827586207
1976-03-01,,,0.5387096774193549,1.2580645161290325,,0.1612903225806451,4.019354838709678,4.825806451612903,,1.6451612903225807,68.09677419354838,6.735483870967743,-2.941935483870968,-3.7451612903225806
1976-04-01,,,1.7366666666666668,1.9,,0.4333333333333333,3.91,6.326666666666667,,6.296666666666667,67.33333333333333,11.733333333333333,1.6033333333333333,0.32
1976-05-01,,,2.138709677419355,0.5161290322580645,,0.0,3.903225806451613,9.67741935483871,,12.393548387096772,67.38709677419355,17.72258064516129,7.051612903225807,5.054838709677419
1976-06-01,,,2.02,0.2333333333333333,,0.0,2.95,11.613333333333332,,17.02,60.43333333333333,22.496666666666663,10.99,8.706666666666667
1976-07-01,,,7.316129032258065,0.5161290322580645,,0.0,4.377419354838709,13.290322580645162,,17.79032258064516,66.74193548387096,23.66774193548387,12.993548387096777,11.46774193548387
1976-08-01,,,2.7548387096774194,0.4516129032258064,,0.0,4.403225806451613,11.46774193548387,,14.183870967741935,70.93548387096774,19.983870967741936,9.66451612903226,8.30967741935484
1976-09-01,,,3.1333333333333333,0.5333333333333333,,0.0,5.3966666666666665,10.526666666666667,,11.056666666666668,79.0,16.37666666666667,7.52,6.266666666666667
1976-10-01,,,2.441935483870968,0.3548387096774194,,0.0,5.925806451612903,9.59032258064516,,8.887096774193548,82.45161290322581,13.35483870967742,6.138709677419355,5.5
1976-11-01,,,2.2366666666666664,1.6333333333333333,,0.5333333333333333,6.87,6.373333333333333,,2.716666666666667,85.53333333333333,5.076666666666667,0.7366666666666667,0.3066666666666667
1976-12-01,,,2.1580645161290324,3.193548387096774,,7.32258064516129,6.493548387096775,4.406451612903226,,-3.429032258064516,88.74193548387096,-1.1225806451612903,-5.941935483870967,-6.680645161290323
1977-01-01,,,2.1258064516129034,2.7096774193548385,,15.290322580645162,6.967741935483871,5.148387096774194,,-1.035483870967742,89.03225806451613,1.0225806451612902,-3.2225806451612904,-3.448387096774194
1977-02-01,,,3.282142857142857,2.1785714285714284,,0.4642857142857143,5.814285714285715,6.253571428571428,,2.8607142857142853,81.78571428571429,5.925,0.0714285714285714,-0.2428571428571428
1977-03-01,,,1.3548387096774193,1.1290322580645162,,0.2258064516129032,5.532258064516129,7.080645161290323,,5.996774193548387,75.6774193548387,10.603225806451611,2.325806451612903,1.5483870967741935
1977-04-01,,,3.466666666666667,2.7,,0.6666666666666666,5.94,6.77,,4.966666666666667,76.83333333333333,8.926666666666668,1.1966666666666663,1.1700000000000002
1977-05-01,,,1.196774193548387,0.4838709677419355,,0.0,4.761290322580645,8.896774193548387,,10.361290322580643,71.0,15.412903225806453,5.341935483870968,3.9
1977-06-01,,,4.473333333333334,0.5666666666666667,,0.0,5.19,11.463333333333331,,14.273333333333332,70.56666666666666,19.876666666666665,9.62,9.05
1977-07-01,,,1.706451612903226,0.5161290322580645,,0.0,4.664516129032258,12.425806451612903,,16.125806451612902,67.54838709677419,21.258064516129032,11.180645161290323,10.667741935483871
1977-08-01,,,3.3225806451612905,0.5806451612903226,,0.0,5.490322580645161,12.748387096774191,,14.438709677419356,77.38709677419355,19.596774193548388,10.748387096774191,10.19032258064516
1977-09-01,,,1.16,0.2666666666666666,,0.0,4.746666666666667,10.323333333333332,,11.21,76.13333333333334,16.136666666666667,7.306666666666667,6.283333333333333
1977-10-01,,,3.3,0.3870967741935484,,0.0,5.509677419354839,9.36774193548387,,9.141935483870968,80.61290322580645,13.458064516129031,5.848387096774194,5.474193548387096
1977-11-01,,,2.086666666666667,3.533333333333333,,2.466666666666667,6.036666666666666,6.47,,3.2966666666666664,80.23333333333333,6.336666666666667,1.3133333333333332,0.9733333333333332
1977-12-01,,,2.0516129032258066,1.6451612903225807,,0.8064516129032258,6.980645161290322,5.509677419354839,,-0.1064516129032257,88.3225806451613,2.096774193548387,-2.164516129032258,-3.3
1978-01-01,,,1.506451612903226,3.129032258064516,,6.0,6.703225806451614,4.796774193548386,,-1.738709677419355,87.83870967741936,0.2419354838709677,-3.9741935483870967,-4.583333333333333
1978-02-01,,,3.667857142857143,3.857142857142857,,19.321428571428573,6.764285714285714,4.425,,-2.560714285714286,83.28571428571429,0.3357142857142857,-4.996428571428572,-5.796428571428572
1978-03-01,,,3.5,3.5806451612903225,,1.1612903225806452,6.190322580645161,6.132258064516129,,3.4645161290322584,78.16129032258064,7.377419354838709,0.2354838709677419,-0.4612903225806452
1978-04-01,,,1.7033333333333331,1.5666666666666669,,0.0,4.453333333333333,6.53,,6.083333333333333,69.43333333333334,11.253333333333334,1.82,0.3899999999999999
1978-05-01,,,3.8225806451612905,0.9032258064516128,,0.0,5.529032258064516,9.24516129032258,,9.583870967741936,77.41935483870968,13.880645161290325,5.964516129032258,4.95483870967742
1978-06-01,,,3.27,0.6333333333333333,,0.0,4.723333333333333,10.57,,13.326666666666666,69.63333333333334,18.66,8.78,
1978-07-01,,,3.370967741935484,0.5161290322580645,,0.0,4.864516129032259,11.912903225806453,,15.093548387096773,69.7741935483871,20.325806451612905,10.716129032258063,8.59032258064516
1978-08-01,,,5.509677419354838,0.4838709677419355,,0.0,4.770967741935484,11.75483870967742,,14.26774193548387,72.19354838709677,19.75483870967742,10.16451612903226,8.832258064516129
1978-09-01,,,1.8233333333333333,0.4333333333333333,,0.0,4.386666666666667,10.356666666666666,,12.233333333333333,72.8,16.956666666666667,8.26,5.823333333333333
1978-10-01,,,2.541935483870968,0.3225806451612903,,0.0,5.212903225806452,8.529032258064515,,7.319354838709677,82.16129032258064,10.629032258064516,4.464516129032258,2.6129032258064515
1978-11-01,,,0.5166666666666667,1.5666666666666669,,0.8,5.75,6.056666666666667,,1.8166666666666669,84.9,4.963333333333334,-0.7333333333333333,-1.77
1978-12-01,,,3.048387096774193,1.6129032258064515,,1.4516129032258065,6.835483870967742,5.493548387096775,,-0.1903225806451613,86.61290322580645,2.041935483870968,-2.438709677419354,-3.041935483870968
1979-01-01,,,2.3870967741935485,4.870967741935484,,12.03225806451613,6.374193548387097,3.887096774193549,,-5.125806451612903,87.06451612903226,-2.2225806451612904,-7.741935483870968,-8.796774193548387
1979-02-01,,,2.942857142857143,3.607142857142857,,2.321428571428572,6.55,5.078571428571428,,-0.15,82.35714285714286,2.442857142857143,-2.5,-2.992857142857143
1979-03-01,,,2.480645161290323,4.548387096774194,,0.4516129032258064,5.764516129032257,6.074193548387097,,3.909677419354839,75.03225806451613,7.854838709677419,1.2741935483870968,0.3451612903225807
1979-04-01,,,2.933333333333333,4.433333333333334,,0.3666666666666666,5.453333333333333,6.466666666666667,,4.633333333333334,76.16666666666667,8.943333333333333,1.153333333333333,-0.0066666666666666
1979-05-01,,,1.474193548387097,2.548387096774193,,0.4838709677419355,3.970967741935484,8.574193548387097,,11.374193548387098,63.87096774193548,17.27741935483871,5.638709677419355,3.7516129032258063
1979-06-01,,,4.37,3.4,,0.0,4.743333333333334,11.993333333333334,,15.523333333333332,67.83333333333333,20.433333333333334,11.04,9.17
1979-07-01,,,2.2225806451612904,3.4838709677419355,,0.0,5.054838709677419,11.903225806451612,,15.625806451612902,67.2258064516129,20.48709677419355,10.916129032258064,9.680645161290323
1979-08-01,,,3.109677419354839,3.096774193548387,,0.0,4.874193548387097,12.293548387096775,,14.4,75.0,19.59354838709677,10.25483870967742,8.848387096774195
1979-09-01,,,3.8733333333333335,2.2,,0.0,3.44,11.826666666666666,,12.356666666666666,81.5,17.45,8.056666666666667,7.33
1979-10-01,,,0.6774193548387096,3.6774193548387095,,0.0,4.509677419354839,9.77741935483871,,8.209677419354838,87.12903225806451,12.735483870967744,4.683870967741935,3.8451612903225807
1979-11-01,,,3.8966666666666665,4.833333333333333,,1.6333333333333333,6.180000000000001,6.64,,2.316666666666667,90.03333333333333,4.693333333333333,0.0133333333333333,-0.17
1979-12-01,,,2.1258064516129034,3.7096774193548394,,3.290322580645161,5.374193548387097,6.219354838709677,,2.4806451612903224,83.93548387096774,4.790322580645161,0.1258064516129032,-0.5032258064516129
1980-01-01,,,2.5161290322580645,4.967741935483871,,12.290322580645162,5.474193548387096,4.490322580645161,,-2.938709677419354,87.80645161290323,-1.032258064516129,-5.096774193548387,-5.877419354838709
1980-02-01,,,1.8551724137931036,3.0,,0.2413793103448276,3.886206896551724,5.80344827586207,,1.7379310344827583,82.58620689655173,5.627586206896551,-1.2241379310344829,-1.8551724137931036
1980-03-01,,,1.6387096774193548,4.967741935483871,,0.4516129032258064,5.048387096774194,6.129032258064516,,3.02258064516129,80.35483870967742,6.993548387096775,-0.064516129032258,-0.964516129032258
1980-04-01,,,2.3233333333333333,4.666666666666667,,0.3,4.6433333333333335,6.58,,4.37,79.1,8.316666666666666,0.86,0.2166666666666666
1980-05-01,,,2.512903225806452,2.5161290322580645,,0.0,4.274193548387097,8.5,,9.429032258064517,72.45161290322581,14.048387096774194,4.803225806451613,3.490322580645161
1980-06-01,,,4.033333333333333,4.8,,0.0,5.52,11.876666666666669,,13.146666666666668,78.7,17.526666666666664,9.496666666666666,8.936666666666667
1980-07-01,,,4.087096774193548,3.4838709677419355,,0.0,5.280645161290322,12.783870967741937,,13.951612903225806,79.6774193548387,18.23548387096774,10.129032258064516,9.44516129032258
1980-08-01,,,1.8258064516129036,2.5161290322580645,,0.0,4.129032258064516,14.422580645161291,,16.65806451612903,75.48387096774194,22.06451612903226,11.916129032258064,10.751612903225809
1980-09-01,,,2.063333333333333,2.0,,0.0,3.4,12.313333333333333,,13.516666666666667,79.56666666666666,19.35,9.173333333333334,7.260000000000001
1980-10-01,,,3.2,3.290322580645161,,0.0,4.648387096774194,8.616129032258065,,6.580645161290323,86.41935483870968,11.019354838709678,3.5612903225806454,2.032258064516129
1980-11-01,,,1.3066666666666669,3.3666666666666667,,1.4,5.193333333333333,6.026666666666667,,1.1833333333333331,86.33333333333333,4.046666666666667,-1.0666666666666669,-2.556666666666666
1980-12-01,,,1.4870967741935484,3.838709677419355,,9.0,4.970967741935484,4.741935483870968,,-2.109677419354839,85.87096774193549,0.5580645161290323,-4.870967741935484,-6.380645161290323
1981-01-01,,,2.693548387096774,4.838709677419355,,22.580645161290324,5.203225806451614,4.180645161290323,,-4.270967741935484,89.16129032258064,-1.6483870967741936,-7.125806451612903,-8.12258064516129
1981-02-01,,,0.8285714285714285,3.321428571428572,,6.857142857142857,4.703571428571428,4.303571428571429,,-2.617857142857143,82.60714285714286,0.5892857142857143,-5.632142857142858,-6.914285714285714
1981-03-01,,,1.7967741935483872,4.064516129032258,,0.4193548387096774,5.225806451612903,7.693548387096774,,6.087096774193548,80.0,10.17741935483871,3.041935483870968,1.7000000000000002
1981-04-01,,,0.59,2.033333333333333,,0.0666666666666666,4.226666666666667,7.843333333333334,,7.853333333333333,71.6,13.686666666666667,2.87,1.4666666666666666
1981-05-01,,,3.27741935483871,3.548387096774193,,0.0,4.574193548387097,10.061290322580644,,11.080645161290322,77.16129032258064,16.461290322580645,6.296774193548386,5.254838709677419
1981-06-01,,,1.14,2.6,,0.0,4.766666666666667,12.303333333333336,,14.58,73.16666666666667,19.973333333333336,10.25,8.84
1981-07-01,,,3.3870967741935485,2.903225806451613,,0.0,5.141935483870968,13.374193548387098,,15.548387096774194,75.96774193548387,20.280645161290323,11.25483870967742,10.329032258064515
1981-08-01,,,2.177419354838709,1.935483870967742,,0.0,3.8806451612903214,13.66451612903226,,16.24838709677419,73.93548387096774,21.81290322580645,11.49032258064516,10.077419354838709
1981-09-01,,,4.78,3.6,,0.0,4.796666666666667,12.776666666666667,,13.223333333333333,83.73333333333333,17.88,9.513333333333332,9.07
1981-10-01,,,5.432258064516129,5.064516129032258,,0.5161290322580645,5.741935483870968,9.293548387096775,,7.606451612903226,86.83870967741936,11.17741935483871,4.590322580645162,4.080645161290323
1981-11-01,,,2.1933333333333334,3.2333333333333334,,1.2333333333333334,4.61,6.763333333333334,,2.966666666666667,84.76666666666667,6.346666666666667,0.4633333333333332,-0.7433333333333334
1981-12-01,,,5.348387096774194,5.774193548387097,,18.83870967741936,5.65483870967742,4.990322580645161,,-1.7354838709677418,89.87096774193549,0.9612903225806452,-4.725806451612903,-4.925806451612903
1982-01-01,,,3.55483870967742,3.5806451612903225,,15.161290322580646,5.316129032258065,4.945161290322581,,-2.196774193548387,88.7741935483871,1.1870967741935483,-5.487096774193549,-7.616129032258065
1982-02-01,,,0.3,1.1785714285714286,,1.3928571428571428,4.728571428571429,4.9,,-1.4142857142857144,86.39285714285714,1.9714285714285715,-4.4,-5.303571428571429
1982-03-01,,,2.296774193548387,4.161290322580645,,0.8709677419354839,4.870967741935484,5.925806451612903,,2.7,80.06451612903226,6.964516129032258,-0.6161290322580645,-1.7354838709677418
1982-04-01,,,0.5833333333333334,1.9333333333333331,,0.1,4.086666666666667,6.25,,5.303333333333333,70.3,10.413333333333332,0.29,-1.1733333333333331
1982-05-01,,,1.8774193548387097,3.161290322580645,,0.0,3.987096774193548,9.735483870967744,,11.506451612903223,71.87096774193549,16.69677419354839,5.925806451612903,4.52258064516129
1982-06-01,,,3.753333333333333,4.2,,0.0,5.206666666666666,13.296666666666663,,15.79,74.56666666666666,20.55,10.896666666666668,9.596666666666666
1982-07-01,,,5.27741935483871,2.7096774193548385,,0.0,4.22258064516129,15.151612903225804,,17.951612903225808,74.25806451612904,23.061290322580643,12.716129032258063,11.629032258064516
1982-08-01,,,3.2806451612903222,3.6774193548387095,,0.0,4.383870967741935,14.629032258064516,,15.7,81.64516129032258,20.364516129032257,11.816129032258065,10.964516129032257
1982-09-01,,,1.5,1.4,,0.0,4.11,13.86,,14.456666666666669,83.86666666666666,20.3,9.756666666666666,8.639999999999999
1982-10-01,,,4.354838709677419,3.3548387096774195,,0.032258064516129,6.403225806451613,9.63225806451613,,7.787096774193548,88.90322580645162,11.025806451612905,5.587096774193548,4.870967741935484
1982-11-01,,,1.86,3.7666666666666666,,0.3333333333333333,5.733333333333333,7.09,,3.993333333333333,86.36666666666666,7.476666666666666,1.1566666666666667,0.1433333333333332
1982-12-01,,,4.025806451612903,4.0,,0.8387096774193549,5.858064516129032,6.04516129032258,,1.0806451612903225,89.03225806451613,3.270967741935484,-0.8419354838709678,-1.603225806451613
1983-01-01,,,2.5161290322580645,3.903225806451613,,0.8709677419354839,5.687096774193549,6.122580645161291,,1.664516129032258,86.70967741935483,3.825806451612903,-0.3645161290322581,-1.3419354838709678
1983-02-01,,,2.0571428571428574,3.75,,15.0,4.932142857142857,4.160714285714286,,-3.6392857142857142,84.92857142857143,-0.4321428571428571,-7.082142857142857,-9.382142857142856
1983-03-01,,,1.4838709677419355,2.935483870967742,,0.7096774193548387,4.896774193548388,6.641935483870968,,3.8806451612903214,81.45161290322581,7.974193548387096,0.964516129032258,-0.7870967741935483
1983-04-01,,,3.06,4.733333333333333,,0.4666666666666667,5.536666666666666,7.9766666666666675,,7.77,76.86666666666666,12.31,3.76,2.103333333333333
1983-05-01,,,4.261290322580645,4.064516129032258,,0.0,5.645161290322581,9.274193548387096,,9.716129032258063,78.0,14.109677419354838,5.703225806451614,4.248387096774193
1983-06-01,,,1.74,2.6,,0.0,4.73,12.986666666666668,,15.686666666666667,72.9,20.61,10.316666666666666,8.93
1983-07-01,,,0.7645161290322581,1.7419354838709675,,0.0,3.0354838709677416,15.106451612903228,,21.041935483870965,62.903225806451616,27.09354838709677,13.993548387096777,11.441935483870967
1983-08-01,,,2.267741935483871,2.7096774193548385,,0.0,4.261290322580645,14.070967741935483,,16.90967741935484,74.19354838709677,22.20967741935484,12.14516129032258,10.52258064516129
1983-09-01,,,2.6333333333333333,2.8,,0.0,3.8466666666666662,11.183333333333334,,12.763333333333332,75.53333333333333,18.05333333333333,8.326666666666666,7.033333333333333
1983-10-01,,,0.7064516129032258,1.5483870967741935,,0.0,3.909677419354839,8.98709677419355,,8.074193548387097,81.3225806451613,12.370967741935484,4.616129032258065,3.296774193548387
1983-11-01,,,1.7133333333333334,1.4666666666666666,,0.0,4.513333333333334,6.123333333333333,,1.11,86.63333333333334,4.7733333333333325,-2.0,-2.256666666666667
1983-12-01,,,0.832258064516129,2.4838709677419355,,0.9032258064516128,4.161290322580645,5.138709677419355,,-1.029032258064516,85.54838709677419,1.5096774193548386,-4.012903225806451,-5.080645161290323
1984-01-01,,,2.6193548387096777,5.387096774193548,,8.258064516129032,5.951612903225806,5.035483870967742,,-0.7096774193548387,85.6774193548387,1.632258064516129,-3.1129032258064515,-5.725806451612903
1984-02-01,,,2.4586206896551723,4.517241379310345,,14.06896551724138,5.3517241379310345,4.5,,-2.596551724137931,85.58620689655173,-0.0586206896551724,-5.037931034482758,-6.851724137931035
1984-03-01,,,0.5387096774193548,2.7096774193548385,,11.483870967741936,3.767741935483871,4.793548387096774,,0.2161290322580645,77.48387096774194,4.745161290322581,-3.903225806451613,-6.432258064516129
1984-04-01,,,1.4866666666666668,2.2333333333333334,,0.1,4.27,6.1066666666666665,,5.583333333333333,69.46666666666667,10.523333333333332,0.7633333333333333,-1.2733333333333332
1984-05-01,,,4.025806451612903,3.6774193548387095,,0.0,5.480645161290322,8.751612903225807,,8.880645161290323,77.09677419354838,13.329032258064515,4.567741935483871,3.4225806451612906
1984-06-01,,,2.7266666666666666,2.6,,0.0,4.75,10.7,,13.923333333333334,68.2,18.62,8.636666666666667,6.92
1984-07-01,,,2.203225806451613,2.129032258064516,,0.0,4.47741935483871,12.735483870967744,,16.6,68.0,21.948387096774194,10.961290322580645,8.887096774193548
1984-08-01,,,1.6451612903225807,2.7096774193548385,,0.0,3.838709677419355,13.37741935483871,,15.693548387096774,76.90322580645162,20.861290322580647,10.851612903225806,9.106451612903228
1984-09-01,,,5.656666666666667,3.8,,0.0,5.03,11.173333333333334,,11.503333333333334,81.96666666666667,15.443333333333332,8.35,7.11
1984-10-01,,,0.8,3.870967741935484,,0.0,5.967741935483871,9.470967741935484,,8.158064516129032,84.70967741935483,13.441935483870967,3.487096774193548,2.812903225806452
