,Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
130,1989-11-01,8.556666666666667,2.3433333333333333,0.7766666666666667,3.566666666666667,3.8633333333333337,0.0333333333333333,4.276666666666667,6.79,,3.466666666666667,82.26666666666667,7.366666666666666,-0.0933333333333333,-1.403333333333333
131,1989-12-01,10.303333333333336,2.8870967741935485,2.3774193548387097,5.290322580645161,1.032258064516129,0.0,6.116129032258065,6.687096774193549,,3.05483870967742,84.83870967741936,5.867741935483871,0.1645161290322579,-0.1612903225806451
132,1990-01-01,13.25483870967742,4.509677419354839,1.2032258064516128,4.645161290322581,1.070967741935484,0.0,6.406451612903226,6.996774193548387,,4.525806451612904,81.16129032258064,6.699999999999999,1.9903225806451612,1.4548387096774194
133,1990-02-01,15.664285714285716,4.671428571428572,3.5964285714285715,4.714285714285714,3.492857142857143,0.0357142857142857,4.978571428571429,7.314285714285715,,6.760714285714286,73.5,10.825,2.75,1.6464285714285716
134,1990-03-01,13.26774193548387,4.283870967741936,0.8967741935483872,4.032258064516129,3.829032258064516,0.0,5.199999999999999,7.754838709677419,,7.564516129032258,74.87096774193549,11.9,3.5612903225806454,2.1870967741935483
135,1990-04-01,12.593333333333334,3.2333333333333334,1.3033333333333337,5.0,6.363333333333333,0.0,4.553333333333333,7.606666666666666,,8.22,69.36666666666666,13.43,3.246666666666667,1.9166666666666667
136,1990-05-01,9.661290322580646,2.274193548387097,0.4032258064516129,2.7096774193548385,9.01290322580645,0.0,3.832258064516129,9.596774193548388,,14.64516129032258,59.32258064516129,20.206451612903223,7.967741935483871,5.374193548387097
137,1990-06-01,8.8,2.1866666666666665,2.7233333333333336,4.2,4.163333333333333,0.0,6.6466666666666665,13.11,,15.983333333333333,72.06666666666666,20.14333333333333,11.763333333333332,10.466666666666669
138,1990-07-01,11.05483870967742,2.9000000000000004,0.5419354838709678,3.290322580645161,6.870967741935484,0.0,5.129032258064516,12.751612903225809,,17.032258064516128,66.64516129032258,22.04516129032258,11.680645161290323,10.225806451612904
139,1990-08-01,10.048387096774194,2.3741935483870966,1.783870967741935,3.290322580645161,7.538709677419354,0.0,4.064516129032258,13.848387096774196,,19.18064516129032,64.70967741935483,24.793548387096774,13.52258064516129,11.86774193548387
140,1990-09-01,10.623333333333331,2.8266666666666667,3.4566666666666666,5.6,3.26,0.0,6.1466666666666665,11.786666666666669,,12.376666666666669,80.9,16.513333333333332,9.246666666666666,8.283333333333333
141,1990-10-01,10.8,3.2161290322580647,1.0,2.7096774193548385,4.748387096774193,0.0,4.480645161290322,10.174193548387096,,10.706451612903225,76.48387096774194,15.203225806451613,6.84516129032258,5.812903225806451
142,1990-11-01,10.116666666666667,2.94,2.4766666666666666,5.166666666666667,1.4766666666666666,0.0,6.61,8.206666666666667,,5.363333333333333,89.43333333333334,7.756666666666666,3.1266666666666665,2.77
143,1990-12-01,10.167741935483871,3.2451612903225806,2.364516129032258,5.451612903225806,0.9322580645161292,0.4838709677419355,6.622580645161291,6.274193548387097,,2.161290322580645,85.93548387096774,3.94516129032258,0.032258064516129,-0.4645161290322581
144,1991-01-01,10.938709677419356,3.648387096774193,1.467741935483871,4.161290322580645,2.42258064516129,0.0,5.458064516129032,6.122580645161291,,2.864516129032258,78.7741935483871,5.183870967741935,0.7354838709677418,-0.2129032258064516
145,1991-02-01,8.491304347826087,2.9250000000000003,0.5285714285714286,4.642857142857143,3.117857142857143,3.7857142857142856,5.578571428571428,4.439285714285714,,-2.082142857142857,79.5,1.1964285714285714,-5.942857142857143,-7.557142857142857
146,1991-03-01,8.496774193548386,2.574193548387097,0.5741935483870968,2.7096774193548385,3.5354838709677416,0.0,5.609677419354839,7.758064516129032,,7.248387096774193,75.6774193548387,11.580645161290322,3.438709677419354,1.9258064516129036
147,1991-04-01,10.336666666666668,2.5733333333333333,0.55,3.733333333333333,6.423333333333333,0.0,4.52,7.0,,7.596666666666667,68.5,12.906666666666666,2.493333333333333,0.4266666666666667
148,1991-05-01,9.62258064516129,2.429032258064516,0.6903225806451613,3.870967741935484,5.096774193548387,0.0,5.945161290322581,8.845161290322581,,10.5,70.58064516129032,15.025806451612905,5.577419354838709,4.22258064516129
149,1991-06-01,12.396666666666668,3.22,3.123333333333333,5.8,4.253333333333333,0.0,6.726666666666668,11.233333333333333,,13.716666666666669,71.16666666666667,17.833333333333332,9.623333333333331,8.389999999999999
150,1991-07-01,10.016129032258064,2.683870967741936,0.964516129032258,2.903225806451613,8.925806451612903,0.0,4.490322580645161,15.07741935483871,,19.716129032258067,66.80645161290323,25.01290322580645,14.341935483870968,12.919354838709678
151,1991-08-01,9.0,2.05483870967742,1.8064516129032255,3.096774193548387,6.635483870967741,0.0,4.980645161290322,14.580645161290322,,17.883870967741935,72.35483870967742,23.34193548387097,13.05483870967742,11.716129032258063
152,1991-09-01,9.77,2.333333333333333,1.68,3.2,5.62,0.0,4.786666666666666,12.146666666666668,,14.866666666666667,72.56666666666666,20.40666666666667,10.153333333333334,9.023333333333332
153,1991-10-01,10.025806451612905,3.045161290322581,1.2645161290322582,3.741935483870968,4.358064516129032,0.0,4.290322580645161,9.50967741935484,,8.922580645161291,79.93548387096774,13.209677419354838,5.051612903225807,4.238709677419355
154,1991-11-01,9.863333333333337,3.0933333333333333,2.27,4.4,1.7266666666666668,0.0,6.33,7.486666666666666,,4.653333333333333,86.03333333333333,7.156666666666666,1.99,1.4366666666666668
155,1991-12-01,10.648387096774194,3.2870967741935484,1.9870967741935484,4.354838709677419,1.6774193548387095,0.0,5.603225806451612,6.629032258064516,,2.3225806451612905,88.54838709677419,4.867741935483871,-0.4870967741935483,-1.3870967741935485
156,1992-01-01,9.95483870967742,3.470967741935484,1.570967741935484,4.580645161290323,0.9838709677419356,0.0,6.390322580645161,6.580645161290323,,2.1580645161290324,88.41935483870968,4.106451612903226,-0.2096774193548387,-0.5741935483870968
157,1992-02-01,10.87586206896552,3.113793103448276,1.3517241379310343,5.0344827586206895,1.8655172413793104,0.0,6.162068965517241,6.927586206896552,,4.2172413793103445,83.03448275862068,7.279310344827586,1.113793103448276,0.506896551724138
158,1992-03-01,12.906451612903227,3.741935483870968,2.638709677419355,5.225806451612903,2.638709677419355,0.0,5.712903225806452,6.816129032258064,,5.538709677419354,75.48387096774194,9.548387096774194,1.867741935483871,0.7129032258064517
159,1992-04-01,11.626666666666669,2.94,2.46,4.466666666666667,4.036666666666666,0.0,6.09,7.653333333333333,,8.453333333333333,70.16666666666667,12.836666666666668,3.983333333333333,2.1866666666666665
160,1992-05-01,11.390322580645162,3.519354838709677,0.6419354838709678,1.7419354838709675,9.216129032258063,0.0,3.3,9.6,,15.651612903225804,56.2258064516129,20.596774193548388,9.422580645161291,7.361290322580645
161,1992-06-01,10.386666666666668,2.816666666666667,1.3099999999999998,2.0,8.973333333333333,0.0,4.583333333333333,11.55,,19.39,53.66666666666666,24.74333333333333,13.353333333333332,11.156666666666666
162,1992-07-01,10.451612903225806,2.47741935483871,1.4870967741935484,3.096774193548387,7.300000000000001,0.0,4.867741935483871,13.206451612903225,,19.70967741935484,59.54838709677419,24.9741935483871,13.535483870967742,11.287096774193548
163,1992-08-01,11.612903225806452,3.1,2.2870967741935484,4.258064516129032,6.258064516129032,0.0,5.506451612903225,14.151612903225804,,19.29032258064516,64.70967741935483,24.26129032258065,14.670967741935485,12.619354838709675
164,1992-09-01,9.65,2.8233333333333333,0.8833333333333333,3.2,5.376666666666667,0.0,4.73,11.006666666666666,,13.953333333333337,70.43333333333334,19.076666666666664,9.603333333333332,7.336666666666667
165,1992-10-01,9.403225806451612,2.7806451612903227,3.161290322580645,4.451612903225806,2.677419354838709,0.0,5.506451612903225,7.854838709677419,,6.741935483870968,78.83870967741936,10.103225806451611,3.325806451612903,1.3225806451612905
166,1992-11-01,13.573333333333332,4.203333333333333,3.1333333333333333,5.533333333333333,1.8033333333333332,0.0,6.03,7.843333333333334,,6.11,81.66666666666667,8.823333333333332,3.4733333333333336,1.6233333333333335
167,1992-12-01,9.016129032258064,2.929032258064516,2.148387096774193,3.741935483870968,1.1451612903225807,0.0,6.264516129032257,6.367741935483871,,2.3225806451612905,85.58064516129032,4.261290322580645,0.2774193548387097,-1.0451612903225809
168,1993-01-01,15.658064516129034,5.412903225806452,2.564516129032258,4.645161290322581,1.8225806451612905,0.3870967741935484,5.067741935483871,6.199999999999999,,2.967741935483871,76.87096774193549,6.164516129032258,-0.1967741935483871,-1.6806451612903226
169,1993-02-01,9.457142857142856,2.7357142857142853,1.1249999999999998,4.428571428571429,1.4428571428571428,0.5714285714285714,6.035714285714286,5.292857142857143,,0.2178571428571429,83.5,2.439285714285714,-2.378571428571429,-3.5785714285714287
170,1993-03-01,10.616129032258064,3.1,0.5161290322580645,3.645161290322581,4.745161290322581,0.0,4.529032258064516,5.770967741935484,,4.370967741935484,69.06451612903226,9.116129032258064,-0.0935483870967741,-2.519354838709677
171,1993-04-01,10.856666666666666,3.496666666666667,1.38,2.4,6.183333333333334,0.0,5.006666666666666,7.793333333333334,,11.343333333333334,59.8,16.369999999999997,5.723333333333334,3.3266666666666667
172,1993-05-01,10.419354838709678,2.935483870967742,1.803225806451613,3.870967741935484,7.283870967741936,0.0,4.467741935483871,10.035483870967743,,15.538709677419355,58.83870967741935,20.861290322580647,9.716129032258063,7.661290322580645
173,1993-06-01,9.506666666666666,2.46,1.9,3.066666666666667,6.69,0.0,5.556666666666667,11.15,,16.136666666666667,61.833333333333336,20.543333333333333,10.84,9.0
174,1993-07-01,11.129032258064516,2.764516129032258,5.241935483870968,5.032258064516129,5.364516129032259,0.0,6.119354838709677,13.070967741935483,,16.5258064516129,70.09677419354838,20.71935483870968,12.22258064516129,10.2
175,1993-08-01,10.37741935483871,2.235483870967742,2.7225806451612904,3.870967741935484,5.629032258064516,0.0,5.532258064516129,12.470967741935484,,15.577419354838709,70.93548387096774,20.34193548387097,10.941935483870967,9.348387096774196
176,1993-09-01,9.356666666666666,2.4833333333333334,2.9166666666666665,4.2,3.72,0.0,5.8,11.496666666666666,,12.293333333333331,80.0,16.356666666666666,8.51,7.66
177,1993-10-01,9.451612903225806,2.4645161290322584,1.3645161290322585,3.6774193548387095,2.8096774193548386,0.0,5.961290322580646,9.103225806451611,,8.461290322580645,79.7741935483871,12.070967741935483,5.041935483870968,4.34516129032258
178,1993-11-01,8.14074074074074,3.015384615384616,1.0533333333333337,4.3,1.2133333333333334,0.0,6.276666666666667,5.823333333333333,,0.7733333333333333,85.6,2.9566666666666666,-1.3266666666666669,-1.643333333333333
179,1993-12-01,13.264516129032256,4.632258064516129,4.909677419354838,6.935483870967742,0.3193548387096774,1.7419354838709675,7.22258064516129,7.012903225806451,,3.8774193548387097,85.93548387096774,5.919354838709677,1.8193548387096772,1.038709677419355
180,1994-01-01,13.170967741935485,4.541935483870968,3.961290322580645,5.935483870967742,1.0,0.032258064516129,6.6,6.967741935483871,,4.245161290322581,83.16129032258064,6.280645161290322,1.7387096774193551,0.967741935483871
181,1994-02-01,9.032142857142857,3.3857142857142857,0.9,4.607142857142857,2.542857142857143,1.6785714285714286,5.578571428571428,4.717857142857143,,-0.6642857142857143,75.64285714285714,2.2785714285714285,-3.9678571428571434,-4.864285714285714
182,1994-03-01,14.8,4.774193548387097,3.809677419354839,5.774193548387097,2.967741935483871,0.1290322580645161,6.445161290322581,7.361290322580645,,6.351612903225806,76.25806451612904,9.829032258064515,3.083870967741935,1.9838709677419355
183,1994-04-01,10.793333333333331,3.3433333333333333,2.043333333333333,3.6666666666666665,6.02,0.0,5.33,7.716666666666667,,9.56,65.06666666666666,13.983333333333333,5.006666666666666,3.2633333333333336
184,1994-05-01,9.62258064516129,2.858064516129032,1.738709677419355,3.870967741935484,6.206451612903226,0.0,5.193548387096774,10.035483870967743,,13.5,65.90322580645162,18.11290322580645,8.067741935483872,6.506451612903225
185,1994-06-01,10.546666666666669,3.1366666666666663,1.86,3.2,7.313333333333333,0.0,5.4366666666666665,11.623333333333331,,16.29,62.93333333333333,20.53,11.276666666666667,9.58
186,1994-07-01,9.238709677419354,2.441935483870968,1.4516129032258065,1.2258064516129032,10.55483870967742,0.0,3.596774193548387,14.025806451612905,,22.741935483870968,52.64516129032258,28.516129032258064,15.72258064516129,13.12258064516129
187,1994-08-01,10.764516129032256,2.841935483870968,2.890322580645161,3.4838709677419355,7.151612903225806,0.0,5.274193548387097,13.374193548387098,,18.458064516129035,64.41935483870968,23.53548387096774,13.34516129032258,11.083870967741936
188,1994-09-01,10.42,3.1866666666666665,2.37,4.8,3.506666666666667,0.0,5.58,12.193333333333332,,13.583333333333334,78.0,17.506666666666668,10.186666666666667,8.47
189,1994-10-01,8.780645161290321,2.8096774193548386,2.235483870967742,3.935483870967742,3.983870967741936,0.0,5.187096774193549,8.451612903225806,,7.787096774193548,77.83870967741936,12.170967741935485,3.658064516129032,2.3741935483870966
190,1994-11-01,9.253333333333334,3.49,1.6366666666666667,4.066666666666666,1.7333333333333334,0.0,6.316666666666666,9.056666666666668,,7.876666666666667,83.43333333333334,10.486666666666668,5.180000000000001,4.683333333333334
191,1994-12-01,11.209677419354838,3.909677419354839,2.1451612903225805,5.161290322580645,1.3741935483870968,0.0,6.051612903225807,7.232258064516128,,4.570967741935484,82.87096774193549,7.077419354838709,1.361290322580645,0.6193548387096774
192,1995-01-01,12.096774193548388,3.941935483870968,3.438709677419354,5.903225806451613,2.1322580645161286,0.8387096774193549,6.009677419354839,5.690322580645161,,1.1806451612903226,82.16129032258064,3.641935483870968,-1.6032258064516127,-2.7225806451612904
193,1995-02-01,13.62857142857143,4.65,2.5142857142857147,6.0,2.275,0.0,6.317857142857143,7.132142857142857,,5.589285714285714,77.25,8.35357142857143,2.2964285714285717,1.425
194,1995-03-01,14.216129032258063,4.625806451612903,2.616129032258064,5.645161290322581,4.296774193548386,0.6451612903225806,4.938709677419355,5.47741935483871,,3.758064516129033,68.64516129032258,7.877419354838709,0.1806451612903225,-1.2677419354838708
195,1995-04-01,11.46,3.7366666666666655,1.48,4.066666666666666,5.183333333333334,0.0,5.586666666666667,7.89,,8.95,69.16666666666667,13.313333333333333,4.6433333333333335,3.43
196,1995-05-01,9.374193548387098,2.532258064516129,2.0903225806451613,3.4838709677419355,6.864516129032259,0.0,5.732258064516128,9.625806451612902,,12.906451612903227,64.70967741935483,17.606451612903225,7.441935483870967,5.735483870967743
197,1995-06-01,9.05,2.6266666666666665,1.4333333333333331,3.6,6.126666666666667,0.0,5.23,12.206666666666669,,15.296666666666663,71.13333333333334,19.53,10.293333333333331,8.523333333333333
198,1995-07-01,9.241935483870968,2.548387096774193,1.1161290322580646,3.290322580645161,8.829032258064515,0.0,4.561290322580645,15.570967741935483,,21.10967741935484,63.32258064516129,26.59032258064516,15.193548387096774,13.216129032258063
199,1995-08-01,9.138709677419357,2.3806451612903223,0.6709677419354839,2.129032258064516,8.641935483870967,0.0,4.132258064516129,13.05483870967742,,19.951612903225808,58.58064516129032,25.9741935483871,13.3,10.96774193548387
200,1995-09-01,9.736666666666668,3.053333333333333,3.243333333333333,4.0,4.023333333333333,0.0,5.903333333333333,12.643333333333334,,13.686666666666667,80.5,17.88,10.106666666666666,8.356666666666666
201,1995-10-01,6.980645161290322,1.974193548387097,0.4677419354838709,2.7096774193548385,3.7838709677419353,0.0,5.451612903225806,12.206451612903225,,12.151612903225804,83.64516129032258,16.799999999999997,7.587096774193548,5.580645161290323
202,1995-11-01,8.986666666666668,2.9133333333333336,1.7933333333333332,3.933333333333333,1.6833333333333331,0.0,5.86,7.223333333333333,,4.04,85.16666666666667,6.893333333333333,1.0766666666666669,-0.1866666666666666
203,1995-12-01,7.83225806451613,3.1096774193548384,0.8258064516129032,5.258064516129032,0.8999999999999999,0.0,6.516129032258065,4.729032258064516,,-2.064516129032258,85.74193548387096,0.0354838709677419,-4.216129032258064,-4.780645161290322
204,1996-01-01,9.574193548387097,4.212903225806452,0.1129032258064516,4.225806451612903,2.064516129032258,1.3225806451612905,5.287096774193548,4.258064516129032,,-3.370967741935484,84.29032258064517,-1.1903225806451612,-5.535483870967742,-6.487096774193549
205,1996-02-01,9.386206896551723,3.451724137931034,1.710344827586207,5.413793103448276,1.831034482758621,5.413793103448276,6.093103448275862,4.606896551724137,,-1.996551724137931,81.75862068965517,0.7965517241379311,-5.241379310344827,-6.255172413793104
206,1996-03-01,9.538709677419355,3.758064516129033,0.6451612903225806,4.129032258064516,3.7548387096774194,0.0,5.661290322580645,5.087096774193548,,1.3870967741935485,74.19354838709677,4.67741935483871,-1.696774193548387,-2.541935483870968
207,1996-04-01,8.78,2.393333333333333,0.93,2.6,6.013333333333334,0.3,5.083333333333333,7.569999999999999,,9.39,64.26666666666667,14.506666666666666,3.2633333333333336,1.53
208,1996-05-01,9.403225806451612,2.7548387096774194,2.290322580645161,4.258064516129032,4.070967741935484,0.0,6.554838709677419,10.448387096774193,,11.896774193548389,73.87096774193549,15.832258064516129,7.138709677419355,5.987096774193549
209,1996-06-01,9.283333333333331,2.5166666666666666,0.7366666666666667,3.0,6.41,0.0,5.3566666666666665,12.87,,15.663333333333332,71.6,20.25,10.426666666666668,8.796666666666665
210,1996-07-01,10.361290322580643,2.9000000000000004,1.8741935483870968,3.6774193548387095,6.180645161290323,0.0,5.835483870967742,13.290322580645162,,16.716129032258067,70.25806451612904,21.45483870967742,12.093548387096773,10.748387096774191
211,1996-08-01,8.90967741935484,2.7096774193548385,1.5032258064516129,3.870967741935484,6.606451612903226,0.0,5.038709677419354,14.903225806451612,,18.677419354838708,70.48387096774194,23.461290322580645,13.59032258064516,12.119354838709675
212,1996-09-01,9.313333333333334,2.756666666666667,1.4933333333333332,3.0,4.376666666666667,0.0,5.423333333333333,10.823333333333332,,11.61,79.16666666666667,16.353333333333335,7.106666666666667,5.36
213,1996-10-01,8.296774193548387,2.564516129032258,3.3032258064516125,4.258064516129032,3.0258064516129037,0.0,5.264516129032257,10.238709677419354,,9.580645161290322,84.51612903225806,13.851612903225806,5.983870967741935,4.919354838709677
214,1996-11-01,10.81,3.853333333333333,2.93,5.8,1.1933333333333331,2.966666666666667,6.683333333333334,7.84,,5.180000000000001,85.86666666666666,7.336666666666667,3.106666666666667,2.103333333333333
215,1996-12-01,7.874193548387097,3.0064516129032257,0.8967741935483872,3.548387096774193,1.6548387096774193,0.5483870967741935,5.95483870967742,5.058064516129033,,-1.3935483870967742,84.25806451612904,0.9870967741935484,-3.825806451612903,-4.112903225806452
216,1997-01-01,7.058064516129033,2.5032258064516126,0.3258064516129032,4.354838709677419,2.2161290322580647,2.4516129032258065,5.496774193548387,4.764516129032257,,-2.0161290322580645,84.09677419354838,0.7193548387096775,-4.877419354838709,-6.235483870967743
217,1997-02-01,14.446428571428571,4.714285714285714,2.396428571428572,5.285714285714286,2.2464285714285714,0.0,6.125,6.914285714285714,,5.271428571428571,76.46428571428571,8.539285714285715,1.9821428571428568,1.4785714285714284
218,1997-03-01,10.764516129032256,3.3096774193548386,1.493548387096774,4.387096774193548,3.8,0.0,5.622580645161291,7.258064516129032,,5.945161290322581,77.29032258064517,10.180645161290323,2.435483870967742,1.4387096774193548
219,1997-04-01,12.246666666666668,3.43,1.4733333333333334,3.933333333333333,6.04,0.0666666666666666,4.8933333333333335,6.753333333333333,,7.093333333333334,66.03333333333333,11.853333333333332,1.8766666666666665,0.5333333333333333
220,1997-05-01,10.141935483870968,2.9322580645161294,1.6161290322580646,4.193548387096774,6.703225806451614,0.0,5.958064516129032,10.63548387096774,,13.225806451612904,68.06451612903226,17.993548387096773,8.138709677419355,7.106451612903226
221,1997-06-01,11.813333333333334,3.29,2.103333333333333,3.0,7.436666666666666,0.0,4.913333333333333,11.973333333333333,,17.173333333333336,61.4,22.07,11.066666666666666,9.73
222,1997-07-01,9.031034482758622,2.458064516129032,3.4096774193548387,4.451612903225806,6.967741935483871,0.0,5.396774193548388,15.374193548387098,,18.396774193548385,73.16129032258064,23.116129032258065,13.65483870967742,12.903225806451612
223,1997-08-01,8.40967741935484,2.135483870967742,1.835483870967742,1.935483870967742,8.348387096774195,0.0,4.396774193548388,16.66774193548387,,21.358064516129037,66.93548387096774,26.82258064516129,16.006451612903227,14.593548387096773
224,1997-09-01,8.863333333333333,2.353333333333333,0.6433333333333333,2.8,5.873333333333333,0.0,4.98,11.79,,13.953333333333337,73.0,19.61,8.833333333333334,7.4766666666666675
225,1997-10-01,10.541935483870969,2.9516129032258065,1.729032258064516,4.32258064516129,3.7838709677419353,0.0,5.187096774193549,8.903225806451612,,8.029032258064516,77.70967741935483,12.75483870967742,4.219354838709677,3.232258064516129
226,1997-11-01,9.17,3.4166666666666665,1.6866666666666668,4.6,1.5666666666666669,0.0,6.326666666666667,7.069999999999999,,4.35,82.63333333333334,6.753333333333333,1.9166666666666667,1.35
227,1997-12-01,11.05483870967742,3.887096774193549,2.206451612903226,5.290322580645161,0.6483870967741935,0.0,6.296774193548386,6.564516129032258,,2.703225806451613,83.54838709677419,4.896774193548388,0.1387096774193549,-0.2483870967741935
228,1998-01-01,11.725806451612904,3.9516129032258074,2.183870967741936,5.419354838709677,1.8838709677419356,0.0,5.835483870967742,6.661290322580645,,3.935483870967742,79.7741935483871,6.483870967741935,1.283870967741935,0.5419354838709677
229,1998-02-01,13.2,4.289285714285714,0.6607142857142857,3.642857142857143,2.3535714285714286,0.2142857142857142,6.046428571428572,7.310714285714285,,6.146428571428571,74.57142857142857,9.107142857142858,3.107142857142857,1.6357142857142857
230,1998-03-01,13.116129032258064,3.94516129032258,2.225806451612903,4.870967741935484,3.2580645161290325,0.032258064516129,5.958064516129032,7.125806451612903,,6.035483870967742,74.12903225806451,10.106451612903228,2.083870967741935,1.432258064516129
231,1998-04-01,10.41,3.043333333333333,2.78,5.266666666666667,2.8866666666666663,0.0,6.476666666666668,9.483333333333333,,9.623333333333331,78.3,13.223333333333333,6.113333333333333,4.916666666666667
232,1998-05-01,10.27741935483871,2.970967741935484,0.9419354838709678,3.548387096774193,7.506451612903225,0.0,4.774193548387097,11.548387096774194,,14.838709677419354,68.41935483870968,20.09354838709677,9.390322580645162,7.896774193548388
233,1998-06-01,10.84,2.9066666666666667,3.4166666666666665,5.0,5.6033333333333335,0.0,6.013333333333334,14.446666666666664,,16.74,74.86666666666666,21.49333333333333,12.23,11.073333333333332
234,1998-07-01,11.083870967741936,3.183870967741936,1.7967741935483872,5.096774193548387,5.732258064516128,0.0,5.825806451612903,14.52258064516129,,16.61935483870968,76.25806451612904,21.12258064516129,12.912903225806453,11.583870967741936
235,1998-08-01,10.419354838709678,2.770967741935484,1.9967741935483871,3.6774193548387095,6.4,0.0,5.493548387096775,13.925806451612903,,16.980645161290322,72.61290322580645,22.33870967741936,12.48709677419355,11.01290322580645
236,1998-09-01,8.566666666666666,2.57,1.66,3.8,3.293333333333333,0.0,6.416666666666667,13.46,,14.04,83.36666666666666,18.10333333333333,10.71,9.08
237,1998-10-01,12.812903225806451,4.541935483870968,5.135483870967741,5.612903225806452,1.993548387096774,0.0,6.416129032258064,9.729032258064516,,8.938709677419356,83.54838709677419,11.609677419354838,6.490322580645161,5.280645161290322
238,1998-11-01,6.914814814814815,2.4814814814814814,1.4966666666666666,5.033333333333333,1.0233333333333332,0.1,6.33,6.696666666666667,,1.9833333333333332,90.36666666666666,4.39,-0.4066666666666666,-1.6900000000000002
239,1998-12-01,9.45483870967742,3.645161290322581,2.0129032258064514,5.161290322580645,1.6161290322580646,2.193548387096774,5.854838709677419,6.390322580645161,,1.7903225806451613,86.74193548387096,4.109677419354839,-0.7548387096774193,-2.3483870967741933
240,1999-01-01,9.225806451612904,3.2774193548387096,1.970967741935484,4.67741935483871,1.5,0.4193548387096774,6.083870967741936,7.096774193548387,,3.9064516129032256,85.25806451612904,6.770967741935484,0.6580645161290322,-0.6838709677419356
241,1999-02-01,10.175,3.871428571428571,2.7285714285714286,6.821428571428571,1.6928571428571428,1.0357142857142858,6.617857142857143,6.271428571428571,,2.003571428571429,86.78571428571429,4.389285714285714,-0.4785714285714286,-2.0142857142857142
242,1999-03-01,8.44516129032258,3.1516129032258067,1.3774193548387097,3.741935483870968,3.3096774193548386,0.0,6.074193548387097,7.435483870967742,,6.15483870967742,78.54838709677419,9.993548387096777,2.5,1.1516129032258065
243,1999-04-01,9.343333333333334,3.0733333333333333,2.006666666666667,4.2,5.743333333333334,0.0,5.13,8.956666666666667,,10.156666666666666,71.8,14.936666666666667,5.863333333333333,3.853333333333333
244,1999-05-01,9.63225806451613,3.0354838709677416,1.4096774193548387,2.903225806451613,7.516129032258065,0.0,4.790322580645161,10.883870967741936,,14.506451612903223,64.90322580645162,19.40967741935484,8.841935483870968,6.348387096774194
245,1999-06-01,9.15,2.556666666666666,1.7866666666666664,3.2666666666666666,7.983333333333333,0.0,4.92,12.35,,16.203333333333333,67.03333333333333,20.976666666666667,10.423333333333334,8.353333333333333
246,1999-07-01,9.14516129032258,2.954838709677419,1.396774193548387,2.903225806451613,8.616129032258065,0.0,4.761290322580645,15.148387096774194,,20.40322580645161,64.06451612903226,25.60967741935484,14.625806451612902,12.535483870967743
247,1999-08-01,8.783870967741937,2.641935483870968,2.0935483870967744,3.548387096774193,5.532258064516129,0.0,5.438709677419355,14.12258064516129,,17.648387096774194,71.16129032258064,22.625806451612902,12.96774193548387,10.412903225806453
248,1999-09-01,7.996666666666667,2.6633333333333336,2.1899999999999995,2.8,6.996666666666667,0.0,4.096666666666667,14.606666666666666,,18.1,71.76666666666667,23.6,13.023333333333332,10.433333333333334
249,1999-10-01,9.303225806451612,3.370967741935484,1.4096774193548387,3.870967741935484,3.648387096774193,0.0,5.196774193548387,10.32258064516129,,9.970967741935484,82.06451612903226,13.770967741935484,6.622580645161291,4.945161290322581
250,1999-11-01,7.510000000000001,2.72,0.6066666666666667,4.566666666666666,1.4566666666666668,0.0,6.260000000000001,7.7266666666666675,,4.843333333333334,87.43333333333334,7.763333333333334,1.81,0.8133333333333332
251,1999-12-01,12.390322580645162,4.580645161290323,3.3774193548387097,6.483870967741935,1.1,0.032258064516129,6.709677419354839,6.909677419354838,,3.9,84.16129032258064,6.006451612903225,1.5193548387096774,0.7548387096774193
252,2000-01-01,10.087096774193547,3.764516129032258,1.5,5.193548387096774,1.7645161290322582,0.0,6.264516129032257,6.619354838709677,,2.8741935483870966,85.51612903225806,5.251612903225807,0.1322580645161289,-0.7322580645161291
253,2000-02-01,11.63103448275862,4.0344827586206895,2.555172413793103,5.896551724137931,2.582758620689656,0.0344827586206896,6.017241379310345,7.127586206896551,,4.996551724137931,80.86206896551724,8.013793103448275,2.020689655172414,0.8103448275862069
254,2000-03-01,10.83548387096774,4.016129032258065,3.429032258064516,5.32258064516129,2.480645161290323,0.1290322580645161,6.625806451612903,7.896774193548388,,5.922580645161291,83.54838709677419,8.806451612903226,3.109677419354839,2.6903225806451614
255,2000-04-01,8.4,2.833333333333333,1.29,3.466666666666667,4.923333333333333,0.0,5.236666666666666,9.446666666666664,,10.916666666666666,70.56666666666666,15.846666666666666,5.843333333333334,4.0633333333333335
256,2000-05-01,9.258064516129032,2.9451612903225803,0.8677419354838709,3.096774193548387,8.296774193548387,0.0,4.493548387096775,10.80967741935484,,15.761290322580646,61.58064516129032,21.30322580645161,9.87741935483871,7.635483870967741
257,2000-06-01,9.656666666666666,3.0900000000000003,1.1766666666666663,3.6,7.2266666666666675,0.0,5.136666666666667,12.673333333333334,,17.509999999999998,63.56666666666667,22.37333333333333,12.056666666666668,10.476666666666668
258,2000-07-01,8.403225806451612,2.7483870967741937,4.070967741935484,5.419354838709677,3.703225806451613,0.0,6.516129032258065,14.141935483870968,,15.880645161290325,77.80645161290323,19.825806451612905,12.387096774193548,11.63225806451613
