Datum,  FX,  FM, RSK,RSKF, SDK,SHK_TAG,  NM, VPM,  PM, TMK, UPM, TXK, TNK, TGK
1916-08-01,,,2.2838709677419358,0.5161290322580645,,0.0,5.54516129032258,15.564516129032258,1011.548387096774,15.83548387096774,85.48387096774194,18.493548387096773,13.890322580645162,
1916-09-01,,,1.1166666666666667,0.4333333333333333,,0.0,4.48,13.15,1014.9766666666668,13.333333333333334,84.53333333333333,16.493333333333332,10.63,
1916-10-01,,,2.867741935483872,0.5483870967741935,,0.0,5.041935483870968,10.53225806451613,1011.6129032258063,9.683870967741935,84.2258064516129,12.083870967741936,7.145161290322581,
1916-11-01,,,1.1366666666666667,0.6666666666666666,,0.0333333333333333,5.59,8.56,1010.31,5.803333333333333,88.93333333333334,8.016666666666667,3.243333333333333,
1916-12-01,,,1.5741935483870966,1.096774193548387,,0.0,6.66774193548387,6.693548387096774,1003.1967741935484,2.167741935483871,92.96774193548389,3.5870967741935487,0.3354838709677419,
1917-01-01,,,0.8064516129032258,1.7419354838709675,,0.1935483870967742,5.83225806451613,5.070967741935483,1012.4387096774192,-0.2032258064516129,79.80645161290323,1.5193548387096774,-2.129032258064516,
1917-02-01,,,0.1642857142857142,0.7142857142857143,,0.0357142857142857,5.557142857142857,5.082142857142857,1021.032142857143,-1.4428571428571428,88.28571428571429,0.3392857142857143,-3.621428571428571,
1917-03-01,,,1.1612903225806452,1.967741935483871,,0.1612903225806451,5.367741935483871,5.435483870967742,1009.8064516129032,0.4580645161290322,83.29032258064517,2.7838709677419358,-1.7677419354838708,
1917-04-01,,,1.0633333333333332,2.5,,0.0,4.766666666666667,6.95,1010.19,3.77,85.56666666666666,6.1866666666666665,1.7633333333333332,
1917-05-01,,,0.4870967741935483,0.1290322580645161,,0.0,3.367741935483872,11.1,1017.3258064516128,11.6,78.2258064516129,16.225806451612904,7.767741935483872,
1917-06-01,,,1.8733333333333333,0.2,,0.0,3.146666666666667,15.676666666666668,1017.6066666666668,17.516666666666666,77.16666666666667,22.01333333333333,13.556666666666668,
1917-07-01,,,3.7548387096774194,0.3225806451612903,,0.0,4.803225806451613,15.687096774193549,1016.4032258064516,16.39032258064516,82.6774193548387,19.296774193548387,13.693548387096774,
1917-08-01,,,7.358064516129032,0.6774193548387096,,0.0,4.425806451612903,16.67096774193548,1008.1774193548388,16.73225806451613,87.0,19.874193548387098,14.293548387096775,
1917-09-01,,,1.7333333333333334,0.3,,0.0,4.52,14.43,1016.1633333333334,14.913333333333332,84.5,17.596666666666668,12.53,
1917-10-01,,,4.909677419354838,0.6774193548387096,,0.0,5.248387096774193,9.687096774193549,1005.4,8.361290322580645,86.45161290322581,10.812903225806451,5.509677419354839,
1917-11-01,,,1.4533333333333334,0.3666666666666666,,0.0,6.323333333333333,9.106666666666666,1014.05,7.216666666666667,89.56666666666666,8.653333333333334,5.386666666666667,
1917-12-01,,,2.3161290322580643,2.4838709677419355,,1.6129032258064515,5.519354838709678,6.054838709677419,1018.967741935484,1.4838709677419355,86.35483870967742,3.2193548387096773,-0.4161290322580644,
1918-01-01,,,2.229032258064516,3.129032258064516,,1.935483870967742,6.470967741935484,6.496774193548387,1012.516129032258,2.1193548387096777,89.6774193548387,4.003225806451613,-0.1870967741935484,
1918-02-01,,,1.5,0.7142857142857143,,0.0,5.1000000000000005,6.728571428571429,1020.9607142857144,2.5928571428571425,88.39285714285714,4.460714285714286,0.325,
1918-03-01,,,0.7548387096774193,0.6451612903225806,,0.0,4.409677419354838,6.964516129032258,1018.4387096774192,3.6903225806451614,86.3225806451613,7.170967741935484,1.0903225806451613,
1918-04-01,,,0.6233333333333333,0.7666666666666667,,0.0,5.386666666666667,8.879999999999999,1011.98,6.806666666666667,88.66666666666667,9.68,4.5,
1918-05-01,,,1.3774193548387097,0.1290322580645161,,0.0,3.135483870967742,11.464516129032257,1017.867741935484,12.40967741935484,77.93548387096774,16.45806451612903,8.638709677419355,
1918-06-01,,,2.043333333333333,0.4333333333333333,,0.0,4.743333333333334,11.816666666666666,1015.4233333333334,12.873333333333331,78.36666666666666,15.726666666666668,10.043333333333331,
1918-07-01,,,0.964516129032258,0.4193548387096774,,0.0,5.029032258064516,14.641935483870968,1013.3,15.958064516129031,79.7741935483871,19.12903225806452,12.958064516129031,
1918-08-01,,,1.9806451612903224,0.4838709677419355,,0.0,4.938709677419355,15.78064516129032,1014.1483870967742,16.648387096774194,82.06451612903226,19.706451612903223,13.680645161290323,
1918-09-01,,,4.183333333333334,0.7,,0.0,4.873333333333333,12.806666666666668,1005.73,13.156666666666666,83.66666666666667,16.253333333333334,10.88,
1918-10-01,,,1.3193548387096776,0.3548387096774194,,0.0,6.048387096774194,10.906451612903227,1015.2,10.070967741935483,87.93548387096774,12.167741935483871,8.125806451612904,
1918-11-01,,,0.9033333333333334,0.4,,0.0,5.473333333333333,8.2,1019.35,4.943333333333333,91.8,6.8566666666666665,2.97,
1918-12-01,,,2.56774193548387,0.6129032258064516,,0.0,6.432258064516129,8.187096774193549,1008.3709677419356,5.012903225806451,93.03225806451611,6.612903225806452,3.0935483870967744,
1919-01-01,,,0.8419354838709678,0.8709677419354839,,0.1935483870967742,5.380645161290323,6.258064516129032,1011.2096774193548,1.5225806451612902,88.45161290322581,3.2870967741935484,-0.1935483870967742,
1919-02-01,,,1.3178571428571428,1.3928571428571428,,0.8571428571428571,6.757142857142857,6.003571428571428,1010.0535714285714,0.7142857142857143,89.71428571428571,2.1392857142857142,-1.5178571428571428,
1919-03-01,,,2.1548387096774198,1.6774193548387095,,0.0,5.254838709677419,6.551612903225807,1008.7741935483872,2.9,84.25806451612904,5.329032258064516,0.7290322580645162,
1919-04-01,,,1.77,0.5333333333333333,,0.0,4.486666666666666,7.97,1011.9533333333331,6.086666666666667,83.56666666666666,8.723333333333333,3.673333333333333,
1919-05-01,,,0.3387096774193548,0.0967741935483871,,0.0,2.5032258064516126,10.35483870967742,1020.3096774193548,11.119354838709675,76.6774193548387,14.912903225806453,7.509677419354839,
1919-06-01,,,1.81,0.3666666666666666,,0.0,4.27,12.843333333333334,1016.2933333333332,13.72,80.3,17.08,10.6,
1919-07-01,,,1.2741935483870968,0.4516129032258064,,0.0,6.038709677419354,13.696774193548386,1013.1903225806452,13.938709677419354,84.48387096774194,16.45483870967742,11.616129032258064,
1919-08-01,,,2.574193548387097,0.6129032258064516,,0.0,5.32258064516129,14.612903225806452,1013.4645161290324,15.28064516129032,83.09677419354838,18.17096774193548,12.793548387096775,
1919-09-01,,,1.86,0.2666666666666666,,0.0,3.32,13.566666666666666,1015.3866666666668,14.75,78.86666666666666,18.276666666666664,11.92,
1919-10-01,,,3.803225806451613,0.5161290322580645,,0.0,4.887096774193548,9.22258064516129,1017.8419354838708,7.825806451612903,84.7741935483871,10.406451612903227,5.119354838709677,
1919-11-01,,,2.023333333333333,1.5,,4.8,6.11,6.093333333333334,1007.9466666666668,1.413333333333333,88.03333333333333,3.1933333333333334,-0.6033333333333334,
1919-12-01,,,3.296774193548387,1.032258064516129,,0.5483870967741935,5.800000000000001,6.390322580645161,1007.316129032258,1.6258064516129032,90.38709677419357,3.5387096774193547,-0.5225806451612903,
1920-01-01,,,2.2838709677419358,0.967741935483871,,0.0,5.048387096774194,7.109677419354839,1010.1774193548388,3.3096774193548386,90.4516129032258,5.145161290322581,1.3903225806451611,
1920-02-01,,,1.4517241379310346,0.2068965517241379,,0.0,4.344827586206897,7.417241379310345,1021.0586206896552,4.610344827586206,86.34482758620689,7.193103448275862,2.2586206896551726,
1920-03-01,,,0.5548387096774193,0.5161290322580645,,0.0,4.164516129032258,8.07741935483871,1013.7903225806452,6.396774193548388,82.41935483870968,9.648387096774194,3.670967741935484,
1920-04-01,,,2.9566666666666666,0.5666666666666667,,0.0,5.5633333333333335,9.596666666666666,1006.4966666666668,8.773333333333333,84.0,11.556666666666668,6.3933333333333335,
1920-05-01,,,0.8903225806451613,0.3870967741935484,,0.0,4.525806451612904,11.712903225806452,1018.2451612903226,12.380645161290325,79.2258064516129,15.432258064516128,9.693548387096774,
1920-06-01,,,1.153333333333333,0.2333333333333333,,0.0,3.52,12.67,1016.1933333333332,15.05,72.73333333333333,18.226666666666667,11.68,
1920-07-01,,,5.303225806451613,0.6774193548387096,,0.0,5.270967741935484,15.45483870967742,1012.9096774193548,16.783870967741933,80.38709677419355,19.848387096774196,13.683870967741935,
1920-08-01,,,4.290322580645161,0.4838709677419355,,0.0,5.358064516129032,14.074193548387097,1015.1064516129032,15.051612903225807,81.96774193548387,17.493548387096773,12.841935483870968,
1920-09-01,,,1.5,0.3333333333333333,,0.0,4.733333333333333,13.483333333333333,1015.9466666666668,13.806666666666668,85.26666666666667,16.206666666666667,11.466666666666669,
1920-10-01,,,0.3774193548387097,0.1290322580645161,,0.0,2.870967741935484,9.19032258064516,1020.3870967741937,7.72258064516129,82.29032258064517,11.380645161290325,4.451612903225806,
1920-11-01,,,0.4233333333333333,0.2,,0.0,4.316666666666666,6.513333333333334,1021.67,2.5900000000000003,85.53333333333333,4.79,0.3466666666666667,
1920-12-01,,,1.8903225806451611,1.6774193548387095,,2.6129032258064515,6.429032258064517,6.212903225806452,1016.7967741935483,1.1903225806451612,90.19354838709675,2.92258064516129,-0.7967741935483871,
1921-01-01,,,3.2838709677419358,0.8709677419354839,,0.0,6.193548387096774,7.970967741935484,1010.7032258064517,5.258064516129032,88.96774193548387,6.641935483870968,3.3806451612903223,
1921-02-01,,,0.2892857142857142,0.1428571428571428,,0.0,5.167857142857143,6.842857142857143,1023.9464285714286,3.525,86.35714285714286,5.607142857142857,1.3178571428571428,
1921-03-01,,,0.732258064516129,0.3870967741935484,,0.0,4.187096774193549,8.03225806451613,1016.4290322580644,6.441935483870967,82.03225806451613,9.787096774193548,3.774193548387097,
1921-04-01,,,0.4733333333333334,0.2666666666666666,,0.0,3.653333333333333,8.49,1018.1066666666668,8.56,74.53333333333333,11.68,5.496666666666667,
1921-05-01,,,0.9451612903225808,0.2258064516129032,,0.0,3.574193548387097,11.170967741935485,1014.716129032258,12.819354838709677,73.3225806451613,16.47741935483871,9.370967741935484,
1921-06-01,,,1.7366666666666668,0.4333333333333333,,0.0,4.553333333333333,12.346666666666666,1017.6966666666668,13.36,79.0,16.306666666666665,10.726666666666668,
1921-07-01,,,0.4838709677419355,0.1290322580645161,,0.0,3.9935483870967743,14.00967741935484,1017.183870967742,16.654838709677417,72.64516129032258,20.087096774193547,13.03225806451613,
1921-08-01,,,2.3096774193548386,0.3870967741935484,,0.0,3.809677419354839,14.858064516129032,1012.0677419354838,16.896774193548385,75.74193548387096,20.47741935483871,13.7,
1921-09-01,,,0.6833333333333333,0.2333333333333333,,0.0,3.793333333333333,12.603333333333332,1019.6366666666668,14.433333333333334,75.6,18.06,11.31,
1921-10-01,,,1.3258064516129031,0.3548387096774194,,0.0,4.351612903225806,12.432258064516128,1019.0903225806452,12.848387096774196,82.54838709677419,16.151612903225807,9.406451612903227,
1921-11-01,,,1.84,0.2333333333333333,,0.0,4.77,5.8966666666666665,1019.26,1.5566666666666669,82.76666666666667,3.6033333333333335,-0.6833333333333333,
1921-12-01,,,2.896774193548387,1.0,,0.0,5.948387096774193,6.883870967741935,1013.5129032258066,2.8096774193548386,89.38709677419355,4.316129032258065,0.7064516129032258,
1922-01-01,,,0.5903225806451613,1.6451612903225807,,0.0967741935483871,6.119354838709677,5.02258064516129,1009.758064516129,-1.0225806451612902,83.16129032258064,0.8225806451612904,-3.367741935483872,
1922-02-01,,,0.6857142857142857,0.1785714285714285,,0.0,5.467857142857143,5.617857142857143,1013.975,-0.1357142857142857,87.28571428571429,2.392857142857143,-2.821428571428572,
1922-03-01,,,1.0612903225806452,0.3225806451612903,,0.0,6.012903225806451,6.964516129032258,1009.9806451612905,3.206451612903226,88.2258064516129,5.690322580645161,1.0838709677419356,
1922-04-01,,,1.153333333333333,0.5333333333333333,,0.0,5.28,7.46,1006.6566666666666,5.833333333333333,78.53333333333333,8.743333333333334,2.71,
1922-05-01,,,0.4096774193548387,0.1935483870967742,,0.0,4.887096774193548,11.138709677419357,1017.9580645161292,11.974193548387095,75.7741935483871,16.18709677419355,8.67741935483871,
1922-06-01,,,2.356666666666667,0.4,,0.0,5.59,12.833333333333334,1013.4333333333332,13.933333333333334,79.03333333333333,17.15666666666667,10.746666666666666,
1922-07-01,,,3.074193548387097,0.4193548387096774,,0.0,6.487096774193549,14.25483870967742,1011.467741935484,15.025806451612905,82.3225806451613,17.951612903225808,12.45483870967742,
1922-08-01,,,3.293548387096774,0.4838709677419355,,0.0,5.616129032258065,14.112903225806452,1012.4129032258064,15.374193548387098,79.48387096774194,18.31935483870968,12.332258064516129,
1922-09-01,,,1.5566666666666669,0.2666666666666666,,0.0,5.569999999999999,12.096666666666666,1013.2866666666666,12.596666666666666,81.33333333333333,15.196666666666664,9.34,
1922-10-01,,,0.9766666666666668,0.1666666666666666,,0.0,5.161290322580645,8.851612903225806,1018.5225806451612,7.629032258064516,82.45161290322581,10.55483870967742,4.651612903225806,
1922-12-01,,,1.6857142857142855,0.4285714285714285,,0.0,3.7857142857142856,8.19047619047619,1004.3333333333334,4.685714285714286,95.04761904761904,6.380952380952381,3.6380952380952394,
1923-01-01,,,1.1516129032258065,0.1935483870967742,,0.0,4.348387096774194,8.0,1016.2483870967742,4.293548387096774,95.70967741935485,5.809677419354839,3.074193548387097,
1923-02-01,,,1.3035714285714286,0.1785714285714285,,0.0,4.353571428571429,6.539285714285714,1006.9857142857144,1.15,93.71428571428572,2.9642857142857144,-0.5357142857142857,
1923-03-01,,,0.6516129032258065,0.1612903225806451,,0.0,4.064516129032258,8.635483870967741,1019.1548387096774,5.467741935483871,95.06451612903226,8.338709677419354,3.3193548387096774,
1923-04-01,,,1.0833333333333333,0.2666666666666666,,0.0,3.57,9.273333333333332,1009.7466666666668,7.053333333333333,90.43333333333334,10.95,4.493333333333334,
1923-05-01,,,2.6451612903225805,0.3870967741935484,,0.0,4.858064516129032,11.47741935483871,1012.0129032258066,9.558064516129033,94.3225806451613,12.45483870967742,7.922580645161291,
1923-06-01,,,1.1566666666666667,0.4333333333333333,,0.0,5.096666666666667,12.326666666666666,1015.0333333333332,10.91,94.0,13.23,9.473333333333333,
1923-07-01,,,2.7225806451612904,0.2258064516129032,,0.0,3.6548387096774193,20.016129032258064,1014.6709677419354,18.583870967741937,91.19354838709675,22.348387096774196,16.074193548387097,
1923-08-01,,,3.2483870967741937,0.2580645161290322,,0.0,4.745161290322581,17.11935483870968,1011.9354838709676,15.748387096774191,94.83870967741936,18.3,14.083870967741936,
1923-09-01,,,0.9566666666666668,0.2,,0.0,3.953333333333333,15.286666666666669,1013.8666666666668,14.08,94.23333333333332,16.696666666666665,12.486666666666668,
1923-10-01,,,3.512903225806452,0.3870967741935484,,0.0,4.880645161290323,12.880645161290325,1005.3064516129032,11.21935483870968,95.74193548387096,13.680645161290323,9.67741935483871,
1923-11-01,,,1.7266666666666666,0.7333333333333333,,0.0,4.739999999999999,8.396666666666667,1006.3866666666668,4.46,97.93333333333334,6.423333333333333,3.046666666666667,
1923-12-01,,,1.2833333333333334,1.3,,0.0,4.958064516129032,6.112903225806452,1012.3225806451612,-0.2645161290322581,97.80645161290325,2.0451612903225804,-1.896774193548387,
1924-01-01,,,,,,,4.506451612903225,5.761290322580645,1016.8225806451612,-0.9612903225806452,97.87096774193547,0.6903225806451613,-2.641935483870968,
1924-02-01,,,,,,,4.479310344827587,5.982758620689655,1013.8758620689656,-0.4379310344827586,98.79310344827586,1.5827586206896551,-1.513793103448276,
1924-03-01,,,4.608333333333333,0.25,,0.0,3.3806451612903223,6.996774193548387,1012.2806451612904,1.8064516129032255,97.35483870967742,5.135483870967742,-0.1806451612903225,
1924-04-01,,,1.0366666666666666,0.1666666666666666,,0.0,4.386666666666667,9.15,1010.73,5.476666666666668,99.4,9.096666666666666,3.78,
1924-05-01,,,1.2516129032258063,0.1612903225806451,,0.0,4.33225806451613,,1012.7258064516128,11.861290322580643,,16.138709677419357,9.77741935483871,
1924-06-01,,,1.2166666666666666,0.1333333333333333,,0.0,4.63,,1015.4,14.276666666666667,,18.456666666666667,12.356666666666666,
1924-07-01,,,2.5064516129032257,0.3548387096774194,,0.0,4.645161290322581,16.825806451612905,1011.532258064516,16.758064516129032,86.83870967741936,20.90322580645161,14.103225806451611,
1924-08-01,,,4.958064516129032,0.5483870967741935,,0.0,4.932258064516129,15.329032258064515,1010.4645161290324,15.893548387096772,83.6774193548387,18.63225806451613,14.035483870967743,
1924-09-01,,,1.64,0.3333333333333333,,0.0,4.613333333333333,,1011.2166666666668,14.623333333333331,83.6,17.470000000000002,12.973333333333333,
1924-10-01,,,2.551612903225806,0.4838709677419355,,0.0,4.448387096774193,11.00967741935484,1014.2032258064517,10.425806451612903,85.74193548387096,13.02258064516129,8.616129032258065,
1924-11-01,,,0.2966666666666667,0.1666666666666666,,0.0,4.333333333333333,7.553333333333333,1019.4033333333332,4.783333333333333,85.86666666666666,7.253333333333333,2.4733333333333336,
1924-12-01,,,0.9161290322580644,0.4193548387096774,,0.0,6.006451612903225,7.506451612903225,1017.1419354838712,3.5806451612903225,93.51612903225806,4.958064516129033,1.635483870967742,
1925-01-01,,,1.632258064516129,1.032258064516129,,0.0,6.038709677419354,7.532258064516129,1022.8612903225808,4.009677419354839,91.64516129032258,5.538709677419354,1.0612903225806452,
1925-02-01,,,2.935714285714286,0.6428571428571429,,0.0,5.764285714285714,7.557142857142857,1005.675,4.45,89.28571428571429,6.417857142857144,1.832142857142857,
1925-03-01,,,1.0483870967741935,0.3225806451612903,,0.0,5.583870967741936,6.903225806451613,1016.8290322580646,3.5032258064516126,86.2258064516129,5.638709677419355,0.6258064516129032,
1925-04-01,,,0.87,0.1666666666666666,,0.0,4.28,8.870000000000001,1011.0933333333334,8.106666666666666,80.5,11.393333333333334,3.816666666666667,
1925-05-01,,,1.567741935483871,0.2903225806451613,,0.0,4.403225806451613,13.167741935483871,1011.7258064516128,13.167741935483871,82.83870967741936,17.312903225806455,8.77741935483871,
1925-06-01,,,1.5599999999999998,0.2,,0.0,4.876666666666667,12.366666666666667,1016.7,13.996666666666666,75.83333333333333,17.07,10.016666666666667,
1925-07-01,,,2.5032258064516126,0.1612903225806451,,0.0,4.912903225806452,15.974193548387095,1013.6806451612904,18.40322580645161,74.41935483870968,21.951612903225808,14.34516129032258,
1925-08-01,,,3.229032258064516,0.4516129032258064,,0.0,6.190322580645161,15.419354838709678,1013.9612903225806,16.851612903225806,80.03225806451613,19.44193548387097,13.603225806451611,
1925-09-01,,,2.1566666666666667,0.2666666666666666,,0.0,5.766666666666667,12.08,1012.1566666666666,12.823333333333332,81.06666666666666,15.376666666666669,9.87,
1925-10-01,,,2.57741935483871,0.3870967741935484,,0.0,5.800000000000001,10.24516129032258,1012.9903225806452,10.112903225806452,81.29032258064517,12.43225806451613,6.922580645161291,
1925-11-01,,,2.5700000000000003,0.9666666666666668,,2.8666666666666667,6.02,7.336666666666667,1012.49,4.17,86.43333333333334,6.343333333333334,1.6766666666666663,
1925-12-01,,,3.735483870967742,0.935483870967742,,1.2580645161290325,6.396774193548388,6.009677419354839,1005.425806451613,0.6967741935483871,89.6774193548387,2.8161290322580643,-1.9774193548387096,
1926-01-01,,,2.0806451612903225,0.8709677419354839,,4.870967741935484,6.303225806451613,6.145161290322581,1013.7129032258064,1.3032258064516131,87.74193548387096,3.0064516129032257,-0.8290322580645162,
1926-02-01,,,1.7678571428571428,0.4285714285714285,,0.0,7.2,7.471428571428571,1012.9571428571428,3.8285714285714287,91.75,5.871428571428572,1.9607142857142856,
1926-03-01,,,1.464516129032258,0.6774193548387096,,0.0,5.748387096774193,7.590322580645162,1014.9741935483872,5.219354838709678,84.25806451612904,7.783870967741936,1.9580645161290324,
1926-04-01,,,1.106666666666667,0.2333333333333333,,0.0,5.673333333333333,9.48,1012.0333333333332,8.723333333333333,82.8,12.29,5.3933333333333335,
1926-05-01,,,2.5129032258064514,0.2258064516129032,,0.0,5.841935483870968,10.187096774193549,1011.683870967742,10.051612903225807,80.6774193548387,13.351612903225806,7.190322580645161,
1926-06-01,,,2.47,0.2666666666666666,,0.0,5.819999999999999,13.396666666666668,1013.0966666666668,14.01,82.26666666666667,16.953333333333333,10.843333333333334,
1926-07-01,,,2.738709677419355,0.3548387096774194,,0.0,5.606451612903226,16.183870967741935,1014.9129032258064,17.309677419354838,80.90322580645162,20.164516129032258,13.938709677419356,
1926-08-01,,,2.383870967741936,0.2580645161290322,,0.0,5.441935483870967,16.01290322580645,1017.074193548387,16.635483870967743,84.09677419354838,19.51290322580645,13.764516129032256,
1926-09-01,,,2.1766666666666667,0.2666666666666666,,0.0,5.283333333333333,14.496666666666666,1017.3833333333332,15.23,82.56666666666666,18.386666666666667,12.423333333333334,
1926-10-01,,,4.016129032258065,0.7096774193548387,,0.0,5.745161290322581,9.7,1011.074193548387,8.874193548387098,81.25806451612904,11.387096774193548,5.903225806451613,
1926-11-01,,,1.1366666666666667,0.2333333333333333,,0.0,6.59,8.096666666666668,1007.5633333333334,6.38,83.26666666666667,8.123333333333333,3.856666666666667,
1926-12-01,,,1.8387096774193548,0.3870967741935484,,0.0,6.619354838709677,7.112903225806452,1020.5677419354838,3.806451612903226,88.03225806451613,5.512903225806451,1.4774193548387098,
1927-01-01,,,0.9387096774193548,0.8064516129032258,,0.0,6.941935483870967,7.300000000000001,1008.6225806451612,3.583870967741935,92.06451612903226,4.996774193548387,1.8258064516129036,
1927-02-01,,,1.5642857142857145,0.5,,0.1785714285714285,6.025,6.828571428571428,1018.8892857142856,2.396428571428572,91.96428571428572,4.842857142857143,0.0928571428571427,
1927-03-01,,,1.2322580645161292,0.2903225806451613,,0.0,5.938709677419355,8.380645161290323,1008.8258064516128,6.22258064516129,87.25806451612904,9.403225806451612,3.532258064516129,
1927-04-01,,,2.556666666666666,0.8666666666666667,,0.0,5.94,8.440000000000001,1010.2733333333332,6.926666666666667,82.03333333333333,9.713333333333331,3.966666666666667,
1927-05-01,,,1.606451612903226,0.4193548387096774,,0.0,5.032258064516129,9.783870967741937,1016.3225806451612,9.558064516129033,81.0,12.71935483870968,6.448387096774193,
1927-06-01,,,4.553333333333333,0.3666666666666666,,0.0,6.09,11.966666666666669,1012.3133333333334,12.71,80.8,15.703333333333337,9.330000000000002,
1927-07-01,,,0.9225806451612903,0.2903225806451613,,0.0,6.003225806451613,15.8,1012.7354838709678,16.567741935483873,83.06451612903226,19.816129032258065,13.629032258064516,
1927-08-01,,,5.532258064516129,0.6129032258064516,,0.0,5.493548387096775,16.3,1012.5935483870968,17.203225806451613,82.41935483870968,20.225806451612904,14.283870967741937,
1927-09-01,,,2.993333333333333,0.4333333333333333,,0.0,5.9,13.566666666666666,1008.1566666666666,14.43,81.5,17.45,11.46,
1927-10-01,,,2.02258064516129,0.4193548387096774,,0.0,6.093548387096774,10.951612903225806,1015.7709677419356,10.803225806451612,83.6774193548387,12.761290322580646,8.196774193548388,
1927-11-01,,,2.066666666666667,0.2666666666666666,,0.0,6.426666666666667,7.383333333333334,1015.17,3.53,88.83333333333333,5.426666666666667,1.5433333333333334,
1927-12-01,,,1.238709677419355,0.967741935483871,,2.161290322580645,5.893548387096774,5.122580645161291,1016.883870967742,-1.3870967741935485,89.61290322580645,0.4032258064516129,-3.5387096774193547,
1928-01-01,,,2.7516129032258063,0.5161290322580645,,0.0,6.138709677419355,6.793548387096774,1011.9032258064516,2.0387096774193547,94.83870967741936,3.645161290322581,-0.0064516129032258,
1928-02-01,,,1.7620689655172412,0.2758620689655172,,0.0,5.368965517241379,7.5344827586206895,1017.7,3.737931034482759,92.51724137931036,6.0793103448275865,1.889655172413793,
1928-03-01,,,0.8032258064516129,0.8387096774193549,,0.1290322580645161,4.219354838709678,6.635483870967741,1014.632258064516,2.8483870967741933,85.61290322580645,6.990322580645161,-0.7870967741935485,
1928-04-01,,,1.07,0.4,,0.0,4.75,8.19,1011.0166666666668,7.33,78.5,11.253333333333334,3.6233333333333335,
1928-05-01,,,0.8838709677419355,0.1935483870967742,,0.0,4.919354838709677,10.096774193548388,1013.0,9.906451612903227,80.83870967741936,12.993548387096777,6.864516129032259,
1928-06-01,,,1.3133333333333332,0.2666666666666666,,0.0,5.54,12.536666666666669,1013.23,13.153333333333334,81.73333333333333,16.39,9.89,
1928-07-01,,,1.1774193548387095,0.3225806451612903,,0.0,5.396774193548388,16.33225806451613,1017.116129032258,16.764516129032256,84.58064516129032,19.864516129032257,13.722580645161292,
1928-08-01,,,2.0387096774193547,0.3548387096774194,,0.0,5.506451612903225,16.141935483870967,1014.1387096774192,16.25483870967742,86.64516129032258,19.258064516129032,13.561290322580646,
1928-09-01,,,1.1766666666666663,0.2666666666666666,,0.0,3.6866666666666665,13.323333333333332,1019.8133333333334,14.25,80.36666666666666,18.03333333333333,10.51,
1928-10-01,,,2.948387096774194,0.3548387096774194,,0.0,5.670967741935484,10.741935483870968,1012.5387096774194,10.238709677419354,85.19354838709677,12.629032258064516,7.483870967741935,
1928-11-01,,,3.5266666666666664,0.5666666666666667,,0.0,6.78,9.89,1005.5533333333332,8.436666666666666,89.46666666666667,9.803333333333336,6.476666666666668,
1928-12-01,,,2.019354838709677,0.4516129032258064,,1.0,6.416129032258064,6.770967741935484,1016.6903225806452,2.609677419354839,90.74193548387096,4.361290322580645,0.667741935483871,
1929-01-01,,,0.9258064516129032,0.4516129032258064,,2.096774193548387,6.125806451612903,5.387096774193548,1024.8064516129032,-1.1935483870967742,93.5483870967742,0.6096774193548387,-3.393548387096774,
1929-02-01,,,0.9464285714285714,0.75,,5.714285714285714,4.192857142857143,3.4642857142857144,1023.8142857142856,-6.617857142857143,84.67857142857143,-3.6607142857142856,-10.510714285714286,
1929-03-01,,,0.9225806451612903,0.1290322580645161,,0.0,4.932258064516129,6.867741935483871,1025.3064516129032,1.903225806451613,94.25806451612904,4.474193548387096,-1.0548387096774194,
1929-04-01,,,0.9766666666666666,0.5,,0.4333333333333333,5.256666666666666,7.97,1013.7266666666668,4.08,94.9,7.0600000000000005,1.586666666666667,
1929-05-01,,,0.9419354838709676,0.1935483870967742,,0.0,4.190322580645161,12.341935483870968,1017.2741935483872,10.516129032258064,93.06451612903226,14.316129032258065,7.219354838709678,
1929-06-01,,,1.68,0.2,,0.0,5.413333333333333,14.076666666666666,1015.0433333333332,12.926666666666668,92.2,15.74,9.973333333333333,
1929-07-01,,,2.5870967741935487,0.3225806451612903,,0.0,5.196774193548387,17.33225806451613,1017.0903225806452,15.987096774193548,92.90322580645162,19.31935483870968,12.980645161290322,
1929-08-01,,,1.2516129032258063,0.2903225806451613,,0.0,4.419354838709677,17.39032258064516,1016.1451612903226,16.73225806451613,89.83870967741936,20.26451612903226,13.629032258064516,
1929-09-01,,,0.7466666666666667,0.2,,0.0,4.069999999999999,16.2,1019.31,16.006666666666668,86.93333333333334,20.1,12.626666666666669,
1929-10-01,,,1.2322580645161292,0.1935483870967742,,0.0,6.070967741935483,11.687096774193549,1008.6774193548388,10.964516129032257,87.6774193548387,13.658064516129032,8.27741935483871,
1929-11-01,,,2.146666666666667,0.4333333333333333,,0.0,5.376666666666667,8.406666666666666,1009.7333333333332,6.053333333333333,89.0,8.306666666666667,3.466666666666667,
1929-12-01,,,1.893548387096774,0.5806451612903226,,0.0,5.409677419354838,7.854838709677419,1007.6709677419354,4.329032258064516,91.16129032258064,6.4,2.2580645161290325,
1930-01-01,,,0.970967741935484,0.4516129032258064,,0.0,5.348387096774194,7.638709677419355,1011.0290322580646,4.016129032258065,92.74193548387096,6.077419354838709,1.7806451612903225,
