Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1911-02-01,,,"1.2321428571428572",2.142857142857143,,0.8214285714285714,"5.332142857142857","5.292857142857143","988.6392857142856","2.7214285714285715","70.32142857142857","6.203571428571428","-1.0678571428571428",
1911-03-01,,,"1.9032258064516128",1.6129032258064515,,0.1935483870967742,"5.158064516129032","6.396774193548388","976.9709677419354","5.396774193548388","71.45161290322581","10.21935483870968","1.3129032258064517",
1911-04-01,,,"1.41",1.0333333333333334,,0.0333333333333333,"4.453333333333333","7.17","980.48","8.346666666666668","64.36666666666666","14.03","3.103333333333333",
1911-05-01,,,"2.1548387096774198",0.6129032258064516,,0.0,"4.870967741935484","11.429032258064517","978.6258064516128","13.790322580645162","72.38709677419355","19.60322580645161","8.419354838709678",
1911-06-01,,,"3.8",1.1,,0.0,"4.633333333333334","12.643333333333334","982.75","15.993333333333334","70.63333333333334","21.55666666666667","10.766666666666667",
1911-07-01,,,"0.7032258064516128",0.1612903225806451,,0.0,"2.664516129032258","14.261290322580646","985.2516129032258","21.20967741935484","58.516129032258064","28.361290322580647","13.709677419354838",
1911-08-01,,,"0.7516129032258064",0.1935483870967742,,0.0,"2.7806451612903227","13.30967741935484","982.0258064516128","21.706451612903223","53.61290322580645","29.06451612903226","14.75483870967742",
1911-09-01,,,"2.14",0.3103448275862069,,0.0,"3.1666666666666665","11.7","983.8966666666668","16.69","65.1","23.49333333333333","11.266666666666667",
1911-10-01,,,"2.764516129032258",0.2631578947368421,,0.0,"4.861290322580645","9.870967741935484","981.3483870967742","9.761290322580646","81.29032258064517","15.35483870967742","5.945161290322581",
1911-11-01,,,"2.8833333333333333",0.8333333333333334,,0.0,"5.863333333333333","7.78","978.07","6.42","81.5","9.856666666666666","3.3466666666666667",
1911-12-01,,,"2.1516129032258067",0.6129032258064516,,0.0,"5.790322580645161","7.041935483870968","980.5774193548388","4.864516129032259","80.96774193548387","8.529032258064515","1.903225806451613",
1912-01-01,,,"1.929032258064516",0.7096774193548387,,0.0,"6.048387096774194","6.216129032258064","980.7612903225806","1.812903225806452","86.29032258064517","5.261290322580645","-1.0193548387096774",
1912-02-01,,,"2.279310344827586",0.68,,0.0,"5.73448275862069","7.058620689655172","975.996551724138","5.072413793103448","77.20689655172414","10.696551724137931","1.006896551724138",
1912-03-01,,,"2.706451612903226",1.4516129032258065,,0.0,"5.7444444444444445","7.651612903225806","978.6258064516128","8.345161290322581","69.35483870967742","12.63225806451613","4.151612903225806",
1912-04-01,,,"1.29",1.2333333333333334,,0.0,"4.88","7.0600000000000005","982.1766666666666","8.360000000000001","64.76666666666667","14.393333333333334","2.9",
1912-05-01,,,"3.212903225806452",0.6774193548387096,,0.0,"4.148387096774194","10.99032258064516","980.9322580645162","14.519354838709678","66.96774193548387","20.91290322580645","8.48709677419355",
1912-06-01,,,"2.9833333333333334",0.6333333333333333,,0.0,"5.680000000000001","13.446666666666664","979.65","16.686666666666667","70.8","22.41","11.56",
1912-07-01,,,"3.1451612903225805",0.4838709677419355,,0.0,"4.351612903225806","14.580645161290322","980.467741935484","18.43548387096774","70.0","24.364516129032257","12.638709677419357",
1912-08-01,,,"7.267741935483872",1.2580645161290325,,0.0,"6.241935483870968","12.758064516129032","979.3225806451612","15.038709677419355","74.87096774193549","19.32258064516129","11.174193548387096",
1912-09-01,,,"2.2299999999999995",0.4666666666666667,,0.0,"4.819999999999999","9.236666666666668","984.9166666666666","9.826666666666666","76.53333333333333","14.736666666666668","5.253333333333333",
1912-10-01,,,"3.0612903225806454",0.4838709677419355,,0.0,"5.1","8.548387096774194","981.9032258064516","8.53225806451613","75.25806451612904","13.47741935483871","4.561290322580645",
1912-11-01,,,"1.1466666666666667",1.1,,0.0,"5.816666666666666","6.0","981.97","3.18","77.0","6.3100000000000005","0.4233333333333334",
1912-12-01,,,"1.1741935483870969",0.5161290322580645,,0.0,"4.419354838709677","6.409677419354838","986.7483870967742","3.961290322580645","75.83870967741936","7.138709677419355","0.6870967741935484",
1913-01-01,,,"1.8612903225806448",1.5161290322580645,,0.3225806451612903,"6.161290322580645","6.219354838709678","980.6290322580644","3.129032258064516","80.96774193548387","5.538709677419354","0.2967741935483871",
1913-02-01,,,"0.9535714285714284",0.4642857142857143,,0.0,"2.9785714285714286","4.785714285714286","987.1642857142856","2.685714285714286","60.5","7.667857142857144","-1.3571428571428572",
1913-03-01,,,"2.509677419354839",1.2903225806451613,,0.0,"5.051612903225807","7.190322580645161","983.1709677419354","8.083870967741936","66.51612903225806","13.103225806451611","3.3161290322580643",
1913-04-01,,,"1.6333333333333333",1.0333333333333334,,0.0,"5.193333333333333","8.086666666666666","976.6966666666668","8.74","69.23333333333333","14.03","4.193333333333333",
1913-05-01,,,"2.6258064516129034",0.7096774193548387,,0.0,"4.635483870967741","10.75483870967742","979.3354838709678","13.78064516129032","67.64516129032258","20.72258064516129","7.922580645161291",
1913-06-01,,,"2.42",0.5333333333333333,,0.0,"5.743333333333334","12.703333333333337","985.11","16.503333333333334","67.83333333333333","22.14333333333333","11.27",
1913-07-01,,,"4.048387096774194",0.6129032258064516,,0.0,"5.470967741935484","13.119354838709675","980.8","15.82258064516129","73.48387096774194","20.97741935483871","10.76774193548387",
1913-08-01,,,"4.1",0.6774193548387096,,0.0,"4.112903225806452","13.641935483870968","982.116129032258","16.15806451612903","74.74193548387096","22.13225806451613","10.916129032258064",
1913-09-01,,,"2.7266666666666666",0.7,,0.0,"4.3133333333333335","12.47","981.14","13.446666666666664","80.16666666666667","19.316666666666663","8.953333333333335",
1913-10-01,,,"1.167741935483871",0.3870967741935484,,0.0,"4.570967741935483","10.516129032258064","981.3225806451612","10.893548387096772","79.35483870967742","15.961290322580645","6.809677419354839",
1913-11-01,,,"4.96",0.7666666666666667,,0.0,"6.4","9.17","983.5066666666668","8.7","80.4","11.526666666666667","5.87",
1913-12-01,,,"1.635483870967742",1.7419354838709675,,0.2903225806451613,"5.983870967741935","5.67741935483871","984.5064516129032","2.416129032258065","76.12903225806451","5.593548387096774","-0.2677419354838709",
1914-01-01,,,"2.3161290322580643",1.6129032258064515,,3.5806451612903225,"5.087096774193548","4.231034482758621","984.8258064516128","-3.096774193548387","85.79310344827586","-0.0225806451612903","-6.316129032258065",
1914-02-01,,,"1.3607142857142858",0.3571428571428571,,0.0,"4.5285714285714285","6.442857142857143","980.2964285714286","4.9","72.53571428571429","9.525","1.025",
1914-03-01,,,"4.254838709677419",2.3225806451612905,,0.0,"6.203225806451614","7.019354838709678","975.3064516129032","6.964516129032258","69.51612903225806","10.65483870967742","3.583870967741935",
1914-04-01,,,"0.9766666666666668",0.3,,0.0,"3.796666666666667","7.773333333333331","984.2733333333332","11.846666666666666","56.86666666666667","18.34","6.263333333333334",
1914-05-01,,,"4.754838709677419",1.4838709677419355,,0.0,"6.209677419354839","10.261290322580646","982.7483870967742","11.932258064516128","73.61290322580645","17.129032258064516","7.754838709677419",
1914-06-01,,,"3.05",1.0333333333333334,,0.0,"4.72","12.663333333333332","981.0","15.393333333333334","71.7","22.78333333333333","9.623333333333331",
1914-07-01,,,"6.038709677419354",0.9032258064516128,,0.0,"5.351612903225806","14.651612903225804","979.467741935484","17.641935483870967","72.19354838709677","23.26129032258065","12.67741935483871",
1914-08-01,,,"3.390322580645161",0.5161290322580645,,0.0,"3.603225806451613","15.638709677419357","983.2741935483872","18.251612903225805","75.0","23.72903225806452","12.748387096774191",
1914-09-01,,,"3.086666666666667",0.7333333333333333,,0.0,"4.816666666666666","12.166666666666666","984.6","14.0","75.13333333333334","18.94333333333333","9.45",
1914-10-01,,,"1.6225806451612903",0.3870967741935484,,0.0,"5.34516129032258","9.396774193548389","980.767741935484","9.006451612903225","81.38709677419355","13.138709677419357","5.27741935483871",
1914-11-01,,,"1.6",1.3666666666666667,,0.0,"5.79","6.8566666666666665","979.5833333333334","3.8733333333333335","81.73333333333333","7.04","1.1833333333333331",
1914-12-01,,,"2.638709677419355",0.5806451612903226,,0.0,"5.648387096774194","6.816129032258065","977.5387096774194","5.448387096774193","74.45161290322581","8.925806451612903","2.070967741935484",
1915-01-01,,,"1.835483870967742",2.6451612903225805,,1.870967741935484,"7.096774193548387","5.6","970.8129032258064","2.0806451612903225","77.0","4.641935483870968","-0.7516129032258064",
1915-02-01,,,"2.1535714285714285",1.9642857142857144,,1.8928571428571428,"5.742857142857143","5.807142857142857","975.1464285714284","2.8035714285714284","77.28571428571429","6.403571428571429","-0.4714285714285715",
1915-03-01,,,"3.074193548387097",2.3870967741935485,,0.967741935483871,"6.335483870967742","6.212903225806452","978.3580645161288","4.035483870967742","74.74193548387096","7.77741935483871","0.8290322580645161",
1915-04-01,,,"2.9266666666666667",0.7333333333333333,,0.0,"4.23","7.513333333333334","980.53","8.113333333333333","70.33333333333333","13.813333333333333","2.9166666666666665",
1915-05-01,,,"3.367741935483872",0.5483870967741935,,0.0,"4.699999999999999","12.125806451612902","979.3580645161288","15.241935483870968","70.93548387096774","20.83225806451613","10.158064516129032",
1915-06-01,,,"1.9066666666666667",0.4333333333333333,,0.0,"4.323333333333333","14.67","980.8566666666668","19.10333333333333","65.96666666666667","25.53666666666667","12.923333333333334",
1915-07-01,,,"3.696774193548387",0.3870967741935484,,0.0,"5.27741935483871","12.848387096774196","981.7645161290322","18.40967741935484","61.45161290322581","23.580645161290324","12.941935483870967",
1915-08-01,,,"4.941935483870967",0.7741935483870968,,0.0,"4.735483870967743","14.1","982.5354838709676","16.52258064516129","74.90322580645162","21.81935483870968","11.667741935483871",
1915-09-01,,,"4.569999999999999",0.4,,0.0,"4.5","11.576666666666666","981.8033333333332","13.303333333333336","75.96666666666667","18.47","8.673333333333334",
1915-10-01,,,"0.8225806451612904",0.3225806451612903,,0.0,"5.300000000000001","8.661290322580646","981.451612903226","7.190322580645161","84.06451612903226","11.35483870967742","3.396774193548387",
1915-11-01,,,"1.9366666666666668",1.7666666666666666,,0.8,"6.596666666666667","6.04","978.7966666666669","2.4766666666666666","79.63333333333334","5.866666666666666","-0.4333333333333333",
1915-12-01,,,"2.8774193548387097",1.3548387096774193,,0.064516129032258,"7.041935483870968","7.909677419354838","974.0636363636364","7.377419354838709","75.7741935483871","9.961290322580645","4.261290322580645",
1916-01-01,,,"1.0032258064516129",0.935483870967742,,0.0,,"7.109677419354839","990.7935483870968","5.841935483870968","75.93548387096774","8.574193548387097","2.296774193548387",
1916-02-01,,,"3.1172413793103444",2.2413793103448274,,1.5517241379310345,"6.5344827586206895","5.937931034482758","976.8758620689656","3.2","75.62068965517241","6.524137931034482","0.0793103448275861",
1916-03-01,,,"1.7548387096774194",1.7419354838709675,,0.5483870967741935,"5.6","6.658064516129032","969.7258064516128","5.970967741935484","71.3225806451613","10.7","2.141935483870968",
1916-04-01,,,"2.07",1.0,,0.0,"4.776666666666667","8.2","977.08","9.406666666666666","69.66666666666667","14.893333333333334","4.463333333333334",
1916-05-01,,,"3.851612903225806",0.8387096774193549,,0.0,"4.732258064516128","11.061290322580644","980.058064516129","14.725806451612904","66.54838709677419","21.01290322580645","9.496774193548386",
1916-06-01,,,"4.276666666666667",0.9666666666666668,,0.0,"6.323333333333333","11.593333333333334","979.8666666666668","14.196666666666664","71.83333333333333","19.433333333333334","10.283333333333331",
1916-07-01,,,"3.2580645161290325",0.5806451612903226,,0.0,"5.367741935483871","14.466666666666669","981.816129032258","17.73225806451613","72.26666666666667","23.532258064516128","12.180645161290323",
1916-08-01,,,"3.0580645161290323",0.7096774193548387,,0.0,"4.270967741935484","14.26774193548387","980.8967741935484","17.858064516129033","70.12903225806451","23.38387096774193","12.9",
1916-09-01,,,"3.763333333333333",0.5,,0.0,"4.676666666666667","11.816666666666666","980.83","12.71","80.06666666666666","17.483333333333334","8.033333333333333",
1916-10-01,,,"3.793548387096774",0.8064516129032258,,0.0,"5.890322580645161","10.035483870967743","983.4387096774192","10.403225806451612","77.74193548387096","14.238709677419354","6.729032258064516",
1916-11-01,,,"2.4166666666666665",0.9333333333333332,,0.0333333333333333,"5.77","7.396666666666666","978.8333333333334","5.46","79.63333333333334","8.833333333333334","2.66",
1916-12-01,,,"3.1129032258064515",1.3870967741935485,,2.129032258064516,"7.119354838709677","6.451612903225806","972.0806451612904","3.2838709677419358","82.3225806451613","6.17741935483871","0.2419354838709677",
1917-01-01,,,"0.8225806451612904",2.032258064516129,,0.1290322580645161,"6.132258064516129","4.780645161290322","974.2612903225806","-0.6161290322580645","75.6774193548387","1.716129032258065","-2.6225806451612903",
1917-02-01,,,"0.5785714285714285",0.6428571428571429,,0.0714285714285714,"4.217857142857143","4.475","982.6678571428572","-1.3714285714285714","74.57142857142857","2.7392857142857143","-5.278571428571429",
1917-03-01,,,"2.429032258064516",3.7096774193548394,,1.096774193548387,"6.309677419354839","5.606451612903226","974.6129032258063","2.7451612903225806","74.61290322580645","6.632258064516129","-0.8548387096774193",
1917-04-01,,,"1.4200000000000002",1.5,,0.0,"5.983333333333333","6.013333333333334","978.49","6.25","64.2","10.953333333333337","2.3866666666666663",
1917-05-01,,,"2.9612903225806457",0.4838709677419355,,0.0,"5.016129032258065","12.629032258064516","979.8483870967742","17.03548387096774","66.12903225806451","23.41935483870968","11.274193548387096",
1917-06-01,,,"4.0633333333333335",0.5666666666666667,,0.0,"4.47","15.04","983.7633333333334","19.05666666666667","68.1","25.36","12.74",
1917-07-01,,,"4.009677419354839",0.5161290322580645,,0.0,"4.887096774193548","15.196774193548388","983.548387096774","18.606451612903225","71.41935483870968","24.39354838709677","13.6",
1917-08-01,,,"5.925806451612903",0.7096774193548387,,0.0,"5.164516129032258","14.303225806451614","979.4451612903224","17.345161290322583","72.61290322580645","22.287096774193547","12.774193548387096",
1917-09-01,,,"2.11",0.2666666666666666,,0.0,"3.796666666666667","14.356666666666666","985.6933333333332","16.606666666666666","75.76666666666667","21.57","11.28",
1917-10-01,,,"5.087096774193548",0.8064516129032258,,0.0,"6.009677419354839","8.7","978.9322580645162","8.35483870967742","78.09677419354838","12.174193548387096","4.874193548387097",
1917-11-01,,,"1.3633333333333333",1.1666666666666667,,0.0,"6.586666666666667","7.53","986.3733333333332","5.42","83.1","8.256666666666666","2.283333333333333",
1917-12-01,,,"0.6129032258064516",1.870967741935484,,2.4838709677419355,"5.461290322580646","4.324137931034483","984.1741935483872","-3.070967741935484","84.79310344827586","-0.0709677419354838","-6.274193548387097",
1918-01-01,,,"1.7096774193548387",1.5483870967741935,,3.935483870967742,"5.319354838709677","5.838709677419355","984.6483870967742","1.8161290322580643","79.90322580645162","5.745161290322581","-3.0129032258064514",
1918-02-01,,,"1.082142857142857",0.5714285714285714,,0.0,"4.871428571428572","6.071428571428571","990.5785714285714","3.0357142857142856","78.82142857142857","6.4071428571428575","-0.6714285714285715",
1918-03-01,,,"0.932258064516129",1.4193548387096775,,0.0967741935483871,"3.825806451612903","6.567741935483871","980.8258064516128","5.403225806451613","72.64516129032258","11.064516129032258","0.6193548387096776",
1918-04-01,,,"4.803333333333333",1.1666666666666667,,0.0,,"8.9","974.39","9.046666666666663","78.06666666666666","13.21","5.256666666666666",
1918-05-01,,,"1.9193548387096773",0.3548387096774194,,0.0,"4.367741935483871","11.65483870967742","981.1193548387096","15.13225806451613","67.90322580645162","21.74516129032258","9.316129032258065",
1918-06-01,,,"3.0966666666666667",0.4333333333333333,,0.0,"4.676666666666667","10.74","982.5266666666666","14.696666666666664","65.2","21.026666666666664","8.59",
1918-07-01,,,"1.567741935483871",0.4193548387096774,,0.0,"4.619354838709677","12.712903225806452","982.0677419354838","18.5","61.516129032258064","24.70967741935484","12.429032258064517",
1918-08-01,,,"1.3806451612903226",0.2580645161290322,,0.0,"4.293548387096774","12.94516129032258","983.2387096774194","18.39354838709677","62.29032258064516","24.20967741935484","12.374193548387098",
1918-09-01,,,"4.3133333333333335",0.5333333333333333,,0.0,"5.286666666666666","12.153333333333334","979.8233333333334","14.976666666666668","72.06666666666666","20.023333333333333","10.61",
1918-10-01,,,"1.764516129032258",0.1935483870967742,,0.0,"5.429032258064517","8.851612903225806","982.216129032258","7.66774193548387","83.3225806451613","11.72258064516129","3.916129032258065",
1918-11-01,,,"1.6833333333333331",1.0666666666666669,,0.0666666666666666,"5.096666666666667","7.293333333333334","983.6233333333332","4.17","84.06666666666666","7.306666666666667","1.0499999999999998",
1918-12-01,,,"2.290322580645161",0.4838709677419355,,0.0,"6.487096774193549","7.793548387096774","980.9483870967742","5.964516129032258","81.90322580645162","8.896774193548387","2.9741935483870967",
1919-01-01,,,"0.8064516129032258",1.3870967741935485,,0.1612903225806451,"6.703225806451614","5.541935483870968","977.1387096774192","1.8870967741935485","78.2258064516129","4.467741935483871","-0.4580645161290322",
1919-02-01,,,"1.5785714285714283",1.5,,0.5,"5.460714285714286","5.6571428571428575","974.9","1.7321428571428572","76.17857142857143","5.2250000000000005","-1.7071428571428573",
1919-03-01,,,"3.6903225806451614",1.6129032258064515,,1.3870967741935485,"6.058064516129033","6.593548387096774","974.9636363636364","5.216129032258064","73.7741935483871","9.274193548387096","1.841935483870968",
1919-04-01,,,"3.11",2.033333333333333,,1.8333333333333333,"6.3566666666666665","6.9","978.77","6.46","71.1","10.483333333333333","2.55",
1919-05-01,,,"0.2709677419354839",0.1935483870967742,,0.0,"3.548387096774193","9.02258064516129","982.4032258064516","14.035483870967743","56.96774193548387","21.26129032258065","7.496774193548387",
1919-06-01,,,"2.16",0.3666666666666666,,0.0,"4.0633333333333335","12.053333333333336","985.1733333333334","17.116666666666667","62.23333333333333","23.94","11.32",
1919-07-01,,,"2.7516129032258063",0.5161290322580645,,0.0,"5.72258064516129","12.14516129032258","981.8806451612904","15.51290322580645","69.41935483870968","21.80322580645161","10.541935483870969",
1919-08-01,,,"0.84",0.1666666666666666,,0.0,"3.487096774193548","13.438709677419356","983.7967741935483","19.416129032258063","60.67741935483871","26.738709677419354","12.916129032258064",
1919-09-01,,,"2.825",0.5,,0.0,"3.81","12.4","980.7666666666668","12.166666666666666","86.33333333333333","16.766666666666666","9.6",
1919-10-01,,,"1.574193548387097",1.064516129032258,,0.0,"5.122580645161291","8.067741935483872","984.4387096774192","6.090322580645162","82.96774193548387","10.312903225806451","2.6225806451612903",
1919-11-01,,,"3.22",2.2333333333333334,,0.4666666666666667,"6.71","6.473333333333333","975.4833333333332","3.396666666666667","80.7","6.333333333333333","0.8433333333333334",
1919-12-01,,,"2.883870967741936",2.0,,1.1935483870967742,"6.764516129032257","6.612903225806452","981.2354838709678","3.1580645161290324","82.7741935483871","5.716129032258065","0.4290322580645161",
1920-01-01,,,"1.6516129032258065",1.1612903225806452,,0.0,"5.980645161290322","6.551612903225807","983.5064516129032","4.45483870967742","76.7741935483871","7.564516129032258","1.5129032258064516",
1920-02-01,,,"0.4551724137931034",0.3448275862068966,,0.0,"3.427586206896552","5.868965517241379","991.593103448276","3.282758620689655","75.89655172413794","7.848275862068966","-0.3241379310344828",
1920-03-01,,,"1.8451612903225805",0.967741935483871,,0.2903225806451613,"3.8741935483870966","7.180645161290323","982.5193548387095","7.351612903225806","69.38709677419355","12.78064516129032","2.5354838709677416",
1920-04-01,,,"3.1566666666666667",0.8,,0.0,"6.133333333333334","8.656666666666666","977.79","10.293333333333331","69.7","15.17","6.38",
1920-05-01,,,"2.996774193548387",0.5483870967741935,,0.0,"4.948387096774193","12.52258064516129","985.5","15.535483870967743","70.61290322580645","22.35483870967742","10.28064516129032",
1920-06-01,,,"1.4",0.3333333333333333,,0.0,"4.763333333333334","12.813333333333333","982.4433333333332","16.456666666666667","68.26666666666667","23.646666666666665","10.96",
1920-07-01,,,"3.4096774193548387",0.4838709677419355,,0.0,"4.183870967741935","14.1","983.5709677419356","18.5258064516129","67.19354838709677","26.193548387096776","12.62258064516129",
1920-08-01,,,"1.719354838709677",0.3225806451612903,,0.0,"3.6193548387096777","13.25483870967742","984.532258064516","16.47741935483871","70.58064516129032","23.296774193548387","11.82258064516129",
1920-09-01,,,"4.3933333333333335",0.8333333333333334,,0.0,"5.566666666666666","13.153333333333334","984.12","14.393333333333334","80.96666666666667","18.71","10.593333333333334",
1920-10-01,,,"0.3032258064516129",0.1612903225806451,,0.0,,"9.858064516129032","981.7483870967742","8.619354838709677","83.19354838709677","12.474193548387095","4.922580645161291",
1920-11-01,,,"0.1166666666666666",0.0666666666666666,,0.0,"5.65","5.733333333333333","987.4866666666666","1.1933333333333331","84.2","4.806666666666667","-1.8166666666666669",
1920-12-01,,,"1.2451612903225806",1.967741935483871,,0.4516129032258064,"7.290322580645161","6.229032258064516","982.6806451612904","2.490322580645161","82.51612903225806","5.041935483870968","-0.6161290322580645",
1921-01-01,,,"2.0516129032258066",1.2903225806451613,,0.064516129032258,,"7.029032258064516","986.3774193548388","5.912903225806452","75.41935483870968","9.048387096774194","2.92258064516129",
1921-02-01,,,"0.325",0.6428571428571429,,0.1785714285714285,,"5.385714285714286","988.2642857142856","1.675","77.60714285714286","6.028571428571429","-1.2392857142857143",
1921-03-01,,,"0.8096774193548387",0.5483870967741935,,0.0,,"6.235483870967743","986.7225806451612","6.590322580645162","64.64516129032258","13.13225806451613","1.1870967741935483",
1921-04-01,,,"1.4433333333333336",1.0666666666666669,,0.0,,"7.193333333333333","980.6466666666668","8.673333333333334","64.56666666666666","15.376666666666669","3.496666666666667",
1921-05-01,,,"6.080645161290323",1.1612903225806452,,0.0,,"12.638709677419357","980.2709677419356","14.387096774193548","75.64516129032258","21.070967741935487","9.138709677419357",
1921-06-01,,,"3.713333333333333",0.4333333333333333,,0.0,,"13.193333333333332","983.81","16.776666666666667","68.86666666666666","24.91","10.926666666666668",
1921-07-01,,,"1.364516129032258",0.2580645161290322,,0.0,,"14.270967741935484","983.8032258064516","21.583870967741937","57.064516129032256","29.948387096774194","14.180645161290323",
1921-08-01,,,"4.087096774193548",0.4516129032258064,,0.0,,"13.63225806451613","981.1903225806452","18.248387096774195","67.38709677419355","25.33870967741936","13.0",
1921-09-01,,,"1.0066666666666666",0.2666666666666666,,0.0,,"13.183333333333334","986.1366666666668","15.72","73.56666666666666","21.883333333333333","11.073333333333332",
1921-10-01,,,"0.4967741935483871",0.1935483870967742,,0.0,,"11.390322580645162","988.5903225806452","12.583870967741936","75.83870967741936","18.961290322580645","7.554838709677419",
1921-11-01,,,"1.6766666666666663",0.4333333333333333,,0.1,,"5.569999999999999","984.4533333333331","0.0999999999999999","85.36666666666666","2.806666666666666","-2.1933333333333334",
1921-12-01,,,"1.2032258064516128",1.1290322580645162,,0.0,,"5.95483870967742","986.4129032258064","1.0387096774193547","87.41935483870968","3.5935483870967744","-1.6064516129032258",
1949-05-01,,,"4.229032258064516",0.6774193548387096,"5.383870967741935",0.0,"5.974193548387096","10.958064516129031","979.6645161290322","12.980645161290322","72.58064516129032","17.761290322580646","8.519354838709678","7.306451612903226"
1949-06-01,,,"0.8166666666666667",0.3333333333333333,"10.52",0.0,"3.9133333333333336","12.006666666666666","984.4133333333334","17.023333333333333","62.3","22.523333333333333","10.843333333333334","9.33"
1949-07-01,,,"0.4580645161290322",0.2903225806451613,"11.058064516129033",0.0,"2.870967741935484","12.674193548387096","984.5967741935484","21.51290322580645","50.45161290322581","27.8","14.00967741935484","11.961290322580645"
1949-08-01,,,"2.106451612903226",0.4516129032258064,"8.53225806451613",0.0,"4.096774193548387","14.01290322580645","986.0096774193548","19.83225806451613","62.12903225806452","25.929032258064517","13.861290322580643","12.258064516129032"
1949-09-01,,,"2.056666666666666",0.4666666666666667,"7.286666666666666",0.0,"3.3800000000000003","15.49","985.1466666666668","19.15666666666667","71.43333333333334","24.736666666666668","13.436666666666667","12.04"
1949-10-01,,,"0.832258064516129",0.5806451612903226,"4.761290322580645",0.0,"4.645161290322581","11.374193548387098","986.767741935484","12.580645161290322","76.3225806451613","17.822580645161292","8.30967741935484","6.506451612903225"
1949-11-01,,,"2.1",0.9,"2.0466666666666664",0.0,"5.953333333333333","7.163333333333333","977.5433333333332","5.09","80.6","8.236666666666666","2.043333333333333","0.4666666666666667"
1949-12-01,,,"2.1870967741935483",1.8064516129032255,"0.7645161290322581",0.1612903225806451,"6.712903225806452","7.209677419354839","983.058064516129","4.893548387096774","81.61290322580645","7.396774193548387","2.2580645161290325","1.1870967741935483"
1950-01-01,,,"0.9774193548387096",2.3548387096774195,"1.525806451612903",0.1290322580645161,"5.851612903225806","5.377419354838709","987.1967741935484","0.9483870967741936","78.61290322580645","3.97741935483871","-1.893548387096774","-3.396774193548387"
1950-02-01,,,"2.982142857142857",1.75,"2.639285714285714",0.9642857142857144,"5.989285714285714","6.696428571428571","980.6821428571428","6.017857142857143","71.35714285714286","9.982142857142858","2.332142857142857","0.1392857142857143"
1950-03-01,,,"0.5064516129032258",0.5806451612903226,"5.861290322580645",0.967741935483871,"4.009677419354839","6.758064516129032","986.4064516129032","7.419354838709677","66.54838709677419","12.651612903225804","2.235483870967742","-0.2580645161290322"
1950-04-01,,,"2.7066666666666666",1.2333333333333334,"4.09",0.0,"5.966666666666667","7.77","976.88","8.743333333333334","69.16666666666667","12.713333333333331","4.776666666666667","3.083333333333333"
1950-05-01,,,"3.3096774193548386",0.4838709677419355,"8.229032258064516",0.0,"4.577419354838709","11.50967741935484","982.3064516129032","16.029032258064515","64.70967741935483","21.374193548387098","10.812903225806451","8.59032258064516"
1950-06-01,,,"2.75",0.4666666666666667,"10.2",0.0,"3.6366666666666654","14.343333333333334","984.51","20.39","60.8","26.10666666666667","14.023333333333332","11.763333333333332"
1950-07-01,,,"2.693548387096774",0.5483870967741935,"9.961290322580645",0.0,"4.135483870967741","15.519354838709678","982.7548387096774","21.651612903225807","61.096774193548384","27.42258064516129","16.45483870967742","14.37741935483871"
1950-08-01,,,"5.206451612903226",0.4838709677419355,"7.725806451612903",0.0,"4.583870967741936","15.258064516129032","981.4580645161292","19.40967741935484","68.58064516129032","25.216129032258067","14.17741935483871","12.48709677419355"
1950-09-01,,,"3.023333333333333",0.7,"3.943333333333333",0.0,"5.916666666666667","12.933333333333334","982.4866666666666","15.02","74.93333333333334","19.696666666666665","11.396666666666668","10.03"
1950-10-01,,,"0.9580645161290322",0.935483870967742,"3.8806451612903214",0.0,"4.922580645161291","9.97741935483871","986.074193548387","9.80967741935484","78.83870967741936","14.435483870967742","6.103225806451613","4.851612903225806"
1950-11-01,,,"6.336666666666667",1.1,"0.7233333333333333",0.0,"6.906666666666666","7.953333333333333","978.18","6.583333333333333","80.83333333333333","9.72","3.633333333333333","2.506666666666667"
1950-12-01,,,"1.2483870967741937",4.774193548387097,"0.9290322580645162",3.6774193548387095,"6.754838709677419","4.938709677419355","975.258064516129","-0.7419354838709677","83.80645161290323","1.8580645161290323","-2.9516129032258065","-4.064516129032258"
1951-01-01,,,"2.406451612903226",1.1935483870967742,"0.970967741935484",0.2258064516129032,"6.83225806451613","6.577419354838709","978.2935483870968","4.22258064516129","79.41935483870968","6.838709677419355","1.8161290322580643","-0.4258064516129032"
1951-02-01,,,"2.378571428571429",2.4285714285714284,"2.4285714285714284",0.0357142857142857,"6.421428571428572","6.328571428571428","974.825","4.539285714285714","75.92857142857143","7.932142857142857","1.2678571428571428","-0.1642857142857142"
1951-03-01,,,"1.964516129032258",1.7419354838709675,"2.9516129032258065",0.032258064516129,"6.058064516129033","6.364516129032259","975.5612903225808","5.635483870967741","68.93548387096774","9.538709677419355","1.961290322580645","0.5838709677419354"
1951-04-01,,,"1.1866666666666668",0.9,"6.026666666666667",0.0,"4.48","7.293333333333334","981.9933333333332","10.386666666666668","58.66666666666666","15.236666666666668","5.453333333333333","3.2266666666666666"
