Datum,  FX,  FM, RSK,RSKF, SDK,SHK_TAG,  NM, VPM,  PM, TMK, UPM, TXK, TNK, TGK
1955-05-01,,,3.796774193548387,0.7741935483870968,,0.0,5.354838709677419,,,10.438709677419356,,15.438709677419356,5.419354838709677,4.95483870967742
1955-06-01,,,3.2100000000000004,0.4,,0.0,4.556666666666667,,,15.186666666666667,,20.00333333333333,9.736666666666668,8.843333333333334
1955-07-01,,,1.270967741935484,0.4516129032258064,,0.0,5.419354838709677,,,17.693548387096776,,22.387096774193548,13.080645161290322,12.448387096774193
1955-08-01,,,2.4935483870967743,0.6451612903225806,,0.0,5.270967741935484,,,16.893548387096775,,22.63225806451613,12.516129032258064,11.84516129032258
1955-09-01,,,2.6333333333333333,0.5666666666666667,,0.0,5.1033333333333335,,,13.296666666666663,,19.02,9.023333333333332,8.35
1955-10-01,,,2.419354838709677,0.7096774193548387,,0.0,5.035483870967742,,,8.3,,12.709677419354838,4.987096774193549,4.616129032258065
1955-11-01,,,1.0266666666666666,0.8333333333333334,,0.0,5.693333333333333,,,5.52,,8.853333333333333,2.29,1.77
1955-12-01,,,4.651612903225806,1.1935483870967742,,0.0,6.754838709677419,,,4.574193548387097,,7.054838709677419,1.8516129032258064,1.2032258064516128
1956-01-01,,,3.47741935483871,2.3548387096774195,,0.5806451612903226,6.287096774193548,,,1.738709677419355,,4.290322580645161,-0.7161290322580646,-0.9903225806451612
1956-02-01,,,1.0344827586206895,3.206896551724138,,12.344827586206897,4.986206896551724,,,-7.631034482758621,,-3.789655172413793,-11.941379310344828,-13.224137931034482
1956-03-01,,,1.9258064516129036,0.967741935483871,,0.032258064516129,5.161290322580645,,,5.074193548387097,,9.770967741935484,1.1580645161290322,0.2516129032258065
1956-04-01,,,1.8033333333333332,1.5333333333333334,,0.0,6.010000000000001,,,5.926666666666667,,10.226666666666668,1.7166666666666666,0.9466666666666668
1956-05-01,,,2.183870967741936,0.6129032258064516,,0.0,5.096774193548387,,,12.325806451612904,,17.993548387096773,6.212903225806452,5.593548387096774
1956-06-01,,,5.313333333333333,0.7666666666666667,,0.0,6.923333333333333,,,12.833333333333334,,16.456666666666667,9.346666666666666,8.593333333333334
1956-07-01,,,3.94516129032258,0.7419354838709677,,0.0,6.096774193548387,,,16.416129032258063,,20.98709677419355,12.570967741935483,12.080645161290322
1956-08-01,,,4.238709677419355,0.7419354838709677,,0.0,5.909677419354838,,,13.890322580645162,,18.51935483870968,9.974193548387095,9.419354838709678
1956-09-01,,,4.266666666666667,0.6,,0.0,5.253333333333333,,,13.95,,19.60666666666667,9.753333333333334,9.15
1956-10-01,,,4.987096774193549,0.8064516129032258,,0.0,6.17741935483871,,,9.109677419354838,,12.425806451612903,6.380645161290323,6.0
1956-11-01,,,2.9766666666666666,1.4666666666666666,,0.0,5.956666666666666,,,4.076666666666666,,6.976666666666668,1.1366666666666667,0.8833333333333333
1956-12-01,,,2.7870967741935484,2.064516129032258,,0.1612903225806451,6.658064516129032,,,4.916129032258064,,6.519354838709678,2.861290322580645,2.370967741935484
1957-01-01,,,3.980645161290323,2.064516129032258,,0.0,5.548387096774194,,,2.6258064516129034,,5.238709677419355,-0.2096774193548387,-0.9258064516129032
1957-02-01,,,5.960714285714286,2.5357142857142856,,0.2142857142857142,6.464285714285714,,,5.482142857142857,,8.25,2.95,2.407142857142857
1957-03-01,,,4.04516129032258,0.5483870967741935,,0.0,5.435483870967742,,,8.264516129032257,,12.961290322580645,4.445161290322581,3.7483870967741937
1957-04-01,,,0.4133333333333333,0.8333333333333334,,0.0,4.53,,,8.256666666666666,,13.503333333333334,2.85,2.01
1957-05-01,,,2.448387096774194,1.2258064516129032,,0.0,5.122580645161291,,,10.14516129032258,,15.048387096774194,5.112903225806452,4.483870967741935
1957-06-01,,,2.2366666666666664,0.5,,0.0,4.413333333333333,,,16.496666666666666,,22.44,9.993333333333334,9.756666666666666
1957-07-01,,,5.006451612903225,0.6129032258064516,,0.0,5.95483870967742,,,17.616129032258065,,22.606451612903225,13.4,12.961290322580645
1957-08-01,,,4.845161290322581,0.7096774193548387,,0.0,5.838709677419355,,,14.761290322580646,,19.200000000000003,11.251612903225809,10.387096774193548
1957-09-01,,,8.603333333333333,0.9,,0.0,6.92,,,12.546666666666663,,16.546666666666667,9.396666666666668,9.366666666666667
1957-10-01,,,1.9903225806451612,0.7741935483870968,,0.0,5.645161290322581,,,10.325806451612904,,14.464516129032257,6.670967741935484,6.009677419354839
1957-11-01,,,1.356666666666667,0.8333333333333334,,0.0,7.1866666666666665,,,5.926666666666667,,8.053333333333333,3.826666666666666,3.3666666666666667
1957-12-01,,,2.693548387096774,1.903225806451613,,0.0967741935483871,7.193548387096774,,,2.467741935483871,,4.580645161290323,-0.0774193548387097,-0.6903225806451613
1958-01-01,,,3.658064516129032,2.870967741935484,,1.064516129032258,6.506451612903225,,,2.135483870967742,,4.564516129032258,-0.1483870967741935,-0.6129032258064516
1958-02-01,,,4.632142857142857,2.9642857142857144,,1.0357142857142858,7.075,,,4.210714285714286,,6.910714285714286,1.382142857142857,0.7142857142857143
1958-03-01,,,1.4161290322580644,2.935483870967742,,3.3870967741935485,5.95483870967742,,,1.6806451612903226,,5.058064516129032,-1.6096774193548389,-2.864516129032258
1958-04-01,,,2.373333333333333,1.9333333333333331,,0.1,5.37,,,6.156666666666666,,10.633333333333333,1.6866666666666668,0.4333333333333333
1958-05-01,,,5.306451612903226,0.6451612903225806,,0.0,5.541935483870968,,,13.04516129032258,,17.706451612903226,8.609677419354838,8.238709677419354
1958-06-01,,,2.92,0.6,,0.0,5.58,,,14.766666666666667,,19.246666666666663,10.046666666666663,9.516666666666667
1958-07-01,,,3.435483870967742,0.6774193548387096,,0.0,6.235483870967743,,,16.751612903225805,,21.3,12.612903225806452,12.161290322580646
1958-08-01,,,5.254838709677419,0.7419354838709677,,0.0,5.77741935483871,,,17.0258064516129,,21.796774193548387,13.187096774193549,12.435483870967742
1958-09-01,,,2.773333333333333,0.5333333333333333,,0.0,4.8566666666666665,,,15.603333333333332,,20.456666666666667,11.656666666666666,11.293333333333331
1958-10-01,,,3.490322580645161,0.8387096774193549,,0.0,6.270967741935484,,,9.95483870967742,,13.348387096774196,6.903225806451613,6.338709677419355
1958-11-01,,,1.2366666666666668,0.5666666666666667,,0.0,7.1066666666666665,,,5.260000000000001,,7.406666666666667,2.98,2.3666666666666667
1958-12-01,,,3.938709677419354,1.7096774193548387,,0.2580645161290322,7.161290322580645,,,4.180645161290323,,6.145161290322581,1.761290322580645,1.3870967741935485
1959-01-01,,,3.0354838709677416,3.225806451612903,,5.741935483870968,6.264516129032257,6.45483870967742,,1.793548387096774,90.35483870967742,4.145161290322581,-0.332258064516129,-0.9032258064516128
1959-02-01,,,0.4964285714285714,0.3571428571428571,,0.0,4.978571428571429,5.9750000000000005,,1.3964285714285716,85.60714285714286,7.153571428571429,-2.7035714285714287,-3.767857142857143
1959-03-01,,,1.667741935483871,0.7096774193548387,,0.0,5.245161290322581,8.506451612903225,,7.1,82.7741935483871,12.203225806451613,2.3548387096774195,1.596774193548387
1959-04-01,,,2.893333333333333,1.3,,0.0,5.586666666666667,9.88,,9.953333333333337,78.5,15.566666666666666,4.906666666666666,4.26
1959-05-01,,,0.5709677419354838,0.3548387096774194,,0.0,4.27741935483871,11.548387096774194,,13.570967741935483,74.41935483870968,19.493548387096773,7.451612903225806,6.741935483870968
1959-06-01,,,2.0900000000000003,0.4333333333333333,,0.0,4.096666666666667,14.193333333333332,,16.543333333333333,74.23333333333333,22.576666666666664,10.163333333333332,9.753333333333334
1959-07-01,,,1.6258064516129032,0.3548387096774194,,0.0,3.509677419354839,16.95483870967742,,19.280645161290323,75.35483870967742,25.467741935483872,13.458064516129031,12.82258064516129
1959-08-01,,,1.9548387096774196,0.3548387096774194,,0.0,4.516129032258065,16.358064516129033,,17.067741935483873,82.58064516129032,23.56451612903226,11.906451612903227,11.403225806451612
1959-09-01,,,0.2166666666666666,0.3,,0.0,1.7366666666666668,11.62,,13.68,75.56666666666666,22.826666666666664,6.956666666666666,6.0
1959-10-01,,,3.0645161290322585,0.3870967741935484,,0.0,4.067741935483871,9.119354838709675,,10.051612903225807,75.19354838709677,17.26774193548387,4.199999999999999,3.193548387096774
1959-11-01,,,1.63,0.6333333333333333,,0.0,5.986666666666666,7.563333333333333,,5.25,84.0,8.053333333333333,2.28,1.74
1959-12-01,,,3.496774193548388,0.7096774193548387,,0.0,7.0,7.587096774193548,,4.664516129032258,87.45161290322581,6.393548387096774,2.5290322580645164,1.929032258064516
1960-01-01,,,3.819354838709677,3.193548387096774,,3.290322580645161,6.990322580645161,6.787096774193548,,2.1193548387096777,87.61290322580645,4.387096774193548,-0.6225806451612903,-0.767741935483871
1960-02-01,,,1.827586206896552,2.103448275862069,,0.1034482758620689,6.372413793103449,6.8517241379310345,,3.2448275862068963,85.48275862068965,6.082758620689655,-0.0310344827586207,-0.2724137931034482
1960-03-01,,,0.8741935483870968,0.5806451612903226,,0.0,5.348387096774194,7.970967741935484,,6.403225806451613,81.6774193548387,10.716129032258063,2.774193548387097,1.761290322580645
1960-04-01,,,2.033333333333333,0.6333333333333333,,0.0,5.989999999999999,9.043333333333331,,8.536666666666667,80.0,13.52,4.220000000000001,4.196666666666667
1960-05-01,,,2.487096774193548,0.5806451612903226,,0.0,4.664516129032258,12.161290322580646,,13.109677419354838,79.6774193548387,18.583870967741937,7.312903225806451,6.980645161290322
1960-06-01,,,2.1766666666666667,0.5,,0.0,5.343333333333334,14.953333333333331,,16.363333333333333,80.06666666666666,21.17,10.583333333333334,9.85
1960-07-01,,,4.909677419354838,0.8064516129032258,,0.0,6.922580645161291,14.458064516129031,,15.041935483870969,83.64516129032258,19.503225806451614,10.770967741935484,10.02258064516129
1960-08-01,,,5.364516129032259,0.8709677419354839,,0.0,6.300000000000001,15.316129032258065,,15.5,85.58064516129032,20.36774193548387,11.683870967741935,11.261290322580646
1960-09-01,,,3.0900000000000003,0.6206896551724138,,0.0,5.716666666666667,12.493333333333334,,12.476666666666668,84.13333333333334,17.886666666666667,8.233333333333333,7.463333333333334
1960-10-01,,,5.874193548387097,0.9032258064516128,,0.0,6.84516129032258,11.035483870967743,,10.603225806451611,84.87096774193549,13.838709677419354,7.506451612903225,7.829411764705882
1960-11-01,,,4.503333333333333,0.8333333333333334,,0.0,6.71,9.013333333333332,,7.816666666666666,83.73333333333333,10.166666666666666,4.946666666666667,5.79
1960-12-01,,,3.519354838709677,2.806451612903226,,0.6129032258064516,6.658064516129032,6.370967741935484,,2.5354838709677416,84.96774193548387,4.441935483870967,0.5161290322580645,-0.6838709677419355
1961-01-01,,,4.287096774193548,2.774193548387097,,1.2903225806451613,6.019354838709678,,,1.7516129032258063,,4.158064516129032,-0.5806451612903225,-1.841935483870968
1961-02-01,,,3.564285714285714,1.2857142857142858,,0.0,5.653571428571429,7.935714285714285,,6.403571428571429,82.28571428571429,10.960714285714287,2.5928571428571425,1.092857142857143
1961-03-01,,,2.5612903225806454,1.3548387096774193,,0.0,4.980645161290322,8.038709677419355,,6.66774193548387,81.35483870967742,12.387096774193548,2.496774193548388,1.7870967741935484
1961-04-01,,,4.206666666666667,0.7,,0.0,6.1066666666666665,10.946666666666664,,10.88,83.16666666666667,15.573333333333332,7.313333333333333,6.430000000000001
1961-05-01,,,2.225806451612903,0.6774193548387096,,0.0,5.987096774193549,10.196774193548388,,10.325806451612904,79.61290322580645,15.474193548387095,6.632258064516129,5.638709677419355
1961-06-01,,,5.616666666666666,0.5,,0.0,5.39,13.95,,15.69,77.93333333333334,21.0,9.933333333333334,9.99
1961-07-01,,,4.738709677419355,0.7419354838709677,,0.0,6.525806451612904,13.796774193548387,,14.874193548387098,80.70967741935483,19.42258064516129,10.49032258064516,10.8
1961-08-01,,,3.3774193548387097,0.6451612903225806,,0.0,5.741935483870968,14.51290322580645,,15.438709677419354,81.58064516129032,21.067741935483877,11.270967741935484,10.893548387096772
1961-09-01,,,2.746666666666667,0.6333333333333333,,0.0,4.293333333333334,16.393333333333334,,17.08,82.6,23.173333333333336,12.08,11.936666666666667
1961-10-01,,,4.148387096774194,0.5806451612903226,,0.0,4.903225806451613,11.6,,11.538709677419355,83.16129032258064,16.20967741935484,7.687096774193549,7.651612903225806
1961-11-01,,,4.156666666666667,1.1666666666666667,,0.0,6.243333333333334,7.78,,5.163333333333333,85.73333333333333,7.92,2.433333333333333,1.413333333333333
1961-12-01,,,3.8741935483870966,0.8064516129032258,,0.1290322580645161,5.45483870967742,6.596774193548387,,2.019354838709677,82.54838709677419,5.216129032258064,-1.7419354838709675,-1.8451612903225807
1962-01-01,,,3.332258064516129,1.1290322580645162,,0.0,6.145161290322581,6.925806451612903,,3.3806451612903223,85.41935483870968,5.993548387096775,0.6387096774193547,-0.7483870967741936
1962-02-01,,,4.167857142857143,2.7857142857142856,,1.0714285714285714,6.2250000000000005,6.0321428571428575,,1.9392857142857145,83.42857142857143,4.357142857142857,-0.7607142857142858,-2.196428571428572
1962-03-01,,,2.458064516129032,4.258064516129032,,0.5806451612903226,5.432258064516129,5.616129032258065,,1.3322580645161293,81.09677419354838,5.264516129032257,-2.035483870967742,-3.770967741935484
1962-04-01,,,3.63,0.9,,0.0,5.846666666666667,8.860000000000001,,8.356666666666667,79.46666666666667,12.676666666666668,4.233333333333333,3.14
1962-05-01,,,3.848387096774193,0.8387096774193549,,0.0,6.6,9.996774193548386,,9.858064516129032,80.51612903225806,13.658064516129032,5.983870967741935,5.745161290322581
1962-06-01,,,0.9733333333333334,0.5,,0.0,4.616666666666666,11.85,,13.846666666666666,72.6,19.223333333333336,7.430000000000001,7.0
1962-07-01,,,3.667741935483871,0.7419354838709677,,0.0,6.5,13.53225806451613,,14.67741935483871,79.41935483870968,19.364516129032257,10.435483870967742,9.922580645161291
1962-08-01,,,3.170967741935484,0.5806451612903226,,0.0,5.629032258064516,13.703225806451613,,14.922580645161291,79.12903225806451,20.141935483870967,11.058064516129033,10.474193548387095
1962-09-01,,,2.77,0.6666666666666666,,0.0,5.15,11.553333333333336,,12.176666666666668,79.9,17.32,7.993333333333334,7.13
1962-10-01,,,0.8096774193548387,0.4838709677419355,,0.0,5.470967741935484,10.251612903225809,,9.52258064516129,83.6774193548387,14.629032258064516,5.641935483870968,4.519354838709678
1962-11-01,,,1.413333333333333,2.933333333333333,,0.3,6.48,6.953333333333333,,3.8533333333333335,84.8,6.626666666666667,1.15,0.0833333333333333
1962-12-01,,,4.512903225806451,2.967741935483871,,0.5161290322580645,5.470967741935484,4.983870967741935,,-0.8999999999999999,81.48387096774194,2.4612903225806453,-3.8741935483870966,-4.629032258064516
1963-01-01,,,1.335483870967742,4.903225806451613,,8.548387096774194,5.093548387096774,3.4935483870967743,,-5.574193548387097,81.29032258064517,-2.616129032258064,-9.26774193548387,-11.416129032258064
1963-02-01,,,0.6964285714285714,4.107142857142857,,14.892857142857142,4.982142857142857,4.089285714285714,,-2.757142857142857,79.64285714285714,0.6642857142857144,-6.592857142857143,-9.671428571428573
1963-03-01,,,2.8161290322580643,1.064516129032258,,0.5161290322580645,5.232258064516128,6.729032258064516,,4.132258064516129,79.74193548387096,9.17741935483871,0.2161290322580644,-1.261290322580645
1963-04-01,,,1.7633333333333332,0.5333333333333333,,0.0,5.096666666666667,8.546666666666665,,9.086666666666668,74.13333333333334,14.213333333333331,4.213333333333334,2.9733333333333336
1963-05-01,,,2.403225806451613,0.5161290322580645,,0.0,5.800000000000001,10.296774193548387,,11.412903225806453,75.61290322580645,16.45806451612903,6.45483870967742,5.848387096774194
1963-06-01,,,4.203333333333334,0.7666666666666667,,0.0,5.2,13.26,,15.223333333333333,75.46666666666667,20.866666666666667,10.403333333333334,9.706666666666669
1963-07-01,,,1.429032258064516,0.4193548387096774,,0.0,4.609677419354839,14.348387096774196,,16.94193548387097,73.45161290322581,22.725806451612904,11.329032258064515,10.72258064516129
1963-08-01,,,2.9612903225806453,0.8387096774193549,,0.0,6.283870967741936,13.970967741935484,,15.216129032258063,80.35483870967742,20.17419354838709,11.119354838709675,10.129032258064516
1963-09-01,,,3.2700000000000005,0.5333333333333333,,0.0,5.29,13.233333333333333,,13.583333333333334,83.73333333333333,18.923333333333336,9.463333333333331,8.42
1963-10-01,,,2.548387096774193,0.5806451612903226,,0.0,4.558064516129033,9.651612903225804,,8.770967741935483,83.16129032258064,13.903225806451612,5.025806451612904,3.635483870967742
1963-11-01,,,3.533333333333333,0.7666666666666667,,0.0,6.2,9.29,,8.889999999999999,80.56666666666666,11.953333333333337,5.69,3.903333333333333
1963-12-01,,,0.7903225806451613,1.935483870967742,,0.8387096774193549,4.225806451612903,4.867741935483871,,-0.8967741935483872,82.64516129032258,2.5387096774193547,-4.287096774193548,-5.509677419354839
1964-01-01,,,1.5741935483870966,2.064516129032258,,0.2580645161290322,5.674193548387097,5.429032258064517,,0.232258064516129,85.25806451612904,2.858064516129032,-2.4322580645161294,-3.396774193548387
1964-02-01,,,1.9448275862068969,1.793103448275862,,0.0,5.717241379310345,6.389655172413794,,3.710344827586207,77.96551724137932,6.9,0.7068965517241379,-0.8862068965517241
1964-03-01,,,1.4903225806451612,2.193548387096774,,0.0,5.109677419354839,5.803225806451613,,2.7193548387096773,74.7741935483871,6.529032258064516,-0.5612903225806453,-1.5161290322580645
1964-04-01,,,2.6266666666666665,0.9333333333333332,,0.0,5.72,8.606666666666666,,8.796666666666665,76.86666666666666,13.26,4.933333333333334,3.6766666666666663
1964-05-01,,,1.4451612903225808,0.5483870967741935,,0.0,4.316129032258065,11.24516129032258,,14.01290322580645,70.41935483870968,19.73548387096774,8.07741935483871,7.65483870967742
1964-06-01,,,2.2066666666666666,0.5666666666666667,,0.0,4.180000000000001,13.023333333333332,,16.529999999999998,68.73333333333333,22.246666666666663,10.04,9.663333333333332
1964-07-01,,,1.5612903225806452,0.4838709677419355,,0.0,4.658064516129032,14.329032258064515,,17.483870967741936,72.12903225806451,23.31290322580645,11.696774193548388,10.84516129032258
1964-08-01,,,2.429032258064516,0.5483870967741935,,0.0,4.635483870967741,13.47741935483871,,15.63548387096774,75.96774193548387,21.6,10.890322580645162,9.935483870967742
1964-09-01,,,2.51,0.4666666666666667,,0.0,4.206666666666667,12.403333333333334,,14.066666666666666,76.23333333333333,20.086666666666662,9.116666666666667,8.143333333333334
1964-10-01,,,3.4096774193548387,0.6774193548387096,,0.0,5.087096774193548,9.04516129032258,,7.587096774193548,85.3225806451613,11.929032258064517,4.12258064516129,3.3225806451612905
1964-11-01,,,4.583333333333333,0.6333333333333333,,0.0,5.986666666666666,8.22,,5.8566666666666665,84.43333333333334,8.74,3.1566666666666667,2.5733333333333333
1964-12-01,,,3.2161290322580647,2.7096774193548385,,2.3548387096774195,6.241935483870968,6.341935483870968,,2.403225806451613,83.41935483870968,4.503225806451613,-0.1032258064516129,-1.1258064516129032
1965-01-01,,,4.619354838709677,2.548387096774193,,0.032258064516129,7.04516129032258,6.496774193548387,,2.864516129032258,85.38709677419355,4.616129032258065,1.1838709677419357,0.4548387096774193
1965-02-01,,,1.3,4.428571428571429,,0.0714285714285714,6.471428571428571,5.260714285714286,,0.4714285714285715,81.25,2.5142857142857147,-1.9857142857142855,-2.692857142857143
1965-03-01,,,2.403225806451613,1.870967741935484,,0.032258064516129,4.838709677419355,6.338709677419355,,4.319354838709677,73.45161290322581,8.525806451612903,0.7483870967741936,0.1451612903225806
1965-04-01,,,4.903333333333333,1.0333333333333334,,0.0,5.84,8.213333333333333,,6.8933333333333335,82.03333333333333,11.683333333333334,3.04,2.496666666666667
1965-05-01,,,3.3806451612903223,0.7096774193548387,,0.0,5.448387096774193,10.419354838709678,,11.83548387096774,74.48387096774194,16.60967741935484,7.425806451612903,6.787096774193548
1965-06-01,,,3.393333333333333,0.6,,0.0,5.3100000000000005,13.526666666666667,,15.696666666666664,75.5,20.453333333333333,10.713333333333331,10.116666666666667
1965-07-01,,,8.583870967741936,0.8709677419354839,,0.0,6.741935483870968,13.790322580645162,,14.774193548387096,80.19354838709677,18.71935483870968,11.64516129032258,11.003225806451614
1965-08-01,,,2.670967741935484,0.6451612903225806,,0.0,5.080645161290323,13.47741935483871,,14.890322580645162,78.90322580645162,20.138709677419357,10.287096774193548,9.53225806451613
1965-09-01,,,2.6300000000000003,0.6333333333333333,,0.0,5.16,11.94,,12.616666666666667,80.93333333333334,17.756666666666668,8.473333333333333,7.606666666666666
1965-10-01,,,1.1870967741935483,0.2580645161290322,,0.0,2.5387096774193547,9.63548387096774,,9.203225806451613,80.41935483870968,15.793548387096775,4.190322580645161,3.129032258064516
1965-11-01,,,3.92,3.066666666666667,,0.4333333333333333,5.6433333333333335,6.536666666666666,,3.28,81.33333333333333,6.836666666666667,0.1199999999999999,-0.28
1965-12-01,,,8.47741935483871,2.870967741935484,,0.2258064516129032,7.558064516129033,7.429032258064517,,4.467741935483871,86.96774193548387,6.393548387096774,2.458064516129032,2.096774193548387
1966-01-01,,,1.9870967741935484,2.2580645161290325,,1.4516129032258065,5.283870967741936,5.335483870967742,,0.0032258064516128,80.09677419354838,2.55483870967742,-2.92258064516129,-4.406451612903226
1966-02-01,,,3.9071428571428575,1.1428571428571428,,0.0,6.832142857142857,8.15,,6.664285714285714,81.53571428571429,9.44285714285714,3.821428571428572,3.467857142857143
1966-03-01,,,4.964516129032258,2.677419354838709,,0.6129032258064516,6.483870967741935,6.945161290322581,,4.377419354838709,82.3225806451613,7.651612903225806,1.403225806451613,0.3903225806451613
1966-04-01,,,4.0,0.9333333333333332,,0.0,5.819999999999999,9.443333333333332,,9.696666666666664,78.13333333333334,14.063333333333333,5.5,4.21
1966-05-01,,,2.6225806451612903,0.4838709677419355,,0.0,4.874193548387097,11.390322580645162,,13.293548387096775,74.19354838709677,18.835483870967742,8.016129032258064,7.16774193548387
1966-06-01,,,4.85,0.6333333333333333,,0.0,5.153333333333333,14.91,,16.216666666666665,78.93333333333334,21.76333333333333,11.376666666666669,10.513333333333332
1966-07-01,,,5.187096774193549,0.8387096774193549,,0.0,6.319354838709677,14.196774193548388,,15.383870967741936,80.54838709677419,20.19677419354839,11.380645161290325,10.916129032258064
1966-08-01,,,3.7096774193548394,0.5806451612903226,,0.0,4.741935483870968,14.125806451612902,,15.3,79.35483870967742,20.641935483870967,11.006451612903223,10.28064516129032
1966-09-01,,,1.5733333333333337,0.2666666666666666,,0.0,4.79,12.816666666666666,,13.346666666666666,82.03333333333333,18.95,8.853333333333333,8.366666666666667
1966-10-01,,,3.5903225806451617,0.6451612903225806,,0.0,6.225806451612903,12.209677419354838,,11.716129032258063,84.80645161290323,15.25483870967742,9.077419354838709,8.129032258064516
1966-11-01,,,5.073333333333333,2.7,,0.0666666666666666,6.573333333333333,7.0,,3.803333333333333,86.23333333333333,6.343333333333333,1.2466666666666666,0.6566666666666666
1966-12-01,,,7.9,3.129032258064516,,0.064516129032258,7.187096774193549,7.17741935483871,,3.8451612903225807,87.83870967741936,6.132258064516129,1.4387096774193548,1.432258064516129
1967-01-01,,,2.293548387096774,2.903225806451613,,2.032258064516129,6.874193548387097,6.706451612903226,,3.325806451612903,84.2258064516129,5.064516129032258,1.1161290322580646,-0.032258064516129
1967-02-01,,,4.082142857142857,1.5714285714285714,,0.0,5.332142857142857,6.760714285714286,,4.660714285714286,76.64285714285714,8.203571428571427,1.7321428571428572,0.5857142857142856
1967-03-01,,,2.419354838709677,1.4838709677419355,,0.064516129032258,6.103225806451612,7.393548387096774,,6.493548387096775,76.19354838709677,9.964516129032257,3.5290322580645164,2.2096774193548385
1967-04-01,,,2.1933333333333334,1.6666666666666667,,0.0,4.206666666666667,7.326666666666667,,6.94,73.66666666666667,11.97,2.1166666666666667,0.5399999999999999
1967-05-01,,,3.4096774193548387,0.7419354838709677,,0.0,4.903225806451613,10.651612903225804,,12.541935483870969,72.6774193548387,18.161290322580644,7.209677419354839,6.425806451612903
1967-06-01,,,2.336666666666667,0.6,,0.0,5.386666666666667,12.83,,14.676666666666668,75.3,19.776666666666664,9.723333333333333,9.246666666666666
1967-07-01,,,2.3806451612903223,0.4838709677419355,,0.0,4.04516129032258,16.283870967741937,,18.09032258064516,77.51612903225806,24.47741935483871,12.429032258064517,11.729032258064516
1967-08-01,,,2.3870967741935485,0.5161290322580645,,0.0,4.67741935483871,14.706451612903225,,16.019354838709678,79.70967741935483,21.61290322580645,11.774193548387096,11.461290322580645
1967-09-01,,,3.356666666666667,0.7,,0.0,5.763333333333334,13.413333333333334,,14.026666666666667,82.73333333333333,18.83333333333333,10.343333333333334,9.633333333333333
1967-10-01,,,3.641935483870968,0.7419354838709677,,0.0,5.97741935483871,11.670967741935485,,11.887096774193548,81.7741935483871,15.35483870967742,9.116129032258064,8.932258064516128
1967-11-01,,,3.4033333333333338,1.0,,0.0,5.303333333333333,7.306666666666667,,4.71,84.0,8.496666666666666,1.5133333333333332,0.9533333333333334
1967-12-01,,,5.303225806451613,3.096774193548387,,1.4838709677419355,7.354838709677419,6.567741935483871,,2.074193548387097,89.90322580645162,3.738709677419355,-0.1419354838709677,-0.6903225806451614
1968-01-01,,,4.851612903225806,3.6774193548387095,,3.064516129032258,6.506451612903225,6.106451612903226,,1.4580645161290324,84.96774193548387,4.041935483870968,-1.7064516129032257,-2.3096774193548386
1968-02-01,,,1.5793103448275865,1.9655172413793105,,0.0344827586206896,5.9896551724137925,5.76551724137931,,1.9551724137931037,80.79310344827586,4.334482758620689,-0.5655172413793103,-1.2758620689655171
1968-03-01,,,3.229032258064516,2.0,,0.1290322580645161,5.393548387096774,6.687096774193549,,5.199999999999999,76.29032258064517,9.551612903225807,1.4451612903225806,0.1838709677419355
1968-04-01,,,0.5533333333333333,0.7,,0.0,3.466666666666667,7.7266666666666675,,9.583333333333334,63.13333333333333,15.703333333333337,3.743333333333333,1.3066666666666669
1968-05-01,,,2.7096774193548385,0.7419354838709677,,0.0,5.903225806451613,10.25483870967742,,11.21935483870968,76.12903225806451,15.551612903225807,6.558064516129033,5.880645161290323
1968-06-01,,,3.123333333333333,0.6333333333333333,,0.0,5.803333333333333,13.45,,15.36,75.7,20.59333333333333,10.623333333333331,9.616666666666667
1968-07-01,,,2.361290322580645,0.5806451612903226,,0.0,5.080645161290323,14.406451612903227,,16.338709677419356,77.16129032258064,21.845161290322583,11.703225806451613,11.048387096774194
1968-08-01,,,4.187096774193549,0.7419354838709677,,0.0,5.65483870967742,15.716129032258063,,16.35483870967742,83.2258064516129,21.345161290322583,12.941935483870967,11.983870967741936
1968-09-01,,,6.486666666666667,0.7333333333333333,,0.0,5.673333333333333,13.506666666666666,,13.896666666666668,83.66666666666667,18.696666666666665,10.626666666666669,9.76
1968-10-01,,,3.712903225806452,0.5483870967741935,,0.0,5.958064516129032,11.658064516129032,,11.50967741935484,84.29032258064517,15.238709677419354,8.151612903225805,7.4
1968-11-01,,,1.5466666666666669,0.4666666666666667,,0.0,5.653333333333333,7.423333333333333,,5.003333333333333,81.56666666666666,7.89,2.54,1.92
1968-12-01,,,1.8451612903225805,2.838709677419355,,0.935483870967742,5.938709677419355,5.509677419354839,,0.1677419354838709,86.12903225806451,2.351612903225807,-2.6225806451612903,-3.032258064516129
1969-01-01,,,2.5580645161290323,0.967741935483871,,0.6451612903225806,6.719354838709678,6.951612903225806,,4.006451612903226,83.45161290322581,5.964516129032258,1.5193548387096774,0.8935483870967742
1969-02-01,,,2.4642857142857144,4.928571428571429,,9.071428571428571,6.346428571428571,5.132142857142857,,0.0321428571428571,81.67857142857143,2.65,-2.707142857142857,-3.7
1969-03-01,,,2.683870967741936,1.7419354838709675,,0.0,5.525806451612904,6.009677419354839,,3.303225806451613,76.25806451612904,7.193548387096774,-0.4225806451612902,-2.303225806451613
