Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"
1921-01-01,,,"3.4838709677419355",4.064516129032258,"2.832258064516129",172.08333333333334,"5.674193548387097","2.929032258064516","703.6387096774193","-8.861290322580645","91.90322580645162","-6.583870967741936","-11.041935483870969"
1921-02-01,,,"0.817857142857143",2.25,"6.489285714285714",238.03571428571428,"3.5","2.0285714285714285","702.9428571428572","-10.507142857142856","74.46428571428571","-8.4","-12.417857142857144"
1921-03-01,,,"1.5741935483870966",2.7096774193548385,"6.970967741935484",212.40740740740745,"3.864516129032258","2.606451612903226","705.8225806451613","-7.658064516129032","75.87096774193549","-5.087096774193548","-10.02258064516129"
1921-04-01,,,"6.27",5.133333333333334,"3.5733333333333333",216.25,"6.14","3.1466666666666665","700.6866666666666","-7.89","92.1","-5.076666666666667","-10.343333333333334"
1921-05-01,,,"3.4741935483870967",4.290322580645161,"5.67741935483871",237.16666666666663,"5.864516129032259","5.467741935483871","706.7354838709678","-0.232258064516129","87.3225806451613","2.629032258064516","-2.5"
1921-06-01,,,"6.97",4.333333333333333,"3.3633333333333337",174.44444444444446,"6.5","5.569999999999999","709.7533333333333","-0.75","92.73333333333332","1.8166666666666669","-2.9633333333333334"
1921-07-01,,,"2.4000000000000004",1.3225806451612905,"6.035483870967742",108.0952380952381,"5.593548387096774","6.964516129032258","714.4612903225806","3.887096774193549","84.7741935483871","6.52258064516129","1.570967741935484"
1921-08-01,,,"3.064516129032258",2.419354838709677,"5.890322580645161",5.0,"5.341935483870968","6.551612903225807","711.0354838709677","2.954838709677419","84.74193548387096","5.580645161290323","0.8193548387096775"
1921-09-01,,,"2.56",2.2666666666666666,"7.006666666666666",,"4.443333333333333","5.47","713.8366666666666","1.87","75.8","4.336666666666667","-0.2566666666666666"
1921-10-01,,,"2.1806451612903226",2.2580645161290325,"7.087096774193548",4.375,"3.787096774193549","4.551612903225807","713.6387096774193","-0.2709677419354839","74.12903225806451","2.07741935483871","-2.138709677419355"
1921-11-01,,,"1.8766666666666665",2.333333333333333,"6.19",11.25,"3.23","2.52","702.2733333333333","-7.986666666666666","72.9","-6.19","-9.67"
1921-12-01,,,"2.0935483870967744",4.32258064516129,"3.509677419354839",8.272727272727273,"4.83225806451613","2.470967741935484","702.2258064516129","-9.741935483870968","81.2258064516129","-7.464516129032258","-11.77741935483871"
1922-01-01,,,"1.6064516129032258",4.290322580645161,"3.267741935483871",18.06451612903226,"5.461290322580646","2.3806451612903223","693.5483870967741","-12.312903225806451","94.83870967741936","-9.680645161290323","-14.819354838709677"
1922-02-01,,,"1.15",4.25,"4.8",13.464285714285714,"4.3","2.503571428571429","699.9285714285714","-10.296428571428573","85.28571428571429","-7.935714285714285","-12.735714285714286"
1922-03-01,,,"1.5870967741935484",4.064516129032258,"4.148387096774194",17.620689655172413,"5.435483870967742","2.8806451612903223","697.9935483870968","-8.435483870967742","86.2258064516129","-5.593548387096774","-11.006451612903223"
1922-04-01,,,"2.936666666666667",6.066666666666666,"3.76",30.17241379310345,"6.7733333333333325","3.103333333333333","696.1166666666667","-8.226666666666667","93.26666666666668","-5.303333333333333","-11.05"
1922-05-01,,,"2.803225806451613",3.290322580645161,"6.561290322580645",28.0,"5.080645161290323","4.854838709677419","711.3838709677419","-1.4451612903225806","87.0","0.8677419354838709","-3.551612903225806"
1922-06-01,,,"7.98",4.966666666666667,"3.18",13.22222222222222,"6.746666666666667","6.21","709.67","0.5433333333333332","95.56666666666666","3.1533333333333333","-1.55"
1922-07-01,,,"5.0",3.645161290322581,"6.690322580645161",14.0625,"5.403225806451613","5.922580645161291","710.8580645161289","1.1903225806451612","87.83870967741936","4.300000000000001","-1.564516129032258"
1922-08-01,,,"3.896774193548387",2.5161290322580645,"7.54516129032258",8.25,"4.864516129032259","6.258064516129032","711.8032258064517","2.641935483870968","83.83870967741936","5.412903225806452","-0.0064516129032257"
1922-09-01,,,"8.99",5.5,"3.3433333333333333",82.26666666666667,"6.483333333333333","4.8966666666666665","706.1166666666667","-2.1333333333333333","93.0","-0.0666666666666666","-4.06"
1922-10-01,,,"3.193548387096774",5.193548387096774,"3.193548387096774",73.2258064516129,"5.670967741935484","3.9935483870967743","702.4516129032259","-4.532258064516129","90.83870967741936","-2.670967741935484","-6.6"
1922-11-01,,,"2.27",4.9,"4.44",56.66666666666666,"5.010000000000001","2.036666666666666","703.09","-10.416666666666666","77.06666666666666","-7.819999999999999","-13.096666666666666"
1922-12-01,,,"1.4903225806451614",4.741935483870968,"2.5387096774193547",78.38709677419355,"5.819354838709677","2.2193548387096773","699.4096774193548","-10.538709677419355","84.0","-8.716129032258063","-12.612903225806452"
1923-01-01,,,"3.2838709677419358",5.193548387096774,"2.367741935483872",114.83870967741936,"5.945161290322581","1.8774193548387097","701.1290322580645","-12.603225806451611","86.96774193548387","-10.48709677419355","-14.770967741935484"
1923-02-01,,,"2.132142857142857",5.25,"3.1750000000000003",150.0,"6.285714285714286","2.2214285714285715","694.657142857143","-10.7","87.71428571428571","-8.385714285714286","-13.05"
1923-03-01,,,"1.6290322580645162",3.870967741935484,"5.651612903225806",130.32258064516128,"4.635483870967741","2.5","701.0806451612904","-8.567741935483872","82.45161290322581","-6.158064516129032","-10.496774193548386"
1923-04-01,,,"3.0266666666666664",4.433333333333334,"4.78",60.0,"5.766666666666667","3.16","697.6066666666667","-6.766666666666667","89.2","-4.173333333333334","-9.316666666666666"
1923-05-01,,,"1.896774193548387",4.645161290322581,"7.241935483870968",43.2258064516129,"5.396774193548388","4.583870967741936","706.8903225806451","-2.3806451612903223","88.51612903225806","0.7838709677419355","-4.909677419354838"
1923-06-01,,,"6.736666666666666",5.433333333333334,"3.07",51.66666666666666,"7.183333333333334","4.5233333333333325","707.3233333333334","-3.54","94.7","-0.8233333333333334","-6.02"
1923-07-01,,,"5.687096774193549",1.7741935483870968,"7.254838709677419",30.153846153846157,"5.300000000000001","6.483870967741935","714.6354838709677","3.638709677419355","82.3225806451613","6.270967741935484","1.1612903225806452"
1923-08-01,,,"3.412903225806452",1.8387096774193548,"7.754838709677419",12.6,"4.683870967741935","6.338709677419355","712.9064516129032","3.0064516129032257","82.64516129032258","6.270967741935484","0.3806451612903226"
1923-09-01,,,"2.46",3.3666666666666667,"4.543333333333334",41.5,"5.633333333333334","5.0","711.6266666666667","-0.93","87.13333333333334","1.4466666666666663","-3.3233333333333333"
1923-10-01,,,"3.851612903225807",3.2580645161290325,"4.432258064516129",53.333333333333336,"5.261290322580645","4.45483870967742","706.2806451612903","-1.841935483870968","83.83870967741936","0.1580645161290322","-3.6"
1923-11-01,,,"1.9733333333333332",4.233333333333333,"3.94",54.333333333333336,"5.8933333333333335","3.1133333333333337","698.3466666666667","-7.323333333333334","85.03333333333333","-5.096666666666667","-9.546666666666663"
1923-12-01,,,"2.6580645161290324",4.064516129032258,"2.351612903225807",164.19354838709677,"6.02258064516129","2.135483870967742","695.4000000000001","-12.69032258064516","92.3225806451613","-9.738709677419354","-15.261290322580646"
1924-01-01,,,"1.1064516129032258",2.7096774193548385,"4.34516129032258",35.32258064516129,"4.806451612903226","1.7258064516129032","699.6516129032258","-12.006451612903223","73.16129032258064","-9.577419354838709","-14.503225806451614"
1924-02-01,,,"1.282758620689655",3.3793103448275863,"4.996551724137931",40.689655172413794,"5.037931034482758","1.496551724137931","693.1758620689654","-13.889655172413793","81.71428571428571","-11.6","-15.586206896551724"
1924-03-01,,,"0.7419354838709677",2.7096774193548385,"6.054838709677419",41.61290322580645,"4.541935483870968","2.161290322580645","697.6129032258065","-10.058064516129033","78.60714285714286","-8.04516129032258","-12.251612903225809"
1924-04-01,,,"3.056666666666666",5.6,"3.8466666666666662",29.83333333333333,"6.583333333333333","3.25","699.62","-7.396666666666666","93.93333333333334","-5.003333333333333","-9.4"
1924-05-01,,,"2.806451612903226",3.838709677419355,"5.838709677419355",37.32,"5.893548387096774","5.083870967741936","708.4516129032259","-1.038709677419355","88.29032258064517","1.567741935483871","-3.3161290322580643"
1924-06-01,,,"6.846666666666667",3.466666666666667,"4.586666666666667",22.15,"6.42","5.680000000000001","709.6","0.22","89.73333333333333","2.81","-2.033333333333333"
1924-07-01,,,"6.041935483870968",2.5806451612903225,"4.66774193548387",35.3,"6.199999999999999","6.493548387096775","710.8548387096774","2.0451612903225804","91.16129032258064","4.793548387096774","-0.2580645161290322"
1924-08-01,,,"6.735483870967743",5.096774193548387,"4.480645161290322",34.48,"6.416129032258064","5.558064516129033","708.0096774193548","-0.4870967741935483","94.03225806451611","1.970967741935484","-2.3225806451612905"
1924-09-01,,,"3.773333333333333",2.966666666666667,"5.66",25.0,"5.203333333333333","5.653333333333333","709.43","0.3433333333333333","88.1","2.57","-1.6766666666666667"
1924-10-01,,,"1.929032258064516",2.7096774193548385,"5.990322580645161",10.419354838709678,"4.04516129032258","3.864516129032258","707.8483870967742","-2.458064516129032","77.51612903225806","-0.4483870967741936","-4.193548387096774"
1924-11-01,,,"1.163333333333333",1.1666666666666667,"6.033333333333333",23.166666666666668,"3.2066666666666666","3.04","706.4233333333334","-5.35","70.13333333333334","-3.9166666666666665","-6.760000000000001"
1924-12-01,,,"2.2419354838709675",1.8064516129032255,"5.119354838709677",44.67741935483871,"3.096774193548387","2.2580645161290325","706.1741935483872","-6.574193548387097","67.06451612903226","-4.632258064516129","-8.212903225806452"
1925-01-01,,,"1.474193548387097",2.6129032258064515,"4.538709677419354",50.64516129032258,"3.52258064516129","2.1225806451612903","711.2322580645161","-7.929032258064516","70.80645161290323","-5.974193548387096","-10.225806451612904"
1925-02-01,,,"3.232142857142857",3.5,"4.0",101.78571428571428,"5.15","2.257142857142857","697.65","-11.064285714285717","92.4074074074074","-8.692857142857143","-13.18214285714286"
1925-03-01,,,"3.161290322580645",4.967741935483871,"3.803225806451613",153.06451612903226,"5.929032258064517","2.0","696.7741935483871","-13.17741935483871","94.29032258064515","-11.0","-15.33548387096774"
1925-04-01,,,"3.83",4.433333333333334,"3.386666666666667",158.5,"6.403333333333333","3.293333333333333","699.7166666666667","-6.703333333333333","92.26666666666668","-3.9733333333333336","-9.266666666666667"
1925-05-01,,,"3.303225806451613",4.806451612903226,"5.283870967741936",123.5483870967742,"5.774193548387097","4.748387096774193","705.7322580645161","-1.9903225806451608","87.87096774193549","0.3419354838709677","-4.106451612903226"
1925-06-01,,,"5.163333333333333",3.2666666666666666,"5.503333333333333",40.66666666666666,"5.933333333333334","5.193333333333333","711.0300000000001","-0.28","87.16666666666667","2.283333333333333","-2.2266666666666666"
1925-07-01,,,"4.693548387096774",4.580645161290323,"4.290322580645161",12.096774193548388,"6.387096774193548","6.645161290322581","712.183870967742","1.970967741935484","92.90322580645162","4.54516129032258","-0.132258064516129"
1925-08-01,,,"7.970967741935484",3.5806451612903225,"4.587096774193548",8.8,"5.719354838709678","6.316129032258065","713.1483870967742","1.5419354838709676","92.0","4.241935483870968","-0.7580645161290323"
1925-09-01,,,"5.88",3.8666666666666663,"3.91",26.13793103448276,"5.516666666666667","4.796666666666667","708.91","-2.9066666666666667","95.13333333333334","-0.1633333333333333","-4.989999999999999"
1925-10-01,,,"3.1451612903225805",2.032258064516129,"7.016129032258065",20.483870967741936,"3.170967741935484","4.058064516129032","708.5999999999999","-2.5161290322580645","80.35483870967742","-0.3096774193548386","-4.535483870967742"
1925-11-01,,,"2.236666666666667",3.5,"3.88",33.833333333333336,"4.693333333333333","2.7333333333333334","700.2133333333334","-7.676666666666667","81.63333333333334","-5.283333333333333","-9.703333333333337"
1925-12-01,,,"2.329032258064516",4.290322580645161,"1.870967741935484",44.83870967741935,"5.812903225806451","2.170967741935484","698.2774193548387","-12.248387096774191","91.19354838709675","-9.906451612903227","-14.661290322580646"
1926-01-01,,,"1.9967741935483871",3.3870967741935485,"2.2548387096774194",61.29032258064516,"5.645161290322581","2.203225806451613","700.5193548387097","-12.180645161290323","94.2258064516129","-9.603225806451611","-15.006451612903223"
1926-02-01,,,"2.0678571428571426",2.75,"3.507142857142857",47.5,"5.471428571428571","2.917857142857143","704.217857142857","-7.585714285714286","87.82142857142857","-5.578571428571428","-9.74642857142857"
1926-03-01,,,"2.225806451612903",3.612903225806452,"3.296774193548387",58.54838709677419,"5.848387096774194","2.806451612903226","702.258064516129","-9.503225806451614","97.41935483870968","-7.274193548387097","-11.848387096774196"
1926-04-01,,,"3.2366666666666664",3.966666666666667,"5.97",29.0,"4.596666666666667","3.45","704.6866666666666","-5.553333333333333","87.1","-2.786666666666666","-7.916666666666667"
1926-05-01,,,"6.587096774193548",5.032258064516129,"3.325806451612903",49.03225806451613,"6.487096774193549","4.34516129032258","703.5322580645161","-4.158064516129032","96.2258064516129","-1.6032258064516127","-6.441935483870967"
1926-06-01,,,"11.686666666666667",5.1,"2.68",87.83333333333333,"6.96","5.11","707.5166666666667","-2.306666666666666","98.5","0.07","-4.54"
1926-07-01,,,"11.741935483870968",3.225806451612903,"3.067741935483871",36.61290322580645,"6.84516129032258","6.487096774193549","712.1225806451613","1.3451612903225807","95.29032258064515","3.925806451612903","-0.7580645161290323"
1926-08-01,,,"3.235483870967742",2.032258064516129,"6.393548387096774",29.46153846153846,"4.919354838709677","6.0","715.558064516129","1.912903225806452","85.45161290322581","4.387096774193548","-0.3645161290322581"
1926-09-01,,,"2.9533333333333336",2.7333333333333334,"5.573333333333333",5.166666666666667,"5.046666666666667","5.680000000000001","715.9433333333333","1.4600000000000002","82.56666666666666","4.0","-0.5299999999999999"
1926-10-01,,,"2.5",4.32258064516129,"4.929032258064517",13.136363636363637,"5.335483870967742","4.061290322580645","706.2967741935485","-3.116129032258064","83.2258064516129","-1.0870967741935482","-5.367741935483871"
1926-11-01,,,"1.1333333333333333",2.333333333333333,"4.283333333333333",13.733333333333333,"4.816666666666666","3.4733333333333336","703.8633333333333","-4.566666666666666","79.03333333333333","-2.976666666666667","-6.16"
1926-12-01,,,"2.9451612903225803",3.612903225806452,"2.638709677419355",66.2258064516129,"5.47741935483871","2.164516129032258","703.4000000000001","-11.167741935483871","89.09677419354838","-9.00967741935484","-13.30967741935484"
1927-01-01,,,"2.1193548387096777",4.290322580645161,"2.6258064516129034",93.64516129032258,"5.593548387096774","2.293548387096774","699.3677419354839","-10.638709677419357","89.51612903225806","-8.303225806451612","-13.174193548387096"
1927-02-01,,,"1.8214285714285716",3.25,"5.114285714285714",101.53571428571428,"4.264285714285714","1.925","703.6607142857143","-11.346428571428572","80.17857142857143","-9.132142857142856","-13.560714285714283"
1927-03-01,,,"2.096774193548387",4.516129032258065,"4.758064516129032",97.96774193548389,"4.916129032258064","2.512903225806452","700.4451612903225","-8.570967741935483","84.90322580645162","-5.764516129032257","-10.84516129032258"
1927-04-01,,,"4.83",5.6,"3.536666666666666",138.86666666666667,"6.95","3.313333333333333","703.3199999999999","-6.79","93.43333333333334","-4.766666666666667","-9.07"
1927-05-01,,,"4.770967741935484",4.741935483870968,"5.812903225806451",82.0,"6.016129032258065","4.783870967741936","708.5612903225807","-2.367741935483871","91.93548387096774","0.0935483870967741","-4.464516129032258"
1927-06-01,,,"5.2",4.566666666666666,"6.456666666666666",30.03333333333333,"5.916666666666667","5.733333333333333","711.34","0.8533333333333334","88.03333333333333","3.95","-1.846666666666667"
1927-07-01,,,"6.119354838709677",3.870967741935484,"4.425806451612904",6.038461538461538,"5.932258064516129","6.854838709677419","712.1290322580645","2.335483870967742","93.25806451612904","5.380645161290323","0.0677419354838709"
1927-08-01,,,"5.093548387096774",3.419354838709677,"6.096774193548387",12.0,"5.141935483870968","6.674193548387097","713.2612903225806","2.312903225806452","90.41935483870968","5.135483870967741","0.1161290322580645"
1927-09-01,,,"7.569999999999999",4.6,"4.336666666666667",15.105263157894736,"5.763333333333334","5.63","709.2633333333334","0.0633333333333333","90.9","2.643333333333333","-2.0166666666666666"
1927-10-01,,,"1.267741935483871",1.8064516129032255,"7.035483870967742",14.217391304347826,"2.9741935483870967","3.293548387096774","710.4806451612903","-2.370967741935484","66.38709677419355","-0.2967741935483871","-4.45483870967742"
1927-11-01,,,"2.37",2.3666666666666667,"3.8133333333333335",31.363636363636363,"4.623333333333333","3.3233333333333333","705.1800000000001","-5.726666666666668","81.5","-3.7766666666666655","-7.673333333333333"
1927-12-01,,,"1.332258064516129",2.4838709677419355,"3.832258064516129",16.516129032258064,"4.416129032258064","2.5580645161290323","698.0645161290323","-9.74516129032258","86.80645161290323","-7.690322580645161","-11.67741935483871"
1928-01-01,,,"2.396774193548387",2.935483870967742,"3.629032258064516",31.12903225806452,"4.65483870967742","2.129032258064516","703.7","-10.406451612903227","82.19354838709677","-7.877419354838709","-12.63548387096774"
1928-02-01,,,"3.262068965517241",2.896551724137931,"4.889655172413794",58.10344827586207,"4.520689655172413","1.9310344827586208","706.444827586207","-10.786206896551723","76.96551724137932","-8.506896551724138","-13.1"
1928-03-01,,,"1.664516129032258",1.8064516129032255,"4.958064516129032",17.0,"4.580645161290323","2.838709677419355","699.8096774193548","-8.470967741935485","89.38709677419355","-6.312903225806451","-10.46774193548387"
1928-04-01,,,"4.406666666666666",4.2,"5.583333333333333",31.666666666666668,"5.496666666666667","3.73","700.6366666666667","-5.656666666666666","93.1","-2.69","-8.443333333333333"
1928-05-01,,,"5.551612903225807",5.193548387096774,"4.316129032258065",33.87096774193548,"6.212903225806452","4.1","702.5548387096775","-5.074193548387097","96.61290322580643","-2.429032258064516","-7.358064516129032"
1928-06-01,,,"5.566666666666666",4.133333333333334,"6.010000000000001",16.85185185185185,"5.52","5.72","711.8566666666667","0.22","90.4","2.966666666666667","-2.3466666666666667"
1928-07-01,,,"2.6806451612903226",1.7096774193548387,"7.848387096774194",,"4.712903225806452","7.819354838709677","718.0516129032258","5.019354838709678","88.16129032258064","8.0","2.487096774193548"
1928-08-01,,,"6.383870967741935",2.6129032258064515,"5.861290322580646",6.166666666666667,"5.870967741935484","6.929032258064517","715.0096774193548","3.4000000000000004","87.06451612903226","6.635483870967741","1.035483870967742"
1928-09-01,,,"3.996666666666667",4.533333333333333,"5.223333333333333",16.263157894736842,"5.173333333333333","5.543333333333334","712.4366666666666","0.0599999999999999","88.4","2.9466666666666668","-2.35"
1928-10-01,,,"2.170967741935484",3.967741935483871,"5.429032258064517",16.580645161290324,"4.893548387096774","3.848387096774193","708.1258064516129","-3.603225806451613","81.25806451612904","-1.3870967741935485","-5.909677419354838"
1928-11-01,,,"2.8433333333333333",4.2,"2.793333333333333",33.233333333333334,"5.613333333333333","3.0933333333333333","701.1766666666666","-7.55","91.8","-5.226666666666668","-9.313333333333333"
1928-12-01,,,"2.07741935483871",4.290322580645161,"3.870967741935484",159.3548387096774,"4.719354838709678","2.238709677419355","700.7870967741936","-11.087096774193547","89.54838709677419","-8.696774193548388","-12.803225806451612"
1929-01-01,,,"1.603225806451613",2.7096774193548385,"4.609677419354839",124.09677419354838,"3.9967741935483874","1.4870967741935484","700.9741935483871","-14.374193548387098","79.7741935483871","-12.141935483870968","-16.616129032258065"
1929-02-01,,,"1.3357142857142856",2.75,"6.671428571428572",100.35714285714286,"3.0964285714285715","1.3392857142857142","696.4964285714286","-14.967857142857143","72.0","-12.203571428571427","-17.939285714285713"
1929-03-01,,,"0.8354838709677419",2.935483870967742,"7.393548387096775",64.41935483870968,"3.454838709677419","2.0516129032258066","708.2645161290322","-9.112903225806452","68.54838709677419","-6.864516129032259","-11.041935483870969"
1929-04-01,,,"3.24",5.133333333333334,"4.816666666666666",139.56666666666666,"6.0","2.5933333333333333","699.48","-9.87","92.46666666666668","-6.6466666666666665","-12.43"
1929-05-01,,,"4.229032258064516",5.806451612903226,"5.809677419354839",130.48387096774192,"5.541935483870968","4.9","708.3","-1.8838709677419356","90.83870967741936","0.8161290322580645","-4.080645161290323"
1929-06-01,,,"7.35",4.233333333333333,"5.283333333333333",34.2,"5.986666666666666","6.0","712.1033333333332","0.5866666666666667","92.3","3.7066666666666666","-1.8633333333333333"
1929-07-01,,,"4.212903225806452",3.4838709677419355,"7.190322580645161",8.055555555555555,"5.016129032258065","6.680645161290323","715.9354838709677","2.883870967741936","87.19354838709677","5.83225806451613","0.3193548387096774"
1929-08-01,,,"6.612903225806452",2.935483870967742,"6.458064516129032",9.1,"5.109677419354839","6.603225806451612","714.9935483870968","3.3741935483870966","83.45161290322581","6.435483870967742","1.0129032258064516"
1929-09-01,,,"1.8533333333333333",3.433333333333333,"6.483333333333333",7.0,"4.223333333333334","5.87","716.2433333333333","2.07","79.53333333333333","4.526666666666667","-0.0066666666666666"
1929-10-01,,,"5.77741935483871",3.870967741935484,"5.096774193548387",16.58823529411765,"5.574193548387097","4.093548387096774","706.6774193548387","-3.2774193548387096","84.70967741935483","-1.0258064516129033","-5.464516129032258"
1929-11-01,,,"4.733333333333333",4.733333333333333,"4.3933333333333335",53.16666666666666,"5.28","3.0","703.6800000000001","-6.37","80.13333333333334","-3.87","-9.123333333333331"
1929-12-01,,,"10.103225806451611",5.419354838709677,"2.9096774193548387",66.29032258064517,"5.712903225806452","2.767741935483871","702.816129032258","-9.6","90.25806451612904","-6.970967741935484","-12.425806451612903"
1930-01-01,,,"2.929032258064516",2.4838709677419355,"6.425806451612903",77.25806451612904,"3.7516129032258063","2.338709677419355","704.1645161290322","-7.148387096774194","68.61290322580645","-4.890322580645161","-9.22258064516129"
1930-02-01,,,"0.8821428571428572",2.5,"7.439285714285715",54.10714285714285,"3.5892857142857144","1.5785714285714287","699.3821428571429","-11.31785714285714","70.17857142857143","-9.285714285714286","-13.392857142857142"
1930-03-01,,,"5.193548387096774",5.419354838709677,"4.938709677419355",44.0,"5.6","2.4935483870967743","701.1129032258065","-8.374193548387098","80.64516129032258","-5.612903225806452","-11.248387096774191"
1930-04-01,,,"6.743333333333334",5.833333333333333,"4.58",81.16666666666667,"6.543333333333334","3.543333333333333","698.5833333333334","-6.116666666666666","92.63333333333334","-3.4466666666666668","-8.126666666666667"
1930-05-01,,,"11.209677419354838",5.935483870967742,"5.0",100.64516129032258,"6.712903225806452","4.403225806451613","706.2451612903226","-3.625806451612904","94.7741935483871","-1.0096774193548388","-5.948387096774193"
1930-06-01,,,"3.72",5.366666666666666,"7.84",72.0,"6.056666666666667","7.0","713.6433333333333","3.32","88.73333333333333","6.72","1.2766666666666666"
1930-07-01,,,"7.541935483870968",4.903225806451613,"5.664516129032258",11.5,"6.77741935483871","6.464516129032258","710.2935483870967","1.229032258064516","94.61290322580643","4.019354838709678","-1.1"
1930-08-01,,,"10.638709677419357",3.838709677419355,"7.0",34.57142857142857,"5.15483870967742","5.741935483870968","714.2483870967742","2.129032258064516","81.38709677419355","4.861290322580646","-0.2870967741935483"
1930-09-01,,,"4.683333333333334",4.366666666666666,"4.01",15.0,"5.676666666666667","5.336666666666667","711.56","-0.1599999999999999","87.2","2.19","-2.1333333333333333"
1930-10-01,,,"5.238709677419355",4.096774193548387,"4.164516129032258",40.80645161290322,"5.254838709677419","3.454838709677419","707.0709677419355","-3.7096774193548394","80.3","-1.4870967741935484","-5.848387096774194"
1930-11-01,,,"2.95",4.2,"4.05",118.76666666666668,"5.183333333333334","3.12","705.7033333333333","-6.6866666666666665","85.66666666666667","-4.426666666666667","-9.026666666666667"
1930-12-01,,,"2.2548387096774194",3.3870967741935485,"4.983870967741935",101.80645161290325,"3.925806451612903","2.041935483870968","701.0290322580646","-9.735483870967744","75.2258064516129","-7.632258064516129","-11.67741935483871"
1931-01-01,,,"2.2161290322580647",3.838709677419355,"3.987096774193549",106.90322580645162,"4.770967741935484","1.6548387096774193","697.2548387096774","-12.606451612903228","78.89655172413794","-10.570967741935483","-15.01290322580645"
1931-02-01,,,"3.228571428571428",4.75,"4.257142857142857",191.2142857142857,"5.267857142857143","1.8464285714285715","695.3571428571429","-13.657142857142857","88.89285714285714","-11.24642857142857","-15.939285714285717"
1931-03-01,,,"2.029032258064516",3.612903225806452,"6.896774193548388",208.8709677419355,"4.290322580645161","2.0870967741935487","698.0322580645161","-10.71935483870968","77.48387096774194","-7.790322580645161","-12.951612903225806"
1931-04-01,,,"4.076666666666666",5.6,"5.266666666666667",179.93333333333334,"5.89","2.75","700.5400000000001","-8.110000000000001","86.83333333333333","-5.1466666666666665","-11.183333333333334"
1931-05-01,,,"1.9903225806451608",3.2580645161290325,"7.351612903225806",123.96774193548389,"5.583870967741936","5.02258064516129","708.5322580645161","-0.6225806451612903","85.58064516129032","2.035483870967742","-2.748387096774193"
1931-06-01,,,"5.98",4.233333333333333,"7.319999999999999",40.526315789473685,"5.680000000000001","6.52","715.0266666666666","2.6633333333333336","86.8","6.016666666666667","-0.45"
1931-07-01,,,"8.2",4.32258064516129,"7.116129032258065",8.0,"5.932258064516129","6.45483870967742","712.0709677419355","1.8548387096774197","90.93548387096774","5.519354838709678","-1.0258064516129033"
1931-08-01,,,"8.703225806451613",6.225806451612903,"4.867741935483871",13.473684210526317,"6.474193548387096","6.187096774193549","710.4903225806452","0.8193548387096775","93.09677419354838","3.4838709677419355","-1.4193548387096775"
1931-09-01,,,"7.109999999999999",5.033333333333333,"4.616666666666666",50.642857142857146,"6.256666666666666","4.166666666666667","708.34","-4.94","95.43333333333334","-2.87","-7.0633333333333335"
1931-10-01,,,"1.9967741935483871",2.5161290322580645,"7.080645161290323",14.758620689655173,"4.361290322580645","3.761290322580645","709.4870967741934","-4.32258064516129","78.51612903225806","-1.832258064516129","-6.970967741935484"
1931-11-01,,,"1.65",3.533333333333333,"4.406666666666666",16.4,"4.930000000000001","3.3400000000000003","705.73","-5.033333333333333","80.56666666666666","-3.453333333333333","-6.92"
1931-12-01,,,"2.47741935483871",4.290322580645161,"4.448387096774193",63.38709677419355,"4.474193548387096","2.02258064516129","705.6806451612903","-11.077419354838709","76.7","-8.841935483870968","-13.290322580645162"
1932-01-01,,,"1.6129032258064515",2.032258064516129,"5.874193548387097",118.4516129032258,"3.335483870967742","2.2","711.8032258064517","-6.951612903225806","63.4","-5.048387096774194","-9.096774193548388"
1932-02-01,,,"1.1586206896551725",4.103448275862069,"7.36551724137931",125.34482758620688,"3.0931034482758624","1.3","701.3413793103449","-14.586206896551724","67.42857142857143","-12.220689655172412","-16.875862068965517"
1932-03-01,,,"2.0516129032258066",4.064516129032258,"5.554838709677419",179.3548387096774,"4.774193548387097","2.041935483870968","699.0290322580646","-11.616129032258064","76.80645161290323","-8.845161290322581","-14.270967741935484"
1932-04-01,,,"4.573333333333333",6.066666666666666,"5.73",223.16666666666663,"5.973333333333333","2.8800000000000003","699.3666666666667","-8.633333333333333","89.2","-5.816666666666666","-10.98"
1932-05-01,,,"4.738709677419355",5.483870967741935,"5.696774193548387",211.1290322580645,"6.206451612903226","4.609677419354839","705.9096774193548","-2.832258064516129","90.96774193548389","0.2290322580645161","-5.338709677419355"
1932-06-01,,,"4.083333333333333",5.566666666666666,"6.3533333333333335",107.16666666666669,"6.043333333333334","5.503333333333333","710.35","-0.5866666666666667","91.66666666666669","1.7433333333333334","-2.6366666666666663"
1932-07-01,,,"9.819354838709677",4.612903225806452,"5.629032258064516",25.61111111111111,"6.506451612903225","6.919354838709677","711.5935483870968","2.696774193548387","92.09677419354838","5.409677419354838","0.5129032258064516"
1932-08-01,,,"4.32258064516129",2.7096774193548385,"8.174193548387096",25.5,"5.077419354838709","7.15483870967742","718.1548387096774","4.670967741935484","83.19354838709677","7.412903225806452","2.629032258064516"
1932-09-01,,,"2.9799999999999995",2.1,"6.62",,"5.180000000000001","6.743333333333334","714.0366666666666","3.45","85.76666666666667","5.8","1.5233333333333334"
1932-10-01,,,"8.361290322580645",5.67741935483871,"3.94516129032258",30.86206896551724,"6.319354838709677","3.719354838709677","703.8193548387097","-4.593548387096774","86.25806451612904","-1.8516129032258064","-6.974193548387096"
